chembl_id,smiles,ic50,ic50_unit,pIC50,Cluster
CHEMBL3978235,COc1ccc(F)cc1NC(=O)c1cnn2ccccc12,4302,nM,5.366329594,23
CHEMBL3964473,COC(=O)COc1ccc(Cl)cc1NC(=O)c1cnn2cccnc12,4305,nM,5.366026844,23
CHEMBL3889847,O=C(Nc1cc(Cl)ccc1Oc1ccccc1)c1cnn2cccnc12,4647,nM,5.332827328,23
CHEMBL4113932,O=C(Nc1cc(Cl)ccc1OC[C@H](O)CO)c1cnn2cccnc12,4664,nM,5.331241458,23
CHEMBL3957910,O=C(Nc1cc(Cl)ccc1OCCO)c1cnn2cccnc12,5000,nM,5.301029996,23
CHEMBL3986051,COc1cc(-c2ccccc2)ccc1NC(=O)c1cnn2cccnc12,5205,nM,5.283579266,23
CHEMBL3916291,CCc1ccc(OC)c(NC(=O)c2cnn3cccnc23)c1,5885,nM,5.230253533,23
CHEMBL3943272,COc1cc(-c2ccccc2)c(C)cc1NC(=O)c1cnn2cccnc12,5941,nM,5.226140448,23
CHEMBL3969406,COc1c(C)cc(C)cc1NC(=O)c1cnn2cccnc12,6516,nM,5.186018924,23
CHEMBL3958335,Cc1ccn2ncc(C(=O)Nc3cc(Cl)ccc3OC3CCC(O)CC3)c2n1,6561,nM,5.183029962,23
CHEMBL3955028,COc1ccccc1NC(=O)c1cnn2cccnc12,7337,nM,5.134481481,23
CHEMBL3987115,COc1cc(C(=O)N(C)C)ccc1NC(=O)c1cnn2cccnc12,7651,nM,5.116281798,23
CHEMBL3952668,COc1ccc(NC(C)=O)cc1NC(=O)c1cnn2cccnc12,7697,nM,5.113678513,23
CHEMBL3921461,COc1cc(C(=O)Nc2ccccc2)c(Cl)cc1NC(=O)c1cnn2cccnc12,7915,nM,5.101549081,23
CHEMBL3915971,COc1ccc(CCCO)cc1NC(=O)c1cnn2cccnc12,8361,nM,5.077741777,23
CHEMBL3939266,COc1cc(CO)ccc1NC(=O)c1cnn2cccnc12,8673,nM,5.061830654,23
CHEMBL3914726,O=C(Nc1cc(Cl)ccc1OC1CCC(O)CC1)c1cnn2cc(CCCO)cnc12,9417,nM,5.02608743,23
CHEMBL3586511,Cc1ccc(-n2nc(N3CCN(S(C)(=O)=O)CC3)cc2NC(=O)c2cnn3cccnc23)nc1,2,nM,8.698970004,24
CHEMBL3586510,Cc1ccc(-n2nc(N3CCN(C)CC3)cc2NC(=O)c2cnn3cccnc23)nc1,5,nM,8.301029996,24
CHEMBL3586509,Cc1ccc(-n2nc(C3CCN(C(C)C)CC3)cc2NC(=O)c2cnn3cccnc23)nc1,7,nM,8.15490196,24
CHEMBL3975331,Cc1ccc(-n2nc(N3CCN(C4CCCCC4)CC3)cc2NC(=O)c2cnn3cccnc23)nc1,100,nM,7,24
CHEMBL3951256,Cc1ccc(-n2nc(N3CCN(C4CCCC4)CC3)cc2NC(=O)c2cnn3cccnc23)nc1,100,nM,7,24
CHEMBL3963318,Cc1ccc(-n2nc(N3CCN(CC(C)C)CC3)cc2NC(=O)c2cnn3cccnc23)nc1,100,nM,7,24
CHEMBL3924029,Cc1ccc(-n2nc(C3CCNCC3)cc2NC(=O)c2cnn3cccnc23)nc1,100,nM,7,24
CHEMBL3899414,Cc1ccc(-n2nc(C3CCN(S(=O)(=O)C4CC4)CC3)cc2NC(=O)c2cnn3cccnc23)nc1,100,nM,7,24
CHEMBL3950483,Cc1ccc(-n2nc(C3CCN(C4CCN(C)CC4)CC3)cc2NC(=O)c2cnn3cccnc23)nc1,100,nM,7,24
CHEMBL3960442,CN1CCC(c2cc(NC(=O)c3cnn4cccnc34)n(-c3ccc(C4CC4)cn3)n2)CC1,100,nM,7,24
CHEMBL3906500,O=C(Nc1cc(C2CCN(C3CCC3)CC2)nn1-c1ccc(C2CC2)cn1)c1cnn2cccnc12,100,nM,7,24
CHEMBL3932967,O=C(Nc1cc(C2CCNCC2)nn1-c1ccc(C2CC2)cn1)c1cnn2cccnc12,100,nM,7,24
CHEMBL3936302,Cc1ccc(-n2nc(C3CCN(C4CCC(C(F)(F)F)CC4)CC3)cc2NC(=O)c2cnn3cccnc23)nc1,100,nM,7,24
CHEMBL3981196,Cc1ccc(-n2nc(C3CCN(C4CCC(NS(C)(=O)=O)CC4)CC3)cc2NC(=O)c2cnn3cccnc23)nc1,100,nM,7,24
CHEMBL3943689,Cc1ccc(-n2nc(C3CCN(C4CCCOC4)CC3)cc2NC(=O)c2cnn3cccnc23)nc1,100,nM,7,24
CHEMBL3969785,Cc1ccc(-n2nc(C3CCN(C4CCC(C#N)CC4)CC3)cc2NC(=O)c2cnn3cccnc23)nc1,100,nM,7,24
CHEMBL4109386,Cc1ccc(-n2nc(C3CCN(C4CC[C@@H](C)C4)CC3)cc2NC(=O)c2cnn3cccnc23)nc1,100,nM,7,24
CHEMBL3912863,Cc1ccc(-n2nc(C3CCN(C4CCC4)CC3)cc2NC(=O)c2cnn3cccnc23)nc1,100,nM,7,24
CHEMBL3894394,CCCN1CCC(c2cc(NC(=O)c3cnn4cccnc34)n(-c3ccc(C)cn3)n2)CC1,100,nM,7,24
CHEMBL3945694,CCN1CCC(N2CCC(c3cc(NC(=O)c4cnn5cccnc45)n(-c4ccc(C)cn4)n3)CC2)CC1,100,nM,7,24
CHEMBL3922407,Cc1ccc(-n2nc(C3CCN(CC4CC4)CC3)cc2NC(=O)c2cnn3cccnc23)nc1,100,nM,7,24
CHEMBL3899809,Cc1ccc(-n2nc(C3CCN(C4Cc5ccccc5C4)CC3)cc2NC(=O)c2cnn3cccnc23)nc1,100,nM,7,24
CHEMBL3920485,Cc1ccc(-n2nc(C3CCN(C4CCN(C5CC5)CC4)CC3)cc2NC(=O)c2cnn3cccnc23)nc1,100,nM,7,24
CHEMBL3937404,Cc1ccc(-n2nc(C3CCN(C4CCc5ccncc5C4)CC3)cc2NC(=O)c2cnn3cccnc23)nc1,100,nM,7,24
CHEMBL3963960,CC1(c2cc(NC(=O)c3cnn4cccnc34)n(-c3ccc(CN)cn3)n2)CC1,100,nM,7,24
CHEMBL3938253,Cc1ccc(-n2nc(C3CCC(CN)CC3)cc2NC(=O)c2cnn3cccnc23)nc1,100,nM,7,24
CHEMBL3962169,Cc1ccc(-n2nc(C3CCC(N)CC3)cc2NC(=O)c2cnn3cccnc23)nc1,100,nM,7,24
CHEMBL3908856,CCOC(=O)N1CCC(N2CCC(c3cc(NC(=O)c4cnn5cccnc45)n(-c4ccc(C)cn4)n3)CC2)CC1,100,nM,7,24
CHEMBL3936809,Cc1ccc(-n2nc(C3CCN(C4CCCC(C)C4)CC3)cc2NC(=O)c2cnn3cccnc23)nc1,100,nM,7,24
CHEMBL3921310,Cc1ccc(-n2nc(C3CCN(CC(C)C)CC3)cc2NC(=O)c2cnn3cccnc23)nc1,100,nM,7,24
CHEMBL3952402,Cc1ccc(-n2nc(C3CCN(C4CCC(N(C)S(C)(=O)=O)CC4)CC3)cc2NC(=O)c2cnn3cccnc23)nc1,100,nM,7,24
CHEMBL3353209,Cc1ccc(-n2nc(N3CCN(C4CCC4)CC3)cc2NC(=O)c2cnn3cccnc23)nc1,100,nM,7,24
CHEMBL3353208,Cc1ccc(-n2nc(N3CCN(C4CCOCC4)CC3)cc2NC(=O)c2cnn3cccnc23)nc1,100,nM,7,24
CHEMBL3951560,Cc1ccc(-n2nc(C3CCN(C4CCC(C)C4)CC3)cc2NC(=O)c2cnn3cccnc23)nc1,100,nM,7,24
CHEMBL3353207,Cc1ccc(-n2nc(N3CCN(C4CCCCCC4)CC3)cc2NC(=O)c2cnn3cccnc23)nc1,100,nM,7,24
CHEMBL3909465,Cc1ccc(-n2nc(C3CCN(C4CC(N(C)C)C4)CC3)cc2NC(=O)c2cnn3cccnc23)nc1,100,nM,7,24
CHEMBL3898528,Cc1ccc(-n2nc(N3CCNCC3)cc2NC(=O)c2cnn3cccnc23)nc1,100,nM,7,24
CHEMBL3972016,CN1CCN(c2cc(NC(=O)c3cnn4cccnc34)n(-c3ccc(C4CC4)cn3)n2)CC1,100,nM,7,24
CHEMBL3954582,Cc1ccc(-n2nc(N3CCOCC3)cc2NC(=O)c2cnn3cccnc23)nc1,100,nM,7,24
CHEMBL3972360,Cc1ccc(-n2nc(C3CCN(C)CC3)cc2NC(=O)c2cnn3cccnc23)nc1,100,nM,7,24
CHEMBL3909061,Cc1ccc(-n2nc(C3CC3)cc2NC(=O)c2cnn3cccnc23)nc1,1000,nM,6,24
CHEMBL3903061,Cc1ccc(-n2nc(C3(C)CC3)cc2NC(=O)c2cnn3cccnc23)nc1,1000,nM,6,24
CHEMBL3920387,COc1cc(NC(=O)c2cnn3cccnc23)n(-c2ccc(C)cn2)n1,1000,nM,6,24
CHEMBL3931506,COC(=O)NCC1CCC(c2cc(NC(=O)c3cnn4cccnc34)n(-c3ccc(C)cn3)n2)CC1,1000,nM,6,24
CHEMBL3918584,O=C(Nc1cc(C2CCN(S(=O)(=O)C3CC3)CC2)nn1-c1ccc(C2CC2)cn1)c1cnn2cccnc12,1000,nM,6,24
CHEMBL3945782,NC(=O)c1ccc(-n2nc(C3CCNCC3)cc2NC(=O)c2cnn3cccnc23)nc1,1000,nM,6,24
CHEMBL3926498,Cc1ccc(-n2nc(C3COCCN3)cc2NC(=O)c2cnn3cccnc23)cc1,1000,nM,6,24
CHEMBL3978540,Cc1ccc(-n2nc(C3COCCN3)cc2NC(=O)c2cnn3cccnc23)nc1,1000,nM,6,24
CHEMBL3909414,Cc1ccc(-n2nc(C3(C)CCNCC3)cc2NC(=O)c2cnn3cccnc23)cc1,1000,nM,6,24
CHEMBL3971526,Cc1ccc(-n2nc(C3(C)CCN(S(C)(=O)=O)CC3)cc2NC(=O)c2cnn3cccnc23)cc1,1000,nM,6,24
CHEMBL3902828,CNC(=O)[C@H]1CC[C@H](NC(=O)c2cnc(-n3ccc4cc(C#N)cnc43)cc2NC(C)C)CC1,1.1,nM,8.958607315,25
CHEMBL3904136,CC(C)Nc1cc(-n2ccc3cc(C#N)cnc32)ncc1C(=O)N[C@H]1CC[C@H](C(C)(C)O)CC1,1.4,nM,8.853871964,25
CHEMBL3908153,CC(C)(O)[C@H]1CC[C@H](NC(=O)c2cnc(-n3ccc4cc(C#N)cnc43)cc2NC2CC2)CC1,1.5,nM,8.823908741,25
CHEMBL3889742,CCNC(=O)[C@H]1CC[C@H](NC(=O)c2cnc(-n3ccc4cc(C#N)cnc43)cc2NC(C)C)CC1,1.7,nM,8.769551079,25
CHEMBL3956425,CS(=O)(=O)[C@H]1CC[C@H](NC(=O)c2cnc(-n3ccc4cc(C#N)cnc43)cc2NC2CC2)CC1,1.7,nM,8.769551079,25
CHEMBL3945800,CC(C)Nc1cc(-n2ccc3cc(C#N)cnc32)ncc1C(=O)N[C@H]1CC[C@@](F)(c2nccn2C)CC1,1.8,nM,8.744727495,25
CHEMBL3929809,CC(=O)N[C@H]1CC[C@H](NC(=O)c2cnc(-n3ccc4cc(C#N)cnc43)cc2NC2CC2)CC1,1.9,nM,8.721246399,25
CHEMBL3895223,CC(C)Nc1cc(-n2ccc3cc(C#N)cnc32)ncc1C(=O)N[C@H]1CC[C@H](C(=O)NC(C)C)CC1,1.9,nM,8.721246399,25
CHEMBL3926706,CC(C)Nc1cc(-n2ccc3cc(C#N)cnc32)ncc1C(=O)N[C@H]1CC[C@H](C(=O)NC2CC2)CC1,2,nM,8.698970004,25
CHEMBL3915404,C[C@@H](CO)Nc1cc(-n2ccc3cc(F)cnc32)ncc1C(=O)N[C@H]1CC[C@H](C(C)(C)O)CC1,2.1,nM,8.677780705,25
CHEMBL3940719,CC(C)Nc1cc(-n2ccc3cc(C#N)cnc32)ncc1C(=O)N[C@H]1CC[C@](O)(c2ccnn2C)CC1,2.3,nM,8.638272164,25
CHEMBL3921034,CCNc1cc(-n2ccc3cc(C#N)cnc32)ncc1C(=O)N[C@H]1CC[C@H](C(C)(C)O)CC1,2.5,nM,8.602059991,25
CHEMBL3921524,CC(C)Nc1cc(-n2ccc3cc(C#N)cnc32)ncc1C(=O)NCC(=O)NC1CCS(=O)(=O)C1,2.8,nM,8.552841969,25
CHEMBL3974716,CC(C)Nc1cc(-n2ccc3cc(C#N)cnc32)ncc1C(=O)N[C@H]1CC[C@](O)(c2ccncc2)CC1,2.8,nM,8.552841969,25
CHEMBL3958699,CC(C)Nc1cc(-n2ccc3cc(C#N)cnc32)ncc1C(=O)N[C@H]1CC[C@H](O)CC1,3.3,nM,8.48148606,25
CHEMBL3938824,CNC(=O)[C@H]1CC[C@H](NC(=O)c2cnc(-n3ccc4cc(C#N)cnc43)cc2N[C@@H](C)CO)CC1,3.3,nM,8.48148606,25
CHEMBL3893606,CC(C)Nc1cc(-n2ccc3cc(C#N)cnc32)ncc1C(=O)N[C@H]1CC[C@](F)(c2ccnn2C)CC1,3.3,nM,8.48148606,25
CHEMBL3973807,CS(=O)(=O)[C@H]1CC[C@H](NC(=O)c2cnc(-n3ccc4cc(C#N)cnc43)cc2NC2CCOCC2)CC1,3.5,nM,8.455931956,25
CHEMBL3947754,CC(C)Nc1cc(-n2ccc3cc(C#N)cnc32)ncc1C(=O)N[C@H]1CC[C@H](S(C)(=O)=O)CC1,3.6,nM,8.443697499,25
CHEMBL3969520,CC(C)Nc1cc(-n2ccc3cc(C#N)cnc32)ncc1C(=O)N[C@H]1CC[C@](O)(c2cccnc2)CC1,3.6,nM,8.443697499,25
CHEMBL3899111,CC(C)Nc1cc(-n2ccc3cc(C#N)cnc32)ncc1C(=O)N[C@H]1CC[C@](O)(c2ccccn2)CC1,3.7,nM,8.431798276,25
CHEMBL3984250,CC(C)Nc1cc(-n2ccc3cc(C#N)cnc32)ncc1C(=O)N[C@H]1CC[C@H](C(C)(C)O)C1,3.7,nM,8.431798276,25
CHEMBL3985083,CS(=O)(=O)[C@H]1CC[C@H](NC(=O)c2cnc(-n3ccc4cc(C#N)cnc43)cc2Nc2cccc(C(N)=O)c2)CC1,3.9,nM,8.408935393,25
CHEMBL3925452,CC(C)Nc1cc(-n2ccc3cc(C#N)cnc32)ncc1C(=O)NC1CCC2(CC1)NC(=O)NC2=O,4.1,nM,8.387216143,25
CHEMBL3982704,CC(C)Nc1cc(-n2ccc3cc(C#N)cnc32)ncc1C(=O)N[C@H]1CC[C@](F)(c2nccn2C)CC1,4.3,nM,8.366531544,25
CHEMBL3911840,CNC(=O)[C@H]1CC[C@H](NC(=O)c2cnc(-n3ccc4cncnc43)cc2NC2CCOCC2)CC1,4.4,nM,8.356547324,25
CHEMBL3977557,CC(C)(O)[C@H]1CC[C@H](NC(=O)c2cnc(-n3ccc4cc(F)cnc43)cc2NC2CC2)CC1,4.6,nM,8.337242168,25
CHEMBL3914855,CC(C)Nc1cc(-n2ccc3cc(C#N)cnc32)ncc1C(=O)NC1CCC(C(C)(O)C2CC2)CC1,4.6,nM,8.337242168,25
CHEMBL3911745,CC(C)Nc1cc(-n2ccc3cc(C#N)cnc32)ncc1C(=O)N[C@H]1CC[C@](C)(O)CC1,4.6,nM,8.337242168,25
CHEMBL3978710,CC(=O)N[C@H]1CC[C@H](NC(=O)c2cnc(-n3ccc4cncnc43)cc2NC2CCOCC2)CC1,4.9,nM,8.30980392,25
CHEMBL3932139,COC(=O)N[C@H]1CC[C@H](NC(=O)c2cnc(-n3ccc4cc(C#N)cnc43)cc2NC(C)C)CC1,4.9,nM,8.30980392,25
CHEMBL3921623,CC(C)Nc1cc(-n2ccc3cc(C#N)cnc32)ncc1C(=O)N[C@H]1CC[C@](O)(c2nccs2)CC1,5,nM,8.301029996,25
CHEMBL3970825,CC(C)Nc1cc(-n2ccc3cc(C#N)cnc32)ncc1C(=O)N[C@H]1CC[C@H]([N+](=O)[O-])CC1,5.1,nM,8.292429824,25
CHEMBL3912832,CC(C)Nc1cc(-n2ccc3cc(C#N)cnc32)ncc1C(=O)N[C@H]1CC[C@](F)(c2nccs2)CC1,5.3,nM,8.27572413,25
CHEMBL3900602,CC(C)Nc1cc(-n2ccc3cc(C#N)cnc32)ncc1C(=O)NC1CCN(C[SH](=O)=O)CC1,5.3,nM,8.27572413,25
CHEMBL4110687,CC(C)Nc1cc(-n2ccc3cc(C#N)cnc32)ncc1C(=O)N[C@@H]1CC=C(c2ccncc2)CC1,5.5,nM,8.259637311,25
CHEMBL3898331,CC(C)Nc1cc(-n2ccc3cc(C#N)cnc32)ncc1C(=O)N[C@H]1CC[C@](O)(c2nccn2C)CC1,6.4,nM,8.193820026,25
CHEMBL3962798,CC(=O)N[C@H]1CC[C@H](NC(=O)c2cnc(-n3ccc4cc(C#N)cnc43)cc2NC2CCOCC2)CC1,7.1,nM,8.148741651,25
CHEMBL3954007,CNC(=O)[C@H]1CC[C@H](NC(=O)c2cnc(-n3ccc4cc(C#N)cnc43)cc2NC2CCOCC2)CC1,7.1,nM,8.148741651,25
CHEMBL3948840,CS[C@H]1CC[C@H](NC(=O)c2cnc(-n3ccc4cc(C#N)cnc43)cc2NC(C)C)CC1,7.8,nM,8.107905397,25
CHEMBL3917746,CNC(=O)[C@H]1CC[C@H](NC(=O)c2cnc(-n3ccc4cc(C#N)cnc43)cc2CCC(C)(C)O)CC1,8.4,nM,8.075720714,25
CHEMBL3894101,CC(C)Nc1cc(-n2ncc3cc(C#N)cnc32)ncc1C(=O)NC1CCc2nc(N)sc2C1,9.1,nM,8.040958608,25
CHEMBL3958009,CC(=O)N[C@H]1CC[C@H](NC(=O)c2cnc(-n3ccc4cncnc43)cc2NC(C)C)CC1,9.3,nM,8.031517051,25
CHEMBL3964745,CC(C)Nc1cc(-n2ccc3cc(C#N)ccc32)ncc1C(=O)N[C@H]1CC[C@H](C(C)(C)O)CC1,10,nM,8,25
CHEMBL3920819,CNC(=O)[C@H]1CC[C@H](NC(=O)c2cnc(-n3ccc4cc(C#N)ccc43)cc2NC(C)C)CC1,11.6,nM,7.935542011,25
CHEMBL3906640,CC(C)Nc1cc(-n2ccc3cc(C#N)cnc32)ncc1C(=O)NC1CCc2nc(N)sc2C1,13.1,nM,7.882728704,25
CHEMBL3986991,CNC(=O)[C@H]1CC[C@H](NC(=O)c2cnc(-n3ccc4cc(C#N)cnc43)cc2NC2CC2)CC1,13.3,nM,7.876148359,25
CHEMBL3973778,CNC(=O)[C@H]1CC[C@H](NC(=O)c2cnc(-n3ccc4cncnc43)cc2NC(C)C)CC1,14.2,nM,7.847711656,25
CHEMBL4113995,N[C@H]1CCCC[C@H]1Nc1cccc2sc(-c3c(N[C@@H]4CCCNC4)nc(N4CCOCC4)[nH]c3=O)nc12,2,nM,8.698970004,26
CHEMBL4111400,O=c1[nH]c(N2CCOCC2)nc(N[C@@H]2CCCNC2)c1-c1csc(-n2ccnc2)n1,4,nM,8.397940009,26
CHEMBL4107242,Cc1nccc2sc(-c3c(N[C@@H]4CCCNC4)nc(N4CCOCC4)[nH]c3=O)nc12,5.7,nM,8.244125144,26
CHEMBL4111648,CS(=O)(=O)N1CCN(c2nc(N[C@@H]3CCCNC3)c(-c3nc4c(C5CC5)nccc4s3)c(=O)[nH]2)CC1,6.9,nM,8.161150909,26
CHEMBL4108981,O=c1[nH]c(N2CCOCC2)nc(N[C@@H]2CCCNC2)c1-c1csc(-c2ccccc2)n1,7,nM,8.15490196,26
CHEMBL4110413,O=c1[nH]c(N2CCCCC2)nc(N[C@@H]2CCCNC2)c1-c1nc2c(C3CC3)nccc2s1,8.6,nM,8.065501549,26
CHEMBL4107471,O=c1[nH]c(N2CCOCC2)nc(N[C@@H]2CCCNC2)c1-c1nc2c(C3CC3)nccc2s1,9,nM,8.045757491,26
CHEMBL4109565,O=c1[nH]c(N2CCOCC2)nc(N[C@@H]2CCCNC2)c1-c1csc(-n2cccc2)n1,12,nM,7.920818754,26
CHEMBL4115029,O=c1[nH]c(N2CCCC2)nc(N[C@@H]2CCCNC2)c1-c1nc2c(C3CC3)nccc2s1,14,nM,7.853871964,26
CHEMBL4109750,O=c1[nH]c(N2CCN(c3cccnc3)CC2)nc(N[C@@H]2CCCNC2)c1-c1nc(-c2ccc(F)cc2)cs1,20,nM,7.698970004,26
CHEMBL4108607,O=c1[nH]c(N2CCN(c3ncccn3)CC2)nc(N[C@@H]2CCCNC2)c1-c1nc(-c2ccc(F)cc2)cs1,21,nM,7.677780705,26
CHEMBL4112124,O=c1[nH]c(N2CCOCC2)nc(N[C@@H]2CCCNC2)c1-c1nc(-c2ccccn2)cs1,21,nM,7.677780705,26
CHEMBL4108331,N[C@@H]1CCCC[C@@H]1Nc1cccc2sc(-c3c(N[C@@H]4CCCNC4)nc(N4CCOCC4)[nH]c3=O)nc12,24,nM,7.619788758,26
CHEMBL4109278,O=c1[nH]c(N2CCOCC2)nc(N[C@@H]2CCCNC2)c1-c1nc(-c2ccc(F)cc2)cs1,24,nM,7.619788758,26
CHEMBL4107356,CN1CCN(c2nc(N[C@@H]3CCCNC3)c(-c3nc4c(C5CC5)nccc4s3)c(=O)[nH]2)CC1,30,nM,7.522878745,26
CHEMBL4108838,O=c1[nH]c(N2CCOCC2)nc(N[C@@H]2CCCNC2)c1-c1nc(-c2cccc(F)c2)cs1,40,nM,7.397940009,26
CHEMBL4106577,O=c1[nH]c(N2CCc3ccccc3C2)nc(N[C@@H]2CCCNC2)c1-c1nc(-c2ccc(F)cc2)cs1,57,nM,7.244125144,26
CHEMBL4106984,O=c1[nH]c(N2CCOCC2)nc(N[C@@H]2CCCNC2)c1-c1nc(-c2ccccc2F)cs1,60,nM,7.22184875,26
CHEMBL4109344,N#Cc1ccc(-c2c(N[C@@H]3CCCNC3)nc(N3CCOCC3)[nH]c2=O)nc1,81,nM,7.091514981,26
CHEMBL4108289,O=c1[nH]c(N2CCOCC2)nc(N[C@@H]2CCCNC2)c1-c1csc(-n2cccn2)n1,82,nM,7.086186148,26
CHEMBL4109478,O=c1[nH]c(N2CCOCC2)nc(N[C@@H]2CCCNC2)c1-c1nc(-c2cc(F)ccc2F)cs1,90,nM,7.045757491,26
CHEMBL4113174,O=c1[nH]c(N2CCOCC2)nc(N[C@@H]2CCCNC2)c1-c1nc(-c2cc(F)cc(F)c2)cs1,99,nM,7.004364805,26
CHEMBL3353217,O=C1Nc2cn(C3CCOCC3)nc2C(=O)NCCCCCc2cc(ccn2)-c2nc1cs2,100,nM,7,26
CHEMBL3353218,O=C1Nc2cn(CCN3CCOCC3)nc2C(=O)NCCOCCc2cc(ccn2)-c2nc1cs2,100,nM,7,26
CHEMBL4114234,O=c1[nH]c(N2CCOCC2)nc(N[C@@H]2CCCNC2)c1-c1nc(-c2cccc(C(F)(F)F)c2)cs1,141,nM,6.850780887,26
CHEMBL4107260,O=c1[nH]c(N2CCOCC2)nc(N[C@@H]2CCCNC2)c1-c1nc(-c2ccc(Cl)cc2)cs1,153,nM,6.815308569,26
CHEMBL4109510,N#Cc1cccc(-c2c(N[C@@H]3CCCNC3)nc(N3CCOCC3)[nH]c2=O)n1,167,nM,6.777283529,26
CHEMBL4114603,O=c1[nH]c(N2CCOCC2)nc(N[C@@H]2CCCNC2)c1-c1cccc(-n2cccc2)n1,185,nM,6.732828272,26
CHEMBL4108414,O=c1[nH]c(N2CCOCC2)nc(N[C@@H]2CCCNC2)c1-c1ncc(F)cn1,220,nM,6.657577319,26
CHEMBL4107488,O=C1CCCN1c1cccc(-c2c(N[C@@H]3CCCNC3)nc(N3CCOCC3)[nH]c2=O)n1,258,nM,6.588380294,26
CHEMBL4107485,O=c1[nH]c(N2CCOCC2)nc(N[C@@H]2CCCNC2)c1-c1nc(C2CC2)cs1,433,nM,6.363512104,26
CHEMBL4111965,O=c1[nH]c(N2CCOCC2)nc(N[C@@H]2CCCNC2)c1-c1cc2ccccc2cn1,466,nM,6.331614083,26
CHEMBL4114134,O=c1[nH]c(N2CCOCC2)nc(N[C@@H]2CCCNC2)c1-c1ccc(C2CC2)cn1,512,nM,6.290730039,26
CHEMBL4114246,CC(C)(C)c1cccc(-c2c(N[C@@H]3CCCNC3)nc(N3CCOCC3)[nH]c2=O)n1,537,nM,6.270025714,26
CHEMBL4106923,Cc1csc(-c2c(N[C@@H]3CCCNC3)nc(N3CCOCC3)[nH]c2=O)n1,554,nM,6.256490235,26
CHEMBL4109853,Cc1ccc(-c2c(N[C@@H]3CCCNC3)nc(N3CCOCC3)[nH]c2=O)nc1,872,nM,6.059483515,26
CHEMBL4109716,Cc1cnc(-c2c(N[C@@H]3CCCNC3)nc(N3CCOCC3)[nH]c2=O)s1,1271,nM,5.895854449,26
CHEMBL4111811,Cc1cccc(-c2c(N[C@@H]3CCCNC3)nc(N3CCOCC3)[nH]c2=O)n1,1474,nM,5.831502516,26
CHEMBL4107335,O=c1[nH]c(N2CCOCC2)nc(N[C@@H]2CCCNC2)c1-c1nc2ccccc2o1,1802,nM,5.744245213,26
CHEMBL4115048,O=c1[nH]c(N2CCOCC2)nc(N[C@@H]2CCCNC2)c1-c1nccs1,1830,nM,5.73754891,26
CHEMBL4109251,O=c1[nH]c(N2CCOCC2)nc(N[C@@H]2CCCNC2)c1-c1nc(-c2ccc(OC(F)(F)F)cc2)cs1,2246,nM,5.648590248,26
CHEMBL4112080,O=c1[nH]c(N2CCOCC2)nc(N[C@@H]2CCCNC2)c1-c1nc(-c2ccc(C(F)(F)F)cn2)cs1,2403,nM,5.619246229,26
CHEMBL4112508,O=c1[nH]c(N2CCOCC2)nc(N[C@@H]2CCCNC2)c1-c1cncc(-n2cccc2)n1,3457,nM,5.46130062,26
CHEMBL4108199,O=c1[nH]c(N2CCOCC2)nc(N[C@@H]2CCCNC2)c1-c1ccccn1,4759,nM,5.322484295,26
CHEMBL4115220,N#Cc1ccnc(-c2c(N[C@@H]3CCCNC3)nc(N3CCOCC3)[nH]c2=O)c1,5621,nM,5.250186415,26
CHEMBL3895603,CC[C@H](C)Nc1cc(-n2ncc3cc(Cl)c(N)nc32)ncc1C(=O)NC[C@@H](F)C(C)(C)O,1.9,nM,8.721246399,27
CHEMBL4110840,CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2ncc3cc(C#N)cnc32)cc1NC1CCC(F)C1,2.2,nM,8.657577319,27
CHEMBL4115033,CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2ncc3cc(C#N)cnc32)cc1NC1CCOCC1,2.2,nM,8.657577319,27
CHEMBL4115100,CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2ncc3cc(C#N)cnc32)cc1N[C@H]1CC[C@H](O)CC1,2.4,nM,8.619788758,27
CHEMBL4109623,CC(C)Nc1cc(-n2ncc3cc(Cl)cnc32)ncc1C(=O)NC[C@@H](F)C(C)(C)O,2.7,nM,8.568636236,27
CHEMBL3980538,CC(C)(O)[C@H]1CC[C@H](Nc2cc(-n3ncc4cc(C#N)cnc43)ncc2C(=O)NC[C@@H](F)C(C)(C)O)C1,2.8,nM,8.552841969,27
CHEMBL4110250,CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2ncc3cc(C#N)cnc32)cc1NC1CC1,2.9,nM,8.537602002,27
CHEMBL4108818,CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2ncc3cc(C#N)cnc32)cc1NC1CCN(c2ncc(F)cn2)CC1,3,nM,8.522878745,27
CHEMBL4109402,CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2ncc3cc(C#N)cnc32)cc1NC1CCC(F)CC1,3,nM,8.522878745,27
CHEMBL4107169,CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2ncc3cc(Cl)cnc32)cc1NC1CC1,3.1,nM,8.508638306,27
CHEMBL4111012,CC(C)Nc1cc(-n2ncc3cc(O)cnc32)ncc1C(=O)NC[C@@H](F)C(C)(C)O,3.1,nM,8.508638306,27
