SMILES,Name
Cc1ccc(cc1)S(=O)(=O)CNC(=O)[C@H](c2c(cc(cc2O)O)O)N(C)C(=O)CCl,C36535762
CCOc1cc(ccc1OCC(=O)N)[C@@H]2C(=C(NC(=O)N2)c3ccccc3)C(=O)C,C00814178
CCCN1c2ccccc2[C@@H](C(=C1[O-])C(=O)N/N=C(\C)/[C@@H]3C(=c4ccccc4=[NH+]C3=O)O)O,C38574001
c1cc(ccc1CS[C@H]2NN[C@@H](N2N)[C@@H]3C=C(N=N3)c4ccc(cc4)F)[N+](=O)[O-],C39012705
COC(=O)c1ccc(cc1)NC(=O)/C=C/2\CS[C@H](N2)NC(=O)c3ccc[nH]c3=O,C39590249
CC1=C(S[C@@H]2[C@@H]1C(=O)N([C@@H]([NH2+]2)SCC(=O)N[C@@H](Cc3c[nH]c4c3cccc4)C(=O)[O-])C)C,C39680426
C[C@H](C(=O)Nc1ccc(cc1)S(=O)(=O)N)Sc2[nH]nc(n2)c3cccs3,C09963503
c1ccc(c(c1)c2c3c([nH]n2)C(=O)N([C@H]3c4ccc(cc4)OCC(=O)N)Cc5ccncc5)O,C38610097
Cc1c(ccc2c1NC(=O)[C@@]23[C@H]4[C@@H]([C@@H](N3)CCC(=O)N)C(=O)N(C4=O)c5ccc(cc5)C(=O)C)Cl,C16010250
Cc1c(ccc2c1NC(=O)[C@@]23[C@H]4[C@@H]([C@@H](N3)CCC(=O)N)C(=O)N(C4=O)Cc5ccccc5OC)Cl,C16010412
CCOC(=O)c1c2c(sc1NC(=S)Nc3cnn(c3C(=O)N)C)CCCC2,C13763627
c1cc(c(=O)[nH]c1)C(=O)NNC(=O)c2ccc(cc2)NS(=O)(=O)c3ccc(cc3)Br,C12552216
Cc1ccc(cc1)S(=O)(=O)N[C@H](C)[C@H]2N[C@@H](NO2)c3ccc4c(c3)[nH]c(=O)n4C,C64438895
c1ccc(cc1)[C@@H]2C=C(NO2)CNC(=O)N[C@H](CC3=c4ccccc4=[NH+]C3)C(=O)[O-],C64683682
CCCCN1C(=O)[C@@H]2[C@@H](N[C@@]3([C@@H]2C1=O)c4cc(ccc4NC3=O)Cl)CCC(=O)N,C20566829
COCCCN1C(=O)[C@@H]2[C@H](N[C@@]3([C@@H]2C1=O)c4cc(ccc4NC3=O)Br)CC(=O)N,C20565981
Cc1cccc2c1NC(=O)[C@]23[C@H]4[C@@H]([C@@H](N3)CCC(=O)N)C(=O)N(C4=O)Cc5ccc(cc5)F,C16013372
CCCCOC(=O)C1=C(Oc2c(c(n[nH]2)C)[C@@]13c4cc(ccc4NC3=O)Br)N,C09350084
c1cc(ccc1N)S(=O)(=O)N[C@]2(C(=O)N(C(=O)N2)C3CCCCC3)C(F)(F)F,C09421842
c1cc(ccc1CCNC(=O)c2ccc(cc2)/N=C\3/N[C@@H]4CS(=O)(=O)C[C@@H]4S3)S(=O)(=O)N,C02691612
COc1ccc2c(c1)[nH]c(n2)SCC(=O)NCc3ccc(cc3)S(=O)(=O)N,C08759944
C[C@H](C(=O)Nc1ccc(cc1)S(=O)(=O)N)Sc2[nH]c3c(c(=O)n2)CCCC3,C18247570
c1cc(cc(c1)Br)NC(=O)C(=O)N/N=C\c2ccc(cc2)OCC(=O)N,C33349548
c1ccc(cc1)CNC(=O)c2ccccc2NS(=O)(=O)c3ccc4c(c3)[nH]c(=O)[nH]4,C09116258
Cc1c(c(sc1C(=O)N)NC(=O)/C(=C\c2c[nH]c3c2cccc3)/C#N)C(=O)OC,C34987992
Cc1c(c(n(n1)Cc2ccc(cc2)Cl)Cl)/C=C/C(=O)N(CC(=O)N)CC(=O)N,C97571127
c1c(ccc(c1)Cl)/C=N\NC(=O)[C@H](O)[C@H](O)C(=O)N/N=C\c2ccc(cc2)Cl,C97994636
CC(=O)OC[C@]1([C@@H]2CC[C@H]3[C@]45CCCC([C@H]4[C@@H]([C@]([C@]3([C@H]2O)[C@@H]1O)(OC5)O)OC(=O)C)(C)C)O,C31415757
CCCCN1C(=O)[C@@H]2[C@H](N[C@@]3([C@@H]2C1=O)c4cccc(c4NC3=O)Cl)CCC(=O)N,C20566582
CCC(C)(C)n1c(nnn1)[C@H](c2cc3ccc(cc3[nH]c2=O)OC)[NH+]4CCC[C@H](C4)C,C05444262
CCc1ccc2c(c1)cc(c(=O)[nH]2)[C@H](c3nnnn3C[C@H]4CCCO4)[NH+]5CCCCCC5,C06198310
COc1ccc(c(c1)OC)[C@H]2C3=C(c4ccccc4O2)Nc5ncnn5[C@H]3c6ccc[nH+]c6,C08657485
Cc1ccc(cc1)[C@@H]2/C(=C(/c3ccc4c(c3)OCCO4)\O)/C(=O)C(=O)N2CCCn5cc[nH+]c5,C08738685
c1cc[nH+]c(c1)Cn2c(=O)c3c(cccn3)n(c2=O)CC(=O)Nc4ccc(cc4)C(F)(F)F,C09001086
COc1ccc(c(c1)[C@H]2C3=C(c4ccccc4O2)Nc5ncnn5[C@@H]3c6ccc[nH+]c6)OC,C09291930
CC(CNC(=O)Cn1c(=O)c2c([nH+]cn2C)n(c1=O)C)(c3ccccc3)c4ccccc4,C09378415
CC[C@H](C(=O)N1CCCc2c1c(=O)oc3c2cc(cc3)O)[NH+]4CCC[C@@H](C4)C(=O)OCC,C09560313
Cc1c(n(c(c1C#N)NC(=O)C[NH+]2CCC[C@H]2c3ccc4c(c3)OCCO4)Cc5ccco5)C,C09749663
C[C@@H]1CN(C[C@H](O1)C)c2[nH+]c3c(n2C[C@@H](C)CSc4ccccc4)c(=O)[nH]c(=O)n3C,C10249383
CCC(=O)N[C@@H](c1nnc2n1CC[NH+](CC2)Cc3cc4c(cc3Cl)OCO4)C(C)C,C12041747
COC(=O)c1c(c2ccc(nc2s1)C[NH+]3CCCN(CC3)C=O)NC(=O)C4CCCCC4,C12149027
CCOC(=O)N1CCc2c(sc(c2C#N)NC(=O)CSc3c(c(cc([nH+]3)C)C)C#N)C1,C12924127
Cc1ccc2c(c1)cc(c(=O)[nH]2)[C@H](c3nnnn3CCOC)[NH+]4CCCC5(C4)CCCCC5,C06409163
C[NH+]1C[C@@H]([C@H]([C@]12c3ccccc3NC2=O)C(=O)c4ccccn4)c5ccc(cc5)[N+](=O)[O-],C17044421
CCC(C)(C)n1c(nnn1)[C@@H](c2cc3cc(cc(c3[nH]c2=O)C)C)N4CC[NH+](CC4)CC,C19499559
CCC(C)(C)n1c(nnn1)[C@@H](c2cc3ccc(c(c3[nH]c2=O)C)C)N4CC[NH+](CC4)CC,C19499602
Cc1ccc2cc([nH]c2c1)C(=O)N(C)Cc3[nH+]c(cc(n3)N(C)C)[C@@H]4CC(=O)N(C4)C(C)C,C19700834
Cc1c(c(n[nH]1)C)S(=O)(=O)N2CCC[C@H]2c3c(c[nH+]c(n3)N(C)C)c4ccccc4,C19689927
CN1CC[NH+](CC1)Cc2c(ccc3c2O/C(=C\c4ccc(c(c4OC)OC)OC)/C3=O)O,C20611247
CC[C@H]1CN(c2ccccc2O1)C(=O)N3CCC(CC3)C(=O)NCCCN4CC[NH+](CC4)C,C20902393
c1ccc(c(c1)CN2CCC[NH+](S2(=O)=O)CC(=O)Nc3ccc4c(c3)OCO4)Cl,C20996697
Cc1cc(c(c(=O)n1Cc2ccco2)[C@H](c3ccccn3)[NH+]4CCN(CC4)c5cccc[nH+]5)[O-],C22698299
c1cc(cc(c1)F)N2C(=O)[C@@H]3[C@H](C2=O)[NH+](N=N3)CC(=O)NC45CC6CC(C4)CC(C6)C5,C18162353
C[NH+](Cc1[nH]c(=O)c2ccccc2n1)CC(=O)N3[C@@H](CC(=N3)c4ccco4)c5cccs5,C32510703
CCn1c2ccc(cc2[nH+]c1CN3CCN(CC3)C(=O)Nc4cc(cc(c4)C)C)C(=O)N(C)C,C33275685
COc1cc(c(c2c1OCO2)OC)[C@H]3CC(=O)Nc4c3[nH+]cn4c5cccc(c5)C(F)(F)F,C35324393
COc1c(cc2c(c1OC)OCO2)[C@H]3CC(=O)Nc4c3[nH+]cn4c5cccc(c5)Cl,C35324423
Cc1ccc(cc1)S(=O)(=O)N(CC(=O)NC2CCCCC2)C(=O)N3CC[NH+](CC3)C,C22996723
c1cc2n(c(=O)c1)C[C@H]3C[C@@H]2C[NH+](C3)CC(=O)Nc4ccc(cc4Br)[N+](=O)[O-],C36556682
Cc1cc(c(c2c1C(=O)/C(=C\c3cc(c(c(c3)OC)OC)OC)/O2)C[NH+]4CCOCC4)O,C37857497
COc1cc(cc(c1OC)OC)[C@@H]2CC3=C([C@@H](N4C(=N3)[NH+]=CN4)c5ccc(cc5)F)C(=O)C2,C09332160
COc1ccc(c(c1OC)OC)[C@H]2C3=C(C[C@H](CC3=O)c4ccccc4)N=C5N2NC=[NH+]5,C09450647
CCc1ccc2c(c1)[C@@]3([C@@H]4[C@H]([C@@H]5[NH+]3CCC5)C(=O)N(C4=O)c6ccccc6C(=O)OC)C(=O)N2,C35806671
CCc1nc2n(n1)c(c(s2)[C@@H](c3cccc(c3)OC)[NH+]4CCC5(CC4)OCCO5)O,C22854127
CCOC(=O)N1CC[NH+](CC1)Cc2c(cc(c3c2O/C(=C/c4ccc(o4)C)/C3=O)C)O,C41586028
c1cc2=[NH+]CC(=c2cc1Cl)CCNC(=O)[C@H]3CCCN(C3)[C@@H]4C5=NC=NC5=NC(=N4)Cl,C63272214
C[C@@]12[C@@H]3C(=c4ccccc4=[NH+]3)CCN1C(=O)N(C2=O)c5ccc(cc5)C(=O)NCc6ccco6,C63362539
CC(C)C[C@@H](C(=O)NCc1ccco1)N2C(=O)[C@@]3([C@H]4C(=c5ccccc5=[NH+]4)CCN3C2=O)C,C63373954
CC(C)C[C@@H](C(=O)NC[C@@H]1CCCO1)N2C(=O)[C@@]3([C@H]4C(=c5ccccc5=[NH+]4)CCN3C2=O)C,C63374800
Cc1ccccc1N2[C@@H](N=C3C(=C(N=N3)C)C2=[NH2+])SCc4cc(=O)n5ccccc5n4,C63731289
[H]/N=C/1\C2=C(N=NC2=N[C@@H](N1c3cccc(c3)Cl)SCc4cc(=O)n5ccccc5[nH+]4)C,C63731825
Cc1cccc(c1NC(=O)Cn2c3ccccc3c(cc2=O)c4nc(no4)c5cc[nH+]cc5)C,C67318062
c1ccnc(c1)CN2Cc3c([nH]c[nH+]3)C[C@H]2c4nc(no4)c5ccc(cc5)OC(F)(F)F,C15675584
Cc1ccc(cc1)S(=O)(=O)N(CC(=O)Nc2ccccc2)C(=O)N3CC[NH+](CC3)C,C22854765
C[C@@H]1CN(C[C@@H](O1)C)S(=O)(=O)c2cccc(c2)/C(=N/c3ccccc3[NH+]4CCOCC4)/O,C13148792
c1cc(oc1)C(=O)Oc2ccc(cc2)/C=C\3/C(=[NH2+])N4C(=NC3=O)SC(=N4)c5ccc(cc5)F,C33511286
CC(C)CNC(=O)N1CCC2(CC1)c3[nH+]cc(n3CCN2S(=O)(=O)C)c4ccccc4,C96144926
CCc1ccc(cc1)NC(=O)N2CCC[C@]3(C2)CC(=NO3)C(=O)N(C)Cc4cccc[nH+]4,C96225253
c1cc2c(cc1S(=O)(=O)N3[C@H]4CCCC[C@@H]4C[C@@H]3C(=O)NCc5cc[nH+]cc5)OCCO2,C97133711
c1ccc2c(c1)c(c[nH]2)CCN3C(=O)[C@@H](NC3=O)CCC(=O)NCc4cc[nH+]cc4,C08764764
c1ccc2c(c1)c(c[nH]2)CCN3C(=O)[C@@H](NC3=O)CCC(=O)NCc4cccc[nH+]4,C08792474
C[C@H](C(=O)Nc1cccc(c1)S(=O)(=O)N)Oc2ccc[nH+]c2[N+](=O)[O-],C09364313
c1cc(ccc1OCC(=O)NNC(=O)NCCCn2cc[nH+]c2)Br,C09516566
CCNc1[nH+]c2c(n1C[C@@H](COc3ccc(cc3)C)O)c(=O)[nH]c(=O)n2C,C13494763
c1ccc(cc1)NC(=O)CC[C@@H]2CNC(=O)[C@H]3[NH+]2C[C@H](C3)NC(=O)c4ccco4,C15708054
c1cc(nc2c1c([nH]n2)NCc3[nH]cc[nH+]3)C4CCN(CC4)C(=O)C[C@@H]5CCC=C5,C19745164
Cc1ccc(o1)C[NH+]2CCNC(=O)[C@H]2CC(=O)NCc3c4c(n[nH]3)CCC4,C20998565
c1cc(ccc1C(=O)Cn2c(=S)n(c(n2)N)Nc3cc[nH+]cc3)[N+](=O)[O-],C28535051
c1cc(cc(c1)[N+](=O)[O-])/C(=N/NC(=S)N)/C23C[NH+]4CN(C2)CN(C3)C4,C00973666
CCOc1cc(cc(c1O)[N+](=O)[O-])[C@@H]2c3c(cc(oc3=O)C)OC(=C2C#N)[NH3+],C12411393
c1cc2c(cc1CN3C(=O)[C@H](N=C3O)CC(=O)NCCc4c[nH]c[nH+]4)OCO2,C36589887
CC1(CC(CC([NH2+]1)(C)C)NC(=O)CCCNC2=NC(=N[C@H]3C2=NC=N3)Cl)C,C39041129
C[C@@H]1C(=C(C(=[NH+]1)C(=O)OCC(=O)Nc2ccc(cc2)S(=O)(=O)N)C)C(=O)C,C39612458
COc1cc(c(cc1OC)OC)/C=N/NC(=O)Cc2csc([nH+]2)N,C41224049
C[NH+]1CCN(CC1)CC(=O)NNC(=S)NS(=O)(=O)c2ccccc2,C44550424
CCN(CC)c1ccc(c[nH+]1)CNC(=O)CCc2c([nH]c(=O)[nH]c2=O)C,C48288131
Cn1c(c(c(=O)n(c1=O)C)C(=O)CSc2[nH]c3cc(ccc3[nH+]2)OC)N,C06547699
C[C@H](c1nc(nc(n1)N(C)C)N)[NH+]2CCN(CC2)[C@@H](C)C(=O)NC3CC3,C32869535
CS(=O)(=O)Cc1[nH+]c2ccccc2n1CC(=O)Nc3ccc(cc3)CC(=O)N,C24489885
CCN(CC)C(=O)CN1c2ccccc2/C(=N/NC(=O)[C@H](CC(C)C)[NH3+])/C1=O,C59151761
c1ccc2c(c1)c(cc(n2)c3cc[nH+]cc3)C(=O)NNC(=O)c4ccc[nH]c4=O,C12565245
Cc1nc2ccccc2c(=O)n1NC(=[NH2+])Nn3c(nc4ccccc4c3=O)C,C59369492
COc1ccc(cc1)C2=NN([C@@](C2)(C(F)(F)F)[O-])C3=[NH+][NH+]=C(Cc4n3ncn4)N,C06006381
C[C@@H](C(=O)NC(=O)NC)S[C@H]1NN=C(N1C2CC2)C3=c4ccccc4=[NH+]C3,C39760394
c1ccc2=[NH+][C@H](C=c2c1)C(=O)NCCNC(=O)C(=O)Nc3ccc4c(c3)OCCO4,C63780802
Cc1ccc2=[NH+][C@@H]3CCN(CC3=c2c1)C(=O)CN4[C@@H](NNN4)CN5CCCC5,C64040393
CC(C)CCOC(=O)C[C@@H]1C(=O)NCCN1C(=O)C[C@@H]2C(=O)NCC[NH2+]2,C66152801
Cc1c(c(c(c[nH+]1)CO)CN2CCc3c([nH+]c[nH]3)[C@@H]2c4cnn(c4C)C)[O-],C67909203
Cn1c2c(c(=O)[nH]c1=O)[nH]c(n2)CCC(=O)Nc3ccc4c(c3)CCC[NH+]4C,C68610957
c1cc(oc1)CNC(=O)[C@@H]2CCC[NH+]2CC(=O)NC(=O)NC3CCCCC3,C27141973
Cn1c2ccccc2[nH+]c1CNC(=O)CNC(=O)c3c[nH]c4ccccc4c3=O,C71992516
c1ccc2c(c1)CC(C2)[NH+]3CCNC(=O)[C@H]3CC(=O)NCc4[nH]nnn4,C72174075
CC(C)(c1cc(no1)CC2(COC2)N(Cc3[nH]cc[nH+]3)Cc4[nH]ccn4)O,C72321905
c1cc(sc1)Cc2nc(no2)CNC(=O)[C@H]3c4c([nH]c[nH+]4)CCN3,C72462922
Cc1[nH+]c2c(c(n1)NCC=C)CCN(CC2)C(=O)Cc3nnc(s3)N,C72480354
c1ccc2c(c1)[nH+]cn2c3ccc(cn3)CNc4ccc(nn4)C(=O)N,C75047912
CCC[NH+]1CC[C@@H](C1)CNC(=O)C(=O)Nc2ccc(cc2)c3nc([nH]n3)C,C77731563
C[C@@H](c1ccc2c(c1)NC(=O)CO2)NC(=O)NC[C@@H](c3ccco3)[NH+](C)C,C47792889
c1cc(ccc1CN[C@@H](CO)[C@H](c2ccc(cc2)[N+](=O)[O-])O)n3cc[nH+]c3,C78647803
CC(C)[C@H](C(=O)Nc1c(c(n[nH]1)CCC[NH2+]C)C#N)N2CCCC2=O,C89676749
Cc1c(c(on1)C)[C@@H](C)CC(=O)Nc2c(c([nH]n2)CCC[NH2+]C)C#N,C89675142
Cc1c(c(on1)C)[C@H](C)CC(=O)Nc2c(c([nH]n2)CCC[NH2+]C)C#N,C89675144
C[NH+](CCCc1c(c([nH]n1)N)C#N)Cc2ccc(c(c2)[N+](=O)[O-])OC,C89942545
Cc1ccccc1Cc2nnc(o2)C[NH+](C)CCCc3c(c([nH]n3)N)C#N,C89943361
C[NH+](CCCc1c(c(n[nH]1)N)C#N)CCn2cnc3ccsc3c2=O,C89943432
Cc1c[nH]c(=O)n1c2cccc(c2)NC(=O)C(=O)N[C@H]3CC[C@H](C3)[NH+](C)C,C92358175
c1cc(cc(c1)S(=O)(=O)N[C@@H]2CCC[NH+](C2)Cc3[nH]nc([nH+]3)[O-])F,C92643022
CC(C)(C)OC(=O)NCCNC(=O)[C@@H]1CCC[NH+](C1)Cc2ccn[nH]2,C92703658
Cn1cc[nH+]c1[C@@H](C2CC2)NC(=O)Nc3cc4c(c(c3)Cl)OCC(=O)N4,C95508042
COc1ccc(cc1)S(=O)(=O)N(Cc2cc3cc4c(cc3[nH]c2=O)OCO4)C[C@@H]5CCCO5,C06239913
[H]/N=C\1/C(=C/c2ccc(c(c2)OCC)OC(=O)c3ccc(cc3)OC)/C(=O)N=C4N1N=C(S4)C,C08495668
CCOC(=O)N1CCN(CC1)S(=O)(=O)N2CCC[C@H](C2)C(=O)N[C@@H]3CCCC[C@@H]3C,C08662152
C[C@H](C(=O)Nc1ccccc1c2ccccc2)OC(=O)C3=NN(C(=O)CC3)[C@H]4CCS(=O)(=O)C4,C08719289
CCOc1ccc(cc1NC(=O)CN2C(=O)CC3(C2=O)CCCC3)S(=O)(=O)N4CCCCC4,C08728570
Cc1cccn2c1nc(c(c2=O)/C=C(\C#N)/C(=O)N[C@H]3CCS(=O)(=O)C3)Oc4ccccc4,C09003837
c1cc(ccc1C2CCCCC2)S(=O)(=O)N3CCN(CC3)C(=O)Cn4c(=O)ccc(=O)[nH]4,C09223471
Cc1cc(=O)c(nn1c2ccccc2F)C(=O)Nc3ccc(cc3)S(=O)(=O)N(C)OC,C09256781
c1ccc2c(c1)N(C(=O)CO2)CCC(=O)N3CCC(CC3)C(=O)Nc4ccc5c(c4)OCO5,C09646394
Cn1c2ccc(cc2n(c(=O)c1=O)C)S(=O)(=O)N(C)CC(=O)NCCC3=CCCCC3,C09961275
CCn1c(nnc1S[C@@H](C)C(=O)N2CC(=O)Nc3c2cccc3)CN4CCCCCC4=O,C10109599
Cc1c(c(n(n1)C)C)C(=O)OCC(=O)Nc2ccc(cc2)S(=O)(=O)N3C[C@@H](C[C@H](C3)C)C,C10954705
CCOC(=O)c1c(nc(s1)NC(=O)C2CCN(CC2)C(=O)[C@H]3CC(=O)N(C3)C(C)(C)C)C,C11095677
Cc1csc(n1)NC(=O)CSc2c3c(nc(n2)c4cccs4)n(c(=O)n(c3=O)C)C,C11758320
Cc1c(c(=O)n(n1C)c2ccccc2)NC(=O)[C@H](C)Sc3nnc(n3C)c4ccoc4C,C09120272
C[C@H](C(=O)N1CCN(CC1)c2cnn(c(=O)c2Cl)c3ccccc3)NC(=O)c4ccco4,C12790309
Cc1ccc(c(c1)N2CCN(CC2)C(=O)CN(C)S(=O)(=O)c3ccc4c(c3)oc(=O)[nH]4)C,C15766578
C[C@@H]1CCCCN1C(=O)Cn2cc(c3c2cccc3)/C=C\4/C(=O)NC(=O)N(C4=O)Cc5ccco5,C16267242
CCN1CCN(CC1)[C@H](c2cc3cc(c(cc3[nH]c2=O)C)C)c4nnnn4C[C@@H]5CCCO5,C19527916
CCN1CCN(CC1)[C@@H](c2cc3cc(ccc3[nH]c2=O)OCC)c4nnnn4C5CCCC5,C19527941
CCN1CCN(CC1)[C@H](c2cc3ccc(c(c3[nH]c2=O)C)C)c4nnnn4C[C@H]5CCCO5,C19826562
CCOc1ccc2c(c1)cc(c(=O)[nH]2)[C@@H](c3nnnn3Cc4ccc(cc4)F)N5CCN(CC5)C,C20080545
CC(C)c1c2c(c(c(n1)N3CCN(CC3)C(=O)C(=O)NC[C@@H]4CCCO4)C#N)CC(OC2)(C)C,C20649216
Cc1cc(=O)oc2c1ccc(c2)N/C=C\3/C(=C(C(=O)N(C3=O)CCN4CCOCC4)C#N)C,C20647221
C[C@]1(CN(CC(=O)N1c2ccc(cc2OC)OC)S(=O)(=O)C)C(=O)NCc3ccccc3,C21528744
CCS(=O)(=O)N1CCc2c1ccc(c2)C(=O)CN3C(=O)[C@](NC3=O)(C)c4ccc(cc4)OC,C21985106
CCN1CCN(CC1)[C@@H](c2cc(c(c(c2)OC)OC)OC)c3c(n4c(s3)nc(n4)C)O,C22784311
Cc1c(c2c(o1)ncn(c2=O)C)C(=O)OCC(=O)c3ccc(cc3)NC(=O)c4ccccc4,C24175993
c1ccc(cc1)NC(=O)N2CCN(CC2)C(=O)COC(=O)c3ccccc3N4CCCC4=O,C24507894
CCOC(=O)c1c(c(sc1NC(=O)Cn2cnc3c(c2=O)cnn3C)C)c4ccccc4,C26171105
c1cc(ccc1NC(=O)CN2CCN(CC2)C(=O)CSc3nnnn3C4CCCC4)F,C35388137
Cc1cc(c2cc(c(=O)[nH]c2c1)[C@@H](c3nnnn3C[C@H]4CCCO4)N5CCN6CCC[C@@H]6C5)C,C22799186
Cc1c2c(=O)[nH]c(nc2sc1C(=O)OCC(=O)N([C@@H]3CCS(=O)(=O)C3)C4CCCC4)C,C17714805
CC(C)CN1c2ccc(cc2OCC(C1=O)(C)C)NS(=O)(=O)CCN3C(=O)CCCC3=O,C38710722
C[C@H](C(=O)NCCn1c(=O)ccc(n1)c2ccco2)n3c(=O)ccc(n3)c4ccc(cc4)F,C49059920
c1ccc(cc1)CN(Cc2cc3cc4c(cc3[nH]c2=O)OCCO4)Cc5nnnn5C6CCCC6,C01373754
[H]/N=C/1\C(=C\c2ccc(cc2)OC(=O)c3ccc(cc3)F)\C(=O)N=C4N1C(=NS4)S(=O)(=O)C,C41077901
[H]/N=C\1/C(=C\c2ccc(o2)SCc3ccco3)/C(=O)N=C4N1N=C(S4)S(=O)(=O)CC(C)C,C20239084
CCCN1CCN(CC1)C(=O)[C@@H]2CCCN(C2)S(=O)(=O)c3cc4c(cc3C)NC(=O)[C@@H](O4)C,C35379146
CN(CC(=O)N(Cc1ccco1)C2CCCC2)S(=O)(=O)c3cc4c(cc3Cl)NC(=O)CO4,C35452363
Cc1cc2c(cc1S(=O)(=O)N3CCN(CC3)C(=O)COc4ccc(cc4)Cl)OCC(=O)N2,C64889602
CC[C@H]1C(=O)Nc2cc(ccc2O1)S(=O)(=O)N3CCN(CC3)C(=O)COc4ccccc4,C64890213
CN(C)S(=O)(=O)c1ccc2c(c1)N(C(=O)[C@@H]3N2CCCC3)CC(=O)NCc4ccco4,C64966311
Cc1ccc(cc1)S(=O)(=O)O[C@@H]2[C@H]3CO[C@H](O3)[C@@H]([C@H]2O)OS(=O)(=O)c4ccc(cc4)C,C72399372
Cc1ccc(cc1F)NC(=O)CN(C)S(=O)(=O)c2ccc3c(c2)n(c(=O)c(=O)n3C)C,C08604112
CC(=O)c1ccc(cc1)NC(=O)Cn2c3ccc(cc3oc2=O)S(=O)(=O)N4CCCCC4,C08604774
CCOC(=O)N1CCN(CC1)C(=O)c2ccc(c(c2)NC(=O)C)S(=O)(=O)c3ccc(cc3)C,C04077818
Cc1c(c(n(n1)CC(=O)NC(C)(C)C)C)S(=O)(=O)N2CCC[C@H](C2)C(=O)N3CCC(CC3)C,C33086172
CS(=O)(=O)Nc1cccc(c1)C2=NN([C@@H](C2)c3cccc4c3nccn4)S(=O)(=O)C,C95115954
[H]/N=C/1\C(=C/c2ccc(cc2)OC(=O)c3ccccc3)\C(=O)N=C4N1C(=NS4)S(=O)(=O)C,C96459946
CCOC(=O)C1=C(NC(=O)N[C@@H]1c2ccc3c(c2)OCO3)C[NH+]4CCSCC4,C01069290
COc1ccc(cc1OC)[C@H]2C(=C(NC(=O)N2)C[NH+]3CCSCC3)C(=O)OC,C05017708
CC(=O)Nc1ccc(cc1)S(=O)(=O)N2CC[NH+](CC2)CC(=O)NC3CCCC3,C04355927
C[C@@H]1Cc2cc(ccc2N1C(=O)C)S(=O)(=O)N[C@H](C(C)C)C(=O)Nc3cccc[nH+]3,C09118217
c1ccc(cc1)S(=O)(=O)N2CCC(CC2)C(=O)NCC(=O)Nc3cc[nH+]cc3,C09422764
CC[NH+](CC)CCCn1c(cc2c(c1=O)[C@H](C(=C(O2)N)C#N)c3ccc4c(c3)OCO4)C,C02246521
c1cc[nH+]c(c1)CNC(=O)c2cccc(c2)S(=O)(=O)Nc3ccc4c(c3)OCO4,C09467937
CCCn1c(c(c(=O)n(c1=O)C)C(=O)C[NH+]2CCCCC[C@H]2c3ccc(cc3)OC)N,C09513121
CCn1c(=O)c(c(n(c1=O)Cc2ccccc2)N)C(=O)C[NH+]3CCC[C@@H]3c4cccn4C,C09664850
CC(C)n1c2c(=O)[nH]c(=O)n(c2[nH+]c1N/N=C/c3ccc(cc3)Br)C,C12558725
C[C@@H](C(=O)Nc1c2ccccc2[nH]c1C(=O)OC)[NH+]3C[C@H]4C[C@@H](C3)c5cccc(=O)n5C4,C02134189
Cc1c(c(n2c3ccccc3[nH+]c2c1C#N)O)/C=N/c4ccc(cc4)S(=O)(=O)CCO,C06181195
c1cc(cc(c1)S(=O)(=O)NCc2ccc[nH+]c2)C(=O)Nc3ccc4c(c3)OCO4,C06238605
C[C@@H](CCO)Nc1[nH+]c2c(n1C)c(=O)n(c(=O)n2C)Cc3ccc(cc3)Cl,C13739044
c1cc(cnc1)c2[nH]c(=O)cc(n2)C3CC[NH+](CC3)Cc4cncc5c4[nH]nc5Cl,C19340899
CCCCn1c2ccc(cc2[nH+]c1CN(C)[C@@H]3CCS(=O)(=O)C3)S(=O)(=O)N,C20679777
c1ccc(cc1)Cn2cc[nH+]c2SCC(=O)NN3C(=O)C4(CCCCC4)NC3=O,C23762411
COc1cc(ccc1OC(=O)C[C@H]2C(=O)NC(=O)S2)C=[NH+]c3ccc(cc3)O,C12338814
COC(=O)c1ccc(cc1)C[NH+]2CCC3(CC2)Nc4cc[nH+]cc4S(=O)(=O)[N-]3,C24906082
Cn1cc[nH+]c1[C@@H](c2ccc(cc2)OC)NC(=O)NCc3ccc4c(c3)OCCO4,C32802571
CC[NH+]1CCN(CC1)CC(=O)N2CCNC(=O)[C@@H]2CC(=O)Nc3cc(cc(c3)Cl)Cl,C19961928
C[NH+](C)[C@@H](CNC(=O)CN1C(=O)[C@]2(CCc3c2cccc3)NC1=O)c4ccco4,C03413585
C[C@@H](C(=O)N[C@H]1CCS(=O)(=O)C1)S[C@@H]2NN=C(N2C3CC3)C4=c5ccccc5=[NH+]C4,C39729414
Cc1c(c(on1)C)S(=O)(=O)N2CCC[NH+](CC2)Cc3cc(cc(c3O)O)C(C)(C)C,C40017142
CSc1[nH+]ccn1c2ccc(cc2)C(=O)NNC(=O)[C@@H]3COc4ccccc4O3,C40134539
C[C@H](c1[nH+]c2ccccc2n1CC(=O)NCc3ccco3)NC(=O)c4ccco4,C40298932
C[NH+]1CCc2c(c(c3c(c2S(=O)(=O)N[C@@H](Cc4ccccc4)CO)OCO3)OC)C1,C40309481
COc1ccc(cc1OC)S(=O)(=O)N=C2NC[NH+](CN2)Cc3ccccc3Cl,C40387025
