chembl_id,smiles,ic50,ic50_unit,pIC50
CHEMBL4783351,Cc1cc(-c2nc(C(=O)Nc3cc4oc(N5CCOCC5)nc4nc3N3CC[C@@H](O)C3)co2)ccn1,31.7,nM,7.498940737782249
CHEMBL5286860,Cn1cc(-c2nc(C(=O)Nc3cn(C4CCOCC4)nc3C(N)=O)co2)ccc1=O,32.0,nM,7.494850021680094
CHEMBL4115028,O=c1[nH]c(N2CCC(c3ccccc3C(F)(F)F)CC2)nc(N[C@@H]2CCCNC2)c1-c1ccc2ccccc2n1,32.0,nM,7.494850021680094
CHEMBL5277222,CC(=O)N1CCC(n2cc(Nc3nc(OC4CCOCC4)c4nc(CC#N)ccc4n3)cn2)CC1,32.0,nM,7.494850021680094
CHEMBL4082572,N#Cc1ccc2ncnc(N[C@H]3CC[C@H](N)CC3)c2c1,32.0,nM,7.494850021680094
CHEMBL3353206,Cn1cc(-c2cccc(C(=O)Nc3cn(C)nc3C(N)=O)n2)cn1,32.0,nM,7.494850021680094
CHEMBL4106779,CS(=O)(=O)C1CN(c2nc(N[C@@H]3CCCNC3)c(-c3ccc4ccccc4n3)c(=O)[nH]2)C1,32.0,nM,7.494850021680094
CHEMBL5281809,Cc1ncc(-c2nc3c(OC4(C)CC4)nc(Nc4cnn([C@@H]5C[C@H]6C[C@@H]5CN6C)c4)nc3cc2F)cn1,32.0,nM,7.494850021680094
CHEMBL4781999,CCn1cc(NC(=O)c2cnc3ccc(N[C@@H]4CCCNC4)nn23)c(C(F)(F)F)n1,32.3,nM,7.490797477668897
CHEMBL3909778,CC(O)CCOc1cc2ncccc2cc1NC(=O)c1csc2cncnc12,33.0,nM,7.481486060122113
CHEMBL4579427,COc1cc2nn(CC(=O)N3CCN(C)CC3)cc2cc1NC(=O)c1cccc(C(F)(F)F)n1,33.0,nM,7.481486060122113
CHEMBL5094391,NC(=O)[C@@H]1[C@H](Nc2nc(Nc3ccnc(N4CCCC4)c3)ncc2-c2cccc(F)c2)[C@H]2C=C[C@@H]1C2,33.0,nM,7.481486060122113
CHEMBL3946548,COc1cnc2c(C(=O)Nc3cc(Cl)ccc3N3CCC(CO)CC3)cnn2c1,33.0,nM,7.481486060122113
CHEMBL4067302,c1nc(O[C@H]2CC[C@H](N3CCOCC3)CC2)c2c(C3CCOCC3)c[nH]c2n1,33.0,nM,7.481486060122113
CHEMBL4288305,COC(=O)N1CCN([C@H]2CC[C@H](Nc3ncnn4ccc(C(C)C)c34)CC2)CC1,33.0,nM,7.481486060122113
CHEMBL4439748,COC(=O)N1CCN([C@H]2CC[C@H](Nc3nc(Nc4cnn(C)c4)nc4ccc(C#N)cc34)CC2)CC1,34.0,nM,7.468521082957745
CHEMBL4081502,CN(C)[C@H]1CC[C@H](Nc2ncnc3[nH]cc(C4CCOC4)c23)CC1,34.0,nM,7.468521082957745
CHEMBL4113418,O=c1[nH]c(N2CC3CC3C2)nc(N[C@@H]2CCCNC2)c1-c1ccc2ccccc2n1,34.0,nM,7.468521082957745
CHEMBL388978,CN[C@@H]1C[C@H]2O[C@@](C)([C@@H]1OC)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,34.0,nM,7.468521082957745
CHEMBL4104802,CN(C)C(=O)N1CCN([C@H]2CC[C@H](Nc3ncnc4[nH]cc(C5CCOCC5)c34)CC2)CC1,34.0,nM,7.468521082957745
CHEMBL4754306,CN(C)CCn1cc2cc(NC(=O)c3nc(C(F)(F)F)cs3)c(C(C)(C)O)cc2n1,34.8,nM,7.458420756053419
CHEMBL4114417,CO[C@H]1CCN(c2nc(N[C@@H]3CCCNC3)c(-c3ccc4ccccc4n3)c(=O)[nH]2)C1,35.0,nM,7.455931955649724
CHEMBL4060699,N#Cc1ccc2ncnc(N[C@H]3CC[C@H](N4CCC4)CC3)c2c1,35.0,nM,7.455931955649724
CHEMBL4453861,O=C(Nc1cc2cccnc2cc1N1CCC(CO)CC1)c1cnn2cccnc12,35.0,nM,7.455931955649724
CHEMBL258004,c1cc(NC2CCNCC2)nc(-c2cnc3ccccn23)c1,35.0,nM,7.455931955649724
CHEMBL3915121,COc1cc2ncccc2cc1NC(=O)c1csc2cc(CO)cnc12,35.0,nM,7.455931955649724
CHEMBL3622520,O=c1[nH]c(N2CCOCC2)nc(N[C@@H]2CCNC2)c1-c1nc2ccccc2s1,36.0,nM,7.443697499232713
CHEMBL4795391,Cn1cc(NC(=O)c2cnc3ccc(N[C@H]4CCCNC4)nn23)c(C(F)F)n1,36.2,nM,7.441291429466834
CHEMBL4799896,CC(C)(O)c1cc2nn(C3CN(C(=O)CC#N)C3)cc2cc1NC(=O)c1cccc(C(F)(F)F)n1,36.7,nM,7.43533393574791
CHEMBL4112163,NC(=O)CNCC1CCN(c2nc(N[C@@H]3C[C@H](CO)[C@@H](O)[C@H]3O)c(-c3nc4ccccc4s3)c(=O)[nH]2)CC1,36.7,nM,7.43533393574791
CHEMBL5081576,NC(=O)[C@@H]1[C@H](Nc2nc(Nc3ccc(-c4cnco4)cc3)ncc2-c2cccc(F)c2)[C@H]2C=C[C@@H]1C2,37.0,nM,7.431798275933005
CHEMBL4109374,C[C@@H]1CC[C@@H](Nc2nc(N3CCOCC3)[nH]c(=O)c2-c2ccc3ccccc3n2)CN1,38.0,nM,7.42021640338319
CHEMBL4467170,CC1(C)Cc2cc(NC(=O)c3cnn4cccnc34)c(N3CCC(CO)CC3)cc2O1,38.0,nM,7.42021640338319
CHEMBL3634384,Cn1cc(NC(=O)c2cnn3ccc(N[C@@H]4CC(F)(F)CC[C@@H]4N)nc23)c(C(F)F)n1,38.0,nM,7.42021640338319
CHEMBL4793633,CCc1cc(Nc2ncc(C(=O)NC)c(N[C@H](CO)c3ccccc3)n2)ccc1C#N,38.0,nM,7.42021640338319
CHEMBL437208,c1cc(NC2CNC2)nc(-c2cnc3ccccn23)c1,39.0,nM,7.4089353929735005
CHEMBL4108838,O=c1[nH]c(N2CCOCC2)nc(N[C@@H]2CCCNC2)c1-c1nc(-c2cccc(F)c2)cs1,40.0,nM,7.3979400086720375
CHEMBL4108230,COC1CN(c2nc(N[C@@H]3CCCNC3)c(-c3ccc4ccccc4n3)c(=O)[nH]2)C[C@@H]1O,40.0,nM,7.3979400086720375
CHEMBL4102532,CNC(=O)c1cnc(Nc2ccc3ncsc3c2)cc1N[C@H]1CC[C@H](O)CC1,40.0,nM,7.3979400086720375
CHEMBL3957189,O=C(Nc1cc2cccnc2cc1OC1CCNCC1)c1cnn2cccnc12,40.0,nM,7.3979400086720375
CHEMBL3586503,Cc1ccc(-n2nc(C3CCN(S(C)(=O)=O)CC3)cc2NC(=O)c2cnn3cccnc23)c(F)c1,40.0,nM,7.3979400086720375
CHEMBL4115124,O=c1[nH]c(N2CCC3(CC2)CNC3)nc(N[C@@H]2CCCNC2)c1-c1nc2ccccc2s1,40.0,nM,7.3979400086720375
CHEMBL4778492,Cn1cc(NC(=O)c2cnc3ccc(N[C@@H]4CCCNC4)nn23)c(C#N)n1,40.8,nM,7.38933983691012
CHEMBL4747510,COc1cc(NC(=O)c2cccc(C(F)(F)F)n2)cc2cn(C3CCNCC3)nc12,41.0,nM,7.3872161432802645
CHEMBL4294631,CC(C)c1ccn2ncnc(N[C@H]3CC[C@H](N(C)C)CC3)c12,42.0,nM,7.376750709602099
CHEMBL4078625,CN(C)[C@H]1CC[C@H](Nc2ncnc3[nH]cc(C4CCC4)c23)CC1,42.0,nM,7.376750709602099
CHEMBL4107887,CC(C)(O)C1CN(c2nc(N[C@@H]3CCCNC3)c(-c3ccc4ccccc4n3)c(=O)[nH]2)C1,42.0,nM,7.376750709602099
CHEMBL4757094,O=C(Nc1cc2oc(N3CCOCC3)nc2nc1N1CCCCC1)c1cccc(N2CC[C@H](O)C2)n1,42.0,nM,7.376750709602099
CHEMBL4107958,O=c1[nH]c(N2CCN(c3cccc(C(F)(F)F)c3)CC2)nc(N[C@@H]2CCCNC2)c1-c1nc2ccccc2s1,42.0,nM,7.376750709602099
CHEMBL4106539,CC(C)(O)C1CCN(c2nc(N[C@@H]3CCCNC3)c(-c3ccc4ccccc4n3)c(=O)[nH]2)C1,42.0,nM,7.376750709602099
CHEMBL4107195,O=c1[nH]c(N2CCOC(CO)C2)nc(N[C@@H]2CCCNC2)c1-c1nc2ccccc2s1,43.0,nM,7.366531544420414
CHEMBL3928207,O=c1[nH]c(N2CC3CCC(C2)O3)nc(NC2CCCNC2)c1-c1nc2ccccc2s1,43.0,nM,7.366531544420414
CHEMBL3622514,O=c1[nH]c(N2CCCCC2)nc(N[C@@H]2C[C@H](CO)[C@@H](O)[C@H]2O)c1-c1nc2ccccc2s1,43.0,nM,7.366531544420414
CHEMBL3952937,COc1cc2ncccc2cc1NC(=O)c1cnn2cccnc12,43.0,nM,7.366531544420414
CHEMBL3622517,CN1CCN(c2nc(N[C@@H]3C[C@H](CO)[C@@H](O)[C@H]3O)c(-c3nc4ccccc4s3)c(=O)[nH]2)CC1,43.0,nM,7.366531544420414
CHEMBL3601190,OC[C@H]1C[C@@H](Nc2nc(Nc3ccnc(OC4CC4)c3)ncc2-c2ccc3ccccc3n2)[C@H](O)[C@@H]1O,44.0,nM,7.356547323513813
CHEMBL4779496,Cc1nnc(-c2cnc(Nc3ccc4c(c3)C(C)(C)OC4=O)nc2N[C@H](CO)c2ccccc2)o1,44.0,nM,7.356547323513813
CHEMBL3586485,COc1ccc(-c2cc(NC(=O)c3cnn4cccnc34)n(-c3ccc(C)cc3)n2)cc1OC,44.0,nM,7.356547323513813
CHEMBL4111358,O=c1[nH]c(N2CCN(c3ccccc3C(F)(F)F)CC2)nc(N[C@@H]2CCCNC2)c1-c1nc2ccccc2s1,45.0,nM,7.346787486224656
CHEMBL4115026,O=c1[nH]c(N2CCC(c3cccc(F)n3)CC2)nc(N[C@@H]2CCCNC2)c1-c1ccc2ccccc2n1,45.0,nM,7.346787486224656
CHEMBL4285338,CN(C)[C@H]1CC[C@H](Nc2ncnn3ccc([C@H]4CC[C@H](C(N)=O)CC4)c23)CC1,45.0,nM,7.346787486224656
CHEMBL4582624,COC(=O)N1CCN([C@H]2CC[C@H](Nc3nc(Nc4cnn(C)c4)nc4ccc(CC#N)nc34)CC2)CC1,46.0,nM,7.337242168318426
CHEMBL4107194,O=c1[nH]c(N2CCOCC2)nc(N[C@@H]2CCCNC2)c1-c1nc2ccc(F)cc2s1,46.0,nM,7.337242168318426
CHEMBL4113697,O=c1[nH]c(N2CCC3(CCN(c4ccc(Cl)cc4)C3)C2)nc(N[C@@H]2CCCNC2)c1-c1nc2ccccc2s1,47.0,nM,7.327902142064283
CHEMBL4071076,CNC(=O)c1cnc(Nc2ccc3ncsc3c2)cc1N[C@@H]1CCCC[C@H]1O,47.0,nM,7.327902142064283
CHEMBL4761884,CNC(=O)c1cnc(Nc2ccc3c(c2)C(C)(C)OC3=O)nc1N[C@H](CO)c1ccccc1,47.0,nM,7.327902142064283
CHEMBL4761337,CC(C)(O)c1cc2nn(C[C@@H]3CCC(=O)N3)cc2cc1NC(=O)c1cccc(C(F)(F)F)n1,47.0,nM,7.327902142064283
CHEMBL3586495,Cc1ccc(-n2nc(C3CCN(C(C)C)CC3)cc2NC(=O)c2cnn3cccnc23)cc1,47.0,nM,7.327902142064283
CHEMBL4556866,COC(=O)N1CCN([C@H]2CC[C@H](Nc3nc(Nc4cnn(C)c4)nc4ccc(C#N)nc34)CC2)CC1,48.0,nM,7.318758762624412
CHEMBL5201330,NC(=O)[C@@H]1[C@H](Nc2nc(Nc3ccc(OCCN4CCCC4)cc3)nc3ccsc23)[C@H]2C=C[C@@H]1C2,49.0,nM,7.309803919971486
CHEMBL256733,CN(C)C(=O)c1ccc2ncc(-c3cccc(NC4CCNCC4)n3)n2c1,49.0,nM,7.309803919971486
CHEMBL3958152,CC(C)(CCO)Oc1cc2ncccc2cc1NC(=O)c1csc2cncnc12,49.0,nM,7.309803919971486
CHEMBL3981674,O=C1Cc2cc(N3CCC(CO)CC3)c(NC(=O)c3cnn4cccnc34)cc2N1,49.0,nM,7.309803919971486
CHEMBL4111179,Nc1ccc2c(c1)CN(c1nc(N[C@@H]3CCCNC3)c(-c3nc4ccccc4s3)c(=O)[nH]1)CC2,49.0,nM,7.309803919971486
CHEMBL4780218,O=C(Nc1cn(C2CCOCC2)nc1C(F)(F)F)c1cnc2ccc(N[C@@H]3CCCNC3)nn12,49.7,nM,7.303643611266668
CHEMBL5180689,CN1CCN(c2cc(Nc3nc(N[C@H]4[C@@H](C(N)=O)[C@@H]5C=C[C@H]4C5)c4sccc4n3)ccc2F)CC1,50.0,nM,7.301029995663981
CHEMBL4064106,CN(C)CCNC(=O)c1cnc(Nc2ccc3ncsc3c2)cc1N[C@H](CO)Cc1ccccc1,50.0,nM,7.301029995663981
CHEMBL4091402,O=C(NC1CC1)c1cnc(Nc2ccc3ncsc3c2)cc1N[C@H](CO)Cc1ccccc1,50.0,nM,7.301029995663981
CHEMBL4093910,CNC(=O)c1cnc(Nc2ccc3ncsc3c2)cc1N[C@H](CO)CC(C)C,50.0,nM,7.301029995663981
CHEMBL3353198,Nc1ccc(-c2cccc(C(=O)Nc3ccc4nc(N5CCOCC5)sc4c3)n2)cn1,50.0,nM,7.301029995663981
CHEMBL3942146,O=c1[nH]c(N2CCOCC2)nc(NC2CN3CCC2CC3)c1-c1nc2ccccc2s1,50.0,nM,7.301029995663981
CHEMBL5283897,CC(C)Nc1nc(Nc2cnn(C)c2)nc2ccc(CC#N)nc12,51.0,nM,7.292429823902063
CHEMBL3892637,Cc1cc2cc(-c3ccc(CO)cc3)c(NC(=O)c3cnn4cccnc34)cc2[nH]1,52.0,nM,7.2839966563652006
CHEMBL5290771,NC(=O)c1nn(C2CCOCC2)cc1NC(=O)c1coc(-c2ccnc(CO)c2)n1,52.0,nM,7.2839966563652006
CHEMBL4799964,O=C(Nc1cn(C2CCNCC2)nc1C(F)(F)F)c1cnc2ccc(N[C@@H]3CCCNC3)nn12,52.2,nM,7.282329496997738
CHEMBL3941139,NC(O)C1CCN(c2ccc(Cl)cc2NC(=O)c2cnn3cccnc23)CC1,53.0,nM,7.275724130399211
CHEMBL3969222,CN(C)CC1CCN(c2ccc(Cl)cc2NC(=O)c2cnn3cc(O)cnc23)CC1,53.0,nM,7.275724130399211
CHEMBL4464832,CN(C)c1nc2cc(N3CCC(CO)CC3)c(NC(=O)c3cnn4cccnc34)cc2s1,53.0,nM,7.275724130399211
CHEMBL4461516,CC1(C)Cc2cc(NC(=O)c3cnn4cccnc34)c(N3CCC(C(N)=O)CC3)cc2O1,53.0,nM,7.275724130399211
CHEMBL4107689,CC(=O)NC1CCN(c2nc(N[C@@H]3CCCNC3)c(-c3ccc4ccccc4n3)c(=O)[nH]2)C1,54.0,nM,7.267606240177032
CHEMBL3932684,O=c1[nH]c(N2CCCCC2)nc(NC2CCCNC2)c1-c1ccc2ccccc2n1,54.0,nM,7.267606240177032
CHEMBL3957950,O=c1[nH]c(N2CCOCC2)nc(NCCN2CCNCC2)c1-c1nc2ccccc2s1,55.0,nM,7.259637310505756
CHEMBL4748082,Cc1cc(-c2nc(C(=O)Nc3cc4oc(N5CCOCC5)nc4nc3C3CC3)co2)ccn1,55.4,nM,7.2564902352715706
CHEMBL1739550,Cc1cn2c(-c3cn[nH]c3)cnc2c(Nc2cc(CN3CCCCC3)ns2)n1,56.0,nM,7.251811972993799
CHEMBL4079194,N#Cc1cnc2[nH]cc(C3CCOCC3)c2c1N[C@H]1CC[C@H](N2CCOCC2)CC1,56.0,nM,7.251811972993799
CHEMBL4452936,CC1(C)Cc2cc(NC(=O)c3cnn4cccnc34)c(N3CCC(C(O)C(F)(F)F)CC3)cc2O1,56.0,nM,7.251811972993799
CHEMBL4569547,CC1(C)Cc2cc(NC(=O)c3cnn4cccnc34)c(N3CCNCC3)cc2O1,56.0,nM,7.251811972993799
CHEMBL4520118,CC1(C)Cc2cc(NC(=O)c3cnn4cc(C(N)=O)cnc34)c(N3CCOCC3)cc2O1,56.0,nM,7.251811972993799
CHEMBL4106577,O=c1[nH]c(N2CCc3ccccc3C2)nc(N[C@@H]2CCCNC2)c1-c1nc(-c2ccc(F)cc2)cs1,57.0,nM,7.2441251443275085
CHEMBL4115196,O=c1[nH]c(N2CCN(c3ccc(Cl)c(Cl)c3)CC2)nc(N[C@@H]2CCCNC2)c1-c1nc2ccccc2s1,57.0,nM,7.2441251443275085
CHEMBL4111657,O=c1[nH]c(N2CCOC(CCO)C2)nc(N[C@@H]2CCCNC2)c1-c1nc2ccccc2s1,57.0,nM,7.2441251443275085
CHEMBL4779374,CCS(=O)(=O)N1CC(n2cc3cc(NC(=O)c4cccc(C(F)(F)F)n4)c(C(C)(C)O)cc3n2)C1,57.0,nM,7.2441251443275085
CHEMBL4079234,CN(C)[C@H]1CC[C@H](Oc2ncnc3ccc([N+](=O)[O-])cc23)CC1,58.0,nM,7.236572006437063
CHEMBL4080574,CC(=O)N1CCN([C@H]2CC[C@H](Nc3ncnc4[nH]cc(C5CCOCC5)c34)CC2)CC1,58.0,nM,7.236572006437063
CHEMBL4089379,CN(C)[C@H]1CC[C@H](Nc2ncnc3[nH]cc(C4CCOCC4)c23)CC1,59.0,nM,7.229147988357856
CHEMBL4452521,Cn1cc(Nc2nc(N[C@H]3CC[C@H](N4CCOCC4)CC3)c3cc(C#N)ccc3n2)cn1,59.0,nM,7.229147988357856
CHEMBL3586502,CS(=O)(=O)N1CCC(c2cc(NC(=O)c3cnn4cccnc34)n(-c3ccc(C4CC4)cc3)n2)CC1,59.0,nM,7.229147988357856
CHEMBL4748154,CC1(C)OC(=O)c2ccc(Nc3ncc(-c4nnco4)c(N[C@H](CO)c4ccccc4)n3)cc21,59.0,nM,7.229147988357856
CHEMBL4515682,O=C(Nc1cc2oc(N3CCOCC3)nc2cc1N1CCC(CO)CC1)c1cnn2cccnc12,60.0,nM,7.221848749616356
CHEMBL4106984,O=c1[nH]c(N2CCOCC2)nc(N[C@@H]2CCCNC2)c1-c1nc(-c2ccccc2F)cs1,60.0,nM,7.221848749616356
CHEMBL4113907,COCCCNc1nc(N[C@@H]2C[C@H](CO)[C@@H](O)[C@H]2O)c(-c2nc3ccccc3s2)c(=O)[nH]1,60.0,nM,7.221848749616356
CHEMBL4438027,CNC(=O)CN1CCN(c2cc3c(cc2NC(=O)c2cnn4cccnc24)CC(C)(C)O3)CC1,60.0,nM,7.221848749616356
CHEMBL3586486,Cc1ccc(-n2nc(-c3ccncc3)cc2NC(=O)c2cnn3cccnc23)cc1,61.0,nM,7.214670164989233
CHEMBL4581832,COC(=O)N1CCN([C@H]2CC[C@H](Nc3nc(Nc4cnn(C)c4)nc4ccc(C5(C#N)CC5)nc34)CC2)CC1,61.0,nM,7.214670164989233
CHEMBL4110138,CN(C)[C@@H]1CCN(c2nc(N[C@@H]3CCCNC3)c(-c3ccc4ccccc4n3)c(=O)[nH]2)C1,62.0,nM,7.2076083105017466
CHEMBL4113183,O=c1[nH]c(N2CCC(CO)CC2)nc(N[C@@H]2CCCNC2)c1-c1nc2ccccc2s1,62.0,nM,7.2076083105017466
CHEMBL3590482,Cn1cc(NC(=O)c2cnn3ccc(N[C@@H]4CCCC[C@@H]4N)nc23)c(-c2ccncc2)n1,62.0,nM,7.2076083105017466
CHEMBL4755398,Cc1cc(-c2nc(C(=O)Nc3cc4oc(N5CCOCC5)nc4nc3N3CC[C@@H](N)C3)co2)ccn1,62.5,nM,7.204119982655925
CHEMBL255445,c1cc(NC2CCNCC2)nc(-c2cnc3ccc(-c4ccc[nH]4)cn23)c1,63.0,nM,7.200659450546418
CHEMBL4077215,CCc1c[nH]c2ncnc(N[C@H]3CC[C@H](N(C)C)CC3)c12,63.0,nM,7.200659450546418
CHEMBL4112700,COc1cc2ncccc2cc1NC(=O)c1csc2cnc(N[C@H](C)CO)nc12,63.0,nM,7.200659450546418
CHEMBL4113386,COC1CCN(c2nc(N[C@@H]3CCCNC3)c(-c3nc4ccccc4s3)c(=O)[nH]2)CC1,63.0,nM,7.200659450546418
CHEMBL4091863,COCCNC(=O)c1cnc(Nc2ccc3ncsc3c2)cc1N[C@H](CO)Cc1ccccc1,64.0,nM,7.1938200260161125
CHEMBL4550702,Cn1cc(-c2cnc3c(-c4csc(C(=O)NCC(F)(F)F)c4)cnn3c2)cn1,64.0,nM,7.1938200260161125
CHEMBL3929267,CC(C)(O)[C@H]1C[C@@H](Nc2nc(NC3CCC3)[nH]c(=O)c2-c2nc3ccccc3s2)[C@H](O)[C@@H]1O,65.0,nM,7.187086643357144
CHEMBL4780605,Cn1cc(NC(=O)c2cnc3ccc(N4CCNCC4)nn23)c(C(F)F)n1,65.5,nM,7.183758700008217
CHEMBL4518559,CC1(C)Cc2cc(NC(=O)c3cnn4cc(CO)cnc34)c(N3CCOCC3)cc2O1,66.0,nM,7.180456064458132
CHEMBL4061227,CN(C)[C@H]1CC[C@H](Nc2ncnc3[nH]cc(C4CCCOC4)c23)CC1,66.0,nM,7.180456064458132
CHEMBL4111747,Cc1cc(C2CCN(c3nc(N[C@@H]4CCCNC4)c(-c4ccc5ccccc5n4)c(=O)[nH]3)CC2)[nH]n1,66.0,nM,7.180456064458132
CHEMBL3586498,Cc1ccc(-n2nc(C3CCN(S(C)(=O)=O)CC3)cc2NC(=O)c2cnn3cccnc23)cc1,67.0,nM,7.173925197299174
CHEMBL5275179,NC(=O)c1nn(C2CCOCC2)cc1NC(=O)c1coc(-c2ccnc(C3CC3)c2)n1,67.0,nM,7.173925197299174
CHEMBL4276955,CC(C)n1ccc2ncnc(N[C@H]3CC[C@H](N(C)C)CC3)c21,69.0,nM,7.161150909262744
CHEMBL4109926,CC1CCN(c2nc(N[C@@H]3CCCNC3)c(-c3nc4ccccc4s3)c(=O)[nH]2)CC1,69.0,nM,7.161150909262744
CHEMBL3907051,NC(=O)C1CCN(c2ccc(Cl)cc2NC(=O)c2cnn3cccnc23)CC1,69.0,nM,7.161150909262744
CHEMBL255272,c1cc(NC2CCNCC2)nc(-n2cnc3ccccc32)c1,70.0,nM,7.154901959985743
CHEMBL4112012,O=c1[nH]c(N2CCOCC2)nc(N[C@@H]2CCCNC2)c1-c1nc2cc(C(F)(F)F)ccc2s1,70.0,nM,7.154901959985743
CHEMBL3891503,O=C(Nc1cc(Cl)ccc1N1CCC(CO)CC1)c1csc2cccnc12,70.0,nM,7.154901959985743
CHEMBL4096937,O=C(NCC1CC1)c1cnc(Nc2ccc3ncsc3c2)cc1N[C@H](CO)Cc1ccccc1,70.0,nM,7.154901959985743
CHEMBL4750066,CCOc1cc2nc(CCC(C)(C)C(=O)OC)n(C)c2cc1NC(=O)c1cccc(C(F)(F)F)n1,70.7,nM,7.150580586203101
CHEMBL3586501,COc1ccc(-n2nc(C3CCN(S(C)(=O)=O)CC3)cc2NC(=O)c2cnn3cccnc23)cc1,71.0,nM,7.1487416512809245
CHEMBL4115147,O=c1[nH]c(N2CCCCC2)nc(N[C@@H]2CCCNC2)c1-c1nc2ccccc2s1,71.0,nM,7.1487416512809245
CHEMBL4086222,CC(C)Oc1cc2c(-c3ccc(C#N)cc3)cccc2cc1C(N)=O,71.9,nM,7.1432711096171175
CHEMBL4114443,CC(C)[C@H]1C[C@@H](Nc2nc(N3CCOCC3)[nH]c(=O)c2-c2nc3ccccc3s2)[C@H](O)[C@@H]1O,72.0,nM,7.142667503568732
CHEMBL3919571,O=C(Nc1cc(Cl)ccc1N1CCC(CO)CC1)c1cnn2cccnc12,72.0,nM,7.142667503568732
CHEMBL4110426,CN(C)c1nc(N[C@@H]2CCCNC2)c(-c2nc3ccccc3s2)c(=O)[nH]1,74.0,nM,7.130768280269024
CHEMBL4107588,NC(=O)N1CCN(c2nc(N[C@@H]3CCCNC3)c(-c3nc4ccccc4s3)c(=O)[nH]2)CC1,74.0,nM,7.130768280269024
CHEMBL3903936,COc1cc2ncccc2cc1NC(=O)c1csc2cnc(NC3CC3)nc12,74.0,nM,7.130768280269024
CHEMBL4091013,CN(C)[C@H]1CC[C@H](Nc2ncnc3[nH]cc(C4CC4)c23)CC1,75.0,nM,7.1249387366083
CHEMBL3905293,COc1cc2ncccc2cc1NC(=O)c1csc2cnc(NCCO)nc12,76.0,nM,7.119186407719209
CHEMBL3889839,CC(O)C1CCN(c2ccc(Cl)cc2NC(=O)c2cnn3cccnc23)C1,76.0,nM,7.119186407719209
CHEMBL4568867,O=C(Nc1cc2sc(N3CCOCC3)nc2cc1N1CCOCC1)c1cnn2cccnc12,76.0,nM,7.119186407719209
CHEMBL4799791,CC(C)n1cc(NC(=O)c2cnc3ccc(N[C@@H]4CCCNC4)nn23)c(C(F)(F)F)n1,77.0,nM,7.113509274827519
CHEMBL3622512,O=c1[nH]c(N2CCCC2)nc(N[C@@H]2C[C@H](CO)[C@@H](O)[C@H]2O)c1-c1nc2ccccc2s1,78.0,nM,7.107905397309519
CHEMBL4282348,CC(=O)N1CCN([C@H]2CC[C@H](Nc3ncnn4ccc([C@H]5CC[C@H](C(N)=O)CC5)c34)CC2)CC1,78.0,nM,7.107905397309519
CHEMBL4112969,O=c1[nH]c(N2CCC(F)(F)CC2)nc(N[C@@H]2CCCNC2)c1-c1nc2ccccc2s1,78.0,nM,7.107905397309519
CHEMBL3622523,O=c1[nH]c(N2CCOCC2)nc(N[C@@H]2CCCCNC2)c1-c1nc2ccccc2s1,79.0,nM,7.102372908709558
CHEMBL3586493,Cc1ccc(-n2nc(C3CCNCC3)cc2NC(=O)c2cnn3cccnc23)cc1,80.0,nM,7.096910013008056
CHEMBL5288843,Cc1cc(-c2ncc(C(=O)Nc3cn(C4CCOCC4)nc3C(N)=O)o2)ccn1,80.0,nM,7.096910013008056
CHEMBL4788995,Cn1cc(NC(=O)c2cnc3ccc(N4CCC(N)CC4)nn23)c(C(F)F)n1,80.3,nM,7.095284454721319
CHEMBL3976077,NCc1ccc(-c2ccc(Cl)cc2NC(=O)c2cnn3cccnc23)cc1,81.0,nM,7.0915149811213505
CHEMBL4109344,N#Cc1ccc(-c2c(N[C@@H]3CCCNC3)nc(N3CCOCC3)[nH]c2=O)nc1,81.0,nM,7.0915149811213505
CHEMBL4108111,COCC1CN(c2nc(N[C@@H]3CCCNC3)c(-c3nc4ccccc4s3)c(=O)[nH]2)CCO1,81.0,nM,7.0915149811213505
CHEMBL4069224,CNC(=O)c1cnc(Nc2ccc3ncsc3c2)cc1N[C@H]1CCCC[C@@H]1O,82.0,nM,7.086186147616283
CHEMBL4108289,O=c1[nH]c(N2CCOCC2)nc(N[C@@H]2CCCNC2)c1-c1csc(-n2cccn2)n1,82.0,nM,7.086186147616283
CHEMBL3899862,COc1cc2ncccc2cc1NC(=O)c1csc2cnc(NCC(O)CO)nc12,82.0,nM,7.086186147616283
CHEMBL5268077,NC(=O)c1nn(C2CCOCC2)cc1NC(=O)c1coc(-c2ccncc2F)n1,82.0,nM,7.086186147616283
CHEMBL4456286,CC1(C)Cc2cc(NC(=O)c3cnn4cc(C#N)cnc34)c(N3CCOCC3)cc2O1,84.0,nM,7.075720713938118
CHEMBL4112330,O=c1[nH]c(N2CCC[C@H]2CF)nc(N[C@@H]2CCCNC2)c1-c1ccc2ccccc2n1,85.0,nM,7.070581074285707
CHEMBL3586504,CS(=O)(=O)N1CCC(c2cc(NC(=O)c3cnn4cccnc34)n(-c3ccc(C4CC4)cc3F)n2)CC1,85.0,nM,7.070581074285707
CHEMBL3601185,Cc1cc(Nc2ncc(-c3nc(-c4ccccc4)cs3)c(N[C@@H]3C[C@H](CO)[C@@H](O)[C@H]3O)n2)cc(C)n1,87.0,nM,7.060480747381382
