pdb_id,KarmaDock,ledock,planet,Vina-gpu,Xdock
C27141973,42.21844864,-7.99,5.819991112,-8.4,-80.4
C01127478,85.01204681,-8.24,4.375666142,-7.2,-67.833
C08240944,45.42734146,-7.75,4.588292122,-9.7,-95.806
C98216312,93.94058228,-8.8,12.60601234,-5.5,-99.638
C10318149,67.4988327,-7.24,6.393785477,-6.8,-69.537
C50205725,55.98661804,-8.05,6.301075935,-10.1,-96.978
C41586028,45.26392746,-6.57,6.49133873,-8.3,-75.449
C13595084,49.3795929,-7.49,3.437904358,-8.8,-65.928
C25634909,52.42454147,-8.63,5.178194523,-9.1,-88.916
C15675584,48.62768936,-8.25,7.465928078,-9.3,-88.226
C85594749,54.74144745,-4.48,7.429607868,-4.6,-61.849
C39440172,64.97272491,-7.64,7.644890785,-9.8,-76.731
C90553009,29.51327515,-7.41,1.645044446,-8.7,-71.01
C24747519,61.93743134,-8.61,7.94671154,-8.3,-96.609
C20567148,49.31070709,-6.1,1.184283257,-6.6,-69.758
C19731514,55.95020676,-7.67,4.026123047,-8.5,-88.333
CHEMBL4472363,87.60779572,-8.35,13.04135323,-11.7,-95.166
C67655097,58.77880478,-8.04,5.396341324,-10.6,-80.329
C01481437,67.53978729,-5.81,5.516412258,-7.5,-80.651
C90522361,34.61666489,-7.78,1.433816433,-8.2,-71.004
C04891236,76.87895966,-6.23,0.716623664,-8.9,-72.252
C14246368,44.99777985,-7.68,5.021570206,-8.6,-71.472
C33256326,57.25429916,-7.85,7.161799431,-8.6,-88.483
C97571127,41.74589539,-7.95,4.020203114,-8.4,-82.348
C04374399,41.55412674,-7.61,4.765089989,-9.3,-83.122
C72459667,67.07188416,-5.57,4.707115173,-6.6,-72.097
C34859561,52.25109863,-7.07,5.443142891,-7.8,-78.688
C12981463,66.32887268,-6.88,5.244206429,-8,-70.125
C96117648,67.06011963,-6.33,3.69054842,-5.2,-73.979
C20117355,66.96146393,-6.31,7.712288857,-5.6,-72.655
C52733833,28.81455421,-6.43,4.532455444,-7.4,-67.541
C03377594,48.36788559,-6.78,0.571457028,-8.9,-77.453
C09291930,98.7412262,-5.8,5.862083912,-6.2,-63.273
C02375989,55.83306503,-8.57,0.381661296,-8.8,-89.136
C02134724,68.5055542,-9.09,4.084724426,-8.9,-85.385
C98052512,66.72966766,-7,5.014957428,-5.9,-61.19
C10339249,47.67906189,-4.68,0.42474097,-6.1,-56.058
C05095125,91.05673218,-6.82,5.400604725,-9.7,#N/A
C00989023,53.01351166,-5.99,1.098228097,-5.7,-63.309
C19972960,78.56254578,-7.44,8.337150574,-8.4,#N/A
C64565398,44.22603989,-6.6,4.650464535,-7.2,-70.114
C23254275,51.68199539,-8.14,5.226334095,-8,-84.068
C16021295,48.02325821,-7.08,3.337311745,-8.3,-71.287
C13630204,57.36646652,-9.07,0.339663833,-8.7,-97.699
C57401895,55.3445816,-8.23,6.526747227,-8.3,-82.563
C02665292,50.46931839,-8.23,4.170677185,-8.9,-81.732
C63375289,57.09096909,-8.22,6.224171638,-9.7,-103.125
C63367861,50.77002335,-7.55,5.189956665,-9.1,-79.442
C89455216,64.11680603,-6.73,2.791481018,-7.8,-74.286
C65258707,45.92087936,-8.76,5.343357086,-8.6,-80.988
C95527297,49.99930573,-6.48,2.313955545,-7.7,-64.717
C70708424,88.1243515,-9.69,5.605600834,-10.5,-109.876
C07141078,50.44096375,-7.26,4.495417595,-9,-82.742
C14506610,62.09515762,-7.05,4.244437218,-6.9,-69.782
C71287499,52.9811554,-8.34,3.157053471,-9.5,-90.725
C09359667,71.49530792,-7.63,2.215591669,-9.3,-75.268
C01471826,66.99962616,-7.72,7.720975876,-8.4,-73.556
C32843077,62.41384125,-7.16,4.051822662,-8.8,-78.199
C36007647,53.25055313,-7.08,3.649913788,-8.8,-74.331
C12382674,79.27483368,-7.02,6.026501179,-5.6,-78.062
C21601592,50.96294403,-8.91,6.028688431,-9.3,-80.718
C71908980,60.34386826,-7.05,5.632484913,-7.6,-79.679
C64622497,63.83399963,-7.72,4.862164497,-9.1,-78.665
C63374691,49.96710205,-6.03,3.234699011,-8.8,-80.296
C35486072,71.49697876,-7.52,4.116149902,-8.1,-81.089
C08604774,43.73101425,-8.25,6.537960529,-9.5,-74.188
C12317621,30.04773331,-7.84,3.669853926,-8.6,-86.166
C59151761,39.94405746,-7.79,1.355486631,-8.5,-66.873
C04436491,47.31399155,-8.02,2.063806295,-9,-82.373
C38564819,51.22760391,-6.61,0.47051096,-9,-71.603
C72301886,57.26605606,-7.25,4.764048576,-8.5,-81.346
C70701373,87.66833496,-7.3,6.933262348,-6.2,-80.677
C34574246,61.23332214,-7,6.167881012,-8.4,-68.587
C85422297,45.94134903,-7.49,7.193537235,-6.7,-59.692
C25436810,71.35136414,-7.7,6.721124172,-10,-74.347
C77610548,30.84771538,-5.15,2.480657578,-6.9,-62.803
C00663598,52.30186462,-8.79,2.285975456,-7.1,-76.842
C65313399,52.03036499,-8.02,4.765220642,-9.8,-90.024
CHEMBL3586485,101.1141052,-9.5,6.606649876,-10.4,-98.846
C09010281,47.70477676,-8.59,0.282855213,-8.1,-92.309
C13131298,64.25031281,-7.41,6.701519012,-8.8,-66.822
C12882751,68.93192291,-7.06,4.148695469,-7.8,-69.584
C20678083,54.39418411,-9.31,7.002402306,-9.2,-91.537
C98046781,52.5271492,-6.81,3.581044197,-6.9,-72.642
C56288232,46.12385178,-7.47,3.805050373,-8.5,-66.417
C09364313,66.8415451,-7.2,3.728556395,-8.2,-79.082
C09332160,83.10398865,-6.04,6.060379028,-7.6,-70.497
C63374800,42.84881592,-5.71,2.440670252,-6.7,-65.874
C02246521,64.71287537,-7.2,3.217061043,-7.3,-64.617
C72032105,68.77178192,-6.4,5.72225666,-8.7,-84.735
C02223673,61.26912308,-6.01,4.146951675,-4.9,-69.062
C38989718,67.21600342,-10.08,6.074382782,-9,-87.078
C96340461,36.73784256,-6.5,4.008036613,-9,-70.42
C24989043,59.5111351,-7.59,5.452360153,-8.8,-72.407
C55104086,71.32139587,-6.51,6.098160744,-10,-81.472
C08764566,67.62970734,-7.4,5.640494823,-7.7,-83.691
C38599990,84.34125519,-9.25,6.108472824,-10.8,#N/A
C22809697,49.87831116,-7.1,6.743368626,-8.7,-77.848
C20205525,71.69210815,-7.37,6.300304413,-9.4,-93.825
C13117935,65.74494934,-5.99,4.341856003,-6.8,-86.838
C32100652,57.52019882,-8.26,4.7464118,-8.9,-79.803
C18197763,103.7165146,-7.3,6.251842499,-6.7,-67.312
C03770091,70.06699371,-6.21,4.076075554,-5.4,-66.376
C13284904,84.16812897,-9.94,4.576532364,-9.1,-85.157
C55692355,49.7229538,-6.69,6.654641151,-9.1,#N/A
C39358257,42.92417526,-8.27,5.45311451,-9.7,-88.629
C77202660,51.01862335,-7.97,4.672611237,-8.3,-74.522
C55135685,77.90752411,-6.28,3.919066191,-6.7,-71.417
C09629921,71.10899353,-9.01,6.693655968,-9.2,-85.762
C31821818,53.00576019,-8.02,4.645258427,-9.6,-75.664
C33275745,56.72977829,-7.34,6.676326752,-9.5,-86.729
C09629770,79.13050842,-9.33,5.157600403,-8.6,-78.871
C96287712,59.92874527,-7.43,6.6527071,-6.5,-63.544
C16021538,83.67847443,-7.25,5.460106373,-7.5,-67.985
C02637280,41.14157104,-7.27,0.110817678,-8.9,-76.115
C66136451,55.05545044,-6.61,6.320360184,-8,-62.405
C09836828,59.32047272,-8.91,4.113914967,-9.7,-86.634
C06409163,60.61371994,-6.81,3.879583359,-8,#N/A
C63403893,56.27395248,-9.43,6.000442505,-9.4,-97.247
C36744808,28.89122963,-6.79,4.597017765,-7.8,-68.963
C22043330,52.53837585,-8.25,7.557376385,-9.7,-80.687
C63272214,86.98291779,-8.4,9.37791729,-9.8,-88.941
C09467490,50.27871323,-8.46,2.335339308,-9.2,-83.516
C39918988,65.6603241,-5.15,2.600917578,-5.8,-62.918
C09209969,82.82684326,-8.89,7.006340027,-9.1,-105.65
C09667900,49.78833389,-8.67,5.338914394,-9.2,-76.721
C09076300,43.45742416,-6.66,3.685341358,-9.7,-85.082
C58949439,45.29606247,-6.49,5.976023674,-5.5,-65.903
C12338814,60.65128708,-7.68,4.116116524,-8.3,-88.888
C38653457,62.19923019,-8.72,5.811645508,-8.6,-90.571
C24017815,45.18628693,-6.98,3.865110874,-8.9,-77.11
C58990179,62.02752686,-8.96,5.14868021,-7.5,-87.734
C76821015,61.46498871,-6.44,1.193430543,0.2,-56.839
C16012573,84.39727783,-6.71,4.762683868,-8.9,-68.172
C35655271,48.98345566,-8.45,5.269583702,-8.3,-81.022
C72469975,39.08772278,-6.51,4.432043076,-8.7,-74.173
C95991571,54.76544571,-6.8,4.381314278,-9.7,-72.51
CHEMBL4109600,113.9350204,-11.1,8.130671501,-10.7,-113.211
C00987609,77.45318604,-6.63,1.638822317,-5.7,-58.867
C09420117,66.19124603,-6.66,6.323381424,-8.4,-75.329
C72309125,42.75170517,-7.55,5.26592207,-8.1,-67.975
C36618183,48.04949951,-7.94,5.18435955,-9.2,-71.624
C63763354,64.33294678,-8.64,3.529789448,-7.4,-75.181
C97551313,64.40129089,-7.97,2.360048294,-9.2,-84.491
C12974453,52.44990158,-7.16,6.550086975,-8.6,-83.954
C28309785,55.04523849,-5.89,4.717528343,-8,-69.752
C05255491,67.02919769,-6.87,4.011916161,-8.3,-78.903
C39590249,73.5085907,-8.22,5.608081818,-8.7,-84.738
C57087665,39.28577042,-6.35,5.254067421,-7.7,-70.083
C40174244,64.59027863,-8.36,5.314749241,-8,-76.938
C63493455,69.53552246,-8.01,7.745322704,-9.7,-86.858
C09391452,79.31832123,-8.71,6.644274712,-9.3,-86.32
C63807313,50.66559219,-7.1,4.9472332,-9.2,-90.799
C04439161,64.4174118,-7.84,3.821948767,-8.9,-79.67
C37021518,66.96633148,-8.54,5.610366821,-8.1,-88.005
C95521676,52.90956879,-6.75,2.282873631,-9,-69.494
C16128656,49.88918686,-7.81,6.262993813,-9.4,-71.859
C95930504,54.7276268,-7.81,5.77628231,-9.5,-82.831
C14743372,68.03538513,-8.42,6.327306747,-9.1,-82.48
C58881136,54.27535248,-8.25,2.842391491,-8.3,-89.332
C09450647,86.07381439,-5.68,3.66417861,-6.4,-64.827
C64502418,51.51140976,-7.59,5.059624672,-8.7,-73.063
C70726379,40.63634872,-7.26,5.07673645,-8.4,-67.354
C02624897,89.00637817,-7.72,5.549946308,-8.1,-79.581
C49627537,70.32310486,-3.66,3.324990511,0.5,-57.677
C09491142,53.04988098,-9.75,4.951227665,-8.1,-88.934
C17749778,39.7651825,-7.81,3.201306105,-8.4,-81.585
C35606419,64.52773285,-7.64,7.412292004,-9.5,-72.751
C16362766,41.26713562,-7.38,6.111038208,-8.9,-79.042
C67772704,54.1016922,-6.03,2.04062748,-8.5,-69.57
C66740356,53.68770599,-7.78,6.95816803,-9.5,-91.312
C40823363,49.42431259,-7.71,0.202532858,-9.8,-97.612
C39012503,60.74651337,-8.88,6.890165329,-9.4,-95.079
C19848983,46.91222763,-5.24,2.601585627,-6.3,-69.402
C01058255,63.81377792,-5.59,3.435009241,-4.4,-66.235
C01859669,67.13469696,-6.28,6.921459198,-8.8,-76.451
C03446110,56.50935745,-8.08,5.524521351,-9,-85.571
C19045847,72.61052704,-6.92,1.138338327,-8.8,-79.004
C72399372,49.33545303,-7.01,1.420759678,-9.4,-68.468
C04147570,60.2415657,-8.5,8.271740913,-9.5,-76.336
C21082614,61.95108414,-6.74,1.596687555,-6.2,-74.148
C17158291,35.06373596,-8.01,2.751228809,-10.1,-80.398
C15968755,59.2915802,-6.93,5.622632027,-6.3,-80.7
C20598401,69.14994049,-7.27,7.323335648,-8.3,-81.454
C14583942,73.14494324,-7.07,2.990185499,-9.4,-80.304
C21739003,80.17878723,-9.04,1.153276682,-8.4,#N/A
C05271250,84.58922577,-8.24,6.514875412,-9.4,-89.884
C09350720,70.19500732,-6.36,0.886932254,-7.7,-93.226
C15959919,71.25921631,-7.2,3.32861352,-8.8,-78.09
C33332056,59.76891327,-9.06,8.157770157,-8.9,-87.308
C03593726,49.05530167,-7.43,4.344291687,-8.5,-77.295
C15675843,58.96883392,-7.86,6.889883041,-9.5,-75.141
C96759465,31.29818726,-6.81,5.160489082,-6.5,-73.041
C12004348,62.78100204,-6.94,5.630896568,-7.4,-76.233
C12324189,64.29250336,-7.9,4.981337547,-9.5,-86.143
C12520918,75.32043457,-8.88,6.049675465,-9.7,-89.904
C71661806,73.1453476,-8.12,6.832464218,-8.8,-75.1
C32606631,65.24372864,-8.7,6.667993546,-9.7,-92.604
C59019898,48.42213058,-8.7,2.298761368,-8.3,-88.909
C13479760,49.37294388,-6.28,5.106090546,-5.7,-65.983
C15707979,58.50743484,-8.41,5.838206291,-7.9,-88.126
C36589887,48.94638062,-8.74,3.133325338,-8.9,-81.197
C96225105,54.78322601,-7.85,5.817544937,-8.3,-76.495
C03377600,46.33097458,-6.75,0.816633642,-9,-73.419
C35375386,68.79642487,-5.85,1.889082432,-6.5,-58.465
C50654331,58.44269562,-7.53,3.50453186,-7.7,-65.76
C39422243,70.96383667,-5.85,2.168561459,-7.4,-77.77
C89675144,85.83808136,-7.51,5.616339684,-7.8,-81.672
C89012676,37.95916748,-7.01,3.946325302,-7.3,-75.136
C70697423,54.4006424,-5.47,6.097345352,-5.3,-70.811
C24962705,54.29392624,-7.3,6.861171246,-8.8,-74.964
C22468516,47.95635605,-5.89,6.254601479,-7.7,-71.103
C91817756,41.69967651,-6.4,5.356987953,-6.5,-78.489
C03446397,55.69729614,-7.82,4.836977482,-8.3,-73.665
C18144611,58.01960373,-6.01,4.456085682,-7,-72.057
C77389869,31.13360214,-5.72,5.340054989,-8.4,-74.936
C09293427,96.90953064,-4.58,6.80281496,-6.4,-62.871
C02569389,72.2711792,-8.93,7.66519928,-10,-90.459
C91664513,35.58336639,-6.53,6.635867119,-7.6,-68.935
C09284804,46.63285828,-6.57,2.961845398,-6.8,-73.338
C63314319,62.36786652,-7.79,4.894720078,-9.5,-84.207
C91325682,43.35189056,-7.37,4.641188622,-7.6,-69.567
C20207508,80.73771667,-7.8,5.612979412,-9.2,-85.642
CHEMBL4109646,80.88589478,-9.07,7.17031908,-9.2,-99.142
CHEMBL3353195,80.76520538,-9.52,8.583400726,-10.4,-90.237
C39680426,77.09146881,-8.02,4.494825363,-9.2,-90.323
C10433366,73.60370636,-8.46,7.171419144,-8.6,#N/A
C13959343,90.98607635,-8.45,7.802441597,-10.9,-91.617
C35855491,62.98174286,-5.39,1.321708918,-7.7,-58.478
C04697022,42.30739594,-6.39,1.635371804,-7.6,-73.24
C96379528,47.99435425,-8.07,4.723268032,-9.4,-67.637
C06050798,39.80714798,-8.5,2.148752689,-7.2,-84.437
C05390430,56.4380188,-6.37,6.501107216,-9,-68.608
C95534564,70.9203949,-7.71,6.424550056,-8.2,-87.755
C01100531,47.23366165,-7.35,3.470404625,-9.3,-68.04
C98087885,57.24062347,-6.25,3.163224459,-9.1,-77.414
C24635614,47.25846863,-7.97,5.38891983,-8.6,-84.992
C09059751,50.89415359,-8.27,6.065003395,-9.2,-79.17
C22024673,88.70133209,-9.66,6.389289856,-8.8,-100.058
C06006381,61.87049103,-7.15,6.023891926,-9.3,-78.123
C39016843,51.63327789,-8.48,6.199210167,-9.2,#N/A
C14372447,74.68218994,-7.94,9.502105713,-9.5,#N/A
C96309744,62.30110931,-6.01,5.658532143,-5.5,-58.093
C12506476,72.62345123,-9.57,6.615092278,-9.4,-86.995
C09245850,97.55179596,-9.32,6.361648083,-10.1,-94.612
C33086172,50.27935028,-5.8,5.938915253,-7.1,-69.367
C21971051,50.3970108,-8.74,5.412457466,-9.4,-94.565
C39841124,85.24078369,-8.88,6.433028221,-10.4,-93.902
C38708894,41.65039063,-7.81,5.648330688,-8.9,-69.34
C38192572,31.89196014,-6.22,3.824608326,-8.7,-58.402
C08746640,51.61996841,-8.69,5.813289642,-9.9,-88.309
C39979858,59.15311432,-8.1,5.59451437,-10.1,-91.525
C32907766,38.9706192,-7.05,4.9567523,-8.5,-77.608
C22013971,47.26038742,-8.75,5.78303051,-8.7,-86.946
C01373818,73.3445816,-8.32,6.649197102,-9.6,#N/A
C12526073,58.3042717,-9.09,5.08976078,-9.3,-76.581
C66820045,62.2023468,-7.5,2.288341999,-9,-82.442
C04482907,61.59381485,-8.56,1.783500671,-9.1,-80.439
C42898573,48.27076721,-8.15,5.37411499,-8.1,-78.614
CHEMBL3931740,92.8947525,-9.93,9.024364471,-9.8,-101.876
C47251256,45.64318466,-8.02,4.628314972,-7.9,-74.598
C39210900,66.5296936,-6.73,4.668507576,-6.5,-69.654
C35685588,46.64308929,-8.6,5.647173882,-9.5,-68.111
C40811988,53.35459137,-7.87,1.655750155,-8.7,-90.757
C01199807,70.26896667,-7.55,5.958599091,-7.6,-83.142
C49765350,69.45547485,-5.84,6.715401649,-6.7,-60.139
C09664850,57.85667038,-7.42,5.744274139,-7.5,-74.735
C04103533,33.34939575,-5.21,0.540547848,-6.2,-54.413
C95938182,100.3763123,-8.52,8.54930687,-11.9,-94.493
C12292259,46.05612183,-5.46,5.368961334,-6.7,-57.536
C20530814,46.34538651,-7.09,0.344553292,-7.7,-74.374
C16293465,60.77392578,-8.77,4.201283455,-10.1,-87.483
C20332055,71.30534363,-8.63,6.688123703,-8.4,-97.419
C63374817,43.54605865,-5.44,2.87937212,-6.4,-57.763
C08895992,66.36714172,-9.35,7.500766754,-11.1,-97.949
C54981477,59.24866486,-7.9,4.165413857,-8.8,-82.619
C02236861,79.03795624,-7.17,5.519219398,-10,-72.512
C16022117,76.2640152,-6.68,2.309227943,-7.1,-63.98
C96473973,51.19292831,-5.87,8.105600357,-5.8,-59.397
C76460777,39.93838882,-6.67,5.649208546,-9,-63.49
C49597291,72.84098053,-7.81,5.034418583,-8.1,-82.076
C17955886,73.51729584,-7.51,4.14044714,-9.4,#N/A
C12908925,56.51593018,-7.18,6.751338005,-9.7,-68.716
C14018650,34.04061127,-6.97,4.393242359,-9.6,-64.921
C96328519,40.5152359,-8.47,2.473383665,-7.2,-59.76
C12474628,73.62088776,-9,3.186882973,-8.7,-89.523
CHEMBL3601192,107.4461212,-10.06,7.307422638,-10.8,-89.52
C63726715,47.97822571,-7.09,5.907569885,-7.8,-77.472
C22358427,46.29203033,-8.24,6.025351524,-8.4,-85.3
C16045028,74.35879517,-8.54,5.116212845,-8.3,-80.037
C96474365,40.27866745,-5.93,6.706645966,-4.6,-63.183
C13626311,67.60069275,-5.43,2.766713142,-5.2,-58.211
C32123966,77.5840683,-6.96,4.975450516,-6.9,-82.608
C31901122,57.04149246,-8.49,7.122220039,-9.6,-99.722
C07359074,70.79904938,-6.63,1.246744156,-7.1,-77.135
C04131461,68.91667938,-6.6,2.511021614,-7.9,-69.774
C39776548,60.12302017,-8.39,4.043045998,-8.4,-80.441
C90517638,25.93671989,-7.48,1.838224411,-8.7,-73.729
C72477820,61.45347977,-8.27,5.985175133,-9.2,-93.695
C45527755,57.62702942,-6.03,4.109758377,-7.8,-64.509
C21315840,56.45059586,-9.29,1.295460343,-8.6,-90.657
C40794678,72.85444641,-9.26,6.401895523,-9.5,-99.384
C69039814,95.05932617,-8.02,4.062119484,-7.9,-78.404
C20503058,68.43575287,-9.54,6.087178707,-9.4,-89.428
C39362338,60.29826736,-10.47,4.239326,-9.4,-90.764
C97604503,42.2947464,-8.12,1.852851629,-9.5,-86.405
C77311540,62.91870117,-8.45,5.387002945,-9.7,-84.167
C02347651,74.408638,-8.28,5.555639744,-9.5,-89.169
C18533872,41.1496048,-8.07,5.009430408,-7.3,-78.906
C40626347,58.4292984,-9.15,7.233205795,-10.2,-92.837
C16010273,63.51521301,-6.46,6.734978199,-7.7,-81.187
C12547802,49.93264008,-8.26,5.145724773,-8.7,-75.061
C08853053,74.83763885,-7.55,6.294000626,-9.2,-83.149
C15998949,81.36798859,-6.92,3.324760914,-7.5,-64.271
C04122986,64.6084137,-7.57,6.39994669,-8.4,-80.19
C76821041,69.58731079,-4.16,3.580457926,3,-57.395
C02316425,53.14347076,-9.53,4.121545792,-8.7,-95.144
C09186143,64.27204895,-5.93,6.09055233,-9.2,-72.995
C40822999,42.78678131,-7.76,0.870020151,-9.5,-82.436
C57416033,38.38822937,-7.35,5.100186825,-7.7,-76.204
C17197427,102.2136536,-7.89,5.760077477,-7.9,-84.147
C25681070,66.26861572,-6.95,6.751329422,-8.5,-72.961
C13228024,92.54377747,-7.42,6.426096439,-9.5,-81.363
C01436677,69.59587097,-5.56,2.776275873,-4.4,-59.728
C03399661,50.11978531,-6.94,4.065011978,-7.8,-69.891
C63472991,66.08082581,-5.98,6.354696751,-7.1,-80.017
C35324423,49.33210373,-6.4,3.933941841,-7.6,-71.651
C08444186,36.79116821,-5.34,0.006194576,-7.7,-59.34
C12660786,83.39215088,-6.84,1.458590865,-7.7,-74.059
C10389022,65.29144287,-7.51,6.263801575,-9.2,-88.238
C92703658,31.90317535,-7.83,4.464755058,-7.5,-77.189
C13033716,75.65153503,-8.34,5.765048504,-9.7,#N/A
C11840305,47.13108444,-7,5.965941429,-8.8,-76.549
C16024529,75.32337189,-6.61,4.335761547,-7.4,-65.049
C63458449,86.66389465,-7.66,4.965654373,-7.5,-69.579
C96576485,53.00047684,-6.27,5.599121094,-7,-64.878
C27496693,70.6579361,-7.82,5.681670189,-9.6,-88.519
C06784765,47.53010941,-7.2,5.301675797,-8.4,-67.629
C14541189,33.93213272,-6.89,3.729487419,-9.4,-67.88
C21035861,45.36485291,-9.54,4.95981741,-8.6,-86.613
C67913658,46.98078918,-7.63,5.567005634,-7.8,-55.222
C12604826,38.63766479,-8.79,4.841803551,-8.4,-79.818
C16010363,60.25064468,-6.8,5.435777664,-7.2,-65.64
C21980528,73.27772522,-6.84,1.337989569,-8.1,-89.921
C95518142,44.69020844,-6.1,4.619404793,-7.6,-71.276
C09448541,67.83515167,-8.63,5.925410271,-10.1,-98.621
C39778331,56.17710876,-7.16,6.225231647,-9.4,-83.308
C08802568,66.35790253,-6.97,5.322143555,-6.9,-80.788
C98071941,55.83825684,-8.24,4.098004341,-8.9,-68.275
C63796305,36.67407227,-7.36,4.461266518,-9.1,-80.436
C03618464,61.73619843,-8.54,4.907269001,-9,-90.225
C16594342,74.87862396,-8.92,5.799897194,-8.8,-78.728
C95508042,45.19522858,-8.51,6.299816608,-8.5,-81.424
C19549785,67.01781464,-7.43,6.73728466,-8.2,-71.411
C39916034,52.43751907,-8.59,5.523069382,-9.2,-91.038
CHEMBL5176837,111.1883698,-8.47,7.68328619,-9.3,-96.771
C12928356,64.27568054,-6.63,3.222584009,-6.8,-76.256
C08819637,68.6822052,-9.46,6.020539761,-8.6,-89.727
C07988983,75.90433502,-6.86,1.527945399,-6.6,-64.954
C14095047,54.07416916,-7.46,5.44178772,-8.7,-63.777
C37538408,66.93910217,-5.42,0.806018591,-6.1,-55.27
C14534120,46.05209732,-6.78,6.030570507,-6.6,-77.044
C91767099,44.82566833,-8.04,5.188109875,-8.4,-84.348
C35270745,46.19444656,-8.35,1.090030432,-7.3,-84.173
C09611423,61.48683929,-8.71,6.736321926,-10.9,-83.5
C17029247,90.05215454,-8.93,4.8884058,-9.5,-88.07
C13148792,68.21552277,-6.86,2.938636303,-9,-67.601
C58209286,46.32191849,-7.63,6.520149231,-9.3,-77.453
C39942241,51.6824646,-8.5,1.743818283,-9.7,-92.199
C77263339,46.83434677,-7.36,7.494325161,-8.7,-81.668
C06250829,70.34138489,-8.39,7.171845436,-9.7,-77.923
C93690427,65.71161652,-6.85,3.054695129,-8.2,-63.883
C32986905,47.23797607,-8.35,2.769521475,-10.2,-86.73
C33699935,57.71768951,-5.51,6.053278923,-8.1,-69.78
C08101078,55.75686646,-6.81,7.763645172,-7.4,-76.35
C20835425,61.39204025,-9.63,0.159011543,-8.8,-90.542
C08995110,81.61063385,-9.03,7.158110619,-8,-80.343
C03567583,63.97776031,-6.41,2.212491035,-7.1,-69.922
C72392735,52.71972275,-8.43,7.484742165,-8.7,-81.66
C19837689,48.38787079,-7.62,0.21108371,-8.9,-68.899
C79105644,51.52768326,-6.58,5.943671703,-7.8,-56.646
C20558208,67.26060486,-5.17,4.806458473,-5.2,-65.213
C19325961,55.00402451,-7.76,4.427816868,-9.2,-85.001
C20566411,75.00645447,-5.78,5.095249653,-7.2,-72.148
C89400323,51.62893677,-6.03,3.725393295,-7.9,-68.573
C72422837,44.82708359,-6.86,5.371341705,-8,-77.274
C04170609,73.16197968,-6.81,4.893087387,-10.1,-85.829
C21318036,47.57897186,-9.59,3.924553871,-7.9,-89.279
C77341902,30.70725822,-5.29,2.217414379,-8.7,-63.246
C12641267,62.00521851,-5.89,2.897801399,-7.6,-65.959
C39942412,65.68084717,-8.62,6.136425018,-7.7,-92.101
C13590373,67.1317215,-7.28,4.178236961,-9.5,-81.312
C13322012,81.49035645,-7.83,6.172226429,-9.6,-92.962
C63372361,73.53141785,-6.81,6.675004005,-7.8,-79.785
C09127786,63.58401489,-10,3.887626171,-10,-91.517
C22263984,54.98937225,-6.89,6.163255692,-10.1,-72.468
C20206936,73.22689056,-7.99,6.344673157,-8.7,-84.541
C16527284,47.76493454,-8.66,5.346522331,-8.6,-79.273
C84543959,70.64779663,-9.53,7.277765751,-9.6,-88.863
C72338861,59.26816177,-6.96,5.779550552,-8.2,-86.62
C36583704,75.22090149,-4.83,0.248773932,-5.5,-62.56
C45962222,58.56174469,-9.17,6.265342712,-9.5,-92.465
C12608813,63.29203033,-8.9,7.175523758,-9.5,-84.791
C68889317,55.067276,-8.74,5.011004448,-8.9,-85.101
C08740482,69.81059265,-7.02,5.746294975,-7.1,-73.718
C08661801,67.54633331,-8.15,5.730969429,-8.5,-85.758
C41077762,81.34880066,-8.15,5.612979412,-9.6,-93.466
C36601108,47.41399002,-5.62,0.213921174,-7.2,-60.895
C36535762,68.05525208,-7.44,2.311276913,-7.5,-72.14
C76453426,49.4962616,-8.15,5.90662241,-8.7,-78.776
C01757441,70.55524445,-10.35,4.111441612,-8.9,-73.837
C65265611,58.1603775,-6.44,5.370159149,-8.3,-67.211
C13512736,62.75019836,-7.41,0.05168834,-9.8,-90.615
C15771369,60.54938507,-8.45,5.004008293,-9.3,-89.724
C38751993,53.9211998,-8.73,6.205256462,-9.7,#N/A
C13265821,49.3469162,-6.18,5.361510277,-8.4,-74.741
C16010269,80.210495,-7.07,4.502225876,-7.1,-69.811
C09704022,66.42938995,-6.34,4.536598206,-6.3,-72.166
C15969357,71.19029236,-7.03,4.823533058,-6.7,-79.538
C12413344,46.55599976,-5.54,1.841356754,-6,-66.879
C09805334,66.53843689,-8.22,5.622872353,-7.4,-86.42
C72459735,52.44160843,-5.21,3.53202033,-7.6,-75.766
C40568866,93.6967392,-5.63,0.356405586,-6.9,-58.206
C39443669,48.61134338,-8.11,3.916635513,-8.4,-86.413
C19866247,41.90438843,-7.8,3.408952475,-8.9,-85.069
C86430691,47.38460922,-7.76,4.864667892,-8.8,-79.559
C21983749,47.31148911,-7.9,4.04766655,-8.7,-88.59
C35270747,44.98118591,-7.41,1.691265106,-6.7,-85.826
C90005343,37.23929596,-5.32,4.987587452,-7.8,-65.091
C01128543,43.89366531,-8.09,4.382591724,-9,-86.191
C63349983,48.87606049,-6.18,6.081727028,-9.7,-89.105
C03480488,62.16248322,-9.85,4.262490273,-8.3,-90.575
C97399978,75.98964691,-6.68,5.452075481,-7.1,-64.648
C15959404,86.14720917,-5.4,6.254261017,-6.4,-63.664
C08637007,77.1491394,-7.8,6.925844193,-9,-73.744
C51145843,38.06799316,-6.68,4.034039974,-7.3,-65.823
C16248008,81.54961395,-7.97,6.441350937,-9,#N/A
