pdb_id,KarmaDock,ledock,planet,Vina-gpu,Xdock
C06444199,76.92980194,-7.6,6.237030029,-10.2,-76.418
C27141973,39.30473328,-7.78,5.127736568,-9,-76.285
C01127478,80.3250351,-7.96,4.538806438,-7.6,-70.252
C08240944,46.32060242,-8.25,4.391186714,-9.4,-86.5
C98216312,70.46170807,-9.33,12.11523056,-6.8,-87.745
C10318149,62.94698334,-7.7,6.488822937,-7.4,-65.974
C50205725,55.64085388,-8.46,6.120284081,-9.9,-100.265
C41586028,44.06834793,-6.51,6.349986553,-8.6,-82.764
C13595084,51.251091,-6.85,3.449133396,-8.5,-66.482
C25634909,52.17711639,-8.33,4.846227646,-9.7,-85.797
C15675584,43.09532166,-7.59,7.221003532,-9.3,-87.079
C85594749,42.36347198,-5.24,7.265806198,-8,-60.528
C39440172,60.15089417,-8.01,7.728477478,-9.8,-92.993
C90553009,30.27558136,-7.05,1.548515558,-8.4,-64.199
C24747519,63.2362442,-8.11,7.826391697,-8.4,-99.563
C20567148,48.29957581,-6.52,1.240754366,-8.3,-73.108
C19731514,52.572258,-7.81,3.774818897,-8.8,-96.658
CHEMBL4472363,60.8471756,-8.92,12.64499283,-11.3,-103.013
C67655097,40.94657516,-6.91,5.558276176,-9.1,-83.528
C01481437,57.75257111,-6.97,5.610138416,-8.5,-79.984
C90522361,37.46091461,-7.09,1.397151947,-8.2,-64.796
C04891236,70.39970398,-6.55,0.748274386,-8.8,-75.045
C14246368,41.2714386,-8.23,4.935673237,-8.5,-78.114
C33256326,55.20023727,-8.08,6.995830536,-9,-93.475
C97571127,38.55196762,-8.12,4.03565979,-8.9,-79.02
C04374399,39.43996811,-7.54,4.696788788,-9.4,-83.276
C72459667,63.00135803,-5.8,4.648984909,-7.8,-77.297
C34859561,44.59102249,-7.29,5.167824268,-8.5,-78.551
C12981463,71.5916214,-7.47,5.301465034,-8.2,-81.539
C96117648,61.70981979,-7.53,3.728938341,-6.8,-72.547
C20117355,63.73178864,-6.79,7.272035122,-6.3,-64.751
C52733833,30.76289749,-6.19,4.68282795,-7.5,-75.091
C03377594,43.06908798,-7.5,0.560712457,-9,-73.869
C09291930,88.30161285,-6.48,6.068700314,-5.3,-64.075
C02375989,49.59017563,-8.42,0.390826285,-8.7,-91.775
C02134724,67.13296509,-9.56,3.851913929,-9.1,-79.906
C98052512,59.30050278,-6.41,5.166145802,-6.5,-73.826
C10339249,46.48365402,-4.57,0.436451763,-5.7,-51.947
C05095125,80.22775269,-6.7,5.543626785,-8.6,#N/A
C00989023,61.198246,-5.26,1.10204041,-6.4,-57.935
C19972960,70.07868958,-7.83,7.95261097,-8.3,#N/A
C64565398,48.24975204,-6.66,4.829363823,-7.8,-74.364
C23254275,52.54391861,-8.15,4.785813808,-8.4,-83.043
C16021295,40.36207962,-7.69,3.379504681,-8.7,-76.369
C13630204,47.80031204,-8.85,0.33795321,-9,-96.436
C57401895,44.88700485,-8.56,6.323462486,-8.9,-86.589
C02665292,49.56948853,-8.19,3.960136175,-9.3,-86.876
C63375289,62.59101105,-8.58,6.010135651,-9.6,-94.688
C63367861,53.53525543,-7.62,5.031009674,-9.3,-87.697
C89455216,59.86345673,-7.49,2.767782927,-7.4,-65.368
C65258707,41.81015778,-8.14,5.053891182,-9.2,-78.398
C95527297,47.73464584,-6.55,2.394176483,-9.1,-68.371
C70708424,83.0142746,-9.66,5.309026718,-10.7,-112.928
C07141078,43.89357376,-7.55,4.354693413,-8.9,-76.308
C14506610,63.67416382,-6.83,4.328392029,-6.9,-73.128
C71287499,51.02970886,-8.71,3.001264334,-9.2,-93.721
C09359667,67.36412048,-8,2.23842144,-11.8,-82.332
C01471826,63.54486084,-7.57,7.945142269,-8.1,-71.407
C32843077,60.66670227,-8.29,4.060525894,-8.5,-85.323
C36007647,52.94603729,-6.61,3.475023031,-8,-72.301
C12382674,81.29653168,-6.33,6.173178673,-6.1,-94.046
C21601592,48.9277916,-9.52,6.030020714,-9.1,-77.805
C71908980,51.56908798,-7.08,5.604123116,-7.7,-77.594
C64622497,57.88879013,-7.07,4.51504755,-9,-89.501
C63374691,50.75340271,-6.69,3.161515951,-8.7,-72.574
C35486072,56.5758667,-7.78,4.009324074,-8.3,-79.591
C08604774,41.78923035,-8.55,6.52382946,-9.6,-72.544
C12317621,36.27827454,-8.03,3.695802212,-8.9,-88.759
C59151761,34.74769211,-7.39,1.372563124,-8.3,-74.577
C04436491,45.85205841,-7.84,2.054383278,-9.8,-81.158
C38564819,49.10961151,-6.78,0.497442365,-8.6,-70.481
C72301886,55.56347656,-7.44,4.766055107,-8.7,-85.945
C70701373,75.73592377,-7.69,6.79788208,-7.6,-88.435
C34574246,53.71833038,-7.08,6.067028999,-8.9,-70.804
C85422297,46.6047554,-7.36,7.375527382,-6.5,-62.014
C25436810,61.0010376,-7.89,6.76887846,-10.7,-75.868
C77610548,28.19280243,-5.68,2.296484947,-7.6,-65.37
C00663598,48.95606232,-7.89,2.318863869,-7.7,-80.312
C65313399,45.42506027,-8.28,4.724860191,-9.6,-90.362
CHEMBL3586485,89.87127686,-9.28,6.747477055,-10.5,-101.99
C09010281,43.31260681,-8.9,0.288120896,-8.2,-92.249
C13131298,68.53593445,-7.92,6.608385086,-9.2,-72.726
C12882751,64.37960052,-6.52,4.156173706,-9.1,-80.714
C20678083,41.39874649,-8.86,6.234671116,-9.2,-105.571
C98046781,47.18650436,-6.93,3.623809814,-7.1,-79.406
C56288232,38.80872726,-7.62,3.753112793,-8.1,-69.053
C09364313,67.12818146,-7.24,3.677752018,-8.3,-85.414
C09332160,81.84725952,-6.98,6.177203178,-8.5,-69.555
C63374800,43.39360046,-6.51,2.451790094,-7,-71.181
C02246521,67.21251678,-7.14,3.223145247,-8.3,-74.26
C72032105,64.60433197,-7.75,5.54409647,-9.8,-90.435
C02223673,61.32252121,-6.47,4.261192322,-5.8,-63.243
C38989718,61.46498489,-9.78,5.208705902,-9.3,-92.067
C96340461,34.73133087,-6.65,4.002551079,-8.4,-77.009
C24989043,62.88740921,-7.87,4.887457848,-9.7,-81.471
C55104086,60.29629135,-7.03,6.352156639,-8.9,-81.816
C08764566,64.51895905,-8.02,5.469316483,-8.4,-77.674
C38599990,78.09525299,-8.97,6.345877647,-10.4,#N/A
C22809697,46.6979866,-7.26,6.044827461,-8.4,-76.038
C20205525,61.54626465,-8,6.281973839,-10,-89.725
C13117935,60.12206268,-7.05,4.540068626,-5.8,-81.473
C32100652,51.71852112,-7.86,4.547987938,-9.9,-93.096
C18197763,87.59275818,-6.83,6.300204754,-6.8,-62.716
C03770091,67.44348907,-7.12,4.13999176,-6,-73.31
C13284904,78.05312347,-10.37,4.549468994,-8.5,-94.705
C55692355,47.42546463,-6.44,6.19280529,-9.7,#N/A
C39358257,40.776474,-8.16,5.51488018,-9,-84.463
C77202660,47.80230713,-7.35,4.251243591,-8.3,-72.973
C55135685,71.91507721,-6.71,4.057679653,-8.5,-74.083
C09629921,70.69885254,-8.84,6.485983849,-8.7,-89.155
C31821818,42.43900299,-7.82,4.410980701,-9.2,-75.298
C33275745,52.23367691,-7.67,6.351225853,-9.9,-89.124
C09629770,65.79077148,-8.42,4.944428444,-8.3,-94.382
C96287712,60.52128601,-8.52,6.834815025,-8.2,-72.75
C16021538,75.39569092,-7.38,5.51651144,-7.2,-68.432
C02637280,40.61558533,-7.55,0.112119973,-9.3,-74.227
C66136451,49.51604843,-7,6.1585989,-7.3,-63.479
C09836828,49.07574081,-9.18,4.00099659,-10.6,-90.766
C06409163,62.16977692,-7.56,3.858199358,-8.4,#N/A
C63403893,53.8324585,-9.61,5.942832947,-8.9,-104.135
C36744808,30.10163116,-6.7,4.3644557,-7.6,-70.666
C22043330,56.89731598,-8.13,6.715417862,-10.4,-87.416
C63272214,81.31937408,-8.47,9.175201416,-9.9,-93.395
C09467490,46.82412338,-8.7,2.298294306,-9,-85.278
C39918988,56.1713028,-6.08,2.725133181,-5.6,-61.482
C09209969,70.85614777,-8.33,6.729892254,-9.2,-90.617
C09667900,51.12392426,-8.15,5.178745747,-9.2,-81.844
C09076300,41.61445236,-6.3,3.539649963,-9.8,-81.198
C58949439,51.43439865,-5.6,6.227794647,-6.5,-63.433
C12338814,56.56871033,-8.46,4.227541447,-9,-97.554
C38653457,51.0701561,-8.77,5.706169128,-8.9,-98.544
C24017815,43.51934052,-7.84,3.67431879,-9.4,-79.671
C58990179,56.89337921,-8.58,5.052147865,-7,-93.685
C76821015,57.83026123,-6.79,1.178990841,-0.6,-56.135
C16012573,71.14722443,-7.91,4.842180252,-8.9,-71.902
C35655271,50.14887619,-8.83,5.022663116,-8.7,-90.696
C72469975,36.97660446,-6.27,4.496360779,-8.1,-65.112
C95991571,56.43525314,-7.34,4.370300293,-9.1,-81.038
CHEMBL4109600,108.665535,-11.07,8.096626282,-10.9,-117.878
C00987609,75.68430328,-6.5,1.678781271,-6.6,-59.733
C09420117,58.81790924,-6.59,6.212506771,-7.9,-70.947
C72309125,43.18874359,-7.07,4.849359512,-8.3,-73.488
C36618183,51.68985367,-7.53,4.911955833,-8.4,-77.404
C63763354,57.65709305,-8.69,3.56948781,-8.8,-80.964
C97551313,60.93224335,-8.11,2.362167835,-9,-88.976
C12974453,53.20002747,-7.97,6.27261734,-9.3,-85.778
C28309785,57.7701416,-6.21,4.536241531,-8.7,-78.007
C05255491,63.31063843,-6.65,4.039352417,-8.8,-79.233
C39590249,67.8634491,-8.78,5.490988255,-8.6,-93.847
C57087665,36.11098099,-6.26,5.20933342,-8.6,-78.658
C40174244,65.86630249,-8.59,5.279572487,-7.7,-80.623
C63493455,64.51412964,-8.71,7.603204727,-9.6,-86.579
C09391452,64.6852951,-8.54,6.633802414,-9.9,-82.428
C63807313,49.23779297,-7.57,4.824672699,-9.2,-90.048
C04439161,54.32229233,-8.09,3.699155331,-9.3,-86.221
C37021518,57.71753311,-8.97,5.429474831,-9.1,-93.831
C95521676,43.66989899,-7.28,2.351036549,-8.9,-69.695
C16128656,44.92919159,-8.03,6.101429939,-10.4,-82.109
C95930504,51.98736191,-7.78,5.747361183,-10,-92.734
C14743372,51.59483337,-8.62,6.413109303,-9.1,-109.145
C58881136,46.11413193,-9.1,2.76300168,-8.3,-95.346
C09450647,79.22439575,-5.92,3.712620735,-7.2,-70.49
C64502418,48.54348755,-7.72,4.993407249,-8.8,-85.342
C70726379,42.93571091,-7.23,4.904266834,-8,-71.54
C02624897,85.39813232,-7.94,5.639127731,-8.5,-78.313
C49627537,57.93871689,-4.94,3.270149469,-3.2,-57.787
C09491142,47.6369133,-9.87,4.818154812,-9,-93.312
C17749778,39.95997238,-7.5,3.151966095,-8.6,-89.847
C35606419,55.66323471,-7.99,7.547719002,-9.9,-82.555
C16362766,40.05667877,-7.81,5.551309109,-9,-85.126
C67772704,56.42072678,-6.43,2.01397562,-10.3,-71.303
C66740356,50.93206024,-7.83,6.942873955,-9.4,-88.454
C40823363,43.85933304,-8.1,0.20666334,-10.1,-102.902
C39012503,50.98072433,-9.05,5.947911263,-9.7,-99.29
C19848983,41.73312378,-6.01,2.519712925,-6.1,-69.124
C01058255,59.21669769,-5.72,3.519014835,-4.4,-64.506
C01859669,70.29295349,-6.98,6.935890198,-9.2,-81.947
C03446110,52.33848953,-7.97,5.336652756,-9.2,-90.826
C19045847,68.25975037,-8.01,1.126684904,-9.2,-86.066
C72399372,45.00635147,-6.84,1.411026716,-9,-83.176
C04147570,57.52108765,-8.26,7.924694061,-10.2,-91.539
C21082614,54.67348862,-7.29,1.601099491,-7.4,-76.85
C17158291,36.68707275,-7.75,2.703845739,-9.1,-72.048
C15968755,53.98867798,-6.76,5.706795692,-7.5,-73.484
C20598401,66.1594162,-7.77,6.455477715,-8.6,-83.752
C14583942,64.76603699,-7.32,2.976367474,-8.6,-88.166
C21739003,86.90506744,-8.3,1.195510387,-8.4,#N/A
C05271250,81.63598633,-8.07,6.820178509,-9.3,-94.404
C09350720,68.39783478,-7.89,0.909978032,-9.3,-86.706
C15959919,71.40831757,-7.56,3.342123985,-8.6,-86.062
C33332056,61.28629684,-7.78,7.471417427,-8.7,-81.424
C03593726,44.49359512,-8.13,4.216867924,-9.7,-79.708
C15675843,53.21440125,-7.41,6.53652668,-10.2,-91.061
C96759465,30.79641914,-7.11,4.867091179,-6.7,-64.247
C12004348,56.94568253,-7.53,5.128800392,-8.7,-86.438
C12324189,62.03650665,-7.76,4.781553745,-9.5,-94.13
C12520918,79.86371613,-9.62,5.999669075,-9.6,-87.575
C71661806,66.99909973,-8.65,6.979784966,-9.3,-73.449
C32606631,62.98769379,-8.58,6.480592728,-10,-95.406
C59019898,47.59303284,-9.44,2.193788052,-8.2,-95.952
C13479760,52.63191223,-6,5.355592728,-5.5,-78.313
C15707979,52.69200134,-9.01,5.463465691,-8.2,-90.378
C36589887,46.84063339,-9.11,2.997622728,-8.7,-105.977
C96225105,52.40224838,-7.67,5.408771992,-8.7,-85.277
C03377600,42.5381546,-6.94,0.809929371,-7.9,-77.23
C35375386,63.36172867,-5.57,1.940212965,-6.1,-59.936
C50654331,56.76908875,-7.6,3.449746609,-7.5,-67.657
C39422243,69.06798553,-5.96,2.206169844,-7.3,-58.755
C89675144,75.7273407,-7.69,5.722100735,-7.9,-91.689
C89012676,36.01266098,-7.37,3.835078716,-7.3,-80.233
C70697423,72.04696655,-5.31,5.949841499,-7.2,-68.638
C24962705,47.27391434,-8.24,7.00097847,-9.6,-92.304
C22468516,46.47363663,-7.11,6.067120552,-8.2,-69.881
C91817756,36.92815399,-6.03,5.319982529,-6.3,-75.742
C03446397,46.32698822,-7.55,4.388091087,-8.2,-77.848
C18144611,55.12031555,-5.93,4.516860008,-8.9,-66.362
C77389869,33.06615067,-5.47,5.118515968,-9.6,-78.127
C09293427,83.92254639,-4.96,6.977147579,-6.1,-57.182
C02569389,67.35506439,-8.96,7.707932472,-10.1,-99.266
C91664513,38.85023117,-6.68,6.175581455,-6.4,-75.78
C09284804,46.55909348,-6.49,2.962435246,-7.7,-77.702
C63314319,55.94698334,-7.56,4.762132645,-9.7,-91.502
C91325682,44.4394455,-6.95,4.510492325,-7.5,-67.99
C20207508,70.4516449,-8.73,5.377131939,-9.6,-87.525
CHEMBL4109646,66.91504669,-9.79,6.980734825,-9.9,-109.846
CHEMBL3353195,83.48345947,-10.57,8.657234192,-10.8,-100.831
C39680426,69.40921021,-9.18,4.419856071,-8.9,-88.534
C10433366,80.8053894,-8.6,7.275717735,-8.7,#N/A
C13959343,85.41352081,-8.65,7.419505119,-10.7,-89.557
C35855491,58.32862854,-6.95,1.327774644,-8.9,-70.719
C04697022,42.37006378,-7.27,1.634197116,-9.5,-86.502
C96379528,44.90333176,-8.38,4.888599396,-9.4,-75.784
C06050798,38.8710556,-8.32,2.154012918,-7.2,-90.734
C05390430,50.81295776,-6.56,6.521987915,-10.3,-84.359
C95534564,70.03106689,-8.17,6.239981651,-8.6,-85.346
C01100531,47.79460144,-7.03,3.542284966,-10,-66.903
C98087885,56.58708954,-7.08,3.162406445,-10,-86.924
C24635614,42.59225464,-7.86,5.326963425,-8.6,-84.346
C09059751,53.66284561,-8.6,5.79057312,-9,-86.329
C22024673,85.82304382,-9.5,6.270098686,-8.8,-103.045
C06006381,56.71547318,-7.26,5.804536343,-8.9,-109.239
C39016843,46.22235107,-8.77,5.272216797,-9.3,#N/A
C14372447,76.84197998,-8.71,9.45595932,-9.6,#N/A
C96309744,52.15643692,-6.33,5.625468254,-6.4,-72.727
C12506476,72.7202301,-9.5,6.514113426,-9.4,-99.787
C09245850,92.10474396,-8.73,6.170460701,-9.8,-99.728
C33086172,46.46011734,-6.12,5.696057796,-7.3,-70.96
C21971051,43.73900223,-8.62,5.058666229,-9.4,-86.956
C39841124,75.93114471,-8.54,6.504610538,-9.8,-85.749
C38708894,36.13459015,-7.92,5.722204208,-8.4,-74.231
C38192572,35.03231812,-7.14,3.725585699,-9.6,-67.258
C08746640,41.98644257,-7.95,5.312361717,-9.6,-87.421
C39979858,56.04553986,-8.23,5.365189552,-10.5,-96.336
C32907766,39.92118835,-7.15,4.678375244,-9.1,-78.005
C22013971,43.51358414,-8.28,5.463600159,-9,-87.842
C01373818,73.48378754,-8.77,6.733803749,-10.4,#N/A
C12526073,49.54098129,-9.11,5.063913345,-9.8,-80.769
C66820045,64.82675934,-7.17,2.22336483,-10.5,-88.289
C04482907,59.78202438,-7.4,1.84254396,-9.7,-74.405
C42898573,48.27381516,-8.33,5.181324005,-7.7,-80.4
CHEMBL3931740,91.33320618,-9.66,8.171419144,-10.5,-104.734
C47251256,43.13222122,-7.99,4.539148331,-8.6,-80.102
C39210900,63.95333481,-6.17,4.731253624,-5.8,-64.37
C35685588,43.95323181,-8.36,5.783022881,-9.9,-58.414
C40811988,53.27397537,-8.32,1.620065689,-9.3,-95.906
C01199807,64.118927,-7.46,5.790969372,-8,-84.274
C49765350,63.15177917,-5.97,6.366521835,-8.3,-70.409
C09664850,50.55207825,-7.49,5.842919827,-7.8,-76.176
C04103533,37.30909348,-5.18,0.542976618,-5.3,-53.388
C95938182,93.23360443,-8.4,8.621488571,-9.6,-96.886
C12292259,43.77415466,-4.98,5.345903397,-6.4,-55.677
C20530814,45.84060287,-7.53,0.338465422,-8.8,-82.289
C16293465,58.64388275,-8.81,3.960210323,-10.1,-94.222
C20332055,68.28128052,-8.46,6.5424366,-8.9,-95.471
C63374817,46.1292038,-6.21,2.968357563,-5.7,-59.238
C08895992,60.14501953,-9.24,7.527070999,-11.1,-103.182
C54981477,55.36870575,-8.05,4.19628334,-8.3,-89.152
C02236861,67.38542938,-7.63,5.048215866,-10.2,-76.808
C16022117,69.52349854,-8,2.366892338,-8.3,-77.654
C96473973,46.89418793,-6.38,7.860655785,-5,-62.309
C76460777,44.2447052,-7.36,5.598885536,-9.4,-74.985
C49597291,63.98803329,-7.77,4.952816963,-8.9,-85.883
C17955886,76.90044403,-6.7,4.270424843,-8.5,#N/A
C12908925,57.30807877,-7.26,6.770718098,-9.9,-73.445
C14018650,36.79195786,-6.2,4.315971851,-9.1,-74.966
C96328519,39.47732544,-7.91,2.335796833,-7.8,-67.571
C12474628,63.25089264,-8.45,3.188741684,-8.8,-90.081
CHEMBL3601192,87.09814453,-10.41,7.138722897,-11.2,-98.603
C63726715,41.52793503,-7.4,5.499502182,-8.2,-74.857
C22358427,43.11484909,-8.55,5.771119118,-8.9,-87.221
C16045028,69.27175903,-8.86,5.180813789,-8.7,-90.609
C96474365,44.50888062,-5.79,6.471920013,-5.4,-65.345
C13626311,60.61159897,-5.19,2.786440134,-5.6,-58.913
C32123966,72.21207428,-7.46,4.859396935,-7.1,-70.095
C31901122,58.09303665,-8.12,7.314025879,-8.6,-101.154
C07359074,61.61523438,-7.21,1.279817224,-6.9,-74.374
C04131461,64.12950134,-6.44,2.587615728,-6.8,-77.048
C39776548,59.35317993,-8.35,3.974565744,-8.8,-87.218
C90517638,30.2635746,-7.41,1.764122486,-8.8,-71.154
C72477820,61.04237366,-8.2,6.0421381,-9.9,-93.422
C45527755,55.60534668,-6.65,3.985405922,-8.9,-74.641
C21315840,52.34233856,-9.39,1.243902326,-8.5,-95.733
C40794678,62.11825943,-9.08,6.166049004,-9.9,-103.334
C69039814,89.32424164,-8.44,3.862442493,-8,-82.057
C20503058,63.79875946,-9.43,5.938453674,-9.6,-90.313
C39362338,57.24150848,-10.12,4.179503441,-9.7,-99.012
C97604503,42.00988007,-8.03,1.884896398,-8.5,-94.655
C77311540,59.94741821,-8.21,5.014824867,-10.3,-90.833
C02347651,69.5202713,-8.51,5.658746719,-9.8,-96.458
C18533872,39.0734787,-8.21,5.122211456,-7.5,-77.232
C40626347,53.72318649,-9.34,7.007693291,-10.2,-92.063
C16010273,61.66322327,-6,6.578166485,-7.4,-81.143
C12547802,47.56479645,-8.33,5.135604858,-8.4,-91.66
C08853053,77.32371521,-7.82,6.228415489,-9.2,-88.309
C15998949,72.01456451,-7.33,3.397086143,-8.4,-75.446
C04122986,61.61739731,-7.72,6.188654423,-8.6,-89.926
C76821041,62.98263931,-4.37,3.522259235,0.9,-59.398
C02316425,46.27643585,-9.11,3.981437206,-8.8,-94.748
C09186143,64.20734406,-7.05,5.979095459,-9.1,-73.869
C40822999,44.1115799,-7.86,0.893088341,-9.5,-85.037
C57416033,41.43244553,-7.54,5.076533318,-7.8,-77.551
C17197427,86.74550629,-8.31,5.791378498,-8.7,-91.759
C25681070,57.00117111,-7.22,6.491979599,-8.7,-80.671
C13228024,79.53848267,-7.74,6.684254646,-9.8,-93.364
C01436677,60.17441177,-5.83,2.867540359,-4.7,-68.039
C03399661,47.25086975,-7.2,3.959575176,-8.8,-75.755
C63472991,55.98561859,-6.9,6.265472412,-9.4,-91.599
C35324423,41.28922272,-6.67,4.098664284,-7.9,-78.462
C08444186,35.79392242,-5.6,0.005691029,-7.4,-56.351
C12660786,74.153862,-7.32,1.497082233,-7,-67.612
C10389022,63.84968185,-7.45,6.438422203,-8.9,-86.186
C92703658,31.72047424,-7.07,3.837593079,-8,-74.81
C13033716,73.63435364,-8.55,5.771579742,-10.6,#N/A
C11840305,44.78700256,-6.94,5.263219833,-8.6,-87.47
C16024529,70.58127594,-6.48,4.329915047,-7.7,-78.247
C63458449,82.55458069,-7.55,5.062775612,-8.6,-80.798
C96576485,50.08913803,-7.25,5.80052948,-8,-68.829
C27496693,65.55892181,-7.9,5.673588276,-9.8,-87.728
C06784765,46.90575409,-7.4,5.32311821,-8.4,-74.823
C14541189,35.21668625,-7.61,3.603255033,-9.6,-83.629
C21035861,48.39089966,-10.07,5.082048416,-8.4,-89.88
C67913658,47.76766205,-7.81,5.28221035,-7.9,-59.602
C12604826,39.24846268,-8.06,4.596709251,-8.7,-85.056
C16010363,54.85083008,-7.44,5.475617409,-6.4,-69.045
C21980528,64.98474884,-7.95,1.320902586,-8.3,-92.181
C95518142,44.99429703,-6.38,4.484885216,-6.5,-71.446
C09448541,68.06898499,-8.32,5.643112659,-9.5,-96.187
C39778331,49.36785507,-8.08,6.02496767,-10.3,-87.582
C08802568,55.82777405,-7.97,5.225502491,-7.4,-90.25
C98071941,55.84030533,-8.04,4.15645647,-9.6,-82.766
C63796305,36.60219955,-7.84,4.22160244,-10,-81.304
C03618464,54.90934372,-8.28,4.891620636,-8.9,-94.825
C16594342,76.97771454,-8.83,5.754788399,-9.3,-84.418
C95508042,43.77231598,-8.27,6.036561966,-8.5,-75.042
C19549785,60.71398926,-7.83,6.458275795,-9.5,-78.437
C39916034,49.88733292,-9.23,5.433425903,-9,-90.14
CHEMBL5176837,102.8141785,-8.51,7.628266811,-9.6,-93.591
C12928356,59.52737427,-6.18,3.200854063,-6.9,-77.446
C08819637,67.33944702,-9.28,5.873234749,-8.4,-104.055
C07988983,69.97420502,-7.23,1.572600365,-6.5,-67.857
C14095047,45.81758499,-7.67,5.187885284,-9.1,-64.786
C37538408,65.05872345,-4.58,0.801546216,-4.4,-66.584
C14534120,47.57358932,-6.6,5.514772415,-7.5,-95.727
C91767099,41.91008377,-8.56,4.687782288,-7.9,-92.275
C35270745,41.00984955,-9.19,1.097328663,-9.7,-97.849
C09611423,45.53142166,-9.74,6.427138329,-11.3,-79.205
C17029247,84.38951111,-8.67,4.857645512,-9.8,-94.549
C13148792,70.30604553,-7.94,2.943148136,-10.8,-80.646
C58209286,63.80417252,-8.22,6.128120422,-9.6,-85.28
C39942241,52.46564102,-10.17,1.826562881,-10,-91.17
C77263339,45.51350784,-8,6.574034691,-9,-83.638
C06250829,70.31975555,-8.28,7.132817268,-9.6,-83.087
C93690427,61.37352753,-6.85,3.054512024,-8.5,-61.388
C32986905,46.4783783,-8.4,2.729456425,-10.2,-93.514
C33699935,54.43207169,-5.56,5.971973419,-8.3,-67.998
C08101078,53.05150986,-7.12,7.465763569,-7.7,-85.552
C20835425,55.96207428,-9.15,0.153475851,-8.4,-93.096
C08995110,79.79382324,-9.19,7.195559978,-8.3,-88.956
C03567583,54.77364349,-6.55,2.195966721,-7.6,-71.139
C72392735,51.94971085,-8,7.110563278,-9.4,-82.47
C19837689,46.69330597,-7.69,0.213802218,-8.6,-72.545
C79105644,45.22854996,-6.52,5.916600704,-9,-57.829
C20558208,71.13848114,-5.47,4.927198887,-5.5,-77.35
C19325961,60.46934128,-8.52,4.401726723,-8.2,-87.41
C20566411,60.26612854,-6.8,5.211730957,-9.6,-93.3
C89400323,49.10621643,-6.48,3.565363407,-8.8,-70.435
C72422837,49.89156723,-7.43,5.196584225,-8.9,-82.862
C04170609,70.22634888,-6.72,4.768995762,-9.4,-87.113
C21318036,43.64297867,-9.22,3.88583374,-8.1,-94.637
C77341902,33.46911621,-5.02,2.112293243,-7.1,-58.785
C12641267,65.99067688,-6.48,2.827508926,-8.5,-62.658
C39942412,52.12656403,-8.4,5.877285004,-9.7,-89.479
C13590373,65.44321442,-7.24,4.274398327,-9.4,-87.145
C13322012,75.13788605,-8.23,6.207746506,-9.7,-96.94
C63372361,62.61559677,-6.55,6.626772881,-8.5,-71.002
C09127786,59.14821243,-9.41,4.01919508,-10.3,-101.386
C22263984,51.229599,-7.58,6.020862579,-9.6,-70.534
C20206936,71.92380524,-7.8,6.106906891,-7.5,-81.448
C16527284,44.58249664,-8.42,5.186533451,-8.5,-86.631
C84543959,64.64584351,-8.19,6.945428848,-9.6,-93.332
C72338861,56.35823822,-7.37,5.883960247,-9.1,-88.912
C36583704,72.00004578,-5.17,0.245563731,-4.2,-66.857
C45962222,53.53969955,-8.67,5.881694794,-9.8,-90.834
C12608813,54.23671341,-8.95,6.944602966,-9,-92.057
C68889317,53.54441833,-8.73,4.884534836,-8.8,-90.952
C08740482,66.66358185,-7.22,5.866825104,-7.9,-79.974
C08661801,59.78376389,-8.77,5.597157478,-9.2,-92.553
C41077762,69.80878448,-8.22,5.377131939,-8.9,-100.166
C36601108,48.51443481,-6.54,0.211632401,-6,-61.021
C36535762,63.88162994,-7.91,2.299788475,-7.6,-77.386
C76453426,47.27804184,-7.39,5.372539997,-9.1,-86.596
C01757441,68.30508423,-10.57,4.2214818,-8.5,-74.774
C65265611,50.8084259,-6.72,5.307444572,-9.4,-74.298
C13512736,57.39284897,-7.16,0.054059692,-9.7,-88.1
C15771369,50.37350845,-8.13,4.77634716,-9.4,-89.062
C38751993,49.82374954,-8.73,5.082392216,-9.4,#N/A
C13265821,47.82942581,-6.32,5.158485413,-8.8,-74.754
C16010269,75.62271118,-7.42,4.432527065,-9,-73.807
C09704022,66.3182373,-6.3,4.670712471,-7.6,-71.513
C15969357,63.55924225,-6.4,4.904705048,-6,-74.398
C12413344,39.21022034,-5.87,1.847451448,-6.3,-72.976
C09805334,59.83855438,-8.66,5.516235352,-7.5,-94.991
C72459735,49.30024719,-5.98,3.522873163,-8.1,-68.291
C40568866,82.18341064,-5.96,0.377776474,-5.6,-56.304
C39443669,51.02109909,-8.4,3.890237331,-8.4,-82.923
C19866247,38.5365715,-8.28,3.267771959,-9.2,-88.901
C86430691,42.01774216,-8.17,4.691980839,-9.3,-80.867
C21983749,39.35065079,-8.46,3.799553394,-8.9,-85.416
C35270747,45.92835999,-8.88,1.691993117,-9.7,-97.582
C90005343,37.31970978,-5.99,4.706518173,-8.4,-69.569
C01128543,40.85282898,-8.42,4.230059624,-9.6,-102.138
C63349983,48.12450027,-6.45,6.089259148,-9.6,-83.183
C03480488,48.8455925,-10.02,4.241866589,-8.1,-88.437
C97399978,70.91739655,-6.78,5.571627617,-8.7,-71.53
C15959404,78.42181396,-5.91,6.171914101,-7.5,-72.723
C08637007,77.83332825,-8.15,6.925071716,-9.4,-77.235
C51145843,37.21860123,-7.29,3.969826698,-7.4,-70.128
C16248008,76.95059967,-8.16,6.565832615,-8.6,#N/A
