pdb_id,KarmaDock,ledock,planet,Vina-gpu,Xdock
C27141973,41.81860352,-7.62,6.147250652,-8.6,-80.421
C01127478,78.75556183,-8.58,4.420982361,-9,-79.207
C08240944,42.67570114,-8.33,4.718218327,-8.7,-89.516
C98216312,79.53734589,-11.19,12.89470673,-7.3,-126.787
C10318149,61.32477951,-8.61,6.449112892,-8.2,-70.269
C50205725,53.48599243,-8.12,6.201555252,-9.8,-97.691
C41586028,42.76341629,-6.5,6.918947697,-8.8,-81.27
C13595084,52.23474503,-7.29,3.763783693,-8.2,-78.847
C25634909,52.89851379,-8.16,5.475327969,-9.4,-88.425
C15675584,46.29265213,-8.03,7.962491989,-9.8,-93.73
C85594749,45.20914459,-6.07,7.634502888,-7.5,-71.494
C39440172,65.5157547,-8.14,8.131212234,-10.2,-91.154
C90553009,29.99406052,-7.29,1.762200832,-8.3,-67.106
C24747519,59.1742363,-8.42,8.238506317,-7.8,-99.852
C20567148,43.56409836,-6.49,1.246757507,-8.2,-78.105
C19731514,52.22383118,-8.11,3.986505032,-8.6,-91.133
CHEMBL4472363,78.07315826,-9.18,13.95817566,-11.7,-107.75
C67655097,49.32902145,-7.49,5.805072784,-9.6,-81.045
C01481437,63.43868256,-6.68,5.807150364,-8.3,-82.152
C90522361,37.43935776,-7.53,1.571888566,-8.4,-71.071
C04891236,71.58493805,-6.61,0.745874047,-9.3,-79.573
C14246368,48.68987274,-8.39,5.176652908,-8.5,-81.459
C33256326,53.12844086,-8.6,7.728925705,-9.4,-84.807
C97571127,44.65803909,-8.48,4.102458477,-8.7,-85.211
C04374399,38.20166779,-7.61,5.141046524,-9.6,-79.972
C72459667,65.27938843,-5.99,5.056814671,-7.7,-90.459
C34859561,48.6429863,-7.12,5.202064037,-8.3,-78.608
C12981463,58.81044769,-7.23,5.665111065,-9.5,-76.286
C96117648,60.52823639,-7.51,3.834003925,-6.7,-76.633
C20117355,66.25676727,-7.9,8.243580818,-6.9,-69.015
C52733833,35.04052734,-6.27,4.532381058,-7.2,-70.117
C03377594,47.76690674,-6.91,0.58003521,-8.5,-79.896
C09291930,88.34165192,-6.94,6.210449219,-6.5,-75.367
C02375989,54.82875443,-8.66,0.383716762,-8.9,-92.904
C02134724,63.29052734,-9.91,4.039736748,-8.8,-83.779
C98052512,59.0547142,-7.36,5.420145035,-7.9,-82.456
C10339249,45.28590775,-5.19,0.471847802,-6.3,-66.535
C05095125,80.94135284,-7.88,5.685035229,-9,#N/A
C00989023,55.47624207,-5.98,1.136663437,-7,-55.704
C19972960,80.04673004,-8.48,8.555363655,-8.6,#N/A
C64565398,40.76158142,-6.85,4.729434013,-7.7,-66.805
C23254275,53.26957321,-8.17,5.278849602,-8.8,-86.809
C16021295,43.31790543,-7.52,3.510164022,-9.1,-79.376
C13630204,51.76291275,-8.63,0.332878053,-9,-96.838
C57401895,52.14278412,-8.59,6.636132717,-9.1,-85.814
C02665292,49.42547607,-8.8,3.953537941,-9.6,-82.333
C63375289,64.6373291,-8.42,6.396972179,-9.8,-105.328
C63367861,51.39318848,-7.94,5.44461298,-9.3,-86.241
C89455216,59.39927292,-7.09,2.97499609,-8.3,-77.814
C65258707,38.68965149,-8.18,5.64705658,-9.2,-82.01
C95527297,45.71357727,-6.57,2.50186348,-9.3,-72.837
C70708424,84.96840668,-9.8,5.530182838,-11.3,-113.38
C07141078,49.14431381,-7.87,4.789561272,-8.9,-82.229
C14506610,61.77117157,-7.8,4.515778542,-7.4,-85.24
C71287499,54.09202194,-8.69,3.049278975,-9.2,-88.239
C09359667,66.97087097,-8.02,2.303184032,-11.6,-88.226
C01471826,58.92215729,-8.51,8.35693264,-8.7,-87.567
C32843077,61.31618118,-7.85,4.223258972,-8.7,-75.113
C36007647,54.1860199,-6.47,3.779517412,-8.8,-74.224
C12382674,72.93977356,-7.08,6.327301025,-6.9,-87.761
C21601592,50.710495,-8.94,6.196704865,-9.5,-88.437
C71908980,54.17422867,-7.42,6.117092133,-7.7,-80.501
C64622497,58.70201492,-7.3,4.896452427,-9.3,-83.798
C63374691,48.94319916,-7.65,3.372720242,-9.9,-78.437
C35486072,64.60165405,-7.89,4.232508659,-8.2,-82.289
C08604774,47.26823044,-8.22,6.779250145,-9.5,-78.373
C12317621,32.78809738,-8.02,3.958889961,-8.5,-81.729
C59151761,38.08451462,-7.73,1.359134436,-7.8,-76.528
C04436491,45.25242615,-8.58,2.13826561,-9.2,-85.115
C38564819,46.99985886,-6.82,0.524514198,-8.6,-71.137
C72301886,55.78800201,-7.15,4.951672554,-8.7,-76.866
C70701373,86.12811279,-7.44,7.159308434,-7.9,-89.96
C34574246,60.7491684,-7.62,6.351211548,-8.4,-78.147
C85422297,45.98708344,-7.7,7.736319542,-7.5,-71.204
C25436810,65.71711731,-8.62,6.927531719,-10.3,-82.33
C77610548,29.42171669,-6.17,2.720849991,-8,-64.847
C00663598,50.8340683,-8.17,2.41780138,-8.8,-82.804
C65313399,46.49716568,-8.07,5.214783192,-10,-87.897
CHEMBL3586485,94.11021423,-9.48,6.809082508,-10.7,-99.513
C09010281,44.53183365,-9.99,0.277606219,-8.2,-90.691
C13131298,58.73353195,-7.71,6.750873089,-9,-79.448
C12882751,66.11347198,-7.06,4.395676613,-8.8,-84.457
C20678083,51.69284439,-8.67,7.113419056,-9.1,-92.995
C98046781,50.87367249,-6.6,3.790130377,-7.3,-81.706
C56288232,45.61457062,-7,3.831803322,-8.1,-75.235
C09364313,66.00720978,-8.25,3.826720476,-8.5,-88.909
C09332160,80.41435242,-7.19,6.493554592,-8.8,-80.895
C63374800,46.36116028,-6.18,2.603803635,-7,-66.942
C02246521,61.67266846,-7.43,3.485710621,-8.3,-84.423
C72032105,69.82727051,-7.21,5.837324142,-10.1,-89.835
C02223673,60.61183548,-6.93,4.326663971,-6.4,-78.472
C38989718,65.04266357,-9.64,5.580434799,-9.3,-101.914
C96340461,36.21076965,-7.28,4.243841171,-8.5,-80.329
C24989043,64.45756531,-6.96,5.508223534,-9.1,-85.772
C55104086,58.07767868,-7.7,6.169092655,-9.1,-91.14
C08764566,66.52120209,-8.04,5.606179714,-7.8,-81.103
C38599990,84.204422,-9.29,6.306755066,-11.1,#N/A
C22809697,49.47635269,-8.32,7.005390644,-9.1,-83.016
C20205525,68.19715118,-7.81,6.42047739,-9.4,-97.458
C13117935,60.21134567,-7.4,4.696941376,-8.1,-88.447
C32100652,56.09896469,-7.65,4.762278557,-8.7,-77.478
C18197763,90.99355316,-7.61,6.344682217,-7.1,-73.777
C03770091,65.96546173,-7.34,4.126935005,-6.3,-88.076
C13284904,82.03639984,-10.1,4.645885468,-8.4,-90.516
C55692355,46.90506744,-6.52,6.580101013,-9.6,#N/A
C39358257,46.28139114,-7.58,5.956674576,-9.3,-91.07
C77202660,47.8985405,-8.01,4.742678642,-8.3,-75.977
C55135685,71.11180115,-6.8,4.099915981,-8.7,-69.706
C09629921,66.94423676,-8.6,7.229997158,-8.9,-82.568
C31821818,46.13236237,-7.7,4.788045406,-9.2,-80.316
C33275745,54.41533661,-7.3,6.841072083,-9.5,-90.955
C09629770,66.07505035,-8.73,5.338170052,-8.4,-85.141
C96287712,60.69453049,-8,7.074554443,-7.9,-80.095
C16021538,77.69334412,-7.32,5.70181942,-7.9,-88.278
C02637280,42.02559662,-7.95,0.113730848,-9.6,-84.838
C66136451,53.67187119,-7.38,6.570455551,-8.5,-81.228
C09836828,52.15815353,-8.87,4.238649368,-10.1,-93.47
C06409163,65.05266571,-7.3,4.183176517,-9.4,#N/A
C63403893,54.60318756,-9.21,6.34226799,-9.5,-103.584
C36744808,27.87089348,-6.92,4.682106972,-7.2,-81.526
C22043330,58.46088791,-9.49,7.515263557,-10.5,-90.261
C63272214,77.25115967,-7.78,9.59631443,-9.9,-95.759
C09467490,44.32424545,-8.29,2.408489227,-9.3,-81.263
C39918988,51.98919296,-6.05,2.792115688,-6.3,-98.251
C09209969,72.42118835,-8.08,6.771409988,-8.6,-104.171
C09667900,47.56354141,-8.15,5.627174377,-9.3,-86.21
C09076300,47.81848907,-7.09,4.018758297,-11.1,-88.335
C58949439,46.33877182,-6.22,6.256238461,-7,-69.558
C12338814,56.41373444,-7.49,4.214169502,-8.7,-88.926
C38653457,57.68880463,-8.6,5.85352993,-8.9,-104.395
C24017815,43.55304337,-8.17,3.930232286,-9.5,-93.523
C58990179,56.14194489,-8.8,5.199828148,-7.3,-92.551
C76821015,63.11700058,-6.75,1.309741497,-2.3,-63.776
C16012573,76.4241333,-8.04,5.068116188,-9.9,-82.058
C35655271,47.04106903,-8.73,5.249913216,-8.7,-91.886
C72469975,39.85005188,-6.89,4.786612988,-8.2,-71.459
C95991571,56.56684113,-6.33,4.581978321,-9.1,-79.005
CHEMBL4109600,103.5441055,-11.46,8.857501984,-10.6,-119.304
C00987609,70.82663727,-7.13,1.669383645,-6.3,-67.735
C09420117,58.44282532,-6.83,6.746121407,-7.6,-72.99
C72309125,45.47880936,-7.06,5.378101826,-7.9,-74.451
C36618183,44.25650024,-8.38,5.250589371,-8.4,-74.061
C63763354,58.83241272,-9.02,3.661409378,-8.5,-93.348
C97551313,57.32427979,-8.62,2.495016336,-9.2,-87.274
C12974453,55.31781006,-7.46,6.471672058,-9.3,-88.199
C28309785,50.4436264,-6.76,4.73596096,-8.8,-79.603
C05255491,58.00776672,-6.57,4.183839798,-8.8,-74.457
C39590249,69.89876556,-8.46,5.658151627,-8.9,-89.49
C57087665,44.48794556,-6.29,5.489042282,-8.4,-75.573
C40174244,60.40187836,-8.97,5.748366356,-8.2,-86.186
C63493455,64.31931305,-8.77,7.91082859,-9.8,-96.181
C09391452,63.55926514,-8.69,7.326681137,-9.3,-82.361
C63807313,40.58800507,-7.03,5.184427738,-9.3,-91.617
C04439161,48.13922501,-8.08,3.913846493,-8.6,-89.01
C37021518,60.91693497,-9.13,5.853257179,-9.5,-94.21
C95521676,47.29074097,-7.49,2.532213449,-8.3,-74.739
C16128656,47.49225616,-7.99,6.622035027,-10.1,-82.595
C95930504,50.50209808,-7.58,5.851979733,-9.1,-85.067
C14743372,58.90061188,-7.81,6.444883347,-9,-96.821
C58881136,55.25042725,-8.59,2.801843643,-8.8,-88.157
C09450647,75.66030884,-6.34,3.853143215,-8,-69.282
C64502418,43.82361221,-7.68,5.205071926,-9,-77.135
C70726379,44.51493073,-7.55,5.169655323,-7.9,-71.084
C02624897,83.39808655,-7.82,5.663195133,-8.7,-82.922
C49627537,64.54775238,-4.5,3.606029987,-5.3,-64.854
C09491142,53.05845261,-10.06,4.991265297,-9.9,-97.339
C17749778,42.09169006,-7.45,3.247045517,-8.8,-79.048
C35606419,58.70325089,-8.3,7.639914036,-9.9,-82.241
C16362766,46.54711533,-7.37,6.294879913,-9.4,-80.198
C67772704,56.81256866,-6.69,2.214565754,-8.6,-80.037
C66740356,51.20835876,-8.03,6.925434113,-9.1,-81.823
C40823363,44.26717377,-7.51,0.203039885,-9.9,-102.405
C39012503,54.31833649,-9.06,6.410745621,-9.6,-101.814
C19848983,44.06660843,-6.7,2.69462347,-7.7,-76.03
C01058255,62.03648758,-6.68,3.557961941,-5.9,-77.867
C01859669,68.07424164,-6.75,7.126441002,-9.2,-81.783
C03446110,57.1179657,-8.26,5.42326355,-9.3,-97.782
C19045847,63.80788422,-7.79,1.136239529,-9,-89.493
C72399372,46.78345871,-7.27,1.510703564,-8.3,-84.235
C04147570,51.85300827,-8.53,8.273781776,-9.7,-87.213
C21082614,52.3120575,-6.91,1.600107193,-7.6,-81.122
C17158291,34.04759216,-7.55,2.940642595,-10,-85.12
C15968755,55.01830673,-7.46,5.908652306,-8.1,-77.3
C20598401,61.62238693,-8.13,7.721598625,-9,-89.534
C14583942,62.63578415,-7.36,3.122111559,-8.2,-84.491
C21739003,83.85042572,-8.38,1.213014245,-8.7,#N/A
C05271250,75.68663025,-8.71,6.788197994,-9.9,-98.263
C09350720,69.16580963,-7.12,0.916519046,-8.7,-88.591
C15959919,69.9189682,-8.18,3.494969606,-9.1,-83.65
C33332056,63.22366333,-8.44,8.26789093,-8.6,-85.193
C03593726,46.1218071,-7.39,4.559669971,-9.1,-81.072
C15675843,53.80993271,-9.12,7.016107082,-11.1,-91.376
C96759465,31.40215302,-7.32,5.137595177,-7.2,-75.743
C12004348,60.6320343,-7.88,5.776051521,-8.3,-91.345
C12324189,63.7262764,-7.94,4.935131073,-9,-85.03
C12520918,78.92933655,-9.07,6.064836979,-9.7,-96.006
C71661806,69.74298859,-7.97,7.096962452,-8.6,-77.674
C32606631,66.661026,-9.38,6.66377449,-8.8,-94.244
C59019898,50.58691788,-9.15,2.206361055,-8.9,-89.751
C13479760,46.88888168,-6.29,5.547664642,-6,-68.412
C15707979,48.84045029,-8.72,6.016858101,-7.7,-94.309
C36589887,49.12425995,-8.25,3.141620636,-9.1,-86.942
C96225105,52.56653214,-8.02,6.419770241,-8.7,-98.602
C03377600,45.99877167,-7.72,0.836481154,-9,-82.789
C35375386,60.30883789,-6.17,1.982097387,-7,-69.792
C50654331,55.85641098,-7.68,3.614872217,-8,-72.2
C39422243,66.78899384,-6.24,2.30117631,-7.6,-68.345
C89675144,63.45942688,-7.9,5.948732376,-7.4,-79.464
C89012676,37.97975159,-7.69,4.035412788,-7.6,-79.765
C70697423,58.48871994,-6.29,6.458216667,-6.3,-72.688
C24962705,50.06476593,-8.81,7.02190733,-9.8,-94.937
C22468516,46.46273041,-7.35,6.897130013,-8,-74.506
C91817756,39.38082123,-6.39,5.598742485,-6.6,-79.276
C03446397,41.28868866,-8.14,4.937110901,-8.9,-82.969
C18144611,45.54960632,-6.55,4.862804413,-9.9,-73.94
C77389869,34.72009277,-6.19,5.5527215,-9.1,-82.505
C09293427,86.32164764,-5.99,7.231728554,-6.2,-67.153
C02569389,62.95675659,-9.27,7.705825329,-10.1,-93.835
C91664513,40.31314087,-7.2,7.138306618,-7.2,-72.837
C09284804,46.58718491,-6.65,3.075751305,-8.9,-79.789
C63314319,61.97654724,-7.86,4.746579647,-9.9,-85.132
C91325682,44.69605255,-7.14,4.950813293,-7.8,-71.651
C20207508,69.79766083,-8.59,5.957820892,-8.7,-94.047
CHEMBL4109646,64.46572113,-8.83,7.315935612,-8.4,-94.256
CHEMBL3353195,73.47757721,-9.93,9.001841545,-10.3,-100.658
C39680426,65.49688721,-8.32,4.668597221,-9.3,-101.001
C10433366,71.95481873,-8.5,7.380457878,-9.1,#N/A
C13959343,89.12143707,-8.31,7.868717194,-11,-94.586
C35855491,58.18984222,-6.33,1.367211699,-8.6,-76.816
C04697022,43.09851074,-6.93,1.674422741,-9.1,-72.735
C96379528,48.73892593,-8.33,5.009068012,-9.5,-82.387
C06050798,39.03585052,-7.97,2.178925753,-7.6,-82.636
C05390430,53.36000061,-6.35,7.158348083,-8.8,-76.147
C95534564,71.2056427,-7.68,6.249918938,-8.6,-87.158
C01100531,42.74087906,-7.09,3.676787853,-9.4,-73.515
C98087885,58.30161667,-6.26,3.336826086,-9.5,-89.751
C24635614,45.35280228,-7.98,5.590516567,-8.1,-90.428
C09059751,49.20206833,-9,6.051474571,-8.7,-80.062
C22024673,83.53464508,-9.59,6.420761108,-9.7,-107.757
C06006381,56.56206512,-6.81,5.790276527,-8.7,-83.203
C39016843,48.99175644,-8.45,5.61447525,-8.9,#N/A
C14372447,71.66291046,-8.36,9.520311356,-9.5,#N/A
C96309744,59.14268875,-6.94,5.876603127,-7.4,-71.831
C12506476,69.1590271,-10.43,7.117277622,-9.5,-93.858
C09245850,92.16017914,-9.06,6.466153145,-9.9,-102.128
C33086172,50.21156311,-6.49,6.353785038,-7.8,-71.299
C21971051,49.00003815,-8.81,5.303986549,-9.5,-91.208
C39841124,79.09809875,-8.8,6.453695297,-11,-92.925
C38708894,41.40879822,-8.2,5.804791451,-8.7,-85.498
C38192572,29.31743431,-6.8,4.096734047,-8.1,-65.558
C08746640,44.10426712,-8.47,6.21880722,-9.6,-89.415
C39979858,57.16364288,-8.91,5.53147459,-10.8,-104.579
C32907766,39.70034409,-7.55,5.086590767,-8.8,-85.518
C22013971,55.4426384,-8.88,5.871068478,-9.5,-86.852
C01373818,69.43967438,-8.41,7.09013176,-10.1,#N/A
C12526073,52.81607819,-8.65,5.230066299,-9.5,-77.108
C66820045,57.95744324,-7.5,2.396772385,-9.2,-82.712
C04482907,57.20142746,-7.54,1.813099265,-9.5,-84.308
C42898573,46.24647903,-8.42,5.30151844,-8,-82.46
CHEMBL3931740,108.57267,-9.98,8.932116508,-10.5,-107.054
C47251256,42.02990341,-8.42,4.79781723,-7.9,-72.873
C39210900,60.12152863,-7.2,5.002650261,-7.4,-74.124
C35685588,48.56686401,-9.01,5.804124832,-9.9,-64.76
C40811988,53.64350128,-7.44,1.604287028,-8,-88.741
C01199807,62.78518295,-7.58,6.072414875,-8.1,-79.934
C49765350,64.07357025,-7.79,7.183979988,-8.1,-71.427
C09664850,53.77676773,-7.51,6.282178879,-7.9,-81.612
C04103533,33.87124634,-5.53,0.562661171,-6.3,-66.14
C95938182,93.18044281,-8.99,9.076805115,-11.8,-104.65
C12292259,42.77412033,-5.62,5.601247787,-6.2,-65.349
C20530814,40.17713928,-6.97,0.351074547,-9.2,-86.043
C16293465,57.05082703,-9.54,4.17368412,-9.7,-95.396
C20332055,67.12285614,-8.76,6.978262901,-9.1,-102.442
C63374817,43.4862709,-6.47,3.064423084,-6.9,-62.667
C08895992,63.34506607,-9.04,7.543419838,-10.7,-111.301
C54981477,64.78059387,-7.63,4.326906204,-9,-85.152
C02236861,67.77975464,-7.28,5.467935562,-9.9,-76.046
C16022117,68.73326111,-7.74,2.440767765,-8.2,-77.821
C96473973,48.70740891,-6.28,8.799329758,-6.1,-68.451
C76460777,41.06704712,-6.43,6.061461926,-10,-75.93
C49597291,61.22224426,-8.2,4.874677658,-8.4,-85.969
C17955886,70.25107574,-7.19,4.433129311,-10.5,#N/A
C12908925,54.04206085,-7.14,7.106100082,-10.2,-75.782
C14018650,36.70162964,-6.32,4.686685562,-9.1,-77.178
C96328519,37.46189117,-8.49,2.631032705,-7.7,-66.032
C12474628,59.74412537,-8.53,3.404144287,-9,-95.908
CHEMBL3601192,98.01187134,-9.8,7.765891552,-10.5,-96.736
C63726715,42.20531464,-7.35,5.736413956,-7.9,-81.695
C22358427,41.40296555,-8.87,6.240287304,-9.2,-85.794
C16045028,70.62471008,-9.55,5.332739353,-8.5,-89.442
C96474365,44.46659088,-5.68,7.26851368,-5.7,-82.738
C13626311,55.99991226,-5.67,2.949792862,-5.4,-64.044
C32123966,72.30342865,-7.27,5.143854618,-6.9,-87.546
C31901122,60.78720093,-9.1,7.456813335,-9.5,-96.821
C07359074,68.60497284,-6.92,1.296744347,-7.3,-78.691
C04131461,63.83710861,-6.66,2.658554077,-6.9,-86.921
C39776548,58.53862762,-8.86,4.311892509,-9,-94.488
C90517638,28.45924568,-7.28,2.071518421,-8,-67.709
C72477820,60.22278976,-8.41,6.316409111,-9.9,-95.865
C45527755,54.99862671,-6.24,4.171098709,-8.2,-74.297
C21315840,51.37295532,-8.84,1.265765786,-9.1,-96.332
C40794678,63.77519989,-9.21,6.510192871,-9.4,-100.951
C69039814,81.09975433,-8.9,4.105890274,-8.1,-82.055
C20503058,63.9154129,-9.21,6.430932999,-9.7,-96.046
C39362338,59.82473373,-9.54,4.241847515,-9,-98.405
C97604503,44.01710892,-7.88,1.881211996,-9.5,-90.076
C77311540,60.06793976,-8.11,5.36107254,-10.1,-96.729
C02347651,73.91213226,-8.73,5.992302895,-9.7,-92.507
C18533872,42.74843979,-7.89,5.065266132,-7.7,-80.996
C40626347,62.11378479,-8.51,7.193609715,-10,-89.31
C16010273,59.54065704,-6.81,7.108082771,-8.4,-76.243
C12547802,54.82959747,-8.83,5.358922958,-8.3,-91.231
C08853053,73.24150848,-7.61,6.565329552,-9.2,-86.335
C15998949,75.33580017,-7.81,3.495243311,-8.8,-84.787
C04122986,59.12448502,-7.9,6.50457859,-8.8,-81.947
C76821041,74.7538681,-6.11,3.860164165,-0.4,-65.221
C02316425,48.47836685,-9.45,4.161027908,-9.3,-90.742
C09186143,55.05539322,-7.26,6.198845863,-8.8,-74.228
C40822999,43.95475769,-7.91,0.87082231,-9,-82.751
C57416033,42.52394485,-7.91,5.261865616,-8.1,-82.39
C17197427,86.09423828,-8.08,6.030536652,-9.6,-95.7
C25681070,53.32310104,-7.88,6.888566971,-8.7,-82.622
C13228024,82.77949524,-8.07,6.701935768,-9.9,-94.511
C01436677,57.077034,-6.77,2.989095926,-5.4,-73.485
C03399661,39.92272949,-7.34,4.092232704,-8,-77.321
C63472991,63.51370239,-6.87,6.694505215,-8.4,-96.979
C35324423,55.21485519,-6.66,4.143097878,-7.9,-78.312
C08444186,33.94911957,-7.07,0.006233727,-7.3,-64.919
C12660786,78.75701141,-6.93,1.461273193,-7.6,-72.624
C10389022,59.51504517,-7.74,6.332914829,-8.7,-94.261
C92703658,30.5492878,-7.44,4.504307747,-7.4,-78.019
C13033716,71.47515869,-9.04,6.044317245,-10.5,#N/A
C11840305,46.17402267,-7.06,6.063740253,-9.3,-98.931
C16024529,71.29694366,-6.85,4.578102112,-8.7,-77.092
C63458449,78.57157898,-7.85,5.254342556,-9.2,-77.319
C96576485,49.77591324,-7.44,6.115616322,-8.4,-81.477
C27496693,65.38938904,-7.76,5.7117939,-9.3,-81.672
C06784765,41.20020294,-7.11,5.251747608,-8.8,-86.679
C14541189,37.01814651,-8.22,4.03920269,-10.9,-88.849
C21035861,51.32315445,-9.56,5.075460434,-8.6,-90.098
C67913658,44.61920166,-7.51,5.78502512,-7.9,-68.917
C12604826,43.93262863,-8.38,5.009002209,-9.2,-85.629
C16010363,57.80977249,-7.36,5.696100235,-7.1,-85.257
C21980528,67.3319931,-8.02,1.361556888,-8.7,-94.027
C95518142,42.36119843,-7.09,4.953523159,-7.7,-76.306
C09448541,66.40947723,-8.61,5.877831459,-9.6,-97.614
C39778331,52.82155609,-7.81,6.546691418,-10.8,-87.028
C08802568,55.58927155,-7.63,5.407020569,-7.4,-84.061
C98071941,54.5802269,-9.07,4.375693321,-9.6,-82.647
C63796305,34.84571075,-7.42,4.737473488,-9.3,-86.291
C03618464,62.19742203,-8.74,5.134988785,-8.8,-94.814
C16594342,69.73475647,-9.86,5.920421124,-9.9,-94.022
C95508042,46.38119507,-8.38,6.461044312,-8.9,-73.83
C19549785,63.08325577,-7.56,6.753008842,-9.3,-80.025
C39916034,52.43662643,-9.11,5.834877014,-9.2,-88.864
CHEMBL5176837,100.1598587,-9.48,8.0909338,-9.3,-100.893
C12928356,59.61358261,-7.09,3.370889187,-7.9,-86.676
C08819637,65.13172913,-9.37,5.870102882,-8.2,-89.939
C07988983,64.86846924,-7.35,1.579428196,-6.8,-69.842
C14095047,47.95869064,-7.38,5.568034172,-8.9,-80.47
C37538408,65.32370758,-5.15,0.894975662,-5.9,-78.301
C14534120,45.23129654,-7.06,6.149782181,-7.7,-87.657
C91767099,43.10385132,-8.21,5.313596725,-8.8,-81.138
C35270745,43.39532089,-9,1.151916504,-9.2,-108.329
C09611423,50.60371399,-9.11,6.904958725,-11,-87.594
C17029247,75.2666626,-8.36,5.076395035,-9.7,-93.591
C13148792,66.90080261,-7.37,2.990906715,-9.7,-80.791
C58209286,62.07408524,-8.18,6.259011269,-9.4,-84.351
C39942241,52.01573563,-9.15,1.872823954,-11,-101.523
C77263339,48.31574631,-8.9,7.566685677,-8.9,-82.996
C06250829,67.64903259,-8.79,7.452591896,-10.1,-83.765
C93690427,60.05606461,-6.89,3.314524174,-8.9,-70.499
C32986905,45.06562042,-7.97,2.857020855,-10.6,-94.201
C33699935,48.06387329,-6.18,6.465985298,-9.2,-80.756
C08101078,51.07177734,-7.79,7.633088112,-8.9,-90.401
C20835425,58.91857147,-9.88,0.152161539,-8.4,-91.39
C08995110,82.39670563,-9.5,7.454008102,-8.7,-88.994
C03567583,59.41425323,-6.86,2.286594868,-7.9,-77.947
C72392735,50.60187912,-8.22,7.727586746,-8.5,-84.305
C19837689,48.29484558,-7.95,0.226953983,-9.4,-77.282
C79105644,45.40340805,-6.77,6.128316402,-8.7,-69.536
C20558208,67.48404694,-6.46,5.094882011,-6.3,-75.537
C19325961,70.35344696,-8.92,4.776812553,-9.4,-95.989
C20566411,69.28295135,-7.23,5.26874733,-9.2,-79.254
C89400323,48.31811905,-6.81,3.809590816,-8.5,-74.181
C72422837,45.44093323,-7.49,5.64586401,-8.1,-88.753
C04170609,68.75557709,-7.3,4.968454838,-10.7,-86.38
C21318036,46.99895477,-9.7,3.893188477,-8.7,-93.298
C77341902,32.22504807,-5.59,2.383358955,-7.2,-57.869
C12641267,60.79808426,-8.13,2.988028049,-8.4,-70.912
C39942412,68.89743805,-9.7,6.037740707,-9.3,-100.526
C13590373,64.15529633,-7.41,4.22550869,-9.6,-87.381
C13322012,76.68234253,-7.72,6.565374374,-9.7,-96.463
C63372361,67.22232056,-6.78,6.806387901,-8.6,-87.651
C09127786,50.01918793,-10.17,4.01875639,-10,-94.499
C22263984,52.29585266,-7.78,6.539886475,-10.1,-74.292
C20206936,71.16749573,-8.09,6.454863548,-8.4,-91.675
C16527284,38.67105484,-8.81,5.617908478,-8.7,-87.165
C84543959,68.28648376,-8.22,7.544983387,-9.6,-88.553
C72338861,57.44073105,-8,6.158169746,-9.4,-86.318
C36583704,71.02024078,-4.68,0.253382683,-4.7,-63.551
C45962222,56.19779587,-8.84,6.474805832,-9.4,-99.496
C12608813,56.78074646,-8.5,7.299283504,-9,-86.451
C68889317,55.8441391,-9.29,5.33232975,-9.2,-91.522
C08740482,61.72968292,-7.21,6.191758633,-7.5,-88.142
C08661801,68.27600098,-8.75,5.879123211,-9.4,-95.513
C41077762,65.69203186,-8.37,5.957820892,-9.5,-103.062
C36601108,48.36244202,-6.58,0.222095683,-8,-66.923
C36535762,64.29145813,-7.9,2.356851578,-8.3,-81.696
C76453426,45.6810112,-7.73,5.829842567,-9.8,-88.382
C01757441,62.35174179,-10.27,4.249908447,-9.2,-73.199
C65265611,54.93249512,-6.98,5.647354126,-9.4,-74.969
C13512736,55.24065399,-6.95,0.052313428,-9.4,-86.353
C15771369,55.89600372,-8.64,4.881102085,-9.8,-88.894
C38751993,50.8442421,-8.66,5.563758373,-9.4,#N/A
C13265821,49.03504562,-6.26,5.5613451,-9.1,-83.713
C16010269,73.35066986,-7.54,4.685704708,-9.1,-88.709
C09704022,62.58520126,-7.23,4.690201283,-8.8,-69.91
C15969357,63.99172211,-6.67,5.096737862,-7.4,-86.38
C12413344,40.85210419,-6.16,1.935190916,-6.6,-69.565
C09805334,57.65080643,-8.3,5.531792641,-7.1,-90.171
C72459735,52.53293228,-5.96,3.751102209,-8.3,-84.39
C40568866,82.64771271,-6.4,0.381629497,-6.2,-65.165
C39443669,45.18976212,-8.69,4.07391119,-7.9,-87.469
C19866247,38.22657394,-7.9,3.718120337,-9.7,-85.965
C86430691,43.30841446,-8.32,4.753363609,-8.4,-79.914
C21983749,38.63748932,-8.78,4.276050568,-9.7,-89.132
C35270747,48.7836647,-9.5,1.800697327,-9,-108.418
C90005343,39.83600998,-6.08,5.280421257,-8.9,-68.005
C01128543,54.27741241,-7.67,4.537023067,-9.3,-84.714
C63349983,48.6928215,-6.29,6.295693398,-9.3,-87.754
C03480488,51.06500244,-9.86,4.403739452,-8.2,-92.438
C97399978,68.94644928,-7.02,5.669905663,-8.4,-76.273
C15959404,77.7681427,-6.16,6.495984077,-7.8,-75.355
C08637007,68.38560486,-8.02,6.895436287,-9.3,-88.519
C51145843,41.7444191,-7.02,4.180419445,-8,-72.082
C16248008,75.00540161,-8.18,6.71021986,-9,#N/A
C77256967,48.01512909,-6.98,6.59211731,-6,-74.836
