pdb_id,KarmaDock,ledock,planet,Vina-gpu,Xdock
C01127478,79.63452148,-8.11,4.564228058,-8.4,-70.798
C08240944,44.23096085,-7.75,4.875472546,-9,-90.507
C98216312,91.93807983,-11.24,13.74862385,-6.2,-100.088
C10318149,65.24340057,-8.18,6.117710114,-7,-71.748
C50205725,51.486866,-7.36,5.801362038,-9.3,-100.247
C41586028,38.46092606,-6.76,6.622793198,-9.1,-76.515
C13595084,55.6403389,-7.03,3.568264246,-8.6,-69.465
C25634909,51.24271774,-8.12,5.068536758,-10.2,-86.758
C15675584,48.18321228,-7.58,7.317598343,-8.7,-93.251
C85594749,46.04653168,-6.39,7.394732475,-8.6,-61.734
C39440172,66.34280396,-7.88,7.655890465,-10,-85.449
C90553009,32.60953903,-6.95,1.738672733,-7.7,-61.57
C24747519,65.4120636,-8.54,7.960039616,-8.1,-89.053
C20567148,46.20414734,-6.85,1.270947576,-8.4,-82.408
C19731514,53.67285156,-7.88,4.176764011,-7.8,-82.112
CHEMBL4472363,99.07290649,-9.34,13.89617729,-10.5,-96.503
C67655097,36.7181778,-7.08,5.506532192,-9.1,-77.413
C01481437,59.1309166,-6.84,5.511845112,-8.8,-83.569
C90522361,35.43648148,-7.21,1.557381153,-8.1,-66.553
C04891236,70.3241806,-6.64,0.817922592,-8.4,-79.888
C14246368,38.24995804,-7.36,5.074077129,-8.5,-79.634
C33256326,59.31368637,-7.9,7.709684372,-8.6,-94.779
C97571127,41.95961761,-8.25,4.134494781,-8,-83.97
C04374399,43.57639313,-7.14,4.881936073,-9,-78.605
C72459667,62.7053566,-6.13,4.73443079,-7.4,-77.921
C34859561,47.06375504,-7.2,5.334642887,-7.3,-82.873
C12981463,67.32830048,-6.94,5.210453987,-8.3,-79.741
C96117648,80.83700562,-7.71,4.007228374,-7.7,-72.361
C20117355,67.96736908,-7.22,8.009910583,-6.7,-76.466
C52733833,31.8197937,-6.09,5.13583374,-7.8,-66.552
C03377594,40.6509819,-6.74,0.636935651,-8.5,-74.562
C09291930,86.48992157,-6.32,5.984888077,-7,-69.746
C02375989,54.19462967,-8.37,0.409671128,-8.6,-88.014
C02134724,55.58422089,-8.7,4.183710098,-8.2,-79.964
C98052512,65.89547729,-7.32,5.22551918,-8.4,-76.596
C10339249,47.20457077,-5.65,0.465494096,-5.9,-63.344
C05095125,88.23538208,-7.18,5.546607494,-9,#N/A
C00989023,58.90139389,-5.87,1.140962362,-6.5,-61.605
C19972960,72.8477478,-7.61,8.149309158,-8.1,#N/A
C64565398,47.14136505,-6.34,4.850772858,-7.2,-67.115
C23254275,45.42227173,-8.5,5.206180573,-8.1,-83.66
C16021295,45.75254822,-7.41,3.509567261,-8.5,-80.209
C13630204,52.56722641,-8.71,0.383540511,-8.8,-95.234
C57401895,51.09692383,-7.95,6.356816292,-8.5,-89.63
C02665292,58.70994949,-8.72,3.913876295,-9,-81.211
C63375289,67.64064789,-8.13,6.189836979,-9.7,-101.65
C63367861,49.63444519,-7.48,5.33089304,-8.8,-83.905
C89455216,62.24158859,-7.52,3.057584286,-7.7,-76.656
C65258707,47.01864624,-7.66,5.482356071,-9,-76.204
C95527297,44.53652191,-6.35,2.451799393,-8.9,-71.71
C70708424,79.36080933,-9.81,5.291915894,-9.8,-102.425
C07141078,48.35725403,-7.72,4.520587921,-8.9,-82.099
C14506610,63.61937714,-7.38,4.552289009,-6.6,-77.66
C71287499,51.01612473,-8.15,3.191158295,-9.5,-87.456
C09359667,66.61824799,-7.82,2.461165428,-10.9,-83.004
C01471826,68.16207123,-7.8,8.028079033,-8.6,-79.002
C32843077,61.48709488,-7.84,4.20407486,-8.4,-74.761
C36007647,61.64768982,-6.48,3.661147118,-8.2,-73.409
C12382674,72.88348389,-8.11,5.802584648,-6.8,-90.575
C21601592,50.85647583,-8.52,6.048877239,-9.3,-76.67
C71908980,49.9993248,-6.95,5.824718475,-7.5,-83.734
C64622497,56.53952789,-7.28,4.881319046,-8.9,-86.081
C63374691,50.81344986,-6.58,3.356319427,-9,-74.852
C35486072,54.99218369,-7.73,4.387993813,-8.2,-85.37
C08604774,49.99301147,-8.24,6.866014004,-9.6,-92.353
C12317621,38.32197571,-8.59,3.676996946,-8.8,-88.149
C59151761,34.26150894,-7.59,1.456421852,-8.2,-73.018
C04436491,41.05191803,-7.58,2.199304581,-8.4,-78.794
C38564819,50.56655884,-6.65,0.538971305,-8.6,-70.202
C72301886,50.1794014,-6.34,4.625917435,-7.8,-73.407
C70701373,78.30410004,-7.67,7.067896843,-9.7,-86.915
C34574246,59.97789383,-7.52,6.214749336,-9.1,-72.282
C85422297,45.61017227,-7.89,7.381448746,-7.4,-72.969
C25436810,64.32276917,-8.12,6.597302914,-8.9,-78.577
C77610548,28.18856049,-5.63,2.457624912,-7.4,-61.906
C00663598,47.25683594,-9.06,2.434137821,-9.5,-89.691
C65313399,44.67211151,-7.82,4.979169369,-9.3,-93.171
CHEMBL3586485,89.07320404,-9.15,6.577184677,-10,-94.358
C09010281,43.14618301,-8.6,0.321283281,-8.2,-90.383
C13131298,66.13034058,-7.39,6.529999733,-9.6,-79.553
C12882751,70.4807663,-6.96,4.346464157,-8.8,-84.216
C20678083,52.15007401,-8.83,7.259163857,-9.2,-88.692
C98046781,52.65102386,-7.26,3.809478283,-8,-82.308
C56288232,40.16158295,-7.66,3.894456863,-8.2,-72.214
C09364313,73.49755096,-7.02,3.868247747,-8,-77.442
C09332160,76.13813782,-6.95,6.119785309,-8.7,-77.305
C63374800,40.52283096,-6.2,2.662351608,-7.3,-72.101
C02246521,65.04795074,-7.13,3.311972141,-7.9,-85.373
C72032105,66.57795715,-7.04,5.630430698,-10.6,-87.703
C02223673,58.88238144,-6.78,4.443714142,-6.9,-65.168
C38989718,63.27022552,-9.7,5.917811394,-8.8,-90.363
C96340461,34.51593018,-6.61,3.933973789,-8.3,-74.582
C24989043,64.29959106,-7.54,5.3203969,-9.7,-81.409
C55104086,64.60587311,-6.61,6.157688618,-9,-82.529
C08764566,64.48556519,-7.73,5.873571873,-8,-88.979
C38599990,84.82102966,-8.73,5.948459625,-10.8,#N/A
C22809697,47.03370285,-7.61,6.732216358,-8.2,-81.151
C20205525,67.50388336,-8.16,6.448263168,-9.1,-88.438
C13117935,58.51502228,-7.2,4.610584736,-7.3,-95.474
C32100652,51.29059601,-6.92,4.674727917,-8.5,-85.284
C18197763,87.64951324,-6.97,6.412231445,-6.8,-72.762
C03770091,62.58234787,-7.76,4.22685957,-6.7,-74.902
C13284904,52.34053421,-9.46,4.563235283,-8.2,-92.103
C55692355,42.97240829,-6.27,6.054931641,-9.3,#N/A
C39358257,41.96192169,-7.67,5.553617954,-8.6,-86.836
C77202660,49.53879547,-7.26,4.559480667,-7.9,-70.801
C55135685,57.21666718,-6.19,3.988071442,-7.7,-69.709
C09629921,69.55016327,-8.14,6.758379936,-8.2,-81.575
C31821818,36.05984879,-7.6,4.574625015,-8.5,-67.56
C33275745,51.41230774,-7.36,6.529337883,-9.2,-84.244
C09629770,68.06896973,-8.27,5.252843857,-8.4,-81.806
C96287712,60.85967255,-7.99,7.017454147,-7.8,-70.329
C16021538,76.23804474,-7.63,5.617043972,-8.5,-81.49
C02637280,40.02633286,-7.13,0.136098593,-9.5,-81.143
C66136451,55.84000397,-7.12,6.252773285,-8,-69.407
C09836828,54.27571106,-8.33,4.299268723,-10.2,-84.969
C06409163,65.33213806,-6.84,4.090150833,-8.8,#N/A
C63403893,56.03899002,-9.49,5.974093914,-9.1,-101.284
C36744808,31.50777054,-6.62,4.602282047,-6.9,-70.061
C22043330,44.63208008,-7.95,6.915485382,-9.4,-91.407
C63272214,82.68920898,-8,8.889287949,-9.9,-99.318
C09467490,47.69342804,-8.44,2.42038846,-9.1,-78.568
C39918988,51.82658386,-5.91,3.016775608,-7.1,-108.68
C09209969,75.22077942,-8.63,6.226586342,-9.1,-92.265
C09667900,53.50522614,-7.88,5.512787819,-9,-82.747
C09076300,37.2509079,-7.2,3.797595978,-10.5,-88.187
C58949439,38.56822205,-6.4,6.071317673,-7.2,-73.74
C12338814,52.95121002,-7.81,4.073303699,-8,-87.323
C38653457,52.58252716,-8.46,6.002892971,-9.6,-100.523
C24017815,47.36978531,-7.18,3.930076122,-9.3,-77.954
C58990179,58.08618164,-8.71,4.921267033,-6.9,-92.641
C76821015,61.34667587,-6.35,1.311431646,-4.1,-54.401
C16012573,74.80963898,-7.82,5.083414555,-9.6,-80.361
C35655271,43.17921829,-7.98,5.105976105,-8.2,-83.233
C72469975,39.96505737,-6.24,4.545607567,-8.6,-81.23
C95991571,53.51229095,-6.74,4.478160858,-8.9,-76.709
CHEMBL4109600,102.8874283,-10.61,8.038572311,-9.6,-107.097
C00987609,75.67928314,-7.17,1.693392992,-6.3,-73.686
C09420117,63.01156235,-7.33,6.679170609,-7.6,-79.007
C72309125,44.39170456,-7.02,5.095481873,-8.2,-67.835
C36618183,45.2796402,-7.36,4.937252045,-8.6,-73.149
C63763354,56.39794922,-8.42,3.733747005,-7.9,-83.995
C97551313,61.21065521,-8.07,2.555066347,-8.9,-89.666
C12974453,53.65408707,-7.08,6.082400322,-8.9,-86.505
C28309785,52.77573395,-6.46,4.738952637,-8.2,-74.668
C05255491,63.31739044,-6.42,4.11870718,-8.3,-73.34
C39590249,71.58589172,-8.32,5.566462994,-8.8,-88.585
C57087665,38.55817795,-6.09,5.088587761,-8.4,-71.277
C40174244,60.23407745,-8.47,5.445596695,-8.3,-81.589
C63493455,65.62746429,-8.22,7.490904808,-10,-87.938
C09391452,69.58087158,-7.95,7.180825233,-9.1,-76.664
C63807313,50.6607933,-6.96,4.875432968,-9.3,-86.408
C04439161,53.66646576,-7.51,3.872880936,-8.5,-85.899
C37021518,60.60053253,-9.04,5.770654678,-8.7,-88.219
C95521676,44.76213837,-7.16,2.464317322,-9.4,-78.875
C16128656,45.39103317,-8.14,6.416048527,-9.5,-76.598
C95930504,54.15076828,-7.43,5.569333076,-9.4,-88.582
C14743372,60.84191895,-8.99,6.461644173,-8.7,-97.439
C58881136,50.20921707,-8.61,2.923769236,-7.8,-83.098
C09450647,75.53942108,-6.1,3.800055504,-7.1,-69.263
C64502418,49.1400795,-7.08,5.177501202,-8.8,-77.686
C70726379,37.33472443,-6.97,5.045510292,-7.9,-70.621
C02624897,75.30744171,-8.17,5.298600197,-8.7,-77.668
C49627537,64.91169739,-4.62,3.45306921,-4.8,-59.56
C09491142,55.21323013,-8.79,4.838492393,-8.5,-90.779
C17749778,41.76436996,-7.26,3.18137598,-8,-75.364
C35606419,60.61547089,-7.26,7.383237362,-9.6,-72.794
C16362766,45.20586777,-7.46,5.77428484,-9.6,-78.447
C67772704,52.49194336,-6.38,2.163579226,-9,-75.735
C66740356,52.3247261,-7.34,6.915464401,-8.5,-78.796
C40823363,46.0308876,-7.87,0.229217723,-9.4,-92.369
C39012503,50.80858231,-9.48,6.267190933,-9.4,-95.254
C19848983,44.15719604,-6.22,2.667114735,-7.8,-71.715
C01058255,64.05878448,-6.87,3.68694973,-7.1,-67.215
C01859669,69.9775238,-6.8,6.595639706,-9.4,-79.153
C03446110,57.78784943,-7.98,5.162578583,-9,-90.304
C19045847,75.17887878,-7.49,1.242434025,-9.3,-83.591
C72399372,44.29685211,-6.63,1.530120969,-9.1,-82.753
C04147570,55.41901016,-8.31,7.910104275,-9.9,-84.059
C21082614,60.95172882,-7.1,1.730739832,-7.5,-75.929
C17158291,39.33563614,-7.87,2.9384799,-9.9,-78.035
C15968755,56.6574173,-7.75,5.780488014,-8.2,-81.794
C20598401,63.3086853,-7.35,6.843515873,-9.3,-80.809
C14583942,66.52757263,-7.51,3.211788654,-9.2,-77.517
C21739003,68.3147583,-8.43,1.236909151,-8.6,#N/A
C05271250,82.64335632,-8.44,6.538952827,-9.1,-98.202
C09350720,67.82059479,-7.5,1.041668177,-8.5,-83.111
C15959919,70.46784973,-7.89,3.566778183,-9,-84.704
C33332056,61.53356552,-8.06,7.891028404,-8.4,-86.268
C03593726,46.21534348,-7.61,4.473776817,-8.6,-77.382
C15675843,52.51636887,-7.72,6.673583508,-10.2,-86.255
C96759465,30.68325043,-6.48,5.002378464,-6.7,-76.904
C12004348,69.35340881,-7.68,5.554357529,-8.6,-77.373
C12324189,66.69567871,-7.76,4.974116802,-9.1,-87.428
C12520918,70.75136566,-8.8,6.234733582,-8.8,-95.462
C71661806,60.26132584,-7.64,6.92079258,-9,-85.489
C32606631,65.19765472,-8.72,6.784098625,-8.6,-87.48
C59019898,50.94287872,-8.79,2.350890636,-8,-96.318
C13479760,54.9144516,-6.98,5.692672253,-6.4,-84.626
C15707979,50.58029938,-8.43,5.484182835,-7.2,-85.592
C36589887,48.02127457,-8.4,3.134201527,-8.7,-81.018
C96225105,50.71320343,-7.42,5.661670685,-9.3,-77.466
C03377600,42.44736099,-7.68,0.915975869,-8.5,-77.217
C35375386,66.09648895,-6.94,2.071622372,-6.8,-67.136
C50654331,62.21443558,-7.09,3.48522377,-7.1,-64.515
C39422243,72.55358887,-5.93,2.269435644,-7.3,-69.166
C89675144,76.44088745,-7.83,5.700604439,-7.7,-83.839
C89012676,40.76726532,-7.19,3.976817369,-7.3,-72.039
C70697423,61.2707634,-6.45,6.117679596,-7.3,-72.433
C24962705,51.45605469,-7.9,6.58507061,-9.7,-98.927
C22468516,43.30625153,-6.23,6.373332977,-7.7,-73.956
C91817756,36.87573242,-6.55,5.332204342,-7.3,-77.317
C03446397,45.94149017,-7.24,4.766079426,-8.3,-72.288
C18144611,41.66521835,-6.51,4.448157787,-8.1,-71.819
C77389869,37.30834961,-5.57,5.206635475,-8.8,-76.404
C09293427,84.21853638,-5.79,6.822999001,-7.1,-66.616
C02569389,64.45653534,-8.53,7.641091347,-9.4,-86.987
C91664513,38.39602661,-6.25,6.324980736,-6.6,-73.477
C09284804,44.50178146,-6.33,3.074402332,-8.2,-83.162
C63314319,66.48964691,-7.25,4.81836319,-9.8,-86.069
C91325682,44.35027313,-6.81,4.599677086,-7.2,-74.746
C20207508,71.71533203,-8.4,6.042259216,-8.3,-86.178
CHEMBL4109646,64.54792023,-8.75,7.05972147,-8.5,-91.686
CHEMBL3353195,82.31838226,-10.67,8.849842072,-9.8,-95.982
C39680426,66.19503021,-8.24,4.452011585,-9,-90.717
C10433366,75.14719391,-8.29,6.76967001,-8.9,#N/A
C13959343,89.62789917,-8.22,7.563676357,-11,-91.655
C35855491,59.74401093,-6.31,1.43794477,-8.1,-77.788
C04697022,38.99201202,-6.29,1.763801694,-8.3,-74.921
C96379528,41.9577713,-8.35,4.742656708,-10,-82.314
C06050798,35.72470474,-8.28,2.252424717,-7,-80.41
C05390430,51.96278763,-6.52,7.273301125,-9.3,-72.237
C95534564,63.07876968,-7.29,6.090017319,-8.3,-87.928
C01100531,46.30888748,-6.76,3.674609184,-8.6,-70.82
C98087885,60.59628296,-6.7,3.360908747,-9.9,-88.048
C24635614,49.21619797,-7.34,5.627372742,-8.4,-83.504
C09059751,53.43768692,-8.31,5.752007008,-8.4,-84.242
C22024673,86.54644012,-9.6,6.456954479,-8.3,-97.836
C06006381,60.2839241,-7.02,5.738737583,-9.1,-81.076
C39016843,40.48635864,-8.1,5.816802502,-8.6,#N/A
C14372447,74.83472443,-8.11,9.23046875,-10.1,#N/A
C96309744,54.7182312,-6.65,5.555552483,-7,-71.269
C12506476,77.09280396,-9.42,7.033329964,-9.2,-95.122
C09245850,98.65048218,-8.67,6.491767406,-9.8,-92.406
C33086172,51.80335236,-6.25,5.891637802,-8.5,-82.505
C21971051,46.25795364,-8.06,5.468631744,-8.5,-80.427
C39841124,78.43531799,-8.49,6.646951675,-10.2,-87.733
C38708894,40.93369293,-8.1,5.822295666,-9.1,-78.012
C38192572,31.26302719,-6.37,3.980485916,-8.9,-66.316
C08746640,48.46738815,-7.63,5.708259583,-9.4,-101.799
C39979858,60.5255661,-7.8,5.753223419,-10.2,-106.675
C32907766,40.81003952,-6.82,4.73716259,-8.3,-89.67
C22013971,49.5968399,-8.81,5.620916843,-8.4,-89.968
C01373818,71.91499329,-8.47,7.026391983,-9.7,#N/A
C12526073,55.25499344,-8.72,5.134855747,-8.9,-84.375
C66820045,60.16501617,-7.4,2.561318874,-9.9,-83.596
C04482907,58.33320618,-7.12,1.988243103,-8.9,-77.888
C42898573,48.81337357,-7.61,5.139196396,-7.2,-78.77
CHEMBL3931740,102.5438919,-9.3,8.704017639,-10.3,-101.569
C47251256,40.63888931,-7.43,4.874263763,-7.9,-73.743
C39210900,63.07962036,-7.25,4.933613777,-7.2,-75.051
C35685588,41.59675598,-8.31,5.918336868,-9,-63.745
C40811988,53.30610657,-7.37,1.769844413,-8.2,-87.904
C01199807,66.82992554,-7.52,5.790346622,-7.6,-78.909
C49765350,62.98587799,-6.31,6.922272682,-8.5,-71.452
C09664850,53.1532135,-7.68,5.787147522,-7.7,-75.521
C04103533,38.35520935,-5.61,0.582311988,-6.9,-66.107
C95938182,93.23103333,-8.52,8.644948006,-11.2,-96.012
C12292259,45.23853683,-5.99,5.642507553,-7.1,-64.409
C20530814,36.479599,-7.42,0.372760445,-8.5,-80.187
C16293465,59.65700531,-8.67,4.131280899,-9.6,-89.625
C20332055,74.20703888,-8.63,6.760394573,-9.3,-93.433
C63374817,39.58631897,-6.37,3.130192518,-7.5,-63.489
C08895992,60.71822739,-9.11,7.186956406,-9.8,-93.596
C54981477,45.88809967,-8.09,4.239812851,-8.4,-84.208
C02236861,68.89176941,-7.29,5.189043045,-9.7,-79.373
C16022117,68.9982605,-7.35,2.591784477,-8,-76.273
C96473973,44.16004181,-7.17,8.173663139,-6.2,-71.787
C76460777,37.20199585,-6.8,5.767460823,-8.4,-77.192
C49597291,65.49438477,-7.31,4.846469879,-8.4,-82.65
C17955886,80.78756714,-7.4,4.413490295,-10,#N/A
C12908925,54.78481293,-7.06,7.071633816,-9.5,-88.102
C14018650,37.77266693,-6.16,4.546261311,-9,-72.678
C96328519,39.32074356,-7.78,2.544341326,-6.7,-64.972
C12474628,66.4441452,-8.17,3.307308674,-8.9,-93.152
CHEMBL3601192,84.9570694,-9.12,7.336366177,-10,-89.884
C63726715,45.25592041,-6.93,5.779255867,-8.4,-82.569
C22358427,42.81756592,-8.32,6.233433247,-8.1,-82.024
C16045028,75.75198364,-9.02,5.129660606,-8.2,-86.1
C96474365,37.50914764,-6.16,6.833856106,-6.9,-76.575
C13626311,56.41620255,-6.66,2.933319807,-7,-67.258
C32123966,72.92670441,-7.26,4.929142952,-6.7,-79.174
C31901122,55.62198257,-7.92,7.480735779,-9.5,-99.246
C07359074,66.1342926,-6.95,1.362118959,-7,-75.536
C04131461,67.74183655,-7.13,2.753612518,-7.2,-76.938
C39776548,56.64369965,-8.44,4.244715691,-9.2,-89.782
C90517638,27.7298851,-7.2,1.945037365,-8.1,-63.387
C72477820,63.49446487,-7.69,6.173876762,-9.4,-90.87
C45527755,54.83444977,-6.55,4.202892303,-8.2,-72.064
C21315840,51.99355698,-8.51,1.412762165,-8.2,-91.189
C40794678,66.17349243,-9.3,6.414191246,-8.7,-95.477
C69039814,89.89253998,-7.87,3.962932587,-7.7,-75.273
C20503058,58.73173141,-8.75,6.300691128,-9.1,-94.546
C39362338,59.91928101,-9.34,4.276797295,-8.8,-101.864
C97604503,38.49964523,-8.05,1.990638375,-8.9,-84.425
C77311540,57.45452881,-7.71,5.260546684,-9.6,-85.874
C02347651,75.14250946,-8.39,5.725313187,-9.5,-89.068
C18533872,39.81265259,-7.63,5.160709381,-7.4,-80.665
C40626347,56.21386337,-9.02,6.872188568,-9.7,-101.231
C16010273,66.37810516,-6.68,6.780062675,-7.9,-84.749
C12547802,45.38396454,-8.6,5.376093864,-8.5,-86.203
C08853053,78.62113953,-7.5,6.145185471,-8.4,-88.806
C15998949,75.04694366,-7.4,3.544089317,-8.6,-81.799
C04122986,58.69541168,-7.68,6.520014763,-8.8,-82.977
C76821041,72.07852936,-5.42,3.713671446,-3.6,-62.25
C02316425,47.8105545,-8.53,4.288209915,-8.1,-86.981
C09186143,59.84482956,-6.97,6.266881943,-8.7,-78.616
C40822999,42.9484024,-7.79,0.984066069,-8.8,-84.769
C57416033,41.1366539,-7.66,5.079232693,-7.7,-79.784
C17197427,90.08187866,-8.24,5.693227768,-8.9,-89.962
C25681070,55.79727936,-7.06,6.355005264,-7.9,-78.098
C13228024,84.2641449,-7.52,6.598806858,-9.5,-87.619
C01436677,61.62212372,-6.38,3.087813377,-6.8,-72.01
C03399661,41.52270508,-7.6,4.284617901,-8.4,-80.991
C63472991,64.782341,-6.96,6.330309391,-10.2,-89.248
C35324423,45.79004669,-6.52,4.158356667,-8,-80.514
C08444186,41.52545166,-6.59,0.006663612,-7.9,-61.34
C12660786,77.58677673,-7.32,1.593556285,-7.8,-77.786
C10389022,66.63459015,-7.22,6.258416176,-8.8,-90.709
C92703658,29.18909264,-7.38,4.173282146,-7.4,-72.666
C13033716,68.81390381,-8.66,6.098683357,-9.3,#N/A
C11840305,43.60530472,-7.34,5.696526527,-9,-84.658
C16024529,68.82431793,-7.28,4.609122276,-9.2,-80.96
C63458449,77.22679138,-8.01,4.946335316,-9.5,-77.099
C96576485,49.69070053,-6.73,6.103388309,-8,-78.648
C27496693,65.58052063,-7.7,5.70583725,-8.8,-77.659
C06784765,45.03549957,-7,5.173620224,-8.2,-68.614
C14541189,41.43848419,-7.03,4.051165581,-9.5,-87.134
C21035861,38.22644806,-9.09,4.840969086,-8.3,-93.252
C67913658,49.80053711,-7.53,5.303060532,-7.5,-66.598
C12604826,41.10027313,-7.55,4.865448475,-8.3,-80.519
C16010363,51.43613052,-8.26,5.588582039,-8.5,-78.794
C21980528,60.04473114,-7.84,1.471908808,-8.2,-86.687
C95518142,42.64264297,-6.87,4.6269207,-8.2,-74.477
C09448541,59.58323669,-8.75,5.993190765,-9.4,-97.605
C39778331,55.26061249,-7.53,6.12502861,-10.5,-88.633
C08802568,59.39204407,-7.37,5.520158768,-7.7,-89.171
C98071941,49.61769867,-8.44,4.271328449,-9,-81.751
C63796305,40.0858345,-7.45,4.461062431,-9.1,-77.921
C03618464,58.41301346,-8.13,4.835688114,-8.6,-92.73
C16594342,75.84138489,-8.28,6.057199955,-9.6,-93.198
C95508042,46.72777176,-7.59,6.220568657,-8.1,-80.738
C19549785,66.07467651,-7.43,6.345291138,-8.9,-74.312
C39916034,51.55720139,-8.3,5.594944477,-8.5,-84.849
CHEMBL5176837,104.300972,-8.94,7.995176315,-8.9,-91.12
C12928356,59.70894623,-6.63,3.471170902,-7.5,-82.625
C08819637,66.42676544,-8.73,5.743367195,-8.6,-94.806
C07988983,72.08461761,-7.25,1.677821636,-7.2,-67.946
C14095047,50.85136032,-7.36,5.656445026,-8.9,-78.287
C37538408,53.7035141,-6.28,0.873259366,-6.7,-72.873
C14534120,45.02355576,-6.83,5.697793961,-7.4,-91.08
C91767099,43.89179611,-7.44,5.336927414,-7.8,-91.594
C35270745,46.33732224,-8.76,1.273471832,-10.6,-97.755
C09611423,49.866745,-8.74,6.854106903,-10.4,-87.801
C17029247,85.74440765,-9.14,4.964557648,-9.7,-95.476
C13148792,67.75601196,-7.07,3.154000044,-9,-76.176
C58209286,37.6646347,-7.29,6.266194344,-9.2,-82.354
C39942241,51.50037766,-8.87,1.999813557,-10.3,-84.086
C77263339,48.50003052,-7.61,7.076721668,-8.2,-80.905
C06250829,67.82358551,-8.26,7.315378189,-9.8,-105.519
C93690427,65.35948944,-6.6,3.280109644,-8.9,-63.01
C32986905,51.15740967,-7.57,2.920424938,-9.8,-92.523
C33699935,51.00268555,-6.37,6.144674301,-9.3,-98.314
C08101078,55.8110466,-7.33,7.605443001,-8.4,-68.894
C20835425,62.15764618,-9.31,0.175351024,-8.6,-88.462
C08995110,75.990448,-8.84,7.455928326,-8.4,-89.863
C03567583,61.31177902,-6.44,2.396280766,-8,-72.957
C72392735,50.17229843,-7.81,7.388433456,-8.5,-83.98
C19837689,51.25609589,-7.68,0.237141281,-8.7,-80.033
C79105644,50.00009537,-6.53,5.904384613,-8.5,-59.891
C20558208,67.81247711,-6.94,4.925646782,-8.1,-84.384
C19325961,44.39452362,-8.48,4.526907921,-8.6,-88.213
C20566411,71.24437714,-6.87,5.398615837,-8.7,-83.208
C89400323,44.84154892,-6.55,3.812931776,-8.4,-71.86
C72422837,44.98396301,-6.81,5.469643593,-7.8,-81.853
C04170609,66.08974457,-6.69,4.714058876,-10,-81.268
C21318036,49.21367645,-8.92,3.989003658,-7.7,-91.424
C77341902,30.72326851,-4.89,2.279397249,-8.2,-59.264
C12641267,60.69006348,-7.3,3.004647732,-7.1,-73.246
C39942412,63.55716324,-8.6,6.117557049,-8.8,-89.25
C13590373,66.97651672,-7.59,4.289459229,-8.5,-80.108
C13322012,75.54139709,-7.71,6.47504282,-9.7,-91.336
C63372361,65.39383698,-6.36,6.66647625,-8.1,-77.764
C09127786,58.00130081,-9.13,4.101109028,-9.1,-90.728
C22263984,50.35457611,-6.9,5.980992317,-9.6,-73.956
C20206936,71.98696136,-7.71,6.575025558,-8.4,-84.841
C16527284,44.6221199,-8.1,5.263822556,-8.5,-82.938
C84543959,73.37141418,-8.31,7.227362633,-9,-81.582
C72338861,56.40652847,-6.82,5.666862488,-8.8,-88.051
C36583704,71.31000519,-6.17,0.266375422,-5.8,-68.846
C45962222,57.03105545,-8.47,6.12732935,-9.1,-94.612
C12608813,58.44423294,-8.48,7.010428429,-8.3,-84.91
C68889317,62.11847687,-8.42,4.985106468,-8.6,-84.397
C08740482,62.0161171,-7.75,5.872422218,-8.1,-80.079
C08661801,74.77896118,-8.29,5.530539513,-9,-93.432
C41077762,70.94606018,-8.29,6.042259216,-9.9,-99.765
C36601108,52.67284393,-6.87,0.236769199,-7.6,-71.559
C36535762,68.401474,-7.72,2.421700239,-7.7,-77.489
C76453426,44.90062714,-8.02,5.319998264,-8.3,-86.842
C01757441,62.06002426,-9.45,4.396433353,-8.7,-79.341
C65265611,51.28046799,-6.78,5.361363888,-8.9,-68.997
C13512736,54.67665863,-6.64,0.061634712,-8.6,-83.012
C15771369,56.9303627,-8.39,4.979439735,-9,-91.99
C38751993,47.72860718,-8.3,5.752076626,-9.5,#N/A
C13265821,49.21518707,-6.48,4.957331657,-8.7,-83.422
C16010269,74.16713715,-8.2,4.60197401,-9.3,-76.554
C09704022,66.2644043,-6.62,4.702092648,-8.1,-62.372
C15969357,66.71430206,-7.97,5.100305557,-8.5,-89.217
C12413344,35.80635071,-6.33,2.05075264,-7.3,-70.27
C09805334,62.83003998,-7.88,5.443135262,-6.7,-88.609
C72459735,47.5082016,-6.16,3.721647501,-9.1,-75.465
C40568866,81.91435242,-6.23,0.416373491,-6.8,-75.411
C39443669,48.99734879,-8.11,4.073068142,-8.3,-83.03
C19866247,44.62919998,-7.72,3.514299154,-9.5,-83.021
C86430691,43.38346481,-8,4.887217522,-8.4,-81.734
C21983749,53.36904526,-8,3.970500469,-8.8,-82.143
C35270747,51.7226181,-8.83,1.877821803,-10.8,-102.413
C90005343,41.23215866,-6.1,4.906729221,-8,-68.995
C01128543,29.11188698,-7.58,4.503705978,-9.1,-80.111
C63349983,46.31761932,-6.02,6.031127453,-8.9,-84.633
C03480488,58.40026474,-9.31,4.409064293,-8.1,-95.951
C97399978,72.97879791,-7.1,5.652144432,-7.8,-76.529
C15959404,74.63730621,-6.81,6.17402792,-8,-78.221
C08637007,75.56809235,-7.91,6.848388195,-8.5,-82.451
C51145843,37.25109863,-7.07,4.043578625,-7.2,-65.649
C16248008,74.46528625,-8.26,6.479251862,-9.2,#N/A
C77256967,53.98052597,-7.22,5.986678123,-6.7,-75.234
C39734819,52.38386154,-7.85,2.844179153,-7.2,-75.137
