pdb_id,KarmaDock,ledock,planet,Vina-gpu,Xdock
C27141973,43.23785782,-8.14,6.022457123,-8.3,-78.381
C01127478,77.34700775,-7.47,4.404191971,-6.3,-67.636
C08240944,44.58856583,-8.33,4.754755974,-9.2,-87.797
C98216312,80.17396545,-8.92,12.57949638,-6.2,-91.364
C10318149,60.56902313,-7.81,6.446573257,-6.6,-65.211
C50205725,52.43253708,-7.97,6.343121052,-9.4,-91.045
C41586028,45.62589645,-6.74,6.55364275,-8.8,-79.33
C13595084,57.18900299,-6.85,3.611067772,-8.1,-64.852
C25634909,50.55593872,-8.77,5.352747917,-9.6,-86.699
C15675584,51.86980438,-7.91,7.698976994,-9.6,-85.885
C85594749,44.94283295,-4.48,7.827096939,-2.7,-63.793
C39440172,61.3994751,-8.42,7.613946915,-10.1,-97.488
C90553009,29.73918533,-7.76,1.708161116,-8.2,-66.644
C24747519,65.11268616,-8.83,8.125689507,-8.4,-96.658
C20567148,47.17090988,-6.12,1.219736338,-7.3,-75.568
C19731514,57.3826561,-8.18,4.24004364,-8.9,-92.126
CHEMBL4472363,82.08412933,-8.72,13.53780651,-10.7,-94.26
C67655097,47.71782303,-7.49,5.50748539,-9.1,-81.145
C01481437,59.64727402,-6.69,5.700648308,-8,-78.253
C90522361,32.9508934,-8.1,1.486130595,-8,-68.32
C04891236,67.67003632,-6.16,0.730810404,-8.9,-58.942
C14246368,44.45356369,-8.19,5.121769905,-8.2,-75.794
C33256326,53.56916428,-8.2,7.565861225,-9,-86.7
C97571127,47.2824707,-7.91,4.152954102,-8.4,-85.887
C04374399,45.29146957,-7.81,5.102924824,-9.4,-80.132
C72459667,56.16249466,-5.95,4.971918583,-6.4,-70.75
C34859561,43.62448502,-7,5.242374897,-7.8,-80.234
C12981463,59.45833206,-7.09,5.538038731,-8.4,-71.385
C96117648,62.11832809,-7.06,3.659234047,-7.6,-75.349
C20117355,67.51264191,-7.1,7.819665432,-5,-70.146
C52733833,37.72691345,-6.49,4.253494263,-7.8,-66.496
C03377594,50.89400482,-6.87,0.565377057,-8.6,-69.881
C09291930,84.89997864,-6.34,5.948352814,-6,-60.442
C02375989,49.09057999,-8.5,0.373493552,-8.5,-87.989
C02134724,67.49559784,-9.07,4.084760189,-8.8,-75.143
C98052512,65.03690338,-7,5.217459679,-6.5,-74.485
C10339249,47.86391068,-4.85,0.441344321,-5.3,-54.454
C05095125,77.33177185,-6.73,5.331332207,-7.5,#N/A
C00989023,51.13339615,-5.73,1.087156773,-7.4,-53.696
C19972960,66.0619278,-7.76,8.675319672,-7.8,#N/A
C64565398,50.78139496,-7.09,4.634682655,-7.1,-66.215
C23254275,53.07315826,-8.35,5.330057621,-9,-83.938
C16021295,45.6576004,-7.14,3.432822704,-7.5,-69.603
C13630204,52.90952301,-8.6,0.329411954,-8.5,-94.359
C57401895,54.51076508,-8.27,6.480006695,-9.6,-87.913
C02665292,49.19639969,-8.79,4.325860977,-9.5,-78.27
C63375289,57.8420105,-8.57,6.632018089,-9.7,-96.768
C63367861,51.99742126,-8.01,5.527857304,-9.3,-85.977
C89455216,60.35002136,-7.08,2.838859081,-6.8,-69.601
C65258707,43.87069702,-8.16,5.553706646,-9.1,-74.671
C95527297,47.60469437,-6.73,2.390227795,-8.2,-70.964
C70708424,86.83927917,-9.94,5.629720688,-10.7,-110.668
C07141078,52.26799393,-7.71,4.658280849,-8.8,-77.768
C14506610,62.81399155,-6.69,4.306196213,-7.1,-82.249
C71287499,51.93896866,-8.36,3.063065052,-9.5,-83.88
C09359667,66.55471039,-8.15,2.277677536,-11.3,-87.228
C01471826,59.23518372,-7.96,7.643052101,-8.9,-76.845
C32843077,65.77418518,-8.3,4.287930965,-8.4,-73.407
C36007647,54.5083313,-6.64,3.709754944,-8.1,-66.814
C12382674,73.83573151,-7.08,5.999706268,-6.2,-83.733
C21601592,48.99458694,-9,6.125711918,-9.5,-78.572
C71908980,60.05978775,-7.32,5.808199406,-7.8,-80.897
C64622497,57.93120193,-7.15,5.156021595,-8.7,-82.399
C63374691,54.25585556,-6.4,3.366517305,-8.6,-71.354
C35486072,66.70981598,-7.72,4.156628609,-7.6,-80.558
C08604774,68.46775055,-8.37,6.71987772,-9.8,-76.573
C12317621,37.99715424,-7.52,3.91954422,-8.8,-81.145
C59151761,38.57504272,-7.54,1.393637419,-7.5,-77.407
C04436491,44.59887314,-8.02,2.101091385,-9.2,-72.005
C38564819,48.79801559,-6.17,0.493398994,-8,-69.178
C72301886,54.42247391,-6.96,4.743796825,-8.7,-71.356
C70701373,83.05593872,-6.83,7.205479622,-7.7,-73.286
C34574246,60.0443306,-7.41,6.337861061,-8.2,-72.567
C85422297,50.68058014,-8.13,7.190783501,-7.5,-64.824
C25436810,72.2195816,-8.04,6.864727974,-8,-80.404
C77610548,26.55877304,-5.26,2.666843414,-7.2,-60.26
C00663598,48.59667587,-7.61,2.298992157,-7.1,-71.45
C65313399,44.84165955,-7.85,5.056377411,-9.3,-91.175
CHEMBL3586485,99.33094025,-9.37,6.789646626,-10.3,-106.272
C09010281,48.98600006,-9.44,0.267867446,-8.1,-94.223
C13131298,62.83238983,-7.68,6.791072369,-9.5,-72.968
C12882751,64.57617188,-7.27,4.410274029,-8.6,-75.023
C20678083,53.05875015,-9.01,7.187561989,-9.2,-95.209
C98046781,51.1102829,-6.76,3.683702707,-6.7,-75.783
C56288232,42.43920898,-8.01,3.886583328,-8,-70.978
C09364313,62.13221359,-7.86,3.798129082,-8.3,-87.389
C09332160,85.04501343,-6.65,6.268933296,-7.8,-71.141
C63374800,45.00229645,-5.77,2.539732933,-6,-59.74
C02246521,60.74264145,-7.06,3.179851532,-7.5,-74.338
C72032105,62.94599152,-7.02,5.891648293,-9.6,-84.895
C02223673,66.75888062,-5.95,4.216906548,-4.8,-70.46
C38989718,63.83746338,-9.4,6.248477936,-8.9,-93.091
C96340461,39.68298721,-7.31,4.216097832,-9.2,-80.583
C24989043,58.81067657,-7.18,5.725293159,-9,-75.137
C55104086,66.08004761,-7.15,6.186471939,-7.8,-83.965
C08764566,63.34896088,-8.25,5.755665302,-7.7,-79.97
C38599990,78.99828339,-9.28,6.287753105,-11.7,#N/A
C22809697,50.49341583,-7.66,7.057156086,-7.8,-75.22
C20205525,66.14490509,-8.07,6.415318489,-9.1,-90.167
C13117935,63.83493423,-6.88,4.597788811,-6.4,-71.384
C32100652,54.30333328,-7.87,4.702960014,-9.1,-77.888
C18197763,89.08402252,-7.31,6.246722698,-7,-69.417
C03770091,66.73776245,-6.84,4.033588886,-5.1,-71.289
C13284904,86.14967346,-10.29,4.701771736,-8.9,-103.865
C55692355,49.40132904,-6.92,6.843447685,-9.8,#N/A
C39358257,42.0165062,-7.84,5.859583855,-8.9,-78.495
C77202660,49.942379,-8.14,4.713442326,-8.1,-69.43
C55135685,55.88079834,-7,3.972409487,-7.1,-62.033
C09629921,66.77105713,-9.01,6.929830551,-9,-87.333
C31821818,44.32304382,-7.67,4.843194962,-9.3,-71.791
C33275745,54.10238266,-7.09,6.923078537,-9.2,-83.654
C09629770,65.36071014,-8.85,5.179065704,-8.8,-83.187
C96287712,61.63916016,-7.58,6.727348328,-7.3,-71.003
C16021538,76.6563797,-6.48,5.586620331,-7.2,-74.181
C02637280,45.94625473,-7.49,0.111387573,-9,-76.754
C66136451,56.50630569,-6.99,6.744756699,-7.4,-66.38
C09836828,55.37117004,-8.77,4.289582729,-10.1,-81.036
C06409163,65.13439941,-7.3,4.01265049,-8.7,#N/A
C63403893,59.69548035,-9.42,6.264210224,-9.3,-99.534
C36744808,32.04745865,-6.86,4.852986336,-7.3,-79.498
C22043330,55.49113846,-9.47,8.040002823,-10.3,-84.581
C63272214,71.48908234,-8.08,9.598831177,-10,-93.043
C09467490,47.66589737,-8.22,2.369153023,-9.2,-88.06
C39918988,53.64632416,-6.09,2.671031952,-6.1,-62.642
C09209969,75.88275909,-8.64,7.059400558,-8.3,-98.601
C09667900,51.15829086,-8.72,5.583094597,-9.5,-77.984
C09076300,38.02414703,-6.55,3.871212959,-8.5,-81.769
C58949439,43.77101517,-6.25,5.900928974,-5.7,-63.068
C12338814,56.13354111,-7.66,4.152438641,-8.1,-88.937
C38653457,56.71062088,-8.49,5.749706268,-8.9,-95.542
C24017815,46.09622574,-8.22,3.916082859,-8.5,-81.76
C58990179,54.479496,-8.51,5.013079643,-7.2,-94.324
C76821015,66.29984283,-5.38,1.236583591,0.3,-54.597
C16012573,71.84353638,-8.37,5.009882927,-8.8,-66.74
C35655271,53.7669754,-9.08,5.260149956,-8.7,-78.713
C72469975,45.45696259,-6.73,4.637681484,-8.3,-67.772
C95991571,52.81368256,-6.11,4.409831524,-8.2,-73.325
CHEMBL4109600,103.0878143,-11.12,8.492222786,-10.5,-113.166
C00987609,70.23042297,-5.83,1.608867407,-5.2,-57.172
C09420117,54.46397018,-6.13,6.516431332,-7.4,-72.23
C72309125,45.65259933,-7.14,5.402582645,-7.7,-66.427
C36618183,44.11619186,-7.98,5.348233223,-8.6,-73.95
C63763354,58.08875275,-8.88,3.588008165,-8.3,-83.062
C97551313,59.20290375,-8.72,2.43951273,-8.6,-86.664
C12974453,60.41828918,-7.09,6.604425907,-9.3,-78.963
C28309785,55.50926208,-6.48,4.639634132,-8.8,-77.308
C05255491,58.38431549,-6.79,4.033778667,-8.6,-74.439
C39590249,69.36734009,-8.34,5.529507637,-8.1,-83.355
C57087665,43.62994385,-6.36,5.439977169,-8.6,-73.511
C40174244,58.24883652,-8.44,5.438533783,-8.5,-81.357
C63493455,67.5905304,-8.89,8.064730644,-9.8,-90.344
C09391452,61.07182693,-8.92,6.848529816,-9,-76.399
C63807313,48.3216095,-7.39,5.256425858,-9,-84.584
C04439161,49.30641556,-7.91,4.0501647,-8.8,-77.057
C37021518,57.30651474,-9.03,5.856134415,-8.7,-85.131
C95521676,49.31557846,-7.39,2.349777222,-8.4,-73.39
C16128656,46.55751038,-7.62,6.431936264,-10.1,-74.472
C95930504,50.62967682,-8.32,5.711126804,-9.6,-82.544
C14743372,63.03647995,-8.71,6.522704124,-8.4,-93.52
C58881136,50.17771149,-8.89,2.797072172,-8.7,-86.66
C09450647,79.13777161,-6.07,3.748722553,-6.7,-64.866
C64502418,46.19770432,-7.78,5.059243202,-8.9,-68.604
C70726379,41.75013733,-7.48,5.279042244,-8.4,-67.72
C02624897,79.71103668,-7.8,5.699430466,-8.3,-75.775
C49627537,64.14656067,-3.58,3.520526648,-1.6,-58.219
C09491142,55.16663361,-9.36,5.024971485,-8.3,-88.435
C17749778,44.56201553,-7.55,3.353886127,-8.3,-77.818
C35606419,59.01065826,-7.87,7.514034271,-9.9,-71.466
C16362766,41.16607285,-7.77,6.352977276,-9.3,-79.242
C67772704,55.09714127,-6.74,2.117605686,-9.5,-69.087
C66740356,51.19124985,-8.08,7.008803368,-9.3,-86.75
C40823363,47.56523132,-7.78,0.194498807,-8.9,-97.078
C39012503,58.11455154,-9.11,7.08402729,-9.8,-92.757
C19848983,45.19815063,-6.54,2.644573927,-8.2,-61.865
C01058255,60.41139984,-5.92,3.478284597,-6.3,-72.239
C01859669,70.17525482,-6.89,7.071969032,-9.2,-78.227
C03446110,59.35322189,-7.84,5.626836777,-9,-95.352
C19045847,52.46442032,-7.16,1.114133596,-9.9,-82.246
C72399372,48.57075882,-7,1.491263151,-8.8,-80.427
C04147570,50.14506149,-8.55,8.410268784,-9.7,-80.327
C21082614,53.62397385,-7.21,1.584251881,-7.9,-75.537
C17158291,40.03684235,-7.7,2.866749048,-9.5,-72.762
C15968755,60.14881516,-6.71,5.837175369,-5.8,-72.973
C20598401,60.22632217,-7.73,7.411849976,-8.4,-82.906
C14583942,62.42438126,-7.53,3.051992416,-8.3,-100.939
C21739003,67.93979645,-8.46,1.162487149,-8.3,#N/A
C05271250,70.94799042,-8.28,6.627025127,-9.4,-95.954
C09350720,66.58259583,-6.95,0.903773785,-8.5,-85.802
C15959919,68.65874481,-7.38,3.469617844,-8.7,-78.644
C33332056,60.44559097,-7.92,8.51804924,-8.3,-82.294
C03593726,50.91506577,-7.3,4.439045429,-9,-72.77
C15675843,55.75000381,-7.82,7.209120274,-10.7,-79.671
C96759465,30.59572411,-7.33,5.221337318,-6.7,-74.54
C12004348,63.28250885,-7.71,5.719641209,-7.7,-76.385
C12324189,50.85001373,-7.8,5.052235603,-9.4,-80.38
C12520918,72.49062347,-8.67,5.988056183,-9.1,-82.649
C71661806,61.44194031,-8.09,6.844320774,-8.8,-74.543
C32606631,69.43045044,-9.16,6.483375549,-9.3,-89.277
C59019898,51.37398529,-9.14,2.217933893,-8.1,-92.24
C13479760,49.9034996,-5.76,5.300018311,-6.1,-65.879
C15707979,51.46905899,-9.32,6.103341103,-8.3,-86.219
C36589887,39.51688385,-8.46,3.197464705,-8.6,-94.934
C96225105,49.75368881,-7.67,5.974934578,-9,-81.498
C03377600,50.9141922,-7.04,0.814067721,-9.1,-76.308
C35375386,66.95934296,-6.7,1.970961809,-6.8,-65.139
C50654331,52.36554337,-7.55,3.653857231,-7.3,-60.912
C39422243,57.75415039,-6.23,2.235172272,-7.2,-64.183
C89675144,71.83180237,-8.04,5.702679157,-7.8,-80.914
C89012676,37.10139465,-7.59,4.021672249,-7.6,-73.178
C70697423,68.12699127,-5.75,6.448735237,-4.3,-74.321
C24962705,52.24768066,-8.48,6.832825184,-9.1,-95.194
C22468516,43.85826874,-6.12,6.319540977,-7.6,-76.084
C91817756,42.06049347,-6.16,5.532597542,-6.7,-79.382
C03446397,42.10713959,-7.74,5.030732155,-8.1,-76.019
C18144611,50.80205917,-6.12,4.562822342,-9.5,-60.556
C77389869,35.77657318,-5.63,5.500396729,-9,-76.979
C09293427,84.69103241,-5.33,6.92364502,-4.9,-58.912
C02569389,63.71206665,-9.85,8.046543121,-9.9,-88.959
C91664513,40.88113022,-6.49,6.535434723,-7,-69.19
C09284804,46.11268997,-6.88,2.984570026,-7.7,-77.926
C63314319,65.54418182,-8.01,4.750733376,-9.4,-88.863
C91325682,42.0139122,-7.1,4.821339607,-8,-67.691
C20207508,70.18250275,-8.27,5.85838604,-8.7,-88.244
CHEMBL4109646,67.18541718,-9.31,7.325874329,-9,-90.952
CHEMBL3353195,88.83988953,-9.54,8.950805664,-9.5,-92.163
C39680426,69.15281677,-8.09,4.743021965,-9.3,-88.665
C10433366,65.38674164,-8.83,7.307998657,-8.8,#N/A
C13959343,89.94168091,-8.79,7.854222298,-10.4,-83.471
C35855491,60.6072464,-5.55,1.3171103,-7.7,-71.19
C04697022,45.81707382,-6.68,1.598999262,-9.3,-75.574
C96379528,42.52205276,-8.06,4.970051289,-9.9,-84.496
C06050798,37.2265358,-8.12,2.218363285,-7.5,-82.196
C05390430,57.93783188,-6.35,6.604410172,-8.8,-69.774
C95534564,63.64529419,-7.81,6.587082863,-8.4,-86.322
C01100531,51.68736649,-7.49,3.554971933,-9.8,-74.79
C98087885,61.64713669,-6.28,3.273387909,-9.3,-90.459
C24635614,53.18847275,-8.2,5.557291508,-8.2,-83.489
C09059751,52.05693436,-8.48,6.091597557,-8.8,-79.87
C22024673,86.52166748,-9.68,6.499218464,-8.6,-93.686
C06006381,58.17808914,-7.09,6.00444603,-7.9,-78.517
C39016843,52.33198166,-8.53,6.293407917,-8.9,#N/A
C14372447,72.41165161,-8.39,9.590109825,-9.7,#N/A
C96309744,55.47052765,-6.28,5.770032406,-6.2,-64.207
C12506476,60.5073967,-9.9,6.98781395,-9.5,-93.542
C09245850,91.59886169,-9.18,6.568159103,-9.9,-95.576
C33086172,46.98318481,-6.18,6.341988564,-7,-72.1
C21971051,51.87566376,-8.99,5.458314419,-9.7,-80.552
C39841124,75.7019043,-8.72,6.350703239,-10.7,-80.636
C38708894,44.74298859,-8.14,5.676787376,-8.8,-70.354
C38192572,31.70280075,-6.95,3.856293678,-7.2,-60.788
C08746640,44.45000458,-7.77,6.065493584,-9.8,-84.224
C39979858,55.38311768,-8.14,5.700126648,-10,-93.127
C32907766,38.02457428,-7.45,5.158711433,-8.6,-77.895
C22013971,51.26742935,-9.2,5.907487869,-8.7,-85.469
C01373818,68.17789459,-8.75,6.81859827,-10.2,#N/A
C12526073,49.53298569,-8.67,4.942764282,-9.6,-78.548
C66820045,63.36963272,-6.91,2.324076176,-9.2,-81.386
C04482907,60.33970642,-8.12,1.786094666,-9.1,-75.135
C42898573,42.32104492,-8.09,5.423219204,-7.5,-79.153
CHEMBL3931740,93.63394928,-9.82,9.23186779,-9.6,-99.566
C47251256,42.36648178,-8.26,4.684187889,-8.2,-73.796
C39210900,56.30599594,-6.22,4.798217773,-6.3,-55.41
C35685588,50.82146835,-8.89,5.618214607,-9.8,-59.822
C40811988,57.82040024,-7.35,1.620702028,-8.6,-89.648
C01199807,63.24605179,-7.87,5.932497978,-8.4,-84.136
C49765350,64.25566864,-6.6,6.758792877,-7,-67.524
C09664850,51.59581375,-7.54,5.973121643,-7.7,-83.534
C04103533,38.97449112,-4.9,0.547475696,-5.5,-50.219
C95938182,98.73616028,-8.25,8.683382034,-9.6,-99.576
C12292259,48.38525391,-5.06,5.576337337,-6.7,-60.865
C20530814,48.02598572,-7.42,0.344490856,-8.3,-78.304
C16293465,62.90726471,-9.02,4.292408943,-9.5,-87.918
C20332055,70.98926544,-9.31,6.708190918,-8.7,-101.298
C63374817,45.64670944,-5.89,2.939484835,-6.4,-58.231
C08895992,58.75947952,-9.28,7.569706917,-10.9,-95.16
C54981477,58.5794487,-7.96,4.158364773,-9.1,-80.016
C02236861,65.12174988,-7.22,5.707129002,-10,-74.697
C16022117,70.09080505,-7.41,2.421586752,-7.8,-66.31
C96473973,50.9764328,-6.55,8.426474571,-4.3,-62.063
C76460777,43.49654388,-6.69,5.774769783,-9.5,-70.293
C49597291,56.6170311,-8.47,5.085830688,-8.7,-79.622
C17955886,75.54941559,-5.98,4.24211359,-9,#N/A
C12908925,54.71067429,-7.49,6.872320652,-9.6,-70.01
C14018650,37.84307098,-6.2,4.647810936,-8.6,-68.301
C96328519,36.72548676,-7.97,2.580348015,-6.9,-61.555
C12474628,62.16294098,-9.19,3.290146828,-9.1,-92.255
CHEMBL3601192,92.85319519,-9.54,7.682733536,-10.8,-84.184
C63726715,49.64499283,-7.43,5.874745369,-7.9,-73.001
C22358427,47.69577026,-8.98,6.207467079,-8.8,-82.792
C16045028,75.1884613,-9.12,5.234825134,-8.4,-79.202
C96474365,49.9010582,-5.46,6.997514725,-4.5,-69.268
C13626311,66.65944672,-4.61,2.858761787,-4.4,-62.571
C32123966,72.393013,-6.88,5.097537994,-6.8,-74.786
C31901122,57.91670609,-9.11,7.133631229,-9.2,-98.844
C07359074,72.1572876,-7.21,1.269393206,-7.2,-78.207
C04131461,64.86582947,-6.28,2.539572716,-7.7,-68.872
C39776548,58.83986282,-8.99,4.131199837,-8.5,-86.925
C90517638,27.71462822,-7.83,1.908892155,-7.9,-65.721
C72477820,60.31143188,-8.71,6.265666962,-9.6,-97.109
C45527755,50.10714722,-6.26,4.138507843,-8.3,-78.316
C21315840,54.82772446,-8.59,1.323140144,-9,-93.171
C40794678,67.43527222,-8.92,6.634159088,-9.6,-100.155
C69039814,76.47375488,-8.92,4.016435623,-8.3,-75.112
C20503058,63.30125046,-8.66,6.009194374,-9.9,-91.708
C39362338,63.35301971,-9.65,4.273022652,-9.2,-91.192
C97604503,43.46312714,-8.29,1.866309166,-8.9,-83.978
C77311540,61.69347382,-8.05,5.68204546,-10.5,-87.289
C02347651,72.79828644,-8.42,5.886258125,-9.5,-90.594
C18533872,42.29104996,-8.32,4.970079422,-7.5,-71.505
C40626347,61.83045959,-8.45,7.252095222,-10.2,-92.788
C16010273,61.52190781,-5.6,6.908967972,-6.9,-77.211
C12547802,62.93151474,-9.15,5.31641674,-8.6,-83.346
C08853053,64.64881134,-7.83,6.433410168,-9.4,-84.409
C15998949,74.44752502,-6.93,3.400444508,-7.5,-72.046
C04122986,54.93829346,-8.19,6.629948616,-9,-82.369
C76821041,76.87480927,-4.95,3.780294657,-1.1,-60.012
C02316425,56.1710434,-9.67,4.073215961,-8.7,-90.162
C09186143,57.89146042,-6.91,6.132889271,-8.6,-79.357
C40822999,48.08247757,-7.88,0.865281165,-9.3,-84.976
C57416033,39.41510773,-7.83,5.26408577,-8,-77.264
C17197427,87.84410095,-8.29,6.063066006,-8.7,-94.034
C25681070,53.36778641,-7.79,6.740520954,-9.3,-73.633
C13228024,80.89614105,-7.45,6.485547066,-9.7,-86.834
C01436677,59.08085251,-5.44,2.8543787,-4.4,-68.042
C03399661,41.68171692,-7.97,4.17612648,-8,-80.708
C63472991,63.77451706,-6.71,6.524855614,-9.1,-86.157
C35324423,45.52880478,-6.58,4.016335011,-7.3,-74.783
C08444186,49.90491486,-6.77,0.00676102,-6.2,-60.631
C12660786,80.56633759,-7.08,1.421737432,-6.8,-70.753
C10389022,59.13131332,-8.02,6.27316761,-9.1,-80.173
C92703658,30.56834221,-7.55,4.611469269,-8.2,-77.921
C13033716,70.86278534,-8.37,5.916309357,-10,#N/A
C11840305,47.23949051,-6.88,6.117486,-8.9,-79.344
C16024529,72.42667389,-6.27,4.521330833,-6.8,-64.69
C63458449,75.03037262,-7.23,5.002885818,-8.8,-68.853
C96576485,52.98508453,-6.63,5.804367542,-7.2,-77.652
C27496693,63.51976013,-7.87,5.631286621,-9.7,-81.73
C06784765,42.20742416,-7.45,5.185369492,-8.5,-73.342
C14541189,43.89679718,-8.64,3.933394432,-10.1,-82.669
C21035861,49.0250473,-10,4.984698296,-8.7,-89.151
C67913658,53.72715759,-7.56,5.969356537,-8.6,-61.098
C12604826,47.68638992,-8.38,5.004858017,-8.3,-73.193
C16010363,53.90314865,-6.91,5.619400024,-7.2,-75.228
C21980528,72.1944046,-7.71,1.323972344,-8.5,-85.703
C95518142,45.56320953,-7.15,4.693839073,-7.5,-73.646
C09448541,61.65041733,-8.51,5.953258991,-9.8,-99.591
C39778331,53.53276062,-7.59,6.513858795,-9.2,-80.031
C08802568,61.27568054,-7.22,5.469491005,-6.6,-82.852
C98071941,53.55735779,-8.09,4.362900734,-9.4,-77.601
C63796305,43.60582352,-7.43,4.647312164,-9.3,-78.313
C03618464,60.36523438,-8.7,5.149341583,-8.6,-93.386
C16594342,65.88414764,-9.76,5.799360275,-9.7,-83.931
C95508042,48.51237106,-8.64,6.338170052,-8.6,-80.827
C19549785,64.81551361,-7.33,6.746204853,-9.3,-66.734
C39916034,54.7911911,-9.65,5.682796001,-9.2,-80.812
CHEMBL5176837,96.92651367,-9.25,7.791520119,-9.3,-100.059
C12928356,60.58582306,-6.19,3.267386436,-5.4,-80.208
C08819637,67.93634033,-9.38,6.069814205,-9,-87.937
C07988983,65.73374176,-7.13,1.536853433,-7,-67.082
C14095047,52.78590012,-7.66,5.531205177,-8.7,-71.467
C37538408,63.53273392,-4.56,0.823258042,-5.5,-64.198
C14534120,50.5712204,-6.62,6.410256386,-7.6,-75.681
C91767099,45.29505157,-7.97,5.331721306,-8.6,-73.506
C35270745,45.77061844,-9.42,1.109682202,-7.8,-91.629
C09611423,47.94974899,-9.74,6.931596279,-10.9,-83.356
C17029247,67.43318176,-8.66,5.041722298,-10.3,-92.548
C13148792,63.83542252,-7.26,3.016961336,-9.3,-78.54
C58209286,45.06818008,-7.45,6.461437225,-9,-85.33
C39942241,46.68703461,-8.66,1.827608585,-10.2,-92.294
C77263339,52.75207138,-7.96,7.579992294,-8.5,-82.003
C06250829,64.35795593,-9.29,7.27759409,-10.3,-82.325
C93690427,58.4350853,-6.91,3.177672386,-8.5,-69.632
C32986905,46.72760773,-8.39,2.826714277,-10,-87.426
C33699935,61.83717728,-5.86,6.245249748,-8.3,-71.921
C08101078,59.24972916,-6.97,8.167927742,-7.2,-91.494
C20835425,55.41617966,-9.38,0.16052103,-8.5,-91.761
C08995110,68.40904236,-9.63,7.200157166,-8.4,-86.208
C03567583,56.70228195,-6.74,2.268097401,-7.4,-73.809
C72392735,53.50709534,-8.14,7.459675789,-8.5,-73.369
C19837689,50.25153351,-7.68,0.217313662,-9,-69.527
C79105644,36.05986023,-6.7,5.945839405,-9.2,-51.375
C20558208,50.683918,-5.16,4.856305122,-4.9,-71.347
C19325961,55.97036362,-8.35,4.683560371,-9.8,-90.018
C20566411,64.86115265,-6.09,5.277705669,-7.1,-74.255
C89400323,47.35435104,-6.85,3.667533875,-8.5,-69.037
C72422837,47.371418,-7.15,5.556141376,-7.4,-78.833
C04170609,66.4644928,-6.9,4.9276824,-9.8,-84.891
C21318036,49.63816833,-9.19,3.929577112,-8.1,-93.521
C77341902,31.81922722,-5.21,2.342267036,-6.4,-54.826
C12641267,49.94861984,-6.3,2.93707037,-8.1,-70.411
C39942412,66.55550385,-8.6,6.435548782,-9.2,-91.021
C13590373,60.19438171,-7.32,4.249448776,-8.7,-79.753
C13322012,66.44767761,-8.12,6.184651375,-9.4,-82.555
C63372361,71.09559631,-6.42,6.837030888,-9,-74.193
C09127786,58.31805038,-9.89,3.848542213,-9.8,-85.451
C22263984,51.04329681,-7.26,6.349982262,-9.4,-78.32
C20206936,68.54207611,-7.83,6.498533249,-7.4,-95.462
C16527284,47.41893768,-8.66,5.471848965,-9.2,-89.663
C84543959,62.70209503,-8.65,7.468485355,-9.8,-84.596
C72338861,57.14271927,-8.1,6.139061928,-9.4,-87.522
C36583704,73.69577789,-4.4,0.246920019,-6.1,-82.266
C45962222,55.16972733,-9.01,6.436205387,-9.2,-90.948
C12608813,58.04047394,-8.94,7.296456814,-8.8,-89.212
C68889317,56.4330101,-8.88,5.133284569,-9.5,-83.233
C08740482,63.8743782,-6.97,5.73405838,-7.7,-81.705
C08661801,57.17461014,-8.76,5.987568855,-9.3,-91.676
C41077762,68.44007111,-8.47,5.85838604,-9.7,-92.869
C36601108,50.88439178,-5.78,0.215883911,-7.4,-61.392
C36535762,64.23150635,-7.7,2.338027477,-8,-77.273
C76453426,54.39789963,-7.43,6.015243053,-8.9,-78.618
C01757441,62.17572403,-10.09,4.042108536,-8.3,-74.806
C65265611,52.49971008,-6.98,5.672242641,-8.9,-68.212
C13512736,52.38095474,-7.27,0.050874911,-9.4,-85.584
C15771369,53.48074341,-8.49,5.011620045,-9.4,-82.947
C38751993,49.61335373,-8.35,6.25676012,-8.8,#N/A
C13265821,49.29039001,-6.36,5.57708025,-8.2,-75.209
C16010269,72.03162384,-7.3,4.636124611,-9.5,-76.273
C09704022,66.3817215,-6.59,4.503949642,-7.3,-59.494
C15969357,64.12368774,-6.73,5.019376755,-6.9,-75.205
C12413344,43.48256683,-5.62,1.907467484,-6.7,-70.072
C09805334,63.63127136,-8.71,5.414085865,-7.3,-85.749
C72459735,48.8912468,-5.23,3.707686424,-7.7,-69.483
C40568866,85.29354858,-6.09,0.362316906,-6.1,-61.768
C39443669,49.88309479,-8.49,4.025904179,-8,-79.421
C19866247,40.56525803,-7.07,3.632224083,-9.7,-92.932
C86430691,43.37986374,-7.87,5.067662716,-8.8,-74.781
C21983749,46.36421967,-7.97,4.109337807,-8.9,-84.678
C35270747,53.63705063,-8.71,1.713608384,-8.6,-89.128
C90005343,42.23146439,-5.71,5.035886765,-8.4,-65.309
C01128543,47.12440491,-7.9,4.611464024,-11.1,-80.81
C63349983,51.23600769,-6.13,6.201163292,-10,-96.433
C03480488,54.41862106,-9.8,4.382592678,-8,-87.026
C97399978,66.70521545,-6.83,5.405688286,-7.9,-69.117
C15959404,82.12671661,-5.84,6.314201355,-6.7,-66.762
C08637007,70.13288116,-8.21,6.954206467,-9.5,-81.55
C51145843,40.22121811,-6.89,4.155276299,-7.3,-68.686
C16248008,76.94683838,-8.28,6.619434357,-8.6,#N/A
C77256967,50.79090118,-5.77,6.526039124,-3.6,-70.705
