pdb_id,KarmaDock,ledock,planet,Vina-gpu,Xdock
C01127478,83.3059845,-7.24,4.363893986,-7.9,-72.491
C08240944,44.85310364,-7.63,4.509696484,-9.3,-91.075
C98216312,96.21634674,-8.14,12.55130291,-5.1,-95.86
C10318149,65.01070404,-7.17,6.490251541,-6.4,-67.862
C50205725,55.22227859,-7.27,6.301087379,-9.9,-92.24
C41586028,51.90084076,-6.26,6.580666542,-7.9,-68.218
C13595084,54.8330574,-6.17,3.444791079,-7.6,-69.955
C25634909,50.47266006,-7.63,5.217207909,-10.1,-92.672
C15675584,47.68934631,-7.4,7.605809212,-9.2,-78.293
C85594749,49.34732056,-4.59,7.328643799,-3.2,-61.81
C39440172,56.48118973,-6.74,7.561133862,-9.6,-80.62
C90553009,28.51602554,-7.07,1.634036422,-8.9,-68.538
C24747519,58.14184189,-8.6,8.061870575,-8.5,-85.54
C20567148,50.21693039,-5.65,1.183033466,-5.8,-73.073
C19731514,61.36592102,-7.33,4.066102028,-8.2,-82.813
CHEMBL4472363,96.26206207,-8.12,12.82731724,-12.4,-97.795
C67655097,59.93399048,-8.11,5.402028561,-10.7,-75.475
C01481437,63.79708481,-5.32,5.508272171,-7.3,-77.855
C90522361,34.76220322,-7.18,1.417525291,-7.9,-78.307
C04891236,69.91485596,-5.94,0.706600904,-7.7,-62.858
C14246368,47.43738174,-7.61,5.088285923,-7.9,-71.781
C33256326,56.21820068,-7.33,7.204636574,-8.1,-82.206
C97571127,40.14504623,-8,4.060128212,-8.6,-82.009
C04374399,45.14365768,-7.62,4.804778099,-9.3,-78.26
C72459667,61.45902252,-6.4,4.748908997,-6.8,-68.583
C34859561,48.17041397,-6.83,5.525952816,-8.6,-84.522
C12981463,72.80524445,-6.57,5.298434258,-7.2,-72.701
C96117648,71.85108948,-7.48,3.678300858,-6.1,-77.64
C20117355,68.25052643,-6.35,7.746535778,-6.2,-67.48
C52733833,31.60898399,-6.41,4.530674934,-7.6,-67.464
C03377594,46.80271149,-7.18,0.559594035,-8.6,-72.91
C09291930,92.25311279,-5.54,5.782855988,-6.5,-71.42
C02375989,50.24005508,-8.09,0.380328715,-8.3,-85.843
C02134724,73.95199585,-8.18,4.141700745,-8.2,-75.511
C98052512,67.42505646,-6.85,4.966710091,-6.4,-73.361
C10339249,47.85474777,-4.63,0.421665072,-6,-69.814
C05095125,87.08873749,-7.08,5.387136936,-10,#N/A
C00989023,54.72489548,-6.6,1.097006202,-6.6,-69.642
C19972960,75.59951782,-6.85,8.350223541,-6.8,#N/A
C64565398,55.76764679,-6.55,4.678874016,-7.2,-69.95
C23254275,48.79598618,-7.7,5.310549259,-7.8,-79.803
C16021295,48.04332733,-6.68,3.322029114,-6.6,-73.427
C13630204,55.32376862,-8.53,0.337587357,-8.6,-97.792
C57401895,47.4079895,-7.91,6.622876167,-8,-87.213
C02665292,53.42700958,-7.75,4.206876755,-8.5,-80.591
C63375289,61.21748352,-8.21,6.211094856,-9.5,-95.672
C63367861,49.69086075,-7.18,5.245921135,-9.3,-80.465
C89455216,64.90599823,-6.86,2.770463467,-6.9,-71.494
C65258707,45.37902069,-7.92,5.244855881,-7.8,-76.233
C95527297,51.16684341,-5.83,2.314532518,-7.1,-72.568
C70708424,89.98714447,-9.6,5.617208004,-10.4,-116.802
C07141078,47.25468445,-6.83,4.545558453,-9.2,-85.454
C14506610,60.67345428,-6.07,4.223519325,-5.2,-70.296
C71287499,52.03201675,-8.01,3.13285017,-9.2,-89.706
C09359667,68.58020782,-7.11,2.188350677,-7.5,-69.193
C01471826,66.72193146,-7.6,7.716388702,-8.4,-108.402
C32843077,60.62404251,-7.89,4.110882759,-8,-71.041
C36007647,51.62001419,-6.52,3.650939465,-8.4,-69.871
C12382674,73.96406555,-7.18,5.969657898,-6.6,-79.281
C21601592,50.998806,-8.85,6.073000908,-9.1,-73.594
C71908980,55.18508911,-7.41,5.692246437,-7.5,-76.443
C64622497,56.27769852,-7.31,4.880484104,-9,-80.272
C63374691,52.89520264,-6.2,3.226582527,-7.5,-68.895
C35486072,60.71729279,-7.59,4.127480507,-7.3,-73.755
C08604774,43.24493027,-7.71,6.534563541,-9,-77.893
C12317621,42.50683975,-7.54,3.680476189,-7.7,-80.285
C59151761,41.46997833,-7.52,1.310745001,-8.4,-71.819
C04436491,47.31505203,-7.13,2.035555363,-8.9,-78.125
C38564819,52.38209152,-6.1,0.472730815,-8.9,-69.815
C72301886,56.82855606,-7.22,4.81870842,-8,-80.87
C70701373,84.72283936,-6.64,7.040277481,-5.2,-73.38
C34574246,62.25885773,-6.86,6.254086494,-7.7,-64.67
C85422297,46.42826843,-6.84,7.145011902,-6.8,-62.571
C25436810,69.71492004,-7.3,6.685665607,-10.8,-76.82
C77610548,33.73585129,-4.91,2.513375282,-6.7,-62.666
C00663598,49.10670471,-7.62,2.261714935,-7.6,-75.58
C65313399,49.01532745,-8.38,4.759932041,-8.9,-85.521
CHEMBL3586485,97.47463989,-8.6,6.667298317,-9.9,-96.029
C09010281,49.72539902,-8.24,0.27050963,-8.1,-93.185
C13131298,68.56762695,-6.65,6.694344521,-8.6,-64.946
C12882751,62.33157349,-6.52,4.168347836,-7.3,-68.734
C20678083,56.71186447,-9.18,7.029516697,-8.7,-85.782
C98046781,53.30475616,-6.82,3.551257133,-6,-69.532
C56288232,45.23055267,-7.03,3.845329523,-7.7,-64.071
C09364313,73.37824249,-7.35,3.760856628,-7.9,-75.807
C09332160,84.79663849,-6.35,6.045826912,-7.8,-68.874
C63374800,42.74991608,-5.89,2.409231424,-7.1,-63.912
C02246521,65.8849411,-5.84,3.201230049,-6.5,-70.892
C72032105,66.46383667,-6.07,5.813687325,-7.5,-82.219
C02223673,64.1643219,-5.93,4.1372509,-4.9,-68.027
C38989718,64.84772491,-8.95,6.113163948,-9.6,-89.077
C96340461,37.49456787,-6.69,4.041038513,-8.5,-76.859
C24989043,60.80086517,-7.11,5.472336769,-8.8,-79.436
C55104086,78.27804565,-6.17,6.03698349,-9.1,-74.144
C08764566,62.76147842,-6.67,5.70852375,-7.4,-74.324
C38599990,79.07953644,-9.12,6.092408657,-10.7,#N/A
C22809697,46.1882515,-7.32,6.925064087,-8.2,-77.879
C20205525,65.42637634,-7.38,6.244746685,-8.6,-89.308
C13117935,64.1557312,-6.21,4.335469723,-6.7,-71.356
C32100652,55.50686646,-7.5,4.79938221,-8.5,-91.424
C18197763,96.42588806,-6.1,6.267375946,-6.6,-68.125
C03770091,71.54447174,-6.5,4.065084457,-4.8,-68.613
C13284904,80.96984863,-9.29,4.573516846,-9.3,-81.933
C55692355,47.74344254,-6.4,6.681210995,-9.3,#N/A
C39358257,45.08498383,-7.19,5.465402126,-8.8,-76.633
C77202660,49.19272995,-7.87,4.706602097,-8.6,-72.649
C55135685,78.9712677,-6.62,3.911280155,-7,-72.011
C09629921,73.39007568,-9.13,6.790718079,-9.2,-80.267
C31821818,49.51362991,-8.62,4.688102722,-9.3,-87.362
C33275745,47.62983322,-7.01,6.694693565,-8.7,-80.752
C09629770,76.48210144,-9.04,5.145801067,-9,-87.547
C96287712,61.24686813,-7.58,6.622511387,-7.1,-67.508
C16021538,74.74872589,-6.15,5.429982185,-8.9,-75.395
C02637280,41.06902313,-7.04,0.104040109,-8.3,-77.208
C66136451,51.96810913,-6.51,6.35804081,-6.8,-73.916
C09836828,53.51641083,-9.02,4.172101974,-9.9,-82.954
C06409163,62.26461411,-6.09,3.858541489,-7.5,#N/A
C63403893,59.59107208,-9.83,5.973505974,-8.6,-93.138
C36744808,30.61984634,-6.93,4.607564926,-7.6,-85.508
C22043330,51.75389862,-7.8,7.62904644,-9.3,-82.447
C63272214,91.01573181,-8.17,9.402168274,-9.5,-92.1
C09467490,48.33665848,-7.67,2.331336498,-8.5,-78.102
C39918988,54.58768082,-5.22,2.56927681,-6.6,-65.377
C09209969,77.68881989,-8.14,6.991090775,-8.7,-99.832
C09667900,51.2652092,-8.49,5.366370678,-9.2,-75.583
C09076300,41.77226257,-6.32,3.694180489,-9.8,-85.008
C58949439,47.62146759,-6.68,5.923030853,-5.7,-71.82
C12338814,59.39410782,-7.98,4.120553017,-8.2,-86.194
C38653457,63.63774872,-9.06,5.806193352,-9.2,-87.329
C24017815,44.16523743,-7.32,3.903854132,-7.7,-75.846
C58990179,58.4922142,-9.08,5.248583317,-7,-89.424
C76821015,64.68649292,-5.03,1.184905291,3.2,-53.264
C16012573,76.85839844,-6.14,4.816867828,-7.9,-71.063
C35655271,42.51291656,-8.58,5.275020599,-8.1,-79.026
C72469975,40.10071564,-6.76,4.421584606,-6.5,-69.032
C95991571,55.68738556,-6.5,4.353356361,-9,-70.343
CHEMBL4109600,104.3955841,-9.48,8.095391273,-9.8,-103.274
C00987609,80.65001678,-6.9,1.641612172,-5.5,-67.463
C09420117,65.85622406,-7.76,6.296482086,-7.7,-76.954
C72309125,45.8983345,-7.48,5.290287018,-8.2,-65.282
C36618183,50.26963425,-7.38,5.322211742,-8.5,-69.063
C63763354,62.03693771,-8.15,3.488491058,-7.3,-80.849
C97551313,63.27565384,-8.56,2.327432156,-9.4,-81.449
C12974453,55.08253098,-7.19,6.585409164,-9.4,-81.384
C28309785,58.44549561,-6.08,4.820649147,-7.5,-66.361
C05255491,70.34919739,-6.91,4.061027527,-8.4,-73.637
C39590249,69.35700226,-7.77,5.590811253,-7.9,-83.879
C57087665,40.33718109,-5.82,5.314480782,-7.5,-72.7
C40174244,64.81824493,-8.1,5.363285065,-7.5,-82.433
C63493455,70.90225983,-8.04,7.800682068,-9.6,-86.937
C09391452,75.35394287,-8.44,6.598043919,-8.5,-85.719
C63807313,54.91391373,-7.3,4.976110458,-8.8,-87.346
C04439161,62.22351074,-7.47,3.86912322,-8,-82.443
C37021518,66.51353455,-9.31,5.573895454,-8.5,-89.174
C95521676,51.4962616,-6.75,2.279397488,-7.9,-75.376
C16128656,46.52962875,-7.52,6.254210472,-9.6,-79.906
C95930504,52.59082413,-8.11,5.824076653,-9.4,-78.019
C14743372,67.30807495,-7.09,6.321379662,-8.3,-81.606
C58881136,48.14154053,-8.14,2.83834219,-8.8,-83.945
C09450647,77.59906006,-6.3,3.64604187,-6.9,-64.048
C64502418,44.9915123,-7.2,5.063106537,-8.7,-72.456
C70726379,47.11574173,-6.87,5.060767651,-8.4,-71.936
C02624897,86.36236572,-7.47,5.569233894,-7.7,-72.6
C49627537,58.80670547,-3.14,3.340549707,1.4,-62.686
C09491142,48.8253212,-8.94,4.928163528,-8.6,-90.332
C17749778,42.27748489,-7.53,3.245219231,-8.4,-79.416
C35606419,61.29073334,-7.06,7.413949966,-9.6,-86.438
C16362766,45.66431046,-6.82,6.151441097,-9.2,-74.889
C67772704,52.3344574,-5.95,2.016495466,-8.5,-71.261
C66740356,49.10774994,-7.57,6.925685883,-9.2,-87.389
C40823363,51.02027512,-7.5,0.192762986,-9,-93.407
C39012503,55.24641037,-8.46,6.939356804,-9.4,-97.004
C19848983,42.87747574,-5.44,2.59290266,-7.5,-78.235
C01058255,60.64207458,-6.21,3.42013073,-5.3,-66.448
C01859669,66.32034302,-6.24,6.942918301,-8.8,-75.93
C03446110,55.3127594,-7.83,5.604119301,-9.2,-87.78
C19045847,58.59296799,-7.02,1.110627174,-7.3,-77.581
C72399372,49.57901382,-7.11,1.428624272,-8.3,-77.489
C04147570,57.97263718,-8,8.319004059,-8.8,-78.144
C21082614,63.94150162,-5.84,1.570689678,-6,-69.248
C17158291,37.51788712,-7.69,2.742549896,-9.8,-75.707
C15968755,55.59310532,-6.67,5.62729454,-7.2,-81.012
C20598401,66.26126862,-6.96,7.349594116,-7.9,-76.627
C14583942,64.84521484,-6.77,2.987885952,-8.7,-78.168
C21739003,84.33737183,-7.73,1.158445358,-8.2,#N/A
C05271250,78.71515656,-7.83,6.466226578,-9.2,-88.564
C09350720,65.68941498,-6.69,0.867097855,-9,-73.586
C15959919,66.24061584,-6.69,3.321102142,-7.3,-68.132
C33332056,55.93334198,-8.57,8.109792709,-8.9,-77.305
C03593726,48.46489716,-6.77,4.408505917,-8.5,-81.259
C15675843,58.46032333,-7.29,6.896303177,-10.2,-74.485
C96759465,30.8527298,-7.1,5.252763271,-7.2,-70.541
C12004348,60.43025208,-6.85,5.677422523,-7.5,-75.319
C12324189,68.06723785,-7.74,4.979094505,-9.4,-83.994
C12520918,79.23817444,-8.75,6.05603075,-8.8,-85.939
C71661806,67.50180054,-7.86,6.768536568,-10,-70.982
C32606631,68.5919342,-8.85,6.711434364,-9.3,-93.532
C59019898,53.76830673,-9.27,2.279809713,-8.3,-89.018
C13479760,52.12561417,-6.73,5.092757702,-6.2,-70.347
C15707979,50.91620255,-8.67,5.917881012,-6.8,-85.562
C36589887,49.35019684,-8.61,3.158424377,-8.3,-76.507
C96225105,56.9654007,-7.56,5.935564995,-8.4,-71.843
C03377600,45.80925369,-7.18,0.802667201,-9.1,-73.168
C35375386,65.32311249,-6.07,1.867610574,-6.7,-60.882
C50654331,57.91304398,-7.55,3.57882452,-8,-64.396
C39422243,69.93787384,-6.04,2.197081566,-6.6,-75.62
C89675144,73.24988556,-7.51,5.672613144,-7.7,-73.585
C89012676,40.40777588,-7.2,3.919148445,-7.6,-73.638
C70697423,69.81025696,-5.48,6.092515945,-5.9,-68.039
C24962705,50.68389511,-7.31,6.867757797,-8.4,-80.518
C22468516,47.57988358,-6.01,6.271632671,-7.6,-77.004
C91817756,37.14233017,-6.33,5.408457756,-6.4,-78.075
C03446397,54.70463181,-8.01,4.860816956,-7.7,-71.7
C18144611,56.50674438,-6.14,4.423012733,-7.4,-68.003
C77389869,38.28907013,-5.29,5.392603874,-7.6,-73.778
C09293427,92.83452606,-5.13,6.732193947,-6.2,-62.261
C02569389,68.60266113,-9.42,7.659564972,-9.6,-82.206
C91664513,40.2196579,-6.04,6.7740798,-5.9,-68.941
C09284804,46.169487,-6.2,2.93930006,-8.2,-71.993
C63314319,59.05291748,-7.1,4.946107864,-8.9,-84.334
C91325682,41.28036499,-6.72,4.673027515,-7.4,-76.08
C20207508,76.02236176,-7.98,5.584793091,-8.2,-84.112
CHEMBL4109646,66.38818359,-8.49,7.262548447,-9.3,-94.451
CHEMBL3353195,78.7233429,-9.22,8.696233749,-9.9,-82.265
C39680426,73.90444946,-7.38,4.534597874,-8.7,-89.099
C10433366,75.91453552,-8.16,7.201075077,-8.9,#N/A
C13959343,86.21714783,-7.87,7.893205166,-10.3,-84.097
C35855491,64.08771515,-5.12,1.295469522,-6.8,-64.832
C04697022,40.37078476,-6.37,1.620080948,-7,-70.809
C96379528,45.25735474,-7.7,4.705877304,-8.8,-77.38
C06050798,37.9807663,-8.1,2.164744854,-7.8,-86.143
C05390430,53.03596115,-6.24,6.527178764,-8,-66.496
C95534564,67.19351196,-7.57,6.438907146,-8.5,-80.481
C01100531,51.73025894,-7.06,3.528771877,-8,-65.57
C98087885,56.47465134,-6.33,3.137659073,-8.6,-75.54
C24635614,51.76928329,-7.78,5.359129429,-8.1,-81.158
C09059751,53.65104675,-8.57,6.067101002,-9.4,-83.765
C22024673,81.89369202,-9.93,6.381656647,-8.7,-98.755
C06006381,59.33218384,-6.47,6.085939407,-8.4,-76.84
C39016843,46.31486511,-8.4,6.286625862,-8.8,#N/A
C14372447,72.20999908,-7,9.439769745,-9.6,#N/A
C96309744,64.26263428,-5.92,5.697270393,-5.5,-58.566
C12506476,66.95827484,-8.74,6.595685005,-9.5,-89.134
C09245850,88.90615082,-9.29,6.359244347,-10.1,-95.113
C33086172,46.59649277,-5.88,5.944801331,-7,-67.537
C21971051,49.57213593,-8.08,5.382428646,-9.3,-86.43
C39841124,80.1234436,-8.62,6.440035343,-9.3,-82.654
C38708894,39.79162598,-8.12,5.671090126,-8.4,-66.98
C38192572,36.13726044,-6.05,3.750524521,-7.6,-63.425
C08746640,58.04174042,-8.41,5.818413734,-8.6,-82.618
C39979858,58.50469589,-8.36,5.595014572,-8.9,-88.533
C32907766,38.7524147,-7.53,4.974042892,-8.3,-74.965
C22013971,47.75011444,-8.2,5.864935875,-8,-83.536
C01373818,74.13240814,-7.45,6.622802258,-8.8,#N/A
C12526073,55.4809761,-9.22,5.130005836,-9.4,-76.469
C66820045,59.16210556,-7.57,2.276390553,-8.2,-82.492
C04482907,64.03350067,-8.5,1.766509771,-9,-79.253
C42898573,44.79584122,-8.32,5.391138554,-7.8,-80.335
CHEMBL3931740,104.544075,-8.98,9.095674515,-9.2,-87.874
C47251256,40.76517105,-8.16,4.65636301,-8.7,-80.458
C39210900,65.01621246,-7.2,4.65020752,-7.4,-73.296
C35685588,49.68132401,-8.27,5.663498878,-9.4,-67.776
C40811988,51.84127426,-7.4,1.594060659,-8.5,-77.097
C01199807,72.42440796,-8.06,5.915692806,-7.4,-80.597
C49765350,67.56461334,-5.62,6.740528107,-6.1,-65.399
C09664850,57.08176422,-6.72,5.763477802,-6.9,-77.578
C04103533,34.50307465,-5.94,0.540338755,-6.7,-58.125
C95938182,100.793541,-8.11,8.489204407,-11.2,-113.125
C12292259,47.2020874,-5.63,5.375041962,-6.5,-67.348
C20530814,45.07228088,-6.63,0.336013943,-7,-79.944
C16293465,62.5291748,-8.84,4.257870674,-9.5,-80.432
C20332055,67.78326416,-7.75,6.774499416,-8.1,-94.1
C63374817,41.9739151,-5.61,2.848526239,-6.2,-66.462
C08895992,68.84991455,-8.93,7.54778862,-11.2,-93.19
C54981477,55.69841766,-7.89,4.258374214,-8.4,-84.885
C02236861,77.54701996,-6.9,5.53075695,-9.1,-67.14
C16022117,71.55142975,-5.9,2.294595242,-7,-78.875
C96473973,47.35255051,-5.36,8.077096939,-5.2,-62.504
C76460777,40.51050949,-6.56,5.663758278,-8.8,-64.49
C49597291,75.75964355,-7.5,5.005439758,-8.2,-87.343
C17955886,78.22958374,-6.87,4.079751015,-9,#N/A
C12908925,57.69880295,-7.16,6.788250923,-8.5,-70.346
C14018650,37.22304916,-6.7,4.421645641,-9.8,-70.633
C96328519,39.76714706,-6.75,2.472278833,-6.5,-57.714
C12474628,66.0838089,-8.32,3.19255805,-9.2,-87.501
CHEMBL3601192,102.1808548,-9.34,7.253960609,-10.6,-87.357
C63726715,51.055233,-7.11,5.930372238,-7.9,-73.423
C22358427,46.96286392,-8.02,5.983611107,-8.2,-84.177
C16045028,73.48849487,-8.53,5.149384975,-8.1,-82.26
C96474365,42.10334015,-5.72,6.610238552,-4.5,-62.923
C13626311,70.45303345,-5.62,2.7401371,-5.3,-70.06
C32123966,71.54998016,-6.83,5.011709213,-7,-82.546
C31901122,56.11949539,-8.04,7.178774834,-8.8,-94.74
C07359074,67.73049164,-5.99,1.233339906,-7,-73.675
C04131461,69.66335297,-6.37,2.470957994,-6,-72.121
C39776548,57.00299835,-8.09,3.999273777,-8.5,-83.111
C90517638,29.62862396,-7.7,1.840167046,-7.9,-73.347
C72477820,60.76142883,-7.75,5.926917076,-9.2,-92.935
C45527755,58.02180481,-5.71,4.20492506,-7,-73.113
C21315840,54.68647766,-9.35,1.270115495,-8.5,-93.631
C40794678,70.86717224,-9,6.434709549,-9.3,-94.137
C69039814,85.36216736,-8.16,4.076143742,-8,-76.803
C20503058,63.67007446,-8.98,6.14465189,-9.5,-92.141
C39362338,60.25128174,-9.49,4.305571079,-9,-88.442
C97604503,44.28198624,-7.75,1.854370356,-9.4,-89.22
C77311540,56.29221344,-7.49,5.436213493,-8.9,-85.416
C02347651,76.11014557,-7.83,5.589473248,-9.3,-88.723
C18533872,42.60976791,-8.1,5.100642204,-7.7,-76.961
C40626347,57.91838455,-9.34,7.278003216,-10.3,-90.735
C16010273,61.13733292,-5.49,6.736061096,-7.1,-73.103
C12547802,58.06692886,-7.51,5.151432514,-8.4,-77.667
C08853053,71.04984283,-7.53,6.437237263,-9.2,-76.911
C15998949,73.29180908,-6.03,3.307798386,-7.4,-60.821
C04122986,65.02615356,-7.48,6.402077675,-8.2,-76.04
C76821041,76.48753357,-4.02,3.604348421,2.5,-58.344
C02316425,55.0667572,-8.88,4.16543293,-8.5,-89.711
C09186143,61.88756561,-6.29,6.054411411,-7.6,-74.47
C40822999,45.72597122,-7.64,0.865053773,-9.2,-81.467
C57416033,41.25178909,-7.17,5.114153862,-7.4,-71.789
C17197427,93.67041016,-6.93,5.680731297,-7.5,-80.677
C25681070,66.18611145,-6.75,6.806006432,-8.1,-74.121
C13228024,86.42427063,-7.03,6.452078819,-9.3,-94.665
C01436677,66.30331421,-6.03,2.749903679,-4.4,-61.211
C03399661,52.68338013,-7.03,4.092055321,-7.8,-71.247
C63472991,62.64277649,-5.57,6.349081993,-7.6,-93.739
C35324423,47.57243729,-6.84,3.934270859,-7.2,-70.745
C08444186,45.5594902,-5.96,0.006035184,-7.5,-64.486
C12660786,77.94631958,-6.27,1.449653983,-7.9,-70.619
C10389022,56.97935867,-7.12,6.270384312,-8.6,-82.797
C92703658,30.00569153,-7.46,4.495524406,-7.8,-77.478
C13033716,77.80601501,-7.06,5.789347172,-9,#N/A
C11840305,46.21608734,-6.1,5.966693401,-7.2,-77.184
C16024529,71.75004578,-6.38,4.344690323,-7.2,-67.516
C63458449,85.1781311,-8.01,4.97580862,-7.7,-73.864
C96576485,53.45074844,-6.22,5.516396523,-6.6,-65.656
C27496693,61.10660553,-6.98,5.788916588,-8.8,-82.627
C06784765,50.9817543,-7.37,5.358023643,-8.4,-73.56
C14541189,35.70121765,-6.9,3.729078054,-9.5,-66.201
C21035861,45.12269592,-9.03,4.98506403,-8,-79.47
C67913658,47.38916779,-7.56,5.534650803,-6.9,-60.278
C12604826,40.0092659,-8.36,4.923223495,-8.1,-72.7
C16010363,57.73475647,-6.3,5.427889347,-6,-67.464
C21980528,70.49434662,-7.03,1.325378895,-8.3,-86.557
C95518142,47.21041489,-6.21,4.604329586,-7.1,-77.678
C09448541,68.08829498,-8.48,5.910618305,-9.8,-95.81
C39778331,59.12997437,-6.9,6.092804432,-9.5,-78.589
C08802568,71.39825439,-6.96,5.28471899,-6.6,-77.483
C98071941,49.08315659,-8.22,4.099485397,-8.4,-75.263
C63796305,34.29608917,-6.82,4.48443079,-9.4,-81.346
C03618464,55.35280228,-8.12,4.878647327,-8.5,-87.145
C16594342,68.51460266,-8.5,5.864031315,-9.2,-81.102
C95508042,43.88852692,-8.7,6.334755898,-8.6,-75.441
C19549785,62.72676849,-6.69,6.787649155,-8.5,-74.897
C39916034,53.21174622,-8.32,5.503855705,-8.4,-79.589
CHEMBL5176837,100.774353,-8.84,7.591623306,-9.7,-86.513
C12928356,63.82398605,-5.98,3.198751926,-7.1,-75.319
C08819637,68.07476044,-8.87,6.090140343,-8.7,-90.655
C07988983,71.95919037,-6.5,1.518547416,-6.3,-67.963
C14095047,51.77527618,-7.58,5.406052589,-8.7,-68.781
C37538408,67.39846039,-4.61,0.802769899,-6.3,-61.108
C14534120,48.53118896,-5.77,6.061784744,-6.8,-74.61
C91767099,43.59971237,-7.72,5.20893383,-7.9,-80.702
C35270745,45.14220047,-8.66,1.066737652,-7.6,-78.722
C09611423,49.29702377,-8.36,6.729121208,-10,-80.832
C17029247,89.98845673,-7.81,4.894192219,-9,-81.958
C13148792,65.3572998,-6.66,2.893406868,-8.3,-64.416
C58209286,60.27669907,-8.1,6.489840984,-8.8,-74.073
C39942241,50.62199783,-7.87,1.717823625,-9.6,-87.006
C77263339,41.69172668,-6.96,7.57541132,-7.9,-82.537
C06250829,70.57714081,-8.23,7.118789673,-9.9,-75.299
C93690427,64.22704315,-6.23,3.011707067,-7.4,-64.413
C32986905,46.23871231,-7.44,2.739625692,-9.8,-83.577
C33699935,63.42948532,-6.05,6.12705946,-7,-77.079
C08101078,65.57067871,-6.22,7.77896595,-7.5,-77.676
C20835425,57.82885361,-10.29,0.159262359,-8.7,-91.88
C08995110,87.3321228,-9.22,7.192868233,-7.9,-83.546
C03567583,64.65457916,-6.53,2.202374697,-6.8,-72.695
C72392735,45.96910095,-7.55,7.549749851,-8.4,-72.434
C19837689,47.65364075,-6.83,0.211769804,-8,-79.473
C79105644,49.54815292,-6.62,5.96287632,-7.6,-58.054
C20558208,67.51657104,-5.09,4.799758911,-5.7,-65.726
C19325961,63.09119034,-8.56,4.516195297,-7.9,-81.683
C20566411,68.30968475,-5.3,5.090534687,-6.5,-70.247
C89400323,47.24788284,-5.81,3.731392384,-7.9,-62.378
C72422837,44.50788116,-6.74,5.391775131,-7.2,-75.506
C04170609,71.38734436,-6.83,4.98537302,-9.6,-85.9
C21318036,42.75172424,-8.91,3.949073792,-7.8,-90.181
C77341902,35.58934784,-5.39,2.219232082,-8.3,-65.048
C12641267,59.58531952,-5.74,2.860971451,-7,-71.218
C39942412,63.36553574,-8.18,6.079924107,-6.8,-81.698
C13590373,66.51438904,-6.63,4.215733528,-9.7,-80.019
C13322012,72.06303406,-7.27,6.149366379,-9.2,-90.052
C63372361,73.05119324,-6.78,6.675533772,-7.7,-70.27
C09127786,59.55689621,-9.19,3.909090281,-9.4,-89.643
C22263984,51.73704529,-6.83,6.173954964,-9.4,-73.897
C20206936,73.82276154,-7.2,6.341443062,-6.3,-78.962
C16527284,44.36479187,-8.69,5.385791302,-8.9,-72.599
C84543959,67.65097809,-8.62,7.262633324,-9.7,-88.698
C72338861,65.81804657,-7.1,5.817071915,-7.9,-84.846
C36583704,71.77688599,-5.49,0.243055433,-5.6,-58.467
C45962222,58.07785034,-8.18,6.256455421,-9.3,-91.177
C12608813,60.20846558,-8.96,7.230279446,-8.6,-83.828
C68889317,61.54219818,-8.88,5.059136391,-8.6,-78.427
C08740482,76.35926056,-6.62,5.784724236,-6.7,-78.005
C08661801,76.92933655,-7.8,5.774928093,-8.6,-84.379
C41077762,76.30473328,-7.64,5.584793091,-8.8,-85.593
C36601108,46.4291954,-5.7,0.20836246,-7.4,-63.081
C36535762,61.65386963,-7.08,2.322167873,-7.6,-77.307
C76453426,51.11784363,-7.48,5.998917103,-8.7,-81.631
C01757441,68.0904541,-9.88,4.109291077,-8.9,-64.683
C65265611,54.32645035,-6.35,5.412940502,-8.4,-68.39
C13512736,55.09508514,-7.22,0.049905919,-9.6,-80.338
C15771369,57.10721207,-8.62,5.072471619,-9,-82.565
C38751993,52.10733795,-8.17,6.261656284,-9.5,#N/A
C13265821,47.61611557,-6.03,5.362624168,-7.4,-73.942
C16010269,73.77490997,-6.52,4.497138023,-7.3,-68.102
C09704022,70.35564423,-6.66,4.556126118,-6.8,-71.353
C15969357,66.55220032,-6.4,4.80262661,-6.5,-66.782
C12413344,44.54699707,-5.84,1.8128438,-6.3,-66.687
C09805334,71.705513,-8.15,5.793096542,-7.1,-85.171
C72459735,52.69195175,-6.03,3.548212528,-7.7,-70.754
C40568866,83.87593079,-6.24,0.355006665,-7.6,-63.721
C39443669,49.2327652,-8.04,3.940972805,-8.3,-87.91
C19866247,46.82584,-6.7,3.416697979,-8.9,-83.958
C86430691,43.55047989,-7.23,4.831489086,-8.3,-76.991
C21983749,48.6410141,-8.11,4.081388474,-8.8,-80.868
C35270747,46.32382202,-6.64,1.669854879,-6.4,-74.562
C90005343,37.50558853,-5.28,5.027086258,-8.1,-61.487
C01128543,42.4438858,-7.6,4.445919037,-8.8,-82.995
C63349983,49.05725861,-5.77,6.056787491,-9.5,-83.577
C03480488,68.5480957,-9.06,4.310605049,-7.5,-86.489
C97399978,74.4475708,-6.3,5.414554119,-6.7,-61.947
C15959404,75.56796265,-5.54,6.272323608,-6.1,-65.997
C08637007,69.96965027,-7.79,7.029297829,-8.6,-73.137
C51145843,39.34994507,-7.12,4.048012733,-7.4,-70.372
C16248008,86.23382568,-7.1,6.421729088,-8.4,#N/A
C77256967,48.89435959,-6.17,6.207573414,-5.8,-69.593
C39734819,55.7447319,-7.2,2.773266315,-7.6,-73.797
