pdb_id,KarmaDock,ledock,planet,Vina-gpu,Xdock
C01127478,82.92232513,-9.73,4.490114212,-9.7,-79.303
C08240944,43.77907181,-7.7,4.739766598,-9.7,-94.147
C98216312,92.28623199,-9.94,12.68847656,-6.2,-93.597
C10318149,64.44535065,-7.76,6.392724037,-8.3,-76.565
C50205725,51.13615799,-7.88,6.104958534,-10.3,-103.71
C41586028,48.58240509,-6.52,6.692679405,-9,-84.761
C13595084,51.80318069,-7.31,3.472097397,-7.9,-78.855
C25634909,52.6342659,-8.32,5.144284248,-9.9,-92.551
C15675584,45.63171005,-8.23,7.391518593,-10.2,-95.73
C85594749,43.09761047,-4.82,7.305718422,-5.2,-64.953
C39440172,67.37744904,-7.46,7.626166344,-10.3,-89.508
C90553009,26.9302063,-7.38,1.700139523,-8.1,-65.504
C24747519,65.87506104,-8.38,8.058055878,-8.6,-102.794
C20567148,45.4024353,-6.97,1.231864691,-7.8,-80.885
C19731514,52.44887161,-7.52,4.026981354,-8.1,-93.254
CHEMBL4472363,78.21556091,-8.81,13.35814095,-12.5,-99.324
C67655097,47.04246521,-7.25,5.455108643,-10,-81.225
C01481437,58.60836792,-6.76,5.487107277,-9.2,-84.131
C90522361,31.03673744,-7.22,1.521869183,-7.9,-76.345
C04891236,71.12181091,-6.5,0.767672896,-8.7,-67.6
C14246368,43.89096069,-7.75,5.051661968,-8.3,-89.014
C33256326,53.55215836,-7.7,7.323871136,-8.8,-99.119
C97571127,43.552948,-8.13,4.071932793,-7.4,-86.076
C04374399,42.99924469,-7.7,4.773789883,-9.5,-87.852
C72459667,58.73407364,-5.8,4.788155556,-8.7,-83.868
C34859561,40.29381943,-6.76,5.398809433,-8.7,-85.173
C12981463,63.07802582,-7.22,5.289640427,-9.1,-84.962
C96117648,80.98155975,-6.98,3.775040865,-8.9,-90.873
C20117355,66.94806671,-6.87,7.844405174,-6.7,-78.762
C52733833,31.55115128,-5.92,4.598715305,-7.2,-73.048
C03377594,42.85506058,-7.48,0.597649038,-9.1,-82.477
C09291930,87.83853149,-7.1,5.871186256,-9.2,-72.191
C02375989,41.34712219,-8.94,0.400679171,-8.9,-90.875
C02134724,52.35564804,-8.7,4.118177414,-9.3,-81.954
C98052512,59.69866562,-7.17,5.02968502,-7.3,-73.385
C10339249,42.46552277,-5.23,0.454866886,-6.6,-64.18
C05095125,84.75307465,-7.38,5.529242039,-10.3,#N/A
C00989023,48.80970001,-6.06,1.142392635,-6.9,-64.801
C19972960,68.44311523,-7.74,8.410837173,-8.5,#N/A
C64565398,51.72741699,-6.5,4.566358566,-7.6,-70.796
C23254275,47.19251251,-7.97,5.237092972,-8.7,-88.637
C16021295,47.19682312,-7.52,3.420621872,-8.4,-76.313
C13630204,50.71265411,-8.78,0.345053256,-8.4,-98.259
C57401895,43.34045792,-8,6.505638123,-8.4,-85.867
C02665292,49.7955513,-7.72,4.173380375,-9.2,-91.368
C63375289,71.93691254,-8.43,6.148680687,-10.1,-95.203
C63367861,50.45258713,-7.37,5.206797123,-9.5,-90.964
C89455216,56.05426025,-6.89,2.920009851,-7.5,-86.035
C65258707,43.33492661,-7.95,5.392055511,-9,-81.195
C95527297,51.82898712,-6.56,2.391860962,-8.5,-86.029
C70708424,88.5358963,-10.33,5.463705063,-10.8,-113.36
C07141078,48.5978241,-7.21,4.516134262,-9,-89.037
C14506610,58.64528275,-7.59,4.429299831,-8.3,-91.134
C71287499,48.04542923,-8.45,3.119156599,-9.3,-93.276
C09359667,68.80602264,-7.47,2.298069715,-11.3,-92.972
C01471826,64.20259094,-7.92,7.843866348,-8.7,-86.656
C32843077,56.70786285,-7.21,4.129990101,-8.7,-78.794
C36007647,50.12689209,-6.71,3.69056201,-8.5,-86.442
C12382674,67.33380127,-7.48,6.044446468,-8.6,-88.25
C21601592,44.71811295,-8.99,5.981907368,-10.1,-87.211
C71908980,54.71276855,-7.16,5.701229095,-7.8,-79.289
C64622497,50.31309891,-7.04,4.851269722,-8.9,-85.905
C63374691,49.66791916,-6.35,3.309024811,-8.7,-83.544
C35486072,57.10996246,-7.49,4.220132351,-9.6,-85.894
C08604774,54.34865189,-8.41,6.628109932,-9.6,-90.252
C12317621,32.04081726,-7.68,3.640465975,-8.2,-86.937
C59151761,38.09925079,-7.3,1.373915553,-8.5,-74.76
C04436491,42.32196426,-7.7,2.091150284,-8.6,-82.978
C38564819,51.21992493,-6.48,0.5111866,-9.5,-75.081
C72301886,52.08067703,-6.84,4.744298935,-8.7,-81.088
C70701373,79.10939026,-7.42,7.046860695,-9.4,-81.37
C34574246,60.79598999,-7.98,6.142083168,-8.8,-63.947
C85422297,48.57667542,-7.4,7.184583664,-7.5,-74.826
C25436810,67.57871246,-8.03,6.623555183,-12.2,-75.971
C77610548,27.88856697,-5.48,2.515413284,-7.7,-67.15
C00663598,43.47509384,-7.68,2.374146223,-8.8,-89.856
C65313399,47.28594971,-8.59,4.789439678,-9.7,-88.423
CHEMBL3586485,92.46746063,-9.3,6.60779953,-10.1,-102.238
C09010281,40.62022018,-9.02,0.304675221,-8.1,-94.293
C13131298,66.97064209,-7.4,6.611878872,-9.2,-67.983
C12882751,64.33274078,-7.41,4.199938774,-9.3,-87.553
C20678083,45.90818787,-9.29,7.099282265,-8.9,-98.664
C98046781,50.84027481,-7.11,3.696562529,-7.7,-79.845
C56288232,41.7913475,-7.24,3.802937508,-8.1,-74.947
C09364313,62.51613617,-7.07,3.750188828,-7.7,-81.838
C09332160,87.45292664,-6.37,6.120333195,-8.1,-85.574
C63374800,42.18730164,-5.66,2.529794455,-7.2,-67.092
C02246521,65.30601501,-7.14,3.242856264,-8.3,-81.043
C72032105,64.38234711,-6.24,5.805966377,-9,-90.486
C02223673,63.02137756,-6.38,4.252204895,-7.6,-71.472
C38989718,53.91967773,-9.87,6.000151634,-9.6,-101.471
C96340461,36.55455017,-6.9,3.996069193,-9.1,-70.187
C24989043,63.17052078,-7.57,5.373580456,-9,-85.309
C55104086,65.78594208,-6.33,5.978615284,-9.9,-87.599
C08764566,64.8423233,-7.86,5.6291399,-8.1,-86.242
C38599990,75.49073792,-9.35,6.055682659,-10.9,#N/A
C22809697,44.38660812,-7.42,6.790763378,-8.4,-78.601
C20205525,66.37548065,-7.79,6.288267612,-8.7,-95.708
C13117935,56.3359375,-6.81,4.473787785,-9,-91.208
C32100652,47.71288681,-8.1,4.819715977,-10,-85.185
C18197763,86.44927216,-8.06,6.266819954,-9.8,-75.868
C03770091,54.36411667,-7.06,4.143643856,-8.5,-72.618
C13284904,79.48222351,-9.61,4.509688377,-9.1,-88.879
C55692355,42.95887375,-6.58,6.533914566,-10.2,#N/A
C39358257,44.26620865,-7.82,5.423584938,-9.1,-95.042
C77202660,44.89476776,-7.49,4.804670334,-8.6,-74.602
C55135685,76.90319061,-6.47,4.027701855,-8,-73.732
C09629921,73.30965424,-8.94,6.822141171,-8.3,-87.657
C31821818,48.1437149,-7.77,4.695744991,-9.4,-76.177
C33275745,54.59809494,-7.52,6.541902542,-9.8,-88.535
C09629770,74.70745087,-9.18,5.176133156,-8.2,-91.954
C96287712,56.39939499,-7.4,6.714180946,-8.2,-79.014
C16021538,73.27322388,-8.06,5.518218517,-10.1,-87.518
C02637280,42.55249023,-7.49,0.117867477,-9,-82.504
C66136451,55.62602997,-7.11,6.249464035,-8.1,-70.579
C09836828,55.07000351,-8.88,4.254680634,-10.3,-86.345
C06409163,59.51156616,-6.6,4.043910503,-8.7,#N/A
C63403893,53.80478287,-9.24,5.949730873,-9.4,-105.683
C36744808,28.46743202,-6.47,4.557571888,-7.1,-78.65
C22043330,42.51129532,-8.3,7.389365673,-9.3,-94.07
C63272214,82.30085754,-8.16,9.069664955,-9.9,-101.174
C09467490,39.20754242,-7.94,2.401607513,-9.1,-80.455
C39918988,50.00325394,-6.27,2.778916836,-7.2,-76.593
C09209969,76.45124054,-8.68,6.586958885,-8.4,-115.32
C09667900,49.32262802,-8,5.331731319,-9.4,-84.037
C09076300,39.14707184,-6.6,3.714660168,-10.2,-88.748
C58949439,39.06958389,-6.14,5.929312706,-7.8,-77.645
C12338814,48.14598846,-7.81,4.014699936,-8.4,-93.716
C38653457,53.60869217,-8.76,5.962785721,-9.6,-91.269
C24017815,39.85512543,-7.27,3.928720951,-8.9,-81.376
C58990179,54.49638367,-8.58,5.096998215,-7.3,-92.477
C76821015,56.74582672,-5.34,1.239479184,-0.8,-65.827
C16012573,72.0076828,-7.96,4.879893303,-9.2,-84.356
C35655271,40.52924347,-8.61,5.186333656,-8.2,-91.276
C72469975,41.02722549,-6.66,4.497228622,-7.7,-75.511
C95991571,51.73855972,-6.76,4.403155327,-9.4,-79.34
CHEMBL4109600,96.36750031,-10.5,8.143055916,-10.5,-109.479
C00987609,72.67011261,-6.9,1.725883842,-7.2,-68.918
C09420117,60.98289108,-7.37,6.522524834,-8.4,-86.684
C72309125,39.90749359,-7.58,5.261873245,-8.2,-71.806
C36618183,46.90724945,-7.5,5.068083286,-8.5,-81.49
C63763354,56.17682648,-8.06,3.661863804,-8.4,-91.377
C97551313,57.2330246,-7.94,2.43568182,-9,-83.687
C12974453,47.08750916,-7.95,6.379798412,-9.2,-80.712
C28309785,51.30880356,-5.94,4.692005634,-8.4,-72.177
C05255491,69.91441345,-6.85,4.096246243,-8.8,-78.854
C39590249,77.90628815,-8.47,5.526229382,-8.2,-106.808
C57087665,41.72636795,-6.28,5.279000282,-8.5,-85.266
C40174244,57.01603317,-8.39,5.467291355,-8.2,-85.972
C63493455,65.79955292,-8.15,7.79633522,-9.8,-91.469
C09391452,76.68068695,-8.8,6.782995224,-9.8,-93.67
C63807313,49.74586105,-7.15,4.874066353,-9,-92.668
C04439161,54.86576843,-7.83,3.932946682,-8.9,-91.841
C37021518,59.27681351,-9.24,5.471327782,-8.7,-87.284
C95521676,44.15128326,-6.82,2.382093191,-9.2,-72.545
C16128656,43.84065628,-7.91,6.372963428,-9.9,-80.861
C95930504,51.97512817,-7.55,5.763186932,-9.3,-93.209
C14743372,63.42890549,-7.94,6.239602089,-10.6,-93.151
C58881136,43.52264023,-7.84,2.869921207,-8.4,-88.359
C09450647,80.86451721,-6.66,3.755565166,-8.2,-70.979
C64502418,46.89074707,-7.22,5.077060699,-9.4,-76.502
C70726379,39.65830994,-7.5,5.104463577,-7.8,-70.975
C02624897,80.53403473,-8.06,5.386954784,-9,-80.201
C49627537,53.95034409,-3.09,3.423432589,-3.2,-60.388
C09491142,48.11001587,-9.12,4.824480057,-8.8,-96.009
C17749778,38.17302704,-7.43,3.188523293,-8.5,-81.492
C35606419,53.44988632,-7.47,7.183211327,-10.1,-86.245
C16362766,45.3234787,-7.4,6.014717102,-9.6,-97.969
C67772704,52.94494247,-5.81,2.132360935,-10,-80.921
C66740356,72.04386139,-8.04,6.783676624,-9.5,-83.36
C40823363,44.85547256,-7.58,0.216217875,-10,-95.627
C39012503,46.31507492,-9.03,6.561932564,-9.3,-105.604
C19848983,41.47276688,-5.72,2.65131259,-8.1,-78.681
C01058255,51.71936798,-6.48,3.481780767,-6.9,-68.483
C01859669,67.03128815,-6.61,6.695698738,-9.6,-76.436
C03446110,53.68125153,-7.92,5.416347504,-8.9,-88.94
C19045847,67.15570068,-7.61,1.163808823,-9.3,-88.634
C72399372,44.02986908,-6.58,1.452962995,-9.1,-85.759
C04147570,52.20500565,-8.44,7.977344513,-9.6,-98.098
C21082614,64.09247589,-6.74,1.65331018,-7.7,-86.538
C17158291,41.22435379,-7.4,2.815084934,-10,-87.56
C15968755,54.1236763,-7.34,5.694153309,-8.5,-90.429
C20598401,57.69685364,-7.39,7.32619381,-8.4,-78.83
C14583942,66.94848633,-7.54,3.097643375,-8.6,-90.568
C21739003,71.35858154,-8.07,1.193212271,-8.3,#N/A
C05271250,75.90843964,-8.15,6.563013554,-9.5,-86.308
C09350720,68.5532608,-6.93,0.929199636,-9.6,-84.545
C15959919,66.80928802,-7.56,3.467361927,-9,-84.555
C33332056,55.72532272,-8.01,8.206848145,-8.8,-88.217
C03593726,47.92736053,-7.46,4.434892178,-8.9,-80.023
C15675843,48.82656479,-7.68,6.782767773,-9.7,-95.311
C96759465,32.63686371,-6.74,5.02339077,-7.3,-80.747
C12004348,65.01403046,-7.12,5.603153706,-8.1,-88.873
C12324189,69.36464691,-7.6,4.971521378,-8.9,-92.646
C12520918,72.19630432,-9.09,6.291972637,-9.8,-93.686
C71661806,63.84640884,-8.02,6.761564255,-8.9,-88.672
C32606631,54.78935623,-8.5,6.795246601,-9,-100.321
C59019898,46.15711594,-8.69,2.269109964,-8.1,-93.929
C13479760,48.13080978,-6.26,5.232758522,-6.3,-77.839
C15707979,47.62446976,-8.19,5.656311512,-9,-87.294
C36589887,46.8101387,-8.27,3.059480429,-8.2,-92.965
C96225105,51.00682449,-7.99,5.832443237,-9.4,-98.484
C03377600,43.49144363,-7.62,0.852100492,-9.4,-78.028
C35375386,63.46214294,-6.7,1.963629723,-8.6,-80.733
C50654331,53.20188141,-7.49,3.548237801,-7.4,-75.193
C39422243,67.72551727,-6.32,2.239794731,-8.2,-77.856
C89675144,76.08097076,-7.78,5.694940567,-7.6,-79.946
C89012676,36.61670685,-6.88,3.920435429,-7.6,-78.397
C70697423,53.23096848,-5.84,6.101715088,-6.8,-73.1
C24962705,48.67257309,-7.78,6.732968807,-9.2,-89.552
C22468516,41.44451141,-6.74,6.560726166,-7.4,-78.281
C91817756,36.34262466,-6.7,5.355613708,-7.9,-81.094
C03446397,39.64984131,-7.17,4.818124771,-8.5,-81.309
C18144611,63.67274094,-6.37,4.548738956,-8.2,-61.286
C77389869,35.14313126,-5.81,5.416006565,-9.2,-80.563
C09293427,88.43971252,-5.45,6.784814835,-7,-61.284
C02569389,63.02052307,-8.73,7.448615074,-10.3,-91.61
C91664513,39.77941513,-6.36,6.836846352,-6.9,-77.586
C09284804,43.84951019,-7.85,3.023830414,-9.8,-81.587
C63314319,61.42814255,-8.08,4.862233639,-9.8,-87.885
C91325682,37.58004761,-7.12,4.675593853,-7.6,-69.977
C20207508,73.27842712,-8.7,5.705530643,-9.4,-95.288
CHEMBL4109646,66.54442596,-8.89,7.087298393,-9.1,-97.441
CHEMBL3353195,80.31673431,-10.21,8.783041,-10.3,-94.631
C39680426,63.98934174,-8.14,4.401078701,-9.1,-95.199
C10433366,75.55957794,-9.24,7.103767395,-8.9,#N/A
C13959343,85.4594574,-8.14,7.920777798,-11.2,-96.052
C35855491,60.45133209,-6.28,1.373687387,-9.1,-70.269
C04697022,38.11724472,-6.59,1.695329189,-8.4,-73.931
C96379528,40.56707001,-8.01,4.732709885,-9.1,-86.517
C06050798,36.90090561,-8.33,2.205250263,-7.4,-82.994
C05390430,45.9724884,-6.73,6.928391457,-9.9,-86.065
C95534564,65.49523163,-7.29,6.279006004,-8.3,-84.598
C01100531,42.55879974,-6.76,3.579302311,-8.7,-76.1
C98087885,53.4201088,-6.21,3.311158657,-10,-87.249
C24635614,52.56567764,-7.5,5.503064156,-9.1,-90.058
C09059751,51.19420242,-9.02,5.969861984,-9,-87.7
C22024673,78.23484039,-9.77,6.38288784,-8.8,-98.965
C06006381,57.55101776,-6.66,5.87951088,-9.3,-82.995
C39016843,47.40239334,-8.48,6.15880394,-8.9,#N/A
C14372447,74.78355408,-7.97,9.355405807,-10.1,#N/A
C96309744,63.2302742,-6.51,5.755208015,-8,-67.763
C12506476,70.35014343,-9.25,6.904655933,-9.1,-95.341
C09245850,85.63005829,-8.99,6.277770996,-9.4,-97.185
C33086172,48.27364731,-5.92,6.041791916,-7.5,-76.622
C21971051,43.32423401,-8.58,5.575520515,-9.3,-91.512
C39841124,77.1416626,-8.8,6.488623619,-10.3,-83.116
C38708894,38.92540359,-8.29,5.627548218,-9.5,-79.565
C38192572,33.06176758,-6.6,3.822086334,-9.4,-71.373
C08746640,54.62275314,-7.78,5.739788532,-9.6,-99.335
C39979858,54.0486908,-8.9,5.529746056,-9.9,-102.417
C32907766,41.06336975,-7.46,4.961910248,-8.6,-73.425
C22013971,50.82566452,-8.66,5.764728069,-8.9,-98.863
C01373818,70.39234924,-8.25,6.629583836,-9.7,#N/A
C12526073,50.64377975,-8.48,5.051242352,-9.1,-84.507
C66820045,60.77051163,-7.46,2.370923519,-9.5,-89.604
C04482907,56.10442352,-7.79,1.861069083,-9,-89.243
C42898573,43.76824951,-8.16,5.378389359,-7.3,-81.352
CHEMBL3931740,97.98757172,-9.45,9.058520317,-10.3,-110.244
C47251256,42.01482391,-7.89,4.591903687,-8.2,-85.827
C39210900,60.10108566,-7.55,4.808891296,-9,-76.45
C35685588,43.95452881,-8.46,5.653139114,-9.4,-67.025
C40811988,48.06454468,-7.48,1.696655273,-8.9,-88.512
C01199807,72.37181854,-7.56,5.8579216,-7.7,-81.956
C49765350,64.95095062,-6.5,6.909140587,-7.9,-71.999
C09664850,52.40955734,-7.17,5.783563137,-8.6,-85.124
C04103533,36.94211578,-5.99,0.564160109,-6.4,-64.474
C95938182,96.90682983,-8.62,8.541654587,-11.9,-97.481
C12292259,44.18195724,-5.66,5.366876602,-6.5,-61.215
C20530814,44.05311203,-7.21,0.354301661,-8.9,-83.067
C16293465,56.51652145,-8.86,4.191783905,-9.4,-92.513
C20332055,69.00088501,-9.01,6.792742729,-9.2,-99.081
C63374817,44.77323914,-6.54,3.009166718,-9,-77.38
C08895992,60.2107048,-9.35,7.460157394,-10.4,-95.965
C54981477,55.57277679,-7.82,4.356432915,-8.7,-84.395
C02236861,73.38402557,-7.46,5.555206299,-9.4,-79.932
C16022117,66.92274475,-7.2,2.401408195,-9.2,-83.043
C96473973,51.69701767,-6.37,8.206707001,-6.8,-64.675
C76460777,34.4961319,-6.47,5.727698326,-8.7,-78.079
C49597291,64.74442291,-7.63,4.899967194,-8.2,-86.783
C17955886,83.80467224,-7.58,4.347290039,-9.9,#N/A
C12908925,51.8175087,-7.37,6.839438915,-9.2,-76.933
C14018650,34.62130356,-6.44,4.436263084,-9.2,-79.702
C96328519,36.16033936,-8.61,2.493300915,-7.6,-69.79
C12474628,72.09199524,-8.42,3.313075781,-9.2,-98.675
CHEMBL3601192,90.02261353,-10.16,7.401901245,-10.7,-86.924
C63726715,46.59141922,-7.05,5.821205139,-8.2,-78.443
C22358427,39.12320328,-8,6.093663216,-8.6,-86.403
C16045028,75.40290833,-8.57,5.146132469,-8.3,-84.429
C96474365,45.43913651,-6.59,6.751111984,-7.2,-75.999
C13626311,60.39072418,-5.91,2.884407759,-5.2,-64.333
C32123966,67.84023285,-6.93,5.043609619,-8,-83.476
C31901122,55.48604965,-8.11,7.064920425,-8.7,-102.172
C07359074,55.7018013,-7.21,1.31331861,-8.3,-83.797
C04131461,63.67669678,-6.76,2.656765938,-8.5,-88.473
C39776548,54.67943954,-8.27,4.12482214,-8.6,-89.665
C90517638,22.77720451,-7.43,1.91555202,-7.6,-73.579
C72477820,61.30152893,-7.82,5.93879509,-9.7,-90.753
C45527755,51.67240524,-6.4,4.120947361,-9,-74.078
C21315840,49.27344131,-10.04,1.313669682,-8.5,-96.233
C40794678,61.80837631,-9.56,6.303964615,-9.6,-96.53
C69039814,85.24909973,-8.25,3.956748724,-8.3,-79.947
C20503058,57.07748795,-8.98,6.325462341,-9.2,-100.969
C39362338,56.87137985,-9.87,4.276560307,-9.8,-101.513
C97604503,41.87330246,-8,1.909764051,-9.3,-89.025
C77311540,56.76694489,-8.03,5.17307806,-10.1,-96.308
C02347651,71.5723114,-8.23,5.707512856,-9.5,-95.624
C18533872,41.27607727,-7.93,5.012794495,-7.3,-79.201
C40626347,56.48320007,-8.8,6.95314312,-10.1,-94.066
C16010273,61.8669548,-6.65,6.761672974,-9.5,-79.279
C12547802,54.98238754,-8.58,5.231034279,-9,-81.319
C08853053,57.15274811,-7.86,6.367451191,-8.6,-83.386
C15998949,72.59776306,-7.14,3.416517496,-9.7,-84.158
C04122986,62.42442703,-7.66,6.388364792,-8.5,-85.194
C76821041,59.44289017,-4.01,3.677117825,-0.2,-67.471
C02316425,45.97175217,-8.82,4.16878891,-9,-93.419
C09186143,61.32728195,-6.51,6.127157211,-8.5,-84.445
C40822999,41.26493073,-7.62,0.907328844,-9.1,-93.097
C57416033,40.26581192,-7.36,5.077717781,-8.2,-86.555
C17197427,86.3024826,-7.81,5.716187954,-9.4,-90.607
C25681070,53.18629456,-7.18,6.823554516,-8.4,-106.684
C13228024,83.89154816,-7.38,6.363028526,-9.8,-96.485
C01436677,57.39393234,-5.9,2.957000732,-4.8,-67.394
C03399661,43.54331207,-7.03,4.264166355,-8.3,-82.878
C63472991,61.5459671,-7.41,6.310894012,-9.3,-94.339
C35324423,50.65905762,-6.77,4.03316021,-7.6,-92.668
C08444186,38.74988556,-6.1,0.006740237,-7.4,-60.457
C12660786,71.81660461,-7.05,1.502332687,-9.3,-78.726
C10389022,59.00779724,-7.68,6.214773655,-9,-86.251
C92703658,24.82636833,-7.61,4.518853188,-7.4,-77.664
C13033716,66.72032928,-8.02,5.863897324,-10.1,#N/A
C11840305,42.91262436,-6.91,5.845475197,-8.2,-84.737
C16024529,69.8033371,-7.17,4.41990757,-10.7,-74.16
C63458449,79.45632172,-7.59,4.95725441,-9,-90.057
C96576485,49.32014847,-6.71,5.790345669,-7.9,-80.438
C27496693,65.47432709,-8,5.639536858,-9.6,-87.99
C06784765,34.22047043,-7.14,5.189979076,-8.3,-78.216
C14541189,35.43252182,-7.57,3.827666283,-9.8,-83.636
C21035861,35.3970871,-9.59,4.922467232,-8.5,-93.675
C67913658,46.45521927,-7.68,5.506306648,-8.2,-68.026
C12604826,39.308815,-8.16,4.947341919,-8.9,-80.087
C16010363,46.91573715,-7.28,5.495757103,-8.7,-81.45
C21980528,68.87565613,-7.89,1.402958155,-9.1,-102.311
C95518142,44.57960892,-6.64,4.636442184,-7.6,-75.454
C09448541,63.84572601,-8.13,6.0140028,-9.2,-99.791
C39778331,49.21964645,-7.66,6.148646832,-9.6,-95.945
C08802568,59.13368607,-7.43,5.307180405,-7.2,-84.918
C98071941,49.03840256,-8.13,4.181687355,-9.3,-81.984
C63796305,36.36343384,-7.48,4.531646729,-10.3,-86.032
C03618464,54.2480011,-7.93,4.760586739,-9,-95.847
C16594342,73.81401062,-8.57,6.102315426,-10,-88.724
C95508042,43.54008102,-8.24,6.256192207,-8.4,-78.941
C19549785,69.98992157,-7.28,6.661964417,-8.9,-82.318
C39916034,48.52280807,-9.07,5.542335033,-8.7,-88.406
CHEMBL5176837,98.35359955,-8.52,7.653269768,-9.4,-90.982
C12928356,55.3546257,-7.18,3.353092194,-8.3,-89.965
C08819637,68.53664398,-8.87,5.799499512,-8.2,-93.119
C07988983,72.7489624,-7.14,1.609257936,-7.1,-74.466
C14095047,47.51576614,-7.03,5.357397079,-9,-79.455
C37538408,68.80272675,-5.95,0.845745742,-8.3,-83.679
C14534120,45.17627716,-7.06,5.871531487,-7.4,-93.431
C91767099,37.60152054,-8.15,5.306759834,-8.3,-79.625
C35270745,45.07441711,-7.75,1.133684039,-9.4,-94.213
C09611423,49.34788132,-9.37,6.637802124,-10.6,-92.294
C17029247,78.81559753,-8.41,4.962554932,-9.4,-90.624
C13148792,60.16896057,-7.31,2.953259706,-10.4,-83.505
C58209286,52.62993622,-7.89,6.404709816,-8.8,-83.264
C39942241,53.19215012,-8.84,1.831941724,-9.7,-93.986
C77263339,39.72755814,-7.35,7.439983368,-8.8,-84.109
C06250829,68.31935883,-8.19,7.254515171,-9.5,-84.97
C93690427,65.27451324,-6.92,3.117674351,-9.4,-68.855
C32986905,55.64422989,-8.45,2.836108685,-10.2,-92.552
C33699935,45.7653389,-6.92,6.031100273,-9.1,-103.285
C08101078,56.17520905,-8.08,7.518735886,-7.6,-71.412
C20835425,57.4925766,-9.33,0.16113925,-8.3,-93.873
C08995110,74.57326508,-9.41,7.234791756,-7.9,-89.569
C03567583,58.37389755,-6.77,2.302664995,-8.5,-79.266
C72392735,46.80990219,-8.22,7.396932125,-8.7,-115.802
C19837689,47.85512161,-7.49,0.225869864,-9.4,-78.007
C79105644,48.94410324,-6.83,6.014457226,-9.4,-67.724
C20558208,66.99852753,-6.03,4.887176514,-7,-74.022
C19325961,55.00032043,-8.07,4.473742962,-9.7,-102.785
C20566411,60.38637924,-6.67,5.118812561,-8.4,-88.051
C89400323,45.5544548,-6.25,3.812804937,-8.7,-71.35
C72422837,42.05113983,-6.92,5.368710518,-7.3,-83.525
C04170609,68.29273224,-6.83,4.823101997,-10.1,-98.971
C21318036,41.24018478,-9.45,3.940566063,-7.8,-94.689
C77341902,26.26319313,-5.37,2.263840914,-8.4,-66.828
C12641267,56.43200684,-5.91,2.94479394,-8.8,-75.257
C39942412,60.29245377,-8.83,6.108491898,-8.6,-91.647
C13590373,64.91402435,-7.15,4.142437935,-8.9,-82.813
C13322012,65.86587524,-7.78,6.179057121,-9.3,-93.97
C63372361,66.86795044,-6.91,6.603154182,-8,-75.141
C09127786,57.8168335,-9.65,3.95017314,-9.7,-94.265
C22263984,49.21694946,-7.15,6.111525536,-9.4,-86.091
C20206936,69.76746368,-7.69,6.376404762,-7.3,-91.172
C16527284,42.21295929,-8.39,5.3069067,-8.6,-85.418
C84543959,76.52635193,-8.95,7.334850311,-9.7,-91.185
C72338861,56.33864212,-7.25,5.743619919,-9.1,-96.401
C36583704,64.41062927,-5.66,0.252291501,-5.4,-64.175
C45962222,53.79718781,-8.9,6.230229378,-9.3,-96.76
C12608813,52.27019882,-8.51,7.080420017,-8.7,-97.435
C68889317,58.98830795,-8.42,4.975988388,-8.7,-88.951
C08740482,62.32004166,-7.02,5.758722305,-8.7,-95
C08661801,61.4993248,-8.37,5.662741661,-9,-96.076
C41077762,73.150383,-8.73,5.705530643,-10.2,-104.369
C36601108,46.52108002,-5.94,0.223525524,-8.2,-72.712
C36535762,58.14640045,-7.55,2.364496946,-8.8,-77.773
C76453426,44.98467255,-7.61,5.778411388,-8.1,-82.876
C01757441,66.25167084,-10.1,4.121616364,-9.1,-76.325
C65265611,55.18267441,-6.71,5.341349602,-8.8,-72.896
C13512736,50.40332031,-6.94,0.053263914,-9.7,-87.027
C15771369,52.67090225,-8.44,5.047198296,-9.5,-96.72
C38751993,52.62462997,-8.64,6.144694805,-9.5,#N/A
C13265821,51.0502243,-6.28,5.248566628,-9,-78.103
C16010269,71.87483215,-6.98,4.544174671,-10.5,-79.003
C09704022,68.81093597,-6.14,4.649904251,-8.2,-70.84
C15969357,64.29658508,-7.52,4.924996376,-9.2,-73.918
C12413344,42.18196106,-6.16,1.930502415,-8.3,-73.074
C09805334,32.08274841,-8.41,5.534384727,-7.3,-88.426
C72459735,50.83889771,-5.48,3.659599304,-7.7,-89.708
C40568866,80.38194275,-6.64,0.387930334,-6.5,-64.204
C39443669,52.68906403,-7.61,4.02233839,-8.5,-86.426
C19866247,29.77374458,-7.51,3.501540899,-9.2,-90.867
C86430691,42.93367386,-7.78,5.000423431,-8.5,-82.484
C21983749,40.21360397,-8.78,4.141211987,-9.4,-86.604
C35270747,45.02210617,-7.8,1.735302806,-10.2,-93.505
C90005343,32.68576431,-5.49,4.939715385,-8.7,-71.431
C01128543,45.9304924,-8.08,4.436686516,-9.3,-99.142
C63349983,44.05752945,-6.03,6.079557419,-9.5,-84.613
C03480488,57.73926926,-9.69,4.320128441,-8,-92.67
C97399978,67.74954224,-6.79,5.61888361,-8.8,-74.069
C15959404,76.22982788,-6.44,6.321497917,-7.4,-75.124
C08637007,64.44759369,-8.14,6.863426208,-9.1,-89.298
C51145843,39.77881622,-6.84,3.994859695,-7.3,-74.124
C16248008,72.86907196,-8.13,6.44265461,-9,#N/A
C77256967,55.71938705,-6.39,6.21709919,-6.4,-70.902
C39734819,49.11828613,-7.63,2.749232531,-7.3,-79.546
