pdb_id,KarmaDock,ledock,planet,Vina-gpu,Xdock
C01127478,79.36987305,-8.36,4.541872978,-8,-69.872
C08240944,47.60707474,-8.34,4.80035305,-9.8,-95.358
C98216312,96.3062439,-12.8,12.78896523,-8.2,-101.663
C10318149,67.62914276,-7.47,6.419840813,-6.7,-67.837
C50205725,50.63373566,-8.18,6.365701675,-10.8,-99
C41586028,49.06080246,-7.31,6.869387627,-9.4,-82.346
C13595084,63.02363586,-7.25,3.779300928,-8.5,-74.016
C25634909,56.16474152,-8.76,5.478835106,-9.8,-99.209
C15675584,49.20204544,-7.86,7.897331715,-10,-90.553
C85594749,46.47385025,-4.84,8.111365318,-5.7,-70.064
C39440172,51.10810471,-8.07,7.853484154,-11.2,-86.223
C90553009,30.3684063,-7.98,1.765609741,-8.6,-72.738
C24747519,59.75831223,-9.12,8.534885406,-8.7,-101.96
C20567148,48.9484787,-7.49,1.216290832,-8.2,-101.147
C19731514,42.89816666,-7.74,4.353227615,-8.4,-103.563
CHEMBL4472363,73.3739624,-8.83,13.7993145,-12,-95.381
C67655097,44.90987015,-7.54,5.638688087,-10.1,-92.069
C01481437,60.71618271,-6.26,5.815265656,-7.8,-79.543
C90522361,35.81789398,-8.3,1.553946018,-8.6,-73.157
C04891236,69.67749023,-6.19,0.761861563,-8.2,-61.467
C14246368,43.27893066,-8.66,5.351752758,-8.8,-73.867
C33256326,51.61151886,-8,7.773879528,-9.2,-82.846
C97571127,44.1036377,-8.45,4.303618431,-8.2,-91.218
C04374399,49.47356033,-7.54,5.358607769,-10.2,-92.392
C72459667,59.47762299,-5.67,5.05393362,-7.4,-83.778
C34859561,47.49876404,-7.59,5.217606544,-8.9,-89.056
C12981463,59.84385681,-7.88,5.515898228,-8.2,-77.541
C96117648,73.32479858,-7.26,3.830734253,-7.5,-80.192
C20117355,69.31301117,-6.98,8.170755386,-5.9,-66.752
C52733833,39.75048828,-6.55,4.669102192,-8.1,-70.542
C03377594,45.59362793,-6.78,0.613070607,-9,-84.628
C09291930,85.34229279,-6.15,6.065916538,-6.4,-65.746
C02375989,48.04972839,-8.73,0.393598706,-9,-92.073
C02134724,63.15232468,-9.61,4.213841438,-9.9,-81.328
C98052512,67.81649017,-6.74,5.230872631,-6.5,-67
C10339249,48.00611115,-5.05,0.450193405,-5.8,-57.967
C05095125,85.58616638,-7.12,5.456106186,-9.6,#N/A
C00989023,55.99970245,-5.53,1.113280773,-7,-55.649
C19972960,75.27251434,-8,8.826800346,-8.4,#N/A
C64565398,50.0658493,-6.95,4.905865669,-8,-72.932
C23254275,49.97795105,-8.34,5.458634377,-9.2,-96.783
C16021295,52.45031738,-7.01,3.559780121,-8.5,-75.449
C13630204,48.98007584,-8.88,0.34839493,-9.8,-98.682
C57401895,52.97320938,-9.41,6.896507263,-8.6,-88.64
C02665292,58.72229004,-8.35,4.562097073,-8.9,-90.136
C63375289,64.40607452,-7.97,6.889587402,-10.3,-98.243
C63367861,55.92668915,-8.09,5.528550148,-9.1,-81.59
C89455216,54.64197922,-6.64,2.934097767,-6.9,-74.224
C65258707,46.23244095,-8.3,5.795648575,-9,-77.394
C95527297,52.37197113,-6.52,2.509483814,-8.6,-72.166
C70708424,83.05189514,-10.04,5.768203259,-11.1,-110.49
C07141078,53.55812073,-7.6,4.955783367,-9.2,-88.006
C14506610,65.03029633,-6.94,4.534922123,-6.6,-85.155
C71287499,50.12874985,-8.79,3.173692703,-9.9,-95.696
C09359667,71.75460815,-7.15,2.386609793,-10,-75.444
C01471826,62.30222321,-7.46,7.932598114,-9.6,-74.194
C32843077,56.28831863,-7.82,4.458834648,-8.9,-84.339
C36007647,60.97292709,-7.24,3.827653885,-9.4,-77.741
C12382674,68.48223877,-6.67,6.00252676,-5.5,-88.385
C21601592,54.0098381,-9.94,6.24034071,-9.3,-76.511
C71908980,43.07077026,-7.6,5.9061203,-8.2,-81.07
C64622497,51.51602554,-7.52,5.347452641,-9,-86.975
C63374691,43.09514999,-6.37,3.496030331,-8.3,-80.915
C35486072,41.07345963,-7.55,4.413025379,-8.2,-80.535
C08604774,51.66101837,-7.87,7.016115665,-9.6,-90.674
C12317621,37.91275024,-7.55,3.92364192,-8.8,-80.153
C59151761,41.66490936,-7.53,1.458879471,-8.1,-80.169
C04436491,42.95652771,-8.01,2.184501171,-8.1,-82.61
C38564819,47.3822403,-6.46,0.491071224,-8.1,-76.7
C72301886,44.53211594,-6.72,4.778865814,-8.6,-75.542
C70701373,83.86878967,-7.16,7.518935204,-7.2,-77.007
C34574246,61.64517212,-7.74,6.687128067,-9.3,-75.941
C85422297,55.91662216,-6.88,7.387145519,-7,-67.673
C25436810,64.54374695,-8.09,6.984446049,-12.8,-76.552
C77610548,33.46606445,-5.72,2.693583012,-8.1,-66.538
C00663598,49.85530472,-7.97,2.375593185,-8.1,-82.678
C65313399,44.16333771,-7.77,5.235422611,-10.3,-93.288
CHEMBL3586485,81.90206909,-9.62,7.030550957,-11,-106.416
C09010281,41.86552048,-9.55,0.286230505,-8.8,-94.258
C13131298,66.98863983,-7.52,6.934997559,-9.3,-74.257
C12882751,57.34903717,-6.81,4.576369286,-8.9,-94.98
C20678083,51.72894287,-9.15,7.524276257,-9.2,-102.078
C98046781,36.97639465,-6.54,3.854480743,-6.9,-75.084
C56288232,47.46144867,-6.94,4.155695915,-8.6,-68.713
C09364313,59.33591843,-7.6,4.036623001,-8.1,-83.807
C09332160,71.44971466,-6.52,6.381541252,-8.3,-75.759
C63374800,46.76613998,-5.52,2.632419586,-7.8,-64.168
C02246521,60.04598618,-7.77,3.119379044,-8.4,-81.628
C72032105,72.87245941,-6.96,6.016226768,-8.8,-96.434
C02223673,65.0147934,-6.57,4.341258526,-4.8,-63.773
C38989718,61.8564415,-9.87,6.545249939,-9.7,-104.548
C96340461,40.31774139,-6.72,4.352771282,-9.3,-80.499
C24989043,62.37319946,-7.46,5.858642578,-9.8,-81.257
C55104086,69.94465637,-6.56,6.310454845,-8.4,-95.249
C08764566,72.78649902,-7.79,5.954930305,-8.7,-85.28
C38599990,76.57472992,-8.55,6.416358948,-11.2,#N/A
C22809697,46.50931931,-7.59,7.338944435,-9.2,-85.01
C20205525,73.17983246,-7.9,6.580805779,-9.1,-90.064
C13117935,57.30864716,-6.78,4.719723701,-7.2,-84.11
C32100652,46.53882599,-8.74,4.811945915,-9.7,-91.433
C18197763,84.98556519,-6.48,6.400490761,-7.1,-74.728
C03770091,63.31636047,-6.68,4.293815613,-5.5,-78.392
C13284904,52.01194763,-10.38,4.783668041,-8.6,-89.421
C55692355,45.36806488,-6.51,7.019786835,-9.4,#N/A
C39358257,43.14797974,-7.74,5.989208221,-9.3,-88.317
C77202660,50.40761185,-7.52,4.882390022,-8.5,-76.754
C55135685,76.83084869,-6.37,4.069406986,-6.3,-60.693
C09629921,68.14855957,-8.93,7.111706734,-8.6,-82.614
C31821818,53.09156036,-7.75,4.976492405,-9.7,-82.327
C33275745,59.25324249,-7.64,7.140032291,-10.1,-93.89
C09629770,70.82497406,-8.69,5.257441521,-9.2,-89.927
C96287712,65.03939819,-7.14,7.045977592,-6.3,-69.024
C16021538,79.54898071,-7.11,5.741189003,-6.8,-77.009
C02637280,41.67572403,-7.04,0.122399077,-8.4,-78.33
C66136451,52.77315903,-7.16,6.97524786,-6.5,-69.929
C09836828,54.50279236,-8.98,4.44980526,-10.5,-79.271
C06409163,68.21556091,-7,4.025260448,-8.2,#N/A
C63403893,55.70441437,-9.6,6.293192387,-8.9,-103.175
C36744808,27.16653252,-6.88,4.91731739,-7.8,-81.419
C22043330,45.5313797,-8.91,8.099556923,-9.6,-86.904
C63272214,74.99913025,-8.42,9.457893372,-10.2,-101.358
C09467490,52.80546951,-9.25,2.540670395,-9.5,-78.052
C39918988,56.96032715,-5.47,2.747816801,-6.9,-66.992
C09209969,77.81288147,-8.78,7.108409882,-9.2,-106.902
C09667900,55.24279022,-8.81,5.723807812,-9.7,-98.577
C09076300,40.31142044,-6.69,3.986732721,-10.3,-89.775
C58949439,43.08679199,-5.72,6.046669483,-7.4,-64.996
C12338814,52.17075348,-7.5,4.283296108,-8.4,-93.553
C38653457,62.52765274,-8.67,6.055351734,-9.9,-99.492
C24017815,44.08089447,-7.43,4.062297821,-9.4,-83.204
C58990179,54.47601318,-9.12,5.265794754,-7.8,-97.453
C76821015,58.27690125,-7.05,1.301256537,1,-64.066
C16012573,61.84435654,-7.48,5.157449722,-7.3,-65.541
C35655271,44.61858368,-8.69,5.407398224,-8.9,-91.401
C72469975,28.19630432,-6.51,4.781764984,-8.4,-69.022
C95991571,52.3239212,-6.41,4.458278656,-9.6,-77.105
CHEMBL4109600,104.5133209,-11.08,8.678833008,-11.2,-121.923
C00987609,76.43321228,-6.61,1.641100168,-5.1,-59.761
C09420117,65.69320679,-7.13,6.782391548,-8.5,-79.82
C72309125,43.88678741,-7.99,5.629210472,-9.1,-74.083
C36618183,51.71165085,-7.67,5.468294621,-8.7,-70.545
C63763354,51.98440552,-8.9,3.815576553,-7.8,-86.895
C97551313,65.32630157,-8.61,2.57115674,-9.7,-86.044
C12974453,49.96910095,-7.26,6.848036766,-8.8,-101.195
C28309785,51.99272156,-6.45,4.980791092,-8.2,-80.639
C05255491,66.42469025,-7.02,4.311517715,-9.7,-85.005
C39590249,73.00113678,-8.67,5.718493462,-8.9,-105.031
C57087665,44.90150833,-6.01,5.608538628,-9.9,-77.586
C40174244,59.9961319,-8.88,5.545969009,-7.1,-84.71
C63493455,72.23451233,-8.68,8.085472107,-9.9,-98.37
C09391452,73.44776154,-8.8,7.085802078,-10.1,-93.594
C63807313,56.4720459,-7.19,5.37389183,-10.1,-90.133
C04439161,54.60872269,-8.03,4.089341164,-9.2,-93.332
C37021518,60.01716614,-9.38,6.189903259,-8.8,-89.565
C95521676,46.16169739,-6.22,2.420321465,-7.4,-73.06
C16128656,50.17515564,-7.84,6.77132988,-10.1,-86.094
C95930504,56.66783142,-8.23,5.937548637,-9.1,-76.448
C14743372,67.25914764,-8.78,6.802956581,-9,-98.158
C58881136,45.41539001,-8.45,3.053251266,-8.8,-104.186
C09450647,77.88047028,-6.02,3.701623201,-6.9,-70.619
C64502418,48.93035889,-7.73,5.268832207,-9,-77.751
C70726379,45.45214081,-7.37,5.383260727,-8.5,-71.543
C02624897,73.75965881,-7.9,5.758521557,-8.6,-76.019
C49627537,54.22105026,-4.19,3.591224432,-2,-58.308
C09491142,54.08215332,-9.73,5.027898312,-9.1,-102.547
C17749778,40.45177078,-7.61,3.381031036,-8.9,-82.8
C35606419,54.83233643,-7.74,7.946736336,-9.5,-75.968
C16362766,45.12189102,-7.45,6.559069633,-9.7,-84.893
C67772704,50.23900223,-5.9,2.177625656,-10.4,-68.662
C66740356,64.61767578,-8.12,7.296402454,-9.4,-97.578
C40823363,48.52475357,-7.99,0.213548571,-10.5,-95.099
C39012503,57.60549927,-9.68,7.3139081,-9.8,-103.035
C19848983,47.65657806,-6.09,2.769969225,-9.2,-82.491
C01058255,59.40009308,-5.85,3.578533411,-5.8,-64.289
C01859669,64.82711792,-6.6,7.208699226,-9.4,-79.487
C03446110,57.99488831,-8.17,5.717095375,-9.1,-105.715
C19045847,58.66527557,-7.72,1.229659081,-9.7,-84.796
C72399372,47.90048981,-6.88,1.520866156,-9.9,-77.153
C04147570,61.37435913,-8.23,8.590629578,-9.4,-83.187
C21082614,69.47988129,-7.24,1.675779343,-7.5,-72.583
C17158291,48.53351974,-7.49,2.98358345,-8.8,-76.147
C15968755,47.43714142,-6.84,6.095738888,-7.3,-79.43
C20598401,58.95698166,-7.32,7.586014271,-9.2,-78.048
C14583942,70.05393982,-7.88,3.260489941,-8.5,-92.15
C21739003,65.12902832,-8.1,1.167854309,-9.2,#N/A
C05271250,78.11260223,-8.7,6.755395889,-9.7,-99.346
C09350720,68.44991302,-6.76,0.964448214,-8.5,-77.286
C15959919,60.54844284,-7.35,3.584195852,-9.7,-88.578
C33332056,64.25854492,-9.24,8.685513496,-8.9,-81.179
C03593726,48.1167717,-7.76,4.780636787,-8.6,-80.662
C15675843,61.30115891,-8.55,7.37735796,-11.9,-83.429
C96759465,28.35770988,-6.6,5.327132225,-6.7,-61.512
C12004348,68.44182587,-7.36,5.980379105,-8.5,-80.135
C12324189,59.35831833,-7.81,5.212287903,-9.6,-86.365
C12520918,79.00240326,-10.05,6.154263496,-9,-89.151
C71661806,40.31893539,-7.73,6.985531807,-10.8,-70.342
C32606631,73.3431015,-9.15,6.607251167,-9.1,-97.404
C59019898,48.16146851,-9.25,2.261768103,-9,-107.309
C13479760,47.42351151,-5.36,5.584645748,-5.4,-66.732
C15707979,47.49968719,-9.19,6.212340355,-8.2,-90.39
C36589887,45.59739304,-8.34,3.312017441,-9.4,-83.969
C96225105,54.07689667,-7.26,6.313581944,-8.8,-80.567
C03377600,46.75492859,-7.56,0.882513225,-9,-81.369
C35375386,62.6701622,-6.07,2.021193981,-6.8,-68.577
C50654331,49.71226501,-7.47,3.704512119,-8.2,-69.758
C39422243,61.71776581,-5.74,2.318053246,-6.8,-71.261
C89675144,74.86734772,-8.26,5.90591383,-7.8,-84.879
C89012676,40.53035736,-7.62,4.150689125,-7.7,-81.27
C70697423,68.27456665,-5.35,6.540052414,-6.2,-74.553
C24962705,50.71628952,-7.91,6.967627525,-9.9,-82.928
C22468516,47.62727737,-6.33,6.182584286,-6.7,-76.277
C91817756,43.74339294,-6.23,5.744474888,-8.2,-88.668
C03446397,29.87730026,-8.17,5.199643612,-8,-79.817
C18144611,46.75973892,-6.72,4.645681381,-6.4,-69.925
C77389869,39.92937469,-5.99,5.555486202,-8.5,-82.579
C09293427,79.55609894,-5.34,7.046424866,-7.1,-60.271
C02569389,68.72621155,-9.36,8.427394867,-10.8,-103.187
C91664513,37.95713425,-6.55,6.537501335,-6,-70.526
C09284804,52.41043091,-6.56,3.122571468,-7.3,-86.914
C63314319,65.28646088,-7.41,4.911811829,-10.3,-84.643
C91325682,39.19618988,-7.68,4.794832706,-7.5,-74.328
C20207508,73.43818665,-8.77,6.049139023,-8.7,-92.023
CHEMBL4109646,66.53651428,-9.76,7.337683201,-9.8,-100.71
CHEMBL3353195,86.5923996,-11.32,9.192769051,-11,-115.008
C39680426,71.04601288,-7.81,4.893949986,-9.5,-92.848
C10433366,69.6050415,-9.48,7.370053291,-9.8,#N/A
C13959343,82.8687973,-9.14,8.283746719,-12.6,-106.297
C35855491,50.95922089,-6.09,1.406784654,-8.2,-68.915
C04697022,39.39345932,-6.36,1.731835365,-7.5,-76.898
C96379528,44.67960358,-8.47,5.045572758,-9.2,-81.158
C06050798,42.01680374,-8.5,2.309209347,-7.8,-86.854
C05390430,53.61968231,-6.67,6.827141762,-10.1,-81.282
C95534564,69.91498566,-7.64,6.679247379,-8.8,-89.78
C01100531,41.4847374,-6.64,3.806555033,-10.6,-70.788
C98087885,56.78803635,-6.09,3.417526484,-9.8,-80.857
C24635614,54.5594368,-8.3,5.751105309,-8.5,-82.551
C09059751,62.59781647,-8.82,6.087395668,-9.7,-85.104
C22024673,78.46884918,-10.18,6.624799252,-8.6,-106.085
C06006381,54.03231049,-6.77,6.28565073,-8.8,-92.435
C39016843,52.64189529,-8.7,6.535709858,-9.3,#N/A
C14372447,76.99803162,-8.26,9.544336319,-10.4,#N/A
C96309744,64.32111359,-6.72,5.903567314,-6.3,-76.888
C12506476,64.38438416,-9.43,7.257147312,-9.6,-99.329
C09245850,87.67266846,-9.26,6.74505043,-9.7,-93.022
C33086172,54.00166702,-5.75,6.414873123,-6.5,-71.449
C21971051,48.79797745,-8.52,5.585273743,-9.7,-89.252
C39841124,73.02906799,-8.71,6.521105289,-10.9,-91.171
C38708894,43.14412308,-8.49,5.893986225,-9.9,-81.272
C38192572,31.15190125,-6.6,4.050125122,-8.1,-63.06
C08746640,58.80043793,-8.09,6.265058041,-10.1,-93.972
C39979858,56.47157669,-8.95,6.025019646,-10.7,-94.771
C32907766,47.6053009,-7.18,5.406556129,-8.5,-80.783
C22013971,53.95305634,-8.95,5.936385155,-10.3,-90.501
C01373818,77.72687531,-8.66,6.965821266,-10.5,#N/A
C12526073,57.75891113,-9.47,5.148633957,-9.9,-73.88
C66820045,58.32275009,-7.39,2.519724846,-8.9,-93.351
C04482907,51.9730072,-7.96,1.856373072,-9.8,-80.756
C42898573,54.90069962,-8.76,5.444795132,-7.9,-83.769
CHEMBL3931740,84.36791992,-9.94,9.418702126,-11.2,-110.388
C47251256,38.07587051,-8.1,4.866479874,-8.5,-80.043
C39210900,66.04116058,-7.19,4.879814148,-6.6,-56.897
C35685588,46.32483673,-8.59,5.818136215,-9.5,-69.01
C40811988,54.9058609,-7.85,1.767891884,-9.2,-87.182
C01199807,67.89272308,-7.94,6.068592072,-8.1,-85.062
C49765350,61.84125519,-6.25,6.840852261,-8.1,-71.098
C09664850,55.52745056,-8.14,6.133535862,-8.7,-77.044
C04103533,33.88868332,-5.72,0.571811914,-5.6,-56.1
C95938182,92.93430328,-7.88,9.078857422,-11.1,-109.249
C12292259,43.07166672,-5.45,5.877651215,-6.3,-58.697
C20530814,33.52800751,-6.97,0.373544276,-9.2,-86.071
C16293465,60.76163483,-9.96,4.355442047,-9.9,-90.296
C20332055,77.60421753,-9.07,6.830827713,-9.5,-100.787
C63374817,44.62005997,-5.85,3.015501022,-8.3,-67.134
C08895992,63.93238068,-8.74,7.744697571,-11.8,-102.961
C54981477,56.92434692,-7.85,4.343428612,-9.1,-88.495
C02236861,74.71549988,-7.25,5.865110397,-10.3,-79.292
C16022117,69.44605255,-6.49,2.482729435,-7.5,-84.913
C96473973,47.97432327,-6.52,8.590744972,-3.8,-62.83
C76460777,42.89276123,-6.81,6.078221798,-8.6,-74.873
C49597291,60.85910416,-7.97,5.157178402,-8.6,-86.987
C17955886,76.24816895,-7.8,4.358523369,-11,#N/A
C12908925,51.03752136,-7.05,7.328580856,-9.5,-70.749
C14018650,39.66768646,-6,4.965237141,-8.2,-71.797
C96328519,39.8472023,-7.86,2.620643139,-7.4,-68.471
C12474628,71.22146606,-8.84,3.399725437,-9,-100.909
CHEMBL3601192,91.21908569,-9.78,7.662820816,-11,-98.262
C63726715,42.77869415,-7.66,6.037381172,-8.3,-80.508
C22358427,41.633255,-8.11,6.271194458,-9.1,-90.762
C16045028,73.35099792,-8.5,5.405628204,-9.4,-91.341
C96474365,40.08101273,-5.62,7.102848053,-4.2,-64.578
C13626311,65.72506714,-5.75,2.944167614,-5.4,-58.818
C32123966,64.50719452,-6.95,5.039795876,-7.1,-78.854
C31901122,60.15696716,-8.8,7.353939056,-9.9,-114.673
C07359074,66.45774078,-6.72,1.321397305,-7.4,-82.662
C04131461,65.62693024,-6.8,2.651779652,-7.1,-75.219
C39776548,59.56201553,-8.41,4.175952911,-9.6,-90.18
C90517638,31.30269241,-8.23,1.965688944,-8.1,-72.548
C72477820,66.04076385,-8.14,6.383818626,-10,-94.403
C45527755,49.38418961,-6.03,4.438194275,-9.1,-82.045
C21315840,54.51519012,-8.89,1.347612977,-8.7,-101.613
C40794678,65.80742645,-9.63,6.822524071,-9.3,-106.633
C69039814,81.17550659,-8.59,4.122328758,-8.8,-81.476
C20503058,64.3547287,-8.8,6.306509018,-9.7,-89.558
C39362338,66.42710114,-10.78,4.446111202,-10,-100.239
C97604503,42.47206116,-8.68,1.965388656,-9.2,-89.495
C77311540,51.800457,-8.26,6.014148235,-10,-92.044
C02347651,67.95113373,-8.53,5.957774162,-10,-90.308
C18533872,46.86687088,-8.21,5.166446686,-8.2,-82.201
C40626347,59.71426773,-8.85,7.349743843,-10.2,-98.767
C16010273,59.69960785,-6.42,7.115872383,-7.7,-85.972
C12547802,50.66611481,-8.48,5.518895149,-8.6,-91.11
C08853053,67.27741241,-8.2,6.669361115,-10.2,-90.631
C15998949,64.85948181,-7.3,3.574882507,-8.2,-78.68
C04122986,61.89912033,-7.69,6.807641983,-8.7,-83.808
C76821041,59.95241165,-4.47,3.872890472,-1.4,-56.522
C02316425,48.75654602,-9.98,4.359712601,-8.9,-102.187
C09186143,60.79816818,-6.29,6.361926079,-8.6,-83.579
C40822999,53.44710159,-8.25,0.911253631,-9.8,-87.014
C57416033,36.46906662,-7.55,5.435051918,-8.8,-75.582
C17197427,89.38995361,-8,6.109245777,-9.8,-91.652
C25681070,64.76433563,-7.16,6.519803047,-9.1,-84.093
C13228024,77.23123169,-8.06,6.698859215,-9.9,-95.372
C01436677,64.51696777,-6.37,2.942541361,-5.3,-66.442
C03399661,51.23617935,-7.4,4.212778091,-8.7,-80.074
C63472991,71.6947937,-6.87,6.60240078,-8.8,-105.271
C35324423,47.28877258,-6.27,4.176174164,-7.4,-79.377
C08444186,42.39317322,-6.22,0.006668363,-8.4,-74.294
C12660786,77.0559845,-7.05,1.48784852,-8.8,-78.035
C10389022,70.51472473,-7.8,6.588045597,-9.7,-94.095
C92703658,29.12916374,-7.66,4.769091606,-8,-80.957
C13033716,77.0343399,-8.18,6.092089176,-10,#N/A
C11840305,46.39547348,-7.03,6.396577835,-9.4,-80.188
C16024529,71.99253082,-6.83,4.695970535,-9.4,-75.362
C63458449,80.26378632,-8.2,5.23077774,-9.3,-101.164
C96576485,49.89043427,-6.66,6.090851784,-7.3,-69.793
C27496693,65.95095062,-7.86,5.959718227,-9.7,-84.156
C06784765,44.88142776,-7.44,5.351062775,-8.7,-71.766
C14541189,41.1660347,-7.25,4.104020119,-9.7,-72.179
C21035861,49.94351959,-9.49,5.074802876,-9.5,-92.58
C67913658,44.23708725,-7.82,6.100405693,-7.1,-73.413
C12604826,44.53330231,-9.31,5.102428436,-9,-78.736
C16010363,60.36450958,-7.91,5.778526306,-8.5,-74.035
C21980528,70.38943481,-7.36,1.41853714,-8.3,-96.627
C95518142,43.66886902,-6.65,4.838059902,-8.4,-78.787
C09448541,64.94589233,-9.02,6.041615009,-10.4,-100.042
C39778331,61.67928314,-7.18,6.503735065,-9.6,-92.085
C08802568,52.66243744,-7.18,5.647886753,-7.5,-92.19
C98071941,52.45103836,-8.28,4.39499712,-10.1,-87.57
C63796305,44.03707886,-7.37,4.739284039,-9.5,-87.582
C03618464,60.10704041,-8.65,5.190200329,-9.1,-94.71
C16594342,65.78993225,-8.79,5.949019432,-8.7,-85.107
C95508042,49.99702835,-8.47,6.473547459,-9.1,-86.204
C19549785,60.13282776,-7.46,6.71315527,-8.1,-65.855
C39916034,60.24590302,-8.86,5.803627014,-9.3,-85.372
CHEMBL5176837,98.93688965,-8.75,7.805661201,-10.1,-88.308
C12928356,57.78009415,-7,3.471299171,-6.8,-80.771
C08819637,61.24418259,-9.67,6.226911068,-9.4,-88.786
C07988983,71.88224792,-7.18,1.599516153,-6.8,-68.181
C14095047,45.79021072,-7.19,5.684073448,-9.2,-71.006
C37538408,64.43122101,-5.37,0.832793474,-6.2,-59.136
C14534120,46.98862839,-6.82,6.672894955,-7.3,-86.041
C91767099,42.4278717,-7.96,5.646825314,-8.3,-85.361
C35270745,53.47566986,-8.65,1.17447257,-8.7,-93.706
C09611423,56.27276993,-9.81,7.120378494,-11.2,-87.039
C17029247,74.02883148,-8.82,5.202260971,-9.9,-86.361
C13148792,67.83122253,-7.13,3.249206066,-10.1,-75.981
C58209286,56.79390335,-7.75,6.543192387,-9.2,-88.249
C39942241,55.72842789,-9.76,1.933671474,-9.8,-83.683
C77263339,41.38565445,-7.78,7.972865582,-9.1,-84.214
C06250829,69.61019135,-8.4,7.274281025,-9.5,-89.734
C93690427,63.97164917,-6.76,3.100144148,-9.5,-70.477
C32986905,75.13561249,-8.15,3.007454157,-10.3,-101.075
C33699935,39.23532486,-5.37,6.474250793,-8,-71.027
C08101078,58.54603958,-7.93,8.634340286,-8.1,-71.551
C20835425,58.07715988,-9.55,0.165687203,-8.8,-93.834
C08995110,84.12705231,-9.72,7.272206306,-8.6,-90.829
C03567583,64.30258179,-6.58,2.384238958,-8.1,-75.634
C72392735,56.39973831,-8.77,7.596389294,-9,-81.575
C19837689,50.79396057,-7.22,0.223953128,-8.7,-76.2
C79105644,47.88462448,-6.77,6.175699711,-9.2,-56.818
C20558208,73.9367981,-5.65,5.028735161,-6.4,-71.434
C19325961,70.5962677,-8.05,4.772132874,-8.9,-91.683
C20566411,67.90492249,-6.05,5.544093609,-8,-86.256
C89400323,46.06649017,-6.69,3.848525524,-7.7,-70.363
C72422837,44.40036011,-7.23,5.557474136,-8.1,-76.726
C04170609,65.76009369,-6.94,5.145751476,-11.2,-94.803
C21318036,55.84304428,-10.05,3.980798721,-8.2,-104.517
C77341902,35.50439835,-5.42,2.373363256,-8,-64.685
C12641267,52.72934723,-5.73,3.13793087,-7.5,-63.124
C39942412,64.30024719,-8.46,6.491546631,-8,-89.259
C13590373,65.61778259,-7.43,4.39634037,-9.1,-83.924
C13322012,61.98731995,-7.95,6.360988617,-10.4,-104.206
C63372361,72.9613266,-6.4,7.098640442,-7.8,-84.844
C09127786,65.05467987,-9.58,4.09116888,-10.5,-94.415
C22263984,56.1952858,-7.32,6.762728691,-9.8,-72.209
C20206936,85.91939545,-7.61,6.656910896,-7.9,-85.081
C16527284,47.42985535,-8.74,5.677288055,-8.9,-79.265
C84543959,67.22026062,-8.48,7.743843079,-9.8,-87.945
C72338861,52.72919464,-7.13,6.257261276,-8.1,-80.944
C36583704,60.50495529,-4.38,0.259304881,-5.6,-67.38
C45962222,55.38153076,-8.82,6.542116165,-9.9,-100.515
C12608813,60.00485992,-9.1,7.580967426,-8.9,-91.383
C68889317,57.86085892,-8.93,5.187325478,-9.7,-97.782
C08740482,54.47576523,-6.59,6.015140533,-7.7,-76.888
C08661801,77.1655426,-8.55,5.924719334,-9.3,-90.645
C41077762,74.54589844,-8.41,6.049139023,-10.1,-101.232
C36601108,50.05130005,-5.8,0.228962481,-7.8,-62.093
C36535762,50.65943909,-7.32,2.440024614,-8.3,-81.499
C76453426,50.98068619,-7.79,6.014783859,-8.9,-85.473
C01757441,66.38677979,-10.18,4.212047577,-8.7,-73.314
C65265611,54.43339539,-6.91,5.954433918,-8.7,-72.855
C13512736,52.02939224,-7.18,0.05308906,-10.2,-93.711
C15771369,57.95298004,-8.52,5.132442474,-10.2,-103.533
C38751993,36.93134689,-8.54,6.552254677,-10.1,#N/A
C13265821,51.7467804,-6.31,5.455648422,-10,-68.332
C16010269,63.59551239,-7.28,4.817512989,-7.9,-78.773
C09704022,58.91755676,-6.27,4.683279514,-8,-68.52
C15969357,56.19643784,-7.04,5.196412086,-8.5,-85.789
C12413344,45.24300385,-5.81,2.012410402,-6.8,-66.772
C09805334,43.59502792,-8.99,5.621020317,-7.3,-90.996
C72459735,44.40242004,-6.06,3.800103426,-7.5,-74.957
C40568866,79.04676056,-5.83,0.380179048,-6.6,-64.24
C39443669,55.83547974,-8.72,4.184906006,-8.3,-97.561
C19866247,30.05615997,-7.96,3.688910961,-10.2,-91.422
C86430691,41.18254852,-7.91,5.034003258,-8.4,-80.692
C21983749,42.94085312,-8.27,4.343621254,-9.2,-82.169
C35270747,57.45781708,-8.16,1.819818854,-7.7,-93.505
C90005343,37.42667389,-5.89,5.294274807,-8.3,-60.786
C01128543,51.52240372,-8.66,4.691019058,-10.1,-73.998
C63349983,50.04877472,-6.22,6.357879162,-10.4,-88.284
C03480488,57.80925751,-10.49,4.493362904,-8.9,-97.064
C97399978,64.82313538,-7.48,5.639575958,-7.8,-77.902
C15959404,75.46553802,-5.91,6.492665291,-7.2,-69.643
C08637007,62.43268967,-8.14,7.245923519,-10.1,-78.869
C51145843,38.75325394,-7.01,4.238734245,-7.3,-68.296
C16248008,72.94913483,-8.3,6.829244614,-9.9,#N/A
C77256967,51.66482162,-5.66,6.590535164,-5.5,-71.543
C39734819,45.4453392,-8.41,2.948812485,-7.8,-83.771
