pdb_id,KarmaDock,ledock,planet,Vina-gpu,Xdock
C01127478,77.07675171,-6.94,4.554501057,-8.5,-73.129
C08240944,42.35036469,-7.85,4.797476768,-9.1,-90.59
C98216312,81.69715118,-9.67,12.87290764,-7.7,-108.382
C10318149,64.69054413,-8.09,6.605822563,-8.3,-69.2
C50205725,54.08272934,-7.83,6.352406502,-9.8,-98.729
C41586028,43.54779816,-6.68,6.909970284,-8.9,-77.493
C13595084,57.16551208,-6.94,3.512524128,-9.1,-65.337
C25634909,51.37519836,-9.02,5.262823105,-9.5,-89.238
C15675584,43.61969376,-8.12,7.707363605,-9.7,-86.688
C85594749,49.67502594,-4.68,7.487060547,-5.1,-65.081
C39440172,51.0147438,-7.82,7.935810566,-10.2,-84.496
C90553009,30.98602104,-7.88,1.679063201,-8.2,-68.761
C24747519,63.22226334,-8.52,8.296017647,-8.8,-93.863
C20567148,44.92637253,-6.06,1.245978594,-8,-84.38
C19731514,60.65610504,-8.08,4.093873978,-8.1,-91.303
CHEMBL4472363,66.8431778,-8.5,13.72703171,-10.4,-104.114
C67655097,51.14929199,-7.25,5.714148998,-9.3,-81.193
C01481437,56.27373886,-6.69,5.674100876,-7.8,-84.518
C90522361,35.63620758,-7.63,1.49416244,-8.1,-73.892
C04891236,67.15843201,-5.95,0.748741746,-9.1,-66.981
C14246368,47.0612793,-7.9,5.10534811,-8.3,-76.706
C33256326,55.68463135,-7.69,7.454595566,-8.6,-82.543
C97571127,40.51523209,-8.15,4.128887177,-8.7,-88.25
C04374399,45.6347847,-7.4,4.882144928,-9.5,-80.962
C72459667,62.11882782,-6.26,4.882535458,-7.9,-80.539
C34859561,48.45705032,-7.1,5.446784973,-7.9,-80.651
C12981463,66.6805954,-6.46,5.384682655,-8.3,-76.484
C96117648,62.47005463,-6.84,3.853809357,-7.1,-76.432
C20117355,72.71331024,-6.69,7.936962605,-6.7,-70.242
C52733833,36.98878479,-6.2,4.570171356,-6.9,-62.769
C03377594,42.04128265,-6.53,0.582151353,-8.8,-79.008
C09291930,89.77227783,-6.09,6.099502563,-6.4,-66.998
C02375989,54.14016342,-8.65,0.394502103,-9.2,-89.934
C02134724,63.24521637,-9.17,4.15750885,-9,-81.192
C98052512,63.97301483,-6.81,5.263272762,-6.9,-63.459
C10339249,48.06895828,-4.77,0.450419307,-6.3,-54.501
C05095125,81.05088043,-6.99,5.593611717,-8.5,#N/A
C00989023,54.21686935,-5.9,1.156512976,-7.7,-57.835
C19972960,77.8343811,-7.98,8.606019974,-8,#N/A
C64565398,48.81793976,-6.67,4.728548527,-7.1,-68.031
C23254275,50.17602921,-8.93,5.397262096,-8.8,-85.154
C16021295,37.32152557,-7.27,3.379525661,-6.9,-72.312
C13630204,52.60073471,-8.89,0.346453726,-8.9,-99.215
C57401895,56.18258286,-7.99,6.554890633,-8.6,-89.023
C02665292,54.98999786,-8.02,4.326834679,-9.5,-77.13
C63375289,65.62117004,-8.14,6.3145051,-9.8,-102.992
C63367861,49.95000458,-8.15,5.356781483,-9,-81.832
C89455216,62.84998703,-6.83,2.934641838,-6.7,-70.211
C65258707,49.0784874,-8.09,5.520597458,-9,-78.787
C95527297,49.54056168,-6.42,2.378889799,-8.7,-73.643
C70708424,86.40680695,-9.81,5.590637207,-10.8,-104.112
C07141078,52.10277939,-7.21,4.592063904,-9,-84.663
C14506610,60.58794403,-6.62,4.347420692,-6.9,-76.761
C71287499,51.36584473,-8.56,3.050641537,-9.8,-88.847
C09359667,66.36500549,-7.61,2.235452175,-11.4,-80.304
C01471826,65.05474091,-8,8.092963219,-9.2,-73.866
C32843077,62.15325165,-8.05,4.157967091,-8.6,-75.556
C36007647,58.74037933,-6.62,3.685806751,-8.6,-73.836
C12382674,73.39636993,-6.64,6.216275692,-6.2,-82.035
C21601592,55.49047089,-8.95,6.104530334,-9.1,-78.405
C71908980,49.97625351,-7.21,5.894605637,-7.9,-79.133
C64622497,55.27643204,-7.38,5.070709229,-9,-82.23
C63374691,51.70133209,-6.17,3.296533346,-9.1,-78.263
C35486072,63.8763504,-7.62,4.227429867,-8,-81.511
C08604774,45.26377487,-7.51,6.813713074,-9.7,-79.555
C12317621,38.37804031,-7.66,3.695547819,-9.1,-83.522
C59151761,39.56047821,-7.64,1.385328531,-7.6,-76.035
C04436491,45.55186844,-8.16,2.072514057,-9.6,-85.827
C38564819,50.03190231,-6.25,0.499434561,-7.6,-68.795
C72301886,55.66449738,-6.95,4.914909363,-8.6,-70.183
C70701373,81.83454895,-7.63,7.159855366,-6.4,-77.682
C34574246,56.82520676,-7.74,6.193468094,-8.3,-67.782
C85422297,49.0627594,-7.41,7.446509361,-6.7,-63.138
C25436810,65.3224411,-8.14,6.939872742,-10.5,-78.559
C77610548,29.77024841,-5.3,2.522592068,-7.6,-67.011
C00663598,48.06581497,-8.48,2.359409809,-9.1,-80.211
C65313399,38.08266449,-7.74,4.862167835,-9.2,-95.173
CHEMBL3586485,95.39318085,-9.53,6.728927135,-10.8,-105.56
C09010281,45.14831924,-9.71,0.302289486,-7.8,-96.945
C13131298,61.55096817,-7.91,6.861014366,-9.6,-76.121
C12882751,68.17597961,-7.12,4.169054508,-7.9,-78.141
C20678083,54.37561035,-8.85,7.249768257,-9.4,-98.771
C98046781,52.56570435,-6.45,3.686974525,-6.7,-74.285
C56288232,45.57941818,-7.1,3.799682856,-8.1,-72.1
C09364313,65.65138245,-7.7,3.804596663,-8.5,-76.53
C09332160,85.54620361,-6.38,6.25668478,-8.1,-71.659
C63374800,45.09140778,-5.62,2.535486221,-6.7,-66.236
C02246521,60.94397354,-7.54,3.274952412,-7.8,-76.149
C72032105,66.47973633,-6.91,5.867785931,-9.7,-85.585
C02223673,67.19993591,-6.52,4.282542706,-5,-64.509
C38989718,56.59856033,-9.84,6.12331295,-9,-97.553
C96340461,39.09540558,-7.01,4.144164562,-8.5,-72.804
C24989043,60.59946442,-7.37,5.512387276,-9.1,-74.657
C55104086,65.09373474,-7.11,6.235564232,-8.4,-86.28
C08764566,63.24830627,-7.41,5.874783516,-8.3,-79.243
C38599990,80.2081604,-9.32,6.267755508,-11.5,#N/A
C22809697,49.58958054,-8,6.959449768,-8.6,-79.314
C20205525,64.20467377,-7.52,6.408405304,-9.5,-93.348
C13117935,56.61114502,-6.66,4.538490772,-5.8,-93.144
C32100652,51.3873291,-7.46,4.815376759,-8.5,-79.788
C18197763,92.32030487,-7.45,6.450280666,-7.1,-94.911
C03770091,66.87208557,-6.72,4.083760262,-5.7,-74.333
C13284904,84.31803894,-9.51,4.594116211,-8.7,-88.943
C55692355,45.72024918,-6.49,6.690758228,-9.6,#N/A
C39358257,45.02048111,-7.65,5.581294537,-9.8,-88.431
C77202660,50.25269318,-7.53,4.889915466,-8,-69.45
C55135685,58.11743164,-6.71,4.104925632,-8.5,-69.037
C09629921,66.15576172,-9.12,7.005539417,-8.5,-82.563
C31821818,45.54442596,-7.68,4.76747179,-9,-72.544
C33275745,50.7014122,-6.92,6.77656889,-9.6,-82.899
C09629770,64.92421722,-9.03,5.315418243,-8.7,-81.833
C96287712,55.62833405,-7.99,6.857420921,-7.6,-69.394
C16021538,74.80465698,-7.18,5.57179451,-7.2,-72.193
C02637280,42.89635468,-7.16,0.113966703,-9,-79.084
C66136451,58.75136185,-6.74,6.45470047,-7.8,-68.23
C09836828,57.24772263,-8.51,4.27890873,-10.2,-90.607
C06409163,55.5971489,-7.03,4.038295269,-8.2,#N/A
C63403893,57.72589874,-8.84,6.026301861,-9.8,-99.965
C36744808,30.55968857,-6.85,4.770221233,-7.3,-74.134
C22043330,57.39783859,-8.96,7.648031235,-9.9,-89.282
C63272214,75.46715546,-7.83,9.378979683,-9.8,-93.641
C09467490,42.23851395,-7.96,2.354447842,-9.2,-89.863
C39918988,48.71123505,-5.8,2.742525578,-6.4,-62.431
C09209969,73.95644379,-8.21,6.963608742,-9.6,-109.057
C09667900,58.93266678,-8.18,5.500867844,-9.3,-80.202
C09076300,38.89261627,-7.2,3.714670181,-9.7,-91.339
C58949439,47.47689819,-6.05,6.134224415,-6.4,-66.61
C12338814,56.46034622,-7.73,4.280611992,-8.4,-87.311
C38653457,56.5587883,-9.05,6.001886368,-9.1,-97.714
C24017815,41.20321274,-7.82,3.928809643,-8.8,-80.482
C58990179,56.8553009,-8.57,5.116319656,-7.6,-92.603
C76821015,69.87197876,-5.17,1.240468264,0.3,-56.231
C16012573,77.79614258,-7.44,4.893737793,-9.2,-68.548
C35655271,53.27287292,-8.5,5.341542244,-8.2,-88.317
C72469975,41.15991211,-6.2,4.583082199,-6.4,-65.531
C95991571,53.56620407,-6.5,4.496388435,-9.6,-80.392
CHEMBL4109600,108.8736954,-11.45,8.523450851,-10.7,-120.207
C00987609,72.21811676,-5.88,1.700335264,-5.3,-64.627
C09420117,60.20763016,-7.05,6.516492844,-8,-80.154
C72309125,44.08772659,-7.12,5.277999878,-7.8,-70.11
C36618183,43.21903992,-7.56,5.216558933,-8.5,-70.434
C63763354,59.07804108,-8.54,3.585390568,-8.3,-82.248
C97551313,59.55125809,-8.62,2.426526546,-8.9,-87.085
C12974453,61.06759262,-7.27,6.571910858,-9.7,-93.957
C28309785,56.67473602,-6.25,4.71218729,-8.7,-73.696
C05255491,62.39452362,-6.64,4.13103199,-8.7,-79.056
C39590249,67.31095886,-8.29,5.657889843,-8.7,-84.948
C57087665,46.18361282,-5.93,5.354980469,-8.6,-77.9
C40174244,60.4859848,-8.59,5.521625042,-8.4,-80.721
C63493455,65.62943268,-8.24,8.06019783,-9.8,-92.881
C09391452,63.70251846,-8.42,6.935127258,-8.7,-81.597
C63807313,44.68638611,-7.11,5.041402817,-9.1,-85.48
C04439161,49.35271454,-7.47,4.00004673,-9,-82.181
C37021518,64.00817108,-8.76,5.685409546,-9,-88.131
C95521676,47.89182281,-7.32,2.384615183,-8.6,-70.871
C16128656,44.70224762,-7.52,6.322809219,-10,-70.028
C95930504,52.10928726,-7.34,5.92019701,-9.1,-81.093
C14743372,64.35005188,-8.17,6.400372505,-8.5,-89.672
C58881136,46.91830063,-7.75,2.836098671,-8.1,-89.337
C09450647,71.93056488,-5.71,3.769449711,-6.7,-69.628
C64502418,45.28065491,-7.76,5.152864456,-8.9,-71.623
C70726379,42.73998642,-7.23,5.310686111,-8.4,-67.705
C02624897,75.62417603,-7.72,5.576898575,-8.1,-79.477
C49627537,67.90039825,-3.4,3.448154449,-1,-62.958
C09491142,56.27429581,-9.66,4.924530983,-8.8,-86.627
C17749778,41.71831131,-7.56,3.250082016,-7.8,-77.236
C35606419,48.32920456,-8.04,7.476819038,-9.9,-74.864
C16362766,46.71133423,-7.2,6.255040169,-9.1,-86.949
C67772704,53.01360321,-6.41,2.058418751,-10.3,-68.849
C66740356,56.50170898,-7.69,7.055045128,-8.9,-85.002
C40823363,45.18958664,-7.55,0.209952116,-9,-96.823
C39012503,53.09370041,-9.45,6.906305313,-9.5,-100.151
C19848983,46.42218781,-5.75,2.580456257,-8,-75.821
C01058255,62.1953392,-6.44,3.547855377,-5,-65.71
C01859669,69.3922348,-6.39,6.988222122,-9.5,-75.328
C03446110,59.80481339,-8.15,5.501146317,-8.6,-97.345
C19045847,69.2864151,-7.15,1.130968094,-9.2,-80.998
C72399372,43.24961853,-6.77,1.428200483,-8.9,-76.143
C04147570,51.30459976,-8.65,8.24965477,-9.1,-79.962
C21082614,55.74438095,-6.97,1.615654349,-7.5,-73.678
C17158291,38.87569046,-7.84,2.795628548,-9.6,-81.071
C15968755,54.95726013,-6.96,5.713486671,-6.8,-83.225
C20598401,62.37637711,-7.47,7.597091675,-8.9,-76.015
C14583942,61.90709305,-7.74,3.062252998,-8.5,-81.596
C21739003,87.36420441,-8.62,1.225752592,-9.1,#N/A
C05271250,79.07126617,-8.8,6.869393826,-9.9,-95.543
C09350720,63.06357193,-6.79,0.918673992,-7.2,-82.343
C15959919,69.68449402,-7.45,3.417249918,-9.3,-80.638
C33332056,59.62844467,-8.54,8.453761101,-8.5,-83.392
C03593726,51.25257492,-6.74,4.56443882,-8.7,-80.971
C15675843,50.54774475,-8.11,6.980603695,-10.6,-84.119
C96759465,33.51697922,-7.15,5.19141531,-7.1,-72.856
C12004348,66.70332336,-7.42,5.646170616,-8.1,-75.706
C12324189,54.01147461,-7.31,5.069368839,-9.1,-79.577
C12520918,72.58725739,-9.25,6.371809959,-9.1,-83.736
C71661806,64.38011932,-8,7.034089088,-8.5,-77.538
C32606631,71.28166199,-8.65,6.824008942,-8.8,-88.225
C59019898,47.11227417,-8.77,2.248776674,-8.3,-89.814
C13479760,51.05379868,-5.8,5.278950691,-5.9,-81.956
C15707979,51.4511528,-8.9,5.874858856,-8.1,-93.459
C36589887,50.00644684,-8.63,3.076299667,-8.9,-84.344
C96225105,52.65069962,-8.01,6.013255596,-9.4,-81.145
C03377600,43.42842865,-6.81,0.82983005,-9,-77.827
C35375386,65.27688599,-6.02,1.955034494,-6.6,-61.253
C50654331,58.69820023,-8.01,3.578794003,-7.3,-60.424
C39422243,64.20220947,-5.92,2.247594595,-7,-73.083
C89675144,83.52960968,-7.76,5.865850449,-7.5,-81.67
C89012676,42.6080246,-7.72,3.947237492,-7.3,-71.093
C70697423,68.71006775,-5.93,6.267262459,-6.8,-68.645
C24962705,50.58770752,-8.63,7.032053471,-9.3,-93.757
C22468516,41.58572769,-6.73,6.467230797,-7.7,-70.343
C91817756,38.51875687,-6.44,5.50128746,-7.6,-81.198
C03446397,41.72821808,-7.49,4.924210072,-8.4,-76.692
C18144611,61.1237793,-6.24,4.604752541,-9.5,-67.347
C77389869,37.22675705,-5.82,5.512000084,-8.4,-80.647
C09293427,91.01493073,-5.02,7.113063335,-6.8,-62.527
C02569389,68.35887909,-8.97,7.614728928,-10,-90.537
C91664513,41.98628616,-6.3,6.892584801,-8.1,-71.405
C09284804,45.12901306,-6.84,2.974037886,-8.2,-78.196
C63314319,64.10532379,-7.89,4.916816711,-9.6,-83.437
C91325682,46.31191254,-7.37,4.788198471,-7.8,-67.341
C20207508,73.23767853,-8.58,5.89899683,-9.4,-91.887
CHEMBL4109646,80.90301514,-9.16,7.348646164,-9.1,-96.812
CHEMBL3353195,81.01686096,-10.09,9.022345543,-10.6,-106.978
C39680426,73.809021,-8.24,4.533226013,-9.3,-86.906
C10433366,75.88383484,-8.2,7.348713875,-8.7,#N/A
C13959343,88.9699173,-8.15,8.028757095,-10.9,-92.61
C35855491,59.66606903,-5.65,1.343637466,-7.7,-64.535
C04697022,40.30855179,-6.44,1.654826164,-9,-73.595
C96379528,40.56922913,-7.73,4.886796951,-9.6,-79.599
C06050798,35.00448227,-8.38,2.187956333,-8,-83.875
C05390430,55.01422119,-6.45,7.065917969,-9,-76.937
C95534564,67.40085602,-7.54,6.493452549,-8.5,-83.605
C01100531,53.86941528,-7.13,3.584349632,-9.6,-73.31
C98087885,57.92850113,-6.51,3.28700304,-9,-88.773
C24635614,55.78164673,-8,5.569311142,-8.7,-82.588
C09059751,53.75445557,-8.73,6.05266571,-9.2,-81.936
C22024673,83.36791229,-9.79,6.599873066,-9.4,-100.866
C06006381,57.35876083,-6.92,5.925376892,-8.1,-87.361
C39016843,51.98072815,-8.29,6.312346458,-9.2,#N/A
C14372447,72.76235962,-8.15,9.666246414,-9.9,#N/A
C96309744,59.44878387,-6.59,5.858270645,-6.6,-63.249
C12506476,72.05646515,-9.75,7.048495293,-9.4,-90.657
C09245850,99.11947632,-9.32,6.465968132,-9.9,-100.126
C33086172,52.67642212,-6.11,6.190543175,-7.3,-69.939
C21971051,47.46444321,-8.78,5.559762955,-9.1,-92.733
C39841124,75.83036041,-8.8,6.751259327,-10.7,-89.984
C38708894,39.56136322,-8.83,5.791511536,-9.5,-72.902
C38192572,36.44171524,-7.23,3.882456779,-8.3,-68.314
C08746640,46.19589233,-7.55,5.963008881,-9.5,-82.002
C39979858,57.03969574,-8.09,5.761017799,-10.1,-91.135
C32907766,39.45077133,-7.31,5.091427803,-8.6,-74.911
C22013971,48.64183807,-8.62,5.81780386,-9.1,-87.612
C01373818,68.63378906,-8.44,6.881858826,-10.1,#N/A
C12526073,51.62708664,-8.38,5.078280449,-9.3,-77.144
C66820045,62.18896866,-7.5,2.334534168,-9.1,-89.365
C04482907,59.24308395,-7.67,1.88016808,-8.8,-84.606
C42898573,49.69092941,-8.23,5.539200306,-7.7,-82.046
CHEMBL3931740,96.62339783,-10.06,9.236578941,-10.8,-108.323
C47251256,46.22669983,-8.19,4.656636715,-8.1,-80.077
C39210900,56.74110794,-6.42,4.863189697,-6.1,-71.487
C35685588,43.4989357,-8.67,5.83443737,-9.9,-60.85
C40811988,54.01338959,-7.48,1.687850714,-8.9,-93.724
C01199807,60.01713943,-7.76,5.932097435,-7.8,-82.307
C49765350,65.8890152,-6.66,6.8889184,-6.8,-70.76
C09664850,51.99547958,-7.53,5.900013924,-7.7,-73.414
C04103533,35.39447784,-5.32,0.547216415,-5.4,-54.169
C95938182,94.94153595,-8.67,8.738677025,-12.5,-100.053
C12292259,43.75435257,-5.69,5.442615986,-6.1,-61.649
C20530814,42.80887604,-7.13,0.341400325,-8.6,-78.846
C16293465,65.82964325,-9.15,4.25265789,-9.5,-88.829
C20332055,67.01039886,-8.75,6.901453972,-8.3,-101.457
C63374817,43.79404831,-6.18,3.007106304,-6.7,-62.624
C08895992,55.83945084,-9.05,7.632353306,-10.4,-97.427
C54981477,62.49544525,-7.8,4.405628681,-8.6,-83.775
C02236861,73.97499847,-7.12,5.743000507,-9.5,-77.595
C16022117,67.09590149,-7.32,2.395923615,-7.6,-77.59
C96473973,49.10016251,-6.62,8.408878326,-5,-61.496
C76460777,44.68307877,-6.71,5.800942421,-9.3,-73.181
C49597291,67.56599426,-7.92,5.132871628,-8.4,-85.114
C17955886,81.69013977,-8.19,4.367336273,-10.6,#N/A
C12908925,52.67355728,-7.09,6.986116409,-9.7,-71.788
C14018650,40.55273438,-5.96,4.440273762,-8.8,-73.724
C96328519,36.24959183,-8.97,2.523082256,-7.7,-61.651
C12474628,62.11064911,-7.99,3.268363476,-9.4,-98.321
CHEMBL3601192,91.36837006,-9.54,7.642309189,-10.6,-87.538
C63726715,47.74047852,-6.89,5.86478138,-8.2,-76.037
C22358427,45.02949142,-7.96,6.296624184,-8.6,-81.664
C16045028,76.55535126,-8.73,5.203790188,-8.6,-85.592
C96474365,45.78882217,-6.01,6.915788651,-4.5,-64.298
C13626311,65.15666962,-5.27,2.810198307,-5.3,-60.679
C32123966,71.55583191,-6.97,4.945179462,-6.7,-72.547
C31901122,56.84649277,-8.84,7.393096924,-9.1,-94.995
C07359074,66.35353088,-6.61,1.288874626,-7.1,-79.646
C04131461,63.80535126,-6.57,2.549715996,-6.4,-83.086
C39776548,57.98009872,-8.29,4.160100937,-8.1,-87.132
C90517638,28.18932152,-7.46,1.879191995,-8.2,-66.973
C72477820,61.66809845,-8.27,6.205282688,-9.1,-91.764
C45527755,57.42093658,-6.03,4.203063488,-8.3,-76.653
C21315840,46.96526337,-8.98,1.278076172,-8.8,-90.924
C40794678,65.43313599,-9.04,6.555745125,-9.5,-94.78
C69039814,85.83206177,-9.27,3.99136591,-8,-83.92
C20503058,61.85559082,-8.92,6.376022816,-9.9,-95.28
C39362338,59.63320923,-10.01,4.23848772,-9.1,-99.885
C97604503,41.01515579,-7.49,1.902120113,-9,-85.395
C77311540,56.09355164,-8.44,5.299209118,-10.2,-92.457
C02347651,73.21963501,-8.29,5.796242237,-9.3,-94.671
C18533872,43.08785248,-8.29,5.114051819,-7.9,-80.793
C40626347,59.44070816,-8.93,7.22941494,-10.3,-84.908
C16010273,64.31737518,-6.49,6.851184845,-7.1,-82.641
C12547802,44.7423172,-8.91,5.270833969,-8.9,-79.834
C08853053,71.50728607,-7.42,6.502075195,-9.6,-80.657
C15998949,77.15023804,-7.45,3.398933887,-7.9,-75.032
C04122986,61.46804428,-7.73,6.529609203,-8.7,-83.82
C76821041,77.99638367,-4.26,3.699263096,-2.8,-58.6
C02316425,51.89829636,-9.28,4.18214798,-9.2,-99.204
C09186143,61.81763077,-6.77,6.164266586,-8.8,-75.514
C40822999,45.96259308,-7.82,0.906131387,-9.6,-80.166
C57416033,39.70960236,-7.04,5.15194416,-8,-80.451
C17197427,88.68928528,-8.47,5.842026711,-8.8,-92.145
C25681070,64.80810547,-6.99,6.839784622,-9.1,-78.812
C13228024,74.73738861,-7.81,6.537232399,-9.6,-93.032
C01436677,57.18556595,-6.28,2.895095825,-4.5,-66.615
C03399661,44.60080719,-7.32,4.337665081,-8.2,-79.04
C63472991,64.01080322,-6.29,6.495511532,-7.2,-97.123
C35324423,40.45174408,-6.9,4.10375309,-8.1,-76.978
C08444186,40.05873871,-6.61,0.006740337,-6.9,-60.414
C12660786,83.36372375,-7.07,1.505726337,-7.1,-74.545
C10389022,64.88620758,-7.9,6.419234753,-8.8,-94.059
C92703658,26.72034073,-7.39,4.562446117,-7.9,-78.312
C13033716,70.94443512,-8.17,5.947189331,-10,#N/A
C11840305,41.25856781,-6.74,5.946746826,-8.5,-84.142
C16024529,68.86646271,-6.88,4.392773628,-7.4,-66.806
C63458449,77.36992645,-7.59,5.063374519,-8.9,-77.868
C96576485,49.76399994,-6.6,5.808379173,-6.9,-65.434
C27496693,62.56753159,-8.12,5.729488373,-9.6,-82.882
C06784765,53.24442673,-7.17,5.319232941,-8.7,-71.962
C14541189,39.78208542,-7.81,3.774614096,-10.4,-84.053
C21035861,49.81155014,-9.47,5.111703873,-9.2,-96.46
C67913658,49.98285675,-7.6,5.641687393,-7.8,-61.605
C12604826,42.42017365,-8.11,4.981522083,-8.7,-74.083
C16010363,55.27643204,-6.63,5.507782936,-7.1,-73.892
C21980528,71.29164124,-7.06,1.380552411,-8.7,-92.643
C95518142,46.84609985,-6.99,4.718406677,-7.6,-72.286
C09448541,62.68471146,-8.59,6.147562027,-10,-98.371
C39778331,47.50776291,-7.43,6.408805847,-9.7,-80.2
C08802568,64.81335449,-7.45,5.42780304,-7.1,-80.252
C98071941,54.4118576,-8.05,4.2172575,-9.4,-76.93
C63796305,36.89544296,-7.18,4.52961731,-9.4,-78.339
C03618464,62.27910233,-8.3,5.029635429,-8.5,-91.513
C16594342,76.48918915,-9.1,6.105349064,-9.2,-84.165
C95508042,44.96208954,-8.46,6.387210846,-8.6,-75.154
C19549785,65.98790741,-7.07,6.793169498,-9.2,-71.214
C39916034,51.77501678,-8.79,5.68752861,-8.8,-90.097
CHEMBL5176837,99.5589447,-9.33,7.982613564,-9.8,-94.614
C12928356,56.24398804,-6.3,3.29165554,-6.5,-87.666
C08819637,63.27865982,-9.25,5.998920441,-8.2,-85.733
C07988983,72.74494934,-7.12,1.620645285,-6.9,-70.564
C14095047,46.46615219,-7.37,5.468401432,-8.5,-69.649
C37538408,64.70419312,-5.2,0.831177115,-5.5,-55.505
C14534120,44.61562729,-6.6,5.953068256,-7.4,-80.49
C91767099,44.57568359,-8.22,5.424584866,-8.6,-82.985
C35270745,52.48797607,-9.4,1.143486977,-8.4,-95.992
C09611423,46.46631241,-8.6,6.862116814,-10.8,-84.916
C17029247,79.59345245,-8.38,4.983462811,-9.5,-88.59
C13148792,65.22615814,-6.78,2.937852621,-8.8,-78.549
C58209286,50.26670074,-7.25,6.612349033,-9.1,-77.979
C39942241,52.60276413,-8.44,1.817852736,-10,-89.183
C77263339,47.26954269,-7.72,7.598249435,-9.2,-83.711
C06250829,70.83441162,-8.14,7.443217278,-9.5,-87.538
C93690427,58.99504852,-6.7,3.193364859,-8.4,-67.982
C32986905,51.85514832,-8.41,2.761017799,-9.8,-86.211
C33699935,59.90592575,-5.53,6.183924675,-8.8,-75.181
C08101078,59.82223129,-7.12,7.676659584,-7.3,-75.162
C20835425,58.66781616,-9.71,0.16397357,-8.3,-90.128
C08995110,85.22634888,-9.73,7.33027792,-8.1,-83.02
C03567583,54.88263702,-6.26,2.258965492,-7.2,-74.776
C72392735,52.15024948,-8.27,7.724807739,-8.8,-81.459
C19837689,50.75918198,-7.75,0.221734047,-8.7,-73.669
C79105644,40.43664551,-6.67,6.090607643,-9.2,-56.095
C20558208,67.28825378,-5.27,5.009635925,-5.6,-67.108
C19325961,57.50880814,-8.45,4.513230324,-8.2,-87.488
C20566411,66.26280212,-6.25,5.163071632,-7.2,-76.05
C89400323,50.48278809,-6.94,3.762710094,-8.4,-69.299
C72422837,49.00627518,-7.08,5.53950119,-8.1,-81.22
C04170609,64.07085419,-7.06,4.955171585,-10.5,-86.87
C21318036,47.38183975,-9.19,3.926933765,-8.1,-97.108
C77341902,30.79727173,-5.44,2.266591549,-7.9,-65.257
C12641267,58.53921127,-6.38,2.891792774,-8,-69.032
C39942412,68.40209198,-8.65,6.359579563,-8.6,-84.385
C13590373,66.44458771,-7.71,4.253119469,-8.3,-81.258
C13322012,71.28351593,-7.74,6.305535316,-9.7,-93.881
C63372361,66.90888214,-6.94,6.805876732,-7.5,-88.994
C09127786,52.11003494,-9.98,3.997348785,-9.9,-92.264
C22263984,53.39939499,-6.96,6.196839333,-9.5,-73.4
C20206936,67.58345032,-7.95,6.537082672,-8.1,-88.366
C16527284,45.22488403,-8.58,5.492712975,-7.7,-83.651
C84543959,70.1187439,-8.64,7.5009799,-9.3,-86.933
C72338861,51.58021164,-7.4,5.892184734,-9.3,-83.694
C36583704,75.32317352,-5.26,0.244978309,-5.2,-60.032
C45962222,54.75997162,-8.64,6.435358047,-9.2,-88.312
C12608813,55.24243927,-8.6,7.417742252,-9.2,-84.643
C68889317,59.38740158,-8.87,5.104001999,-9.3,-84.047
C08740482,68.45544434,-6.98,5.960654736,-7.1,-81.118
C08661801,63.94818497,-8.19,5.861697197,-9.1,-85.415
C41077762,70.80155945,-8.58,5.89899683,-9.3,-99.277
C36601108,50.90507507,-6.53,0.215537325,-7.2,-70.594
C36535762,67.57441711,-7.41,2.313514709,-8,-77.251
C76453426,54.56150436,-8.09,5.912889004,-8.7,-83.362
C01757441,66.1937027,-9.99,4.225478172,-9.2,-77.606
C65265611,52.63546753,-6.71,5.46265316,-9,-70.757
C13512736,56.37671661,-7.04,0.054336898,-9.2,-85.557
C15771369,51.36981201,-8.24,5.060533524,-9.1,-89.188
C38751993,54.10489273,-8.52,6.289061069,-9.3,#N/A
C13265821,50.76421738,-6.26,5.519005775,-9.1,-77.636
C16010269,74.37588501,-7.35,4.51925087,-7.8,-83.054
C09704022,73.50022888,-6.55,4.739815235,-8.1,-68.748
C15969357,66.7833786,-7.13,4.88007021,-7.4,-84.449
C12413344,40.75706863,-5.54,1.871907949,-7.2,-64.425
C09805334,66.09131622,-8.46,5.574763298,-7.3,-88.481
C72459735,46.36993408,-6.25,3.63573885,-7.8,-73.672
C40568866,75.49176025,-5.96,0.386640251,-6.4,-62.742
C39443669,50.33498383,-8,3.986740112,-8.4,-89.98
C19866247,39.30796432,-7.02,3.500484705,-9.1,-84.545
C86430691,43.9049263,-8.24,5.109082222,-8.3,-73.137
C21983749,42.60062027,-8.5,4.138709068,-9.1,-81.536
C35270747,42.96543884,-8.27,1.745322704,-8.2,-89.596
C90005343,36.05399323,-5.87,5.123051643,-8.6,-74.681
C01128543,39.15845871,-7.69,4.488555908,-10,-87.966
C63349983,48.0936203,-6.33,6.204957008,-9.4,-81.79
C03480488,57.16343307,-9.49,4.405577183,-8.7,-82.2
C97399978,71.18858337,-6.6,5.662913322,-8,-71.163
C15959404,81.53759003,-5.78,6.371133804,-7,-68.632
C08637007,71.69346619,-8.09,6.989062309,-8.8,-79.332
C51145843,43.39533615,-6.9,4.102559566,-8.1,-68.555
C16248008,72.31558228,-7.97,6.634604931,-9.1,#N/A
C77256967,51.72932053,-6.12,6.373360634,-5.9,-70.101
C39734819,54.7926178,-7.87,2.762206316,-7.5,-78.669
