pdb_id,KarmaDock,ledock,planet,Vina-gpu,Xdock
C01127478,82.39762115,-7.98,4.439180374,-8.6,-76.028
C08240944,44.65338516,-8.13,4.687116623,-9.1,-86.454
C98216312,81.95803833,-9.28,12.91171455,-7,-92.365
C10318149,64.96846008,-7.6,6.464761734,-8,-67.905
C50205725,54.84132385,-8.01,6.130320072,-9.8,-93.348
C41586028,45.61626434,-6.65,6.813734531,-9.1,-82.562
C13595084,54.81682587,-6.71,3.651505709,-8.5,-69.248
C25634909,51.93780899,-8.36,5.165556908,-9.7,-82.89
C15675584,47.02174377,-7.46,7.683520794,-9.4,-89.267
C85594749,43.61846924,-4.96,7.478767395,-5.8,-63.705
C39440172,48.52545166,-8.25,7.961641788,-10.1,-92.209
C90553009,31.31467056,-7.25,1.731738806,-8.4,-65.777
C24747519,66.30199432,-8.32,8.207025528,-8,-96.604
C20567148,42.58501053,-6.25,1.260542393,-8.5,-74.63
C19731514,57.20017624,-7.82,3.9932549,-8.8,-88.912
CHEMBL4472363,93.31798553,-8.66,13.48387718,-9.8,-109.981
C67655097,46.97759247,-7.22,5.678039074,-9.2,-79.775
C01481437,64.59181976,-6.82,5.73637867,-8.2,-74.366
C90522361,35.16469955,-7.34,1.526699305,-8.4,-70.328
C04891236,71.95341492,-6.24,0.757763863,-9.8,-75.378
C14246368,45.16985703,-7.76,5.090242863,-8.3,-71.722
C33256326,55.37443924,-8.68,7.536920547,-8.9,-81.847
C97571127,44.55221558,-7.72,4.046948433,-8.3,-81.821
C04374399,40.12668991,-7.51,4.95810318,-9.2,-78.336
C72459667,58.06297684,-5.42,4.910714626,-7,-75.903
C34859561,45.92625046,-6.79,5.250603199,-8.2,-76.29
C12981463,63.00363922,-7.07,5.501310825,-8.8,-75.853
C96117648,63.57886124,-7.37,3.805804968,-7,-78.786
C20117355,69.99755096,-6.94,7.888458252,-5.4,-62.569
C52733833,37.74899292,-6.1,4.500731468,-6.6,-66.298
C03377594,47.63430405,-6.51,0.568429589,-8.7,-70.415
C09291930,90.97475433,-6.87,6.051178932,-7.5,-64.264
C02375989,55.64894104,-7.92,0.377736717,-8.6,-91.574
C02134724,68.75052643,-9.39,3.972234726,-9,-78.484
C98052512,64.57308197,-6.71,5.287715912,-7.3,-77.582
C10339249,48.21014404,-4.99,0.4770208,-5.1,-54.844
C05095125,86.27919006,-6.86,5.519224167,-8.7,#N/A
C00989023,58.68582153,-5.78,1.11621654,-7.6,-53.708
C19972960,83.86476898,-8.11,8.305329323,-8.1,#N/A
C64565398,53.80619431,-6.76,4.752914906,-7.5,-66.48
C23254275,56.96391678,-8.26,5.15216732,-8.8,-82.107
C16021295,38.72780228,-7.55,3.444880009,-9.8,-83.588
C13630204,54.34188843,-8.17,0.335280359,-8.8,-93.28
C57401895,50.87866592,-8.11,6.440718651,-9,-83.079
C02665292,48.13267899,-8.2,3.895935535,-9.8,-80.181
C63375289,57.48139954,-8.44,6.320423126,-10.1,-94.19
C63367861,55.29182434,-7.69,5.489310265,-9.5,-81.137
C89455216,58.05980301,-7.05,2.935266972,-7.7,-74.738
C65258707,46.76203918,-8.12,5.494081974,-9.3,-79.579
C95527297,50.9187088,-6.86,2.469619274,-9,-72.857
C70708424,84.24490356,-10.62,5.34562397,-10.5,-109.302
C07141078,54.39740372,-7.15,4.593743324,-8.6,-76.471
C14506610,65.83720398,-7.17,4.360769272,-7.8,-84.726
C71287499,53.49004745,-8.03,3.019656181,-9.1,-84.548
C09359667,63.17794037,-7.74,2.27528739,-11.3,-81.596
C01471826,61.38876343,-8.25,8.042484283,-9.1,-75.443
C32843077,66.95835876,-7.96,4.20731163,-8.4,-73.502
C36007647,58.73545456,-6.65,3.681349277,-8.5,-66.548
C12382674,80.44936371,-7.25,6.131676674,-6.1,-87.788
C21601592,46.80812454,-9.06,6.1242342,-9.6,-77.988
C71908980,63.06938171,-7.18,5.902133942,-7.7,-76.297
C64622497,62.34849548,-7.1,4.925666809,-8.5,-81.294
C63374691,53.42457962,-6.93,3.30605197,-9.8,-72.896
C35486072,65.12666321,-8.08,4.122946739,-8.1,-81.433
C08604774,67.47727203,-8.25,6.572940826,-9.3,-76.406
C12317621,40.02364349,-7.26,3.840813875,-9,-81.903
C59151761,40.56844711,-7.54,1.368073463,-7.5,-74.211
C04436491,43.84417725,-8.67,2.113111496,-8.7,-80.553
C38564819,49.43991089,-6.41,0.531309485,-8.5,-67.495
C72301886,51.1088295,-6.89,4.884615898,-8.5,-69.569
C70701373,95.86469269,-6.95,6.931839943,-7.9,-79.202
C34574246,60.91530609,-7.33,6.179726601,-9,-80.837
C85422297,46.484272,-7.28,7.466621876,-7.8,-64.472
C25436810,74.85192108,-8.44,6.851705551,-11.8,-79.384
C77610548,28.42346001,-5.93,2.621667385,-7.9,-65.123
C00663598,49.45759964,-7.98,2.36978054,-8.7,-72.309
C65313399,45.66851425,-7.38,4.998033047,-9.4,-89.512
CHEMBL3586485,99.82584381,-8.78,6.649564266,-10.2,-95.98
C09010281,49.98083878,-8.66,0.285319626,-8.7,-90.688
C13131298,66.57059479,-7.58,6.775809288,-9.1,-81.82
C12882751,69.44386292,-7.22,4.289949417,-9.1,-84.895
C20678083,53.34583664,-8.76,6.843800068,-8.9,-94.751
C98046781,56.7452774,-6.34,3.704950333,-6,-74.115
C56288232,44.12291336,-7.31,3.723596334,-8,-66.624
C09364313,64.86341858,-7.15,3.836467028,-8.2,-90.188
C09332160,80.10588837,-7.44,6.32619524,-8.6,-73.097
C63374800,42.72189331,-6.38,2.559789658,-7.6,-64.308
C02246521,59.57533264,-7.18,3.350530863,-8,-78.045
C72032105,66.43388367,-6.88,5.700419903,-10,-90.016
C02223673,64.74203491,-6.43,4.29468441,-4.9,-69.534
C38989718,65.22264099,-8.98,5.60795927,-9.2,-87.692
C96340461,37.43819046,-7.15,4.10916996,-8.3,-76.711
C24989043,59.47279358,-6.97,5.480196476,-9.6,-83.514
C55104086,67.50009155,-7.25,6.161168098,-8.6,-89.37
C08764566,69.21272278,-7.74,5.800584316,-8.4,-75.576
C38599990,89.28520203,-8.99,6.216664314,-11.4,#N/A
C22809697,48.63425827,-7.69,6.698077202,-7.8,-77.693
C20205525,69.04393768,-7.91,6.46786499,-8.9,-90.397
C13117935,62.50598907,-6.93,4.584189892,-7.5,-82.41
C32100652,55.41432571,-7.6,4.661272049,-8.9,-85.586
C18197763,99.49489594,-7.45,6.359995365,-8,-69.846
C03770091,68.36499023,-6.87,3.966883421,-5.9,-75.454
C13284904,66.96949768,-9.44,4.547178745,-8.3,-78.863
C55692355,46.60996628,-6.83,6.541069508,-9.3,#N/A
C39358257,43.72499466,-7.59,5.754932404,-9,-82.056
C77202660,51.72855377,-7.65,4.610933304,-8.2,-73.61
C55135685,56.94753647,-6.75,4.019883156,-8.3,-63.443
C09629921,62.93566513,-8.49,7.033998013,-8.6,-82.686
C31821818,48.67869949,-7.65,4.611319542,-9.4,-73.987
C33275745,53.64601898,-6.97,6.72813797,-8.6,-83.14
C09629770,70.89489746,-8.48,5.192611694,-8.4,-79.567
C96287712,62.0687561,-7.49,6.897303581,-8,-73.209
C16021538,81.38322449,-6.78,5.567082405,-7.5,-71.627
C02637280,47.54972458,-7.5,0.115677826,-9.5,-79.977
C66136451,61.07248306,-6.65,6.388412476,-7.7,-70.991
C09836828,56.82614517,-8.36,4.090332031,-10,-86.472
C06409163,65.1300354,-7.45,4.064674854,-9.3,#N/A
C63403893,52.42993927,-9.1,6.17367506,-9.2,-92.188
C36744808,30.31526375,-6.6,4.665924549,-7.5,-74.347
C22043330,57.01115799,-8.8,7.324017525,-10,-90.947
C63272214,72.88812256,-8.26,9.39250946,-9.9,-88.22
C09467490,45.25753784,-8.12,2.315734863,-9.1,-84.75
C39918988,48.63744354,-6.79,2.789889574,-5.2,-59.971
C09209969,78.14717102,-8.79,6.783485413,-9.1,-95.693
C09667900,53.84065247,-8.44,5.508808136,-9.3,-81.522
C09076300,37.38178635,-6.89,3.780995846,-9.8,-88.754
C58949439,44.66699219,-6.03,6.169676781,-7.1,-61.909
C12338814,58.55369568,-7.23,4.175765038,-7.9,-92.89
C38653457,57.80231094,-8.78,5.752103806,-9.4,-90.837
C24017815,44.15484238,-7.86,3.822436094,-9.4,-76.765
C58990179,58.74495316,-8.44,4.994901657,-6.9,-92.459
C76821015,66.29701233,-6.32,1.296033025,-2.6,-65.25
C16012573,78.38450623,-7.71,4.931091785,-10,-74.966
C35655271,54.33798218,-8.54,5.243900299,-8.9,-88.497
C72469975,42.75669098,-6.64,4.624183655,-8.5,-71.708
C95991571,55.80867004,-6.38,4.493048191,-8.1,-71.844
CHEMBL4109600,110.5690231,-11.1,8.642677307,-10.7,-110.896
C00987609,77.93890381,-6.45,1.67848289,-6.9,-62.55
C09420117,64.71689606,-6.51,6.61643219,-8.4,-72.346
C72309125,43.4129982,-6.96,5.164011955,-7.8,-69.453
C36618183,44.17195511,-7.61,5.153437614,-8.4,-71.862
C63763354,61.86570358,-8.61,3.515406609,-8.2,-84.285
C97551313,60.14538574,-8.24,2.460049629,-9.3,-85.751
C12974453,57.30418777,-7.42,6.390814781,-9.6,-84.414
C28309785,57.23102951,-6.2,4.576893806,-8.9,-76.154
C05255491,65.61517334,-6.46,4.0756073,-8.4,-74.021
C39590249,70.55053711,-7.96,5.609369278,-8.4,-87.702
C57087665,45.41955185,-5.8,5.300640583,-7.9,-73.938
C40174244,64.8864975,-8.43,5.515333176,-7.9,-81.673
C63493455,69.05780792,-8.3,7.872426987,-10,-89.359
C09391452,65.6672821,-8.68,7.125136375,-9.4,-82.934
C63807313,51.50098801,-7.01,5.145106792,-9.3,-83.314
C04439161,54.74149704,-7.83,3.92239213,-8.8,-80.564
C37021518,60.21985626,-8.78,5.772142887,-8.8,-85.711
C95521676,49.41540146,-7.97,2.48514533,-9.1,-71.867
C16128656,49.9412117,-7.83,6.42617321,-10.5,-73.081
C95930504,52.50805283,-7.97,5.773429394,-9.4,-84.573
C14743372,68.54989624,-8.75,6.409917355,-8.2,-94.926
C58881136,53.50467682,-8.69,2.672377348,-8.9,-86.335
C09450647,79.11027527,-6.17,3.839633703,-6.7,-63.394
C64502418,49.92702484,-7.65,5.187434196,-9.2,-78.62
C70726379,39.00226212,-7.07,5.206823349,-7.9,-68.948
C02624897,86.04072571,-7.78,5.657136917,-8.6,-78.204
C49627537,68.07035065,-4.24,3.557358742,-2,-56.889
C09491142,50.53310394,-9.17,4.917955399,-8.9,-89.347
C17749778,42.35435867,-7.31,3.233857155,-8.2,-86.798
C35606419,62.19754791,-7.54,7.467932224,-9.8,-78.627
C16362766,44.27949905,-7.53,6.265624523,-9.3,-84.348
C67772704,54.75073624,-6.56,2.115059376,-9.5,-70.216
C66740356,59.51069641,-7.6,7.010648727,-9.2,-86.9
C40823363,44.59487152,-7.77,0.200115025,-9.5,-98.251
C39012503,60.06481934,-8.71,6.438622475,-9.6,-93.466
C19848983,44.06109238,-6.4,2.560937881,-7.2,-69.698
C01058255,64.39659882,-5.89,3.531463146,-6.1,-75.116
C01859669,71.62181854,-6.61,7.051626205,-9.5,-77.125
C03446110,53.71873474,-8.06,5.395542145,-9,-91.105
C19045847,65.88941956,-7.4,1.113745928,-8.7,-88.96
C72399372,45.55100632,-6.93,1.503524303,-8.4,-74.914
C04147570,49.65449142,-8.44,8.205996513,-9.4,-76.976
C21082614,59.92668915,-7.1,1.567784548,-7.3,-70.456
C17158291,38.19023132,-7.81,2.86457181,-9.2,-78.331
C15968755,58.06851196,-6.82,5.77020216,-7.2,-78.723
C20598401,60.11786652,-7.87,7.242584229,-9.2,-88.268
C14583942,68.79584503,-7.17,3.00898385,-8.4,-81.418
C21739003,84.4839859,-7.94,1.233475924,-8.5,#N/A
C05271250,82.30122375,-7.86,6.785541534,-9.5,-95.357
C09350720,72.55951691,-7.2,0.907817006,-8.5,-84.268
C15959919,73.7339325,-7.55,3.479618073,-8.7,-80.768
C33332056,64.56310272,-8.27,8.07503891,-8.4,-81.806
C03593726,52.04908752,-7.26,4.441468716,-8.8,-73.282
C15675843,55.81971359,-7.77,6.824669838,-10.9,-82.216
C96759465,28.81502914,-6.67,5.069142818,-7.1,-70.207
C12004348,64.55016327,-7.61,5.458476543,-8.4,-87.905
C12324189,49.21013641,-7.47,4.892103195,-9.2,-80.541
C12520918,70.39505768,-8.84,5.966954231,-9,-87.669
C71661806,67.84637451,-8.15,6.976335526,-8.4,-75.43
C32606631,70.17014313,-9.07,6.529017448,-8.7,-86.473
C59019898,50.66265488,-8.93,2.202728271,-8.3,-89.922
C13479760,56.69786072,-5.98,5.388726234,-5.9,-70.457
C15707979,49.72899246,-8.23,5.961224556,-9,-86.63
C36589887,42.62265015,-8.05,3.091614723,-9.1,-79.482
C96225105,50.51612091,-7.58,6.078051567,-9.3,-80.724
C03377600,45.40431976,-7.3,0.817177057,-8.7,-76.705
C35375386,68.08765411,-6.49,1.996348619,-6.6,-67.419
C50654331,58.26449203,-7.06,3.541832447,-7,-67.62
C39422243,63.64024353,-5.89,2.257544041,-7.1,-62.694
C89675144,82.66343689,-7.73,5.841677666,-7.4,-79.345
C89012676,38.99365616,-7.25,3.961480379,-7.1,-73.694
C70697423,72.25944519,-5.82,6.334170341,-6.3,-67.67
C24962705,52.91067123,-8.74,6.955873489,-9.8,-85.33
C22468516,45.11735916,-6.61,6.525677204,-8,-78.545
C91817756,40.29019928,-6.37,5.623494625,-6.8,-78.059
C03446397,41.46007919,-7.66,4.806352615,-8.7,-76.442
C18144611,54.78514481,-6.22,4.550992012,-9,-68.96
C77389869,33.92206955,-5.9,5.396757603,-9,-78.024
C09293427,91.32797241,-5.34,7.150613785,-6.4,-58.63
C02569389,68.19586182,-9.09,7.595823765,-10.1,-86.577
C91664513,37.06755447,-6.55,6.754883289,-6.9,-77.268
C09284804,47.99210358,-6.52,2.994166374,-8,-77.041
C63314319,64.64190674,-7.56,4.683661461,-9.9,-87.261
C91325682,43.47445679,-6.66,4.849097252,-7.7,-65.081
C20207508,79.76348114,-8.74,5.867545128,-9.1,-90.209
CHEMBL4109646,78.37319183,-9.49,7.26826334,-8.7,-96.673
CHEMBL3353195,81.43946838,-9.6,8.708953857,-9.6,-104.426
C39680426,74.3080368,-8.77,4.601806164,-9.1,-90.927
C10433366,69.30709076,-8.59,7.232621193,-8.9,#N/A
C13959343,87.44480896,-8.85,7.732972622,-10.2,-89.308
C35855491,59.87337875,-6.73,1.341271639,-7.8,-67.681
C04697022,45.29065323,-6.76,1.637443542,-9.1,-71.351
C96379528,49.63485336,-8.27,4.911011696,-9.5,-84.895
C06050798,36.04522705,-7.93,2.147597313,-7.2,-85.235
C05390430,58.89979553,-6.37,6.952835083,-9.2,-78.727
C95534564,60.33364487,-7.39,6.254491806,-7.9,-80.11
C01100531,47.24617767,-7.68,3.570438623,-9.7,-66.439
C98087885,57.83864594,-6.15,3.239081383,-9.8,-82.143
C24635614,52.8294487,-7.93,5.527806282,-8.6,-82.061
C09059751,55.93932724,-8.93,5.98507309,-8.8,-83.93
C22024673,91.30852509,-9.52,6.433101177,-8.3,-92.19
C06006381,57.40274429,-6.89,5.642919064,-8.3,-86.452
C39016843,52.32610321,-8.31,5.644308567,-9,#N/A
C14372447,72.55690765,-8.43,9.463778496,-9.3,#N/A
C96309744,60.66132355,-6.25,5.794222355,-6.7,-76.639
C12506476,68.80221558,-9.96,6.987363815,-9.2,-93.424
C09245850,101.2462845,-9.22,6.523161888,-9.7,-92.936
C33086172,46.51507187,-6.4,6.134994984,-7.7,-74.861
C21971051,50.42229462,-8.98,5.189620018,-9.2,-84.156
C39841124,84.97161102,-8.69,6.567751884,-9.6,-79.642
C38708894,42.70738983,-8.05,5.808549881,-8.7,-72.349
C38192572,31.74767113,-6.76,3.885510445,-8.4,-64.978
C08746640,45.23527527,-7.19,6.014115334,-9.7,-82.613
C39979858,60.66215134,-8.28,5.559718132,-10.2,-91.668
C32907766,38.53024673,-7.32,4.857877731,-8.2,-78.716
C22013971,47.36080551,-8.78,5.775231361,-8.9,-82.647
C01373818,76.21727753,-8.75,6.928456306,-10.5,#N/A
C12526073,51.69309616,-8.44,5.095465183,-9.2,-78.789
C66820045,64.29114532,-7.28,2.364967346,-9.1,-78.978
C04482907,62.3868103,-7.2,1.8451401,-9.2,-76.709
C42898573,44.0930748,-7.86,5.326514244,-7.7,-81.443
CHEMBL3931740,93.08592987,-9.56,8.874862671,-9.8,-103.697
C47251256,43.40420151,-7.93,4.760231972,-7.9,-71.586
C39210900,63.419384,-6.07,4.892487049,-8.1,-61.767
C35685588,41.58371353,-8.57,5.882187366,-9.6,-62.933
C40811988,55.21397781,-7.43,1.600734949,-8.1,-90.574
C01199807,61.58716202,-7.53,5.956394672,-7.9,-81.706
C49765350,69.66021729,-6.58,6.851548195,-7.5,-70.552
C09664850,54.34049606,-7.34,6.021761894,-8.3,-77.383
C04103533,39.82975006,-5.02,0.561742187,-6.2,-56.642
C95938182,101.3074265,-7.82,8.61602211,-10,-91.984
C12292259,49.89215469,-5.22,5.503688812,-7.1,-58.26
C20530814,43.77774429,-7.06,0.339705706,-8.7,-77.506
C16293465,62.09700012,-8.82,4.108365059,-9.3,-86.97
C20332055,72.34365082,-8.6,7.043457031,-8.8,-98.396
C63374817,46.47385406,-6.02,3.061481476,-6.6,-61.446
C08895992,63.25426102,-8.71,7.415614605,-11.1,-95.139
C54981477,61.31557846,-7.8,4.275342941,-9.1,-80.355
C02236861,71.2534256,-7.16,5.38803196,-9.6,-76.517
C16022117,75.4157486,-7.46,2.453430653,-9,-72.702
C96473973,50.10326385,-6.62,8.359562874,-6.1,-57.593
C76460777,42.82775497,-6.44,5.919807434,-9.3,-72.385
C49597291,61.85398483,-8.26,4.971696854,-8.4,-78.706
C17955886,74.24881744,-6.51,4.341423512,-8.5,#N/A
C12908925,55.1960144,-7.24,7.001959801,-10,-82.027
C14018650,34.47158813,-5.85,4.566651344,-9,-73.723
C96328519,40.76490402,-8.03,2.537381649,-7.7,-64.501
C12474628,66.23753357,-8.39,3.313148499,-9.3,-89.116
CHEMBL3601192,93.27222443,-9.23,7.71078825,-10.7,-91.979
C63726715,47.62749863,-7.28,5.730697632,-7.8,-76.454
C22358427,49.36170197,-9.21,6.205207348,-8.8,-85.203
C16045028,75.90643311,-9.45,5.222194672,-8.4,-81.862
C96474365,44.2047348,-5.83,7.028412819,-6.4,-70.356
C13626311,62.98061752,-4.93,2.89621973,-4.7,-62.98
C32123966,79.32949829,-7.01,4.992806911,-7.3,-76.787
C31901122,62.20595932,-8.51,7.338148117,-9,-93.945
C07359074,68.34046936,-7.07,1.285818577,-7.1,-76.846
C04131461,68.03168488,-6.57,2.583528042,-8.3,-73.51
C39776548,63.46688461,-8.22,4.23441124,-8.9,-85.695
C90517638,28.41414452,-7.41,2.023058176,-7.6,-65.55
C72477820,61.73095703,-8.13,6.236898899,-9.7,-89.772
C45527755,52.20977402,-6.26,4.057291985,-8.3,-73.635
C21315840,55.05066681,-8.7,1.26269412,-8.7,-92.8
C40794678,65.81506348,-8.93,6.532871246,-9.7,-97.538
C69039814,89.69021606,-8.97,3.926553726,-8.1,-74.867
C20503058,67.76924133,-8.77,6.214550495,-9.5,-91.23
C39362338,67.59412384,-9.77,4.195025444,-9,-93.769
C97604503,41.71884155,-7.74,1.868110538,-8.7,-84.996
C77311540,58.15205765,-8.87,5.258239746,-10.3,-82.791
C02347651,72.22995758,-8.25,5.876601219,-9.3,-90.25
C18533872,41.57721329,-7.88,5.031853676,-7.8,-72.486
C40626347,61.28042221,-8.33,7.115087509,-10.2,-84.575
C16010273,63.98173523,-6.46,6.788375378,-7.1,-76.294
C12547802,58.88915253,-8.55,5.227740765,-8.8,-83.842
C08853053,74.9258194,-7.48,6.487682343,-9.4,-80.816
C15998949,78.80975342,-7.5,3.400359154,-8.6,-73.298
C04122986,58.94245529,-7.82,6.504589081,-8.5,-82.834
C76821041,77.12014008,-3.89,3.789793968,-1.4,-62.254
C02316425,55.85823059,-9.05,4.036910534,-8.8,-92.772
C09186143,62.19504547,-7.29,6.054553032,-8.6,-71.776
C40822999,49.18399048,-7.61,0.879860759,-9,-80.55
C57416033,40.18518066,-7.46,5.190075397,-8,-80.387
C17197427,94.80464172,-8.33,5.934349537,-9.2,-89.066
C25681070,50.24755478,-7.87,6.74186945,-8.9,-76.618
C13228024,87.97795868,-7.54,6.51299715,-9.7,-88.118
C01436677,61.27398682,-5.86,2.961313248,-6.5,-70.248
C03399661,40.54571533,-7.94,4.201228619,-8.4,-78.32
C63472991,63.44649887,-6.45,6.520472527,-10.1,-93.807
C35324423,47.88968277,-5.96,4.061561584,-7.3,-72.762
C08444186,48.80411911,-6.12,0.006209904,-6.9,-64.414
C12660786,83.28408051,-6.99,1.466573477,-7.6,-72.581
C10389022,65.58336639,-7.68,6.444326401,-8.9,-91.982
C92703658,29.2745533,-7.48,4.290849209,-7.4,-76.763
C13033716,75.28830719,-8.47,5.872920513,-10,#N/A
C11840305,46.38680649,-6.73,5.868139744,-9.2,-83.779
C16024529,75.85389709,-6.8,4.462147236,-7.7,-72.892
C63458449,82.66239166,-7.26,5.066412926,-9.3,-79.749
C96576485,54.51540756,-6.89,5.934233665,-8.1,-67.429
C27496693,65.82717133,-7.84,5.578343391,-10,-83.748
C06784765,47.56893158,-7.2,5.242047787,-8.6,-67.913
C14541189,39.71997833,-7.95,3.886768341,-10.3,-85.074
C21035861,52.44111633,-9.57,5.00245285,-8.4,-87.372
C67913658,51.12374496,-7.82,5.598443031,-8.5,-66.95
C12604826,42.81797028,-8.87,4.907578945,-8.7,-76.916
C16010363,57.86118317,-6.69,5.551504135,-7.2,-71.507
C21980528,71.45457458,-7.77,1.330741405,-9.3,-85.533
C95518142,42.87530136,-7.12,4.731832027,-7.7,-69.852
C09448541,65.10076141,-8.57,5.863729954,-9.4,-96.177
C39778331,52.56622696,-8.01,6.505142212,-9.8,-85.159
C08802568,61.94034958,-7.49,5.384516716,-7.3,-82.517
C98071941,55.17676163,-7.61,4.321403503,-8.9,-79.188
C63796305,40.77492905,-7.25,4.589830399,-9.2,-77.776
C03618464,61.78971481,-8.03,5.101904869,-8.5,-97.664
C16594342,71.89867401,-9.94,5.794870377,-9.4,-85.783
C95508042,47.15518188,-8.24,6.287363052,-8.6,-74.982
C19549785,65.18362427,-8.06,6.708924294,-8.9,-71.606
C39916034,54.90494537,-9.3,5.706208706,-9,-88.763
CHEMBL5176837,100.5722198,-9.2,7.892070293,-9.8,-89.641
C12928356,60.58334351,-6.79,3.258170366,-7.8,-80.076
C08819637,68.91742706,-8.94,5.813666344,-9,-85.423
C07988983,73.22309875,-7.3,1.578449488,-7.1,-68.116
C14095047,51.8461113,-7.44,5.557427883,-8.8,-67.483
C37538408,55.09093094,-4.75,0.869205713,-5.8,-76.282
C14534120,47.40561676,-6.35,5.951484203,-7.7,-81.671
C91767099,45.84779358,-7.47,5.149166107,-7.8,-79.781
C35270745,47.43897629,-9.26,1.157390833,-8.9,-96.09
C09611423,48.0840416,-9.19,6.884208202,-10.7,-76.401
C17029247,71.90608978,-8.87,4.912614822,-9.9,-96.723
C13148792,65.76636505,-7.12,2.976310015,-9.4,-78.585
C58209286,60.49387741,-7.6,6.317884445,-9.2,-81.917
C39942241,47.88779831,-8.85,1.886907578,-10.3,-97.469
C77263339,51.21323395,-8.13,7.200732231,-9.1,-84.089
C06250829,72.86328125,-8.19,7.402161598,-9.8,-79.06
C93690427,59.82337952,-6.86,3.262144566,-8.7,-67.85
C32986905,55.52535629,-7.87,2.74080658,-10.5,-87.364
C33699935,61.0509758,-6.16,6.177179337,-9.1,-71.342
C08101078,59.84466171,-7.94,7.519350529,-8.9,-70.979
C20835425,62.39255524,-9.53,0.160798609,-8.5,-90.587
C08995110,78.39206696,-9.3,7.320163727,-8.5,-82.371
C03567583,60.25575638,-6.71,2.226660728,-8.1,-73.066
C72392735,53.63049698,-8.2,7.618861675,-8.6,-108.017
C19837689,49.87913513,-7.56,0.228115037,-8.9,-71.854
C79105644,37.15439606,-6.36,6.035374641,-8.2,-56.067
C20558208,66.95180511,-5.75,4.926016808,-5.1,-83.124
C19325961,55.10856247,-9.17,4.600291729,-8.6,-85.776
C20566411,67.95779419,-6.83,5.240246773,-9,-79.006
C89400323,45.00078201,-6.56,3.710842133,-8.5,-70.267
C72422837,47.34262848,-6.79,5.692164421,-7.6,-78.529
C04170609,70.21117401,-6.74,4.860501289,-9.7,-83.406
C21318036,52.45598602,-8.9,3.892713785,-8.3,-90.477
C77341902,30.23172188,-5.22,2.329213142,-6.9,-55.006
C12641267,61.54784393,-6.84,2.822036266,-8.3,-70.127
C39942412,66.7966156,-9.25,6.101838112,-9.2,-86.192
C13590373,66.87456512,-7.11,4.197721481,-8.8,-81.619
C13322012,70.19940948,-7.9,6.410820484,-8.9,-89.405
C63372361,72.55212402,-6.72,6.739792824,-8.7,-71.11
C09127786,61.61676788,-8.98,3.894885063,-9.6,-95.192
C22263984,53.06119537,-6.93,6.306289673,-9.5,-74.787
C20206936,71.81027985,-7.7,6.403422832,-7.4,-82.499
C16527284,47.77901077,-8.34,5.45749855,-8.4,-86.069
C84543959,67.96373749,-8.04,7.411219597,-9.5,-79.974
C72338861,56.20612717,-7.93,6.016543388,-9.1,-83.044
C36583704,78.63751984,-4.98,0.246607319,-6.2,-57.7
C45962222,56.78804016,-8.79,6.44652462,-9.6,-93.26
C12608813,59.67874527,-8.72,7.221520424,-8.5,-94.236
C68889317,56.54827881,-8.59,5.260251522,-9.2,-86.158
C08740482,69.3580246,-7.68,5.903941631,-7.6,-78.596
C08661801,62.7167511,-8.47,5.800383568,-9.2,-89.618
C41077762,75.21440125,-8.08,5.867545128,-9.5,-98.387
C36601108,54.32939148,-6.42,0.218304932,-8.2,-66.474
C36535762,69.6984787,-8.07,2.301138163,-7.8,-76.947
C76453426,52.50942612,-7.29,5.853182793,-8.8,-78.318
C01757441,67.47144318,-10.23,4.198582172,-8.9,-68.409
C65265611,51.44327545,-6.77,5.525347233,-9.3,-72.57
C13512736,56.52274323,-7.16,0.055866137,-9.3,-89.561
C15771369,58.4965477,-8.01,4.880662918,-9.4,-90.605
C38751993,52.69392776,-8.24,5.644716263,-9.2,#N/A
C13265821,47.81407547,-6.2,5.42862606,-8.8,-77.258
C16010269,79.49023438,-7.53,4.578684807,-9.7,-89.647
C09704022,68.91609955,-6.89,4.56920433,-8.7,-62.837
C15969357,67.85477448,-6.98,4.940658569,-7.6,-74.319
C12413344,43.26299286,-5.92,1.901232839,-6.3,-66.901
C09805334,62.52633667,-8.11,5.465111256,-7.3,-86.876
C72459735,48.77817917,-5.54,3.698013306,-7.7,-74.104
C40568866,86.68076324,-6.57,0.382827401,-6,-62.624
C39443669,48.57665253,-8.09,3.992733002,-8.5,-76.152
C19866247,40.66205978,-7.94,3.607663155,-9.7,-91.947
C86430691,43.71641922,-7.6,4.859129906,-8.9,-75.293
C21983749,42.91370392,-7.91,4.033637047,-9.4,-83.766
C35270747,50.44593048,-8.77,1.801198959,-9.4,-95.919
C90005343,37.10633087,-5.95,5.088335514,-8.6,-68.997
C01128543,43.25244904,-8.13,4.484222412,-10.3,-85.437
C63349983,48.95220566,-5.91,6.217398643,-9.6,-86.934
C03480488,59.27081299,-9.82,4.421774864,-7.9,-87.011
C97399978,73.37862396,-6.95,5.528371811,-8.3,-76.268
C15959404,83.66638947,-6.17,6.286050797,-6.9,-67.322
C08637007,74.23757935,-8.18,6.856525898,-9.2,-79.719
C51145843,40.44561768,-7.69,4.144042969,-7.8,-70.902
C16248008,82.25971985,-8.6,6.576608658,-8.9,#N/A
C77256967,54.12210464,-6.06,6.316516876,-5.3,-69.714
C39734819,54.49726105,-7.9,2.802874088,-7.5,-79.213
