pdb_id,KarmaDock,ledock,planet,Vina-gpu,Xdock
C27141973,42.17100525,-7.94,5.862947464,-8.3,-75.018
C01127478,82.52963257,-7.98,4.434904575,-8.2,-76.135
C08240944,44.93876648,-7.88,4.531755924,-9.9,-99.107
C98216312,98.44508362,-7.98,12.60422325,-5,-94.686
C10318149,65.08422089,-7.47,6.517727852,-6.3,-69.045
C50205725,57.64896393,-8.09,6.268253326,-10.2,-102.361
C41586028,52.45570374,-6.28,6.589828491,-8.6,-66.276
C13595084,50.11505508,-6.26,3.493349075,-7.6,-67.663
C25634909,54.1001091,-8.18,5.225754738,-10.2,-91.011
C15675584,49.05263901,-7.31,7.52151823,-9.6,-80.221
C85594749,59.32277679,-3.92,7.400239944,-4.3,-64.098
C39440172,64.38066864,-6.73,7.617660999,-9.5,-79.992
C90553009,29.60960388,-7.32,1.679511547,-8.7,-73.016
C24747519,60.00280762,-8.75,8.07626152,-8.5,-88.227
C20567148,50.06652451,-5.81,1.20150423,-6.6,-73.629
C19731514,53.99462891,-7.41,4.041752815,-7.9,-84.397
CHEMBL4472363,85.30670929,-9.53,12.99982452,-12.3,-103.698
C67655097,50.54024124,-7.82,5.442183495,-10.3,-76.063
C01481437,59.56434631,-5.88,5.509511948,-6.7,-77.118
C90522361,37.36185074,-7.28,1.458543658,-8,-70.593
C04891236,68.53179932,-5.86,0.725881696,-7.8,-64.59
C14246368,38.26680374,-7.44,5.086866856,-7.6,-77.003
C33256326,57.69829178,-7.16,7.221209049,-7.8,-81.13
C97571127,40.21709061,-8.05,4.092242241,-8.4,-85.619
C04374399,46.06809616,-7.89,4.79291153,-9.1,-79.234
C72459667,63.64037323,-5.16,4.800684452,-7,-68.381
C34859561,45.88251877,-7.35,5.515473366,-8.2,-81.807
C12981463,71.01152802,-6.54,5.338367939,-7.3,-70.5
C96117648,67.4198761,-7.49,3.720469475,-6.7,-76.377
C20117355,70.33500671,-6.44,7.684980869,-5.5,-73.014
C52733833,31.69594765,-6.2,4.56629467,-7.4,-73.276
C03377594,47.9497261,-6.91,0.568591833,-8.9,-76.118
C09291930,92.31426239,-5.33,5.833877563,-6.3,-65.495
C02375989,53.06624603,-8.78,0.386137664,-8.4,-92.499
C02134724,66.00769043,-8.25,4.082035065,-8.5,-78.284
C98052512,63.93994141,-6.84,5.023458481,-6.3,-71.821
C10339249,49.63090515,-4.62,0.430870265,-5.9,-63.91
C05095125,88.11392975,-6.92,5.462562561,-9.5,#N/A
C00989023,53.00261688,-6.53,1.114525437,-6.5,-71.174
C19972960,79.88553619,-6.59,8.342092514,-7.2,#N/A
C64565398,45.91040802,-6.45,4.633549213,-7.2,-68.061
C23254275,48.09202194,-7.82,5.282319069,-7.7,-79.9
C16021295,47.73619843,-6.81,3.391837358,-7,-72.943
C13630204,58.14374542,-8.97,0.326337397,-8.3,-95.203
C57401895,45.67632294,-8.08,6.60055685,-8.1,-84.453
C02665292,56.54003525,-7.84,4.150570393,-8.4,-78.238
C63375289,61.21773529,-8.69,6.215085983,-9.5,-96.943
C63367861,49.72297287,-7.39,5.222585678,-9,-83.862
C89455216,64.83691406,-7.2,2.806969166,-6.8,-72.138
C65258707,45.63573074,-7.8,5.283590794,-8.1,-77.354
C95527297,46.48683548,-5.83,2.356263161,-7.3,-70.936
C70708424,95.33938599,-9.59,5.591609955,-10.7,-116.551
C07141078,52.66300201,-6.8,4.523235798,-9.2,-84.172
C14506610,65.7219696,-6.33,4.315863609,-6.3,-69.697
C71287499,53.87982559,-8.5,3.177619696,-9.2,-86.675
C09359667,69.13486481,-7.07,2.239947081,-8.1,-71.375
C01471826,69.53274536,-7.11,7.750694275,-8.1,-81.274
C32843077,58.52526474,-7.69,4.135025978,-8.2,-73.087
C36007647,50.2171402,-6.94,3.686929226,-8.5,-73.116
C12382674,76.23977661,-7.13,6.008209229,-6.4,-79.846
C21601592,50.65738678,-9.01,6.1039505,-8.4,-75.581
C71908980,58.985466,-7.29,5.676236153,-7.8,-74.882
C64622497,60.01973724,-7.26,4.820708275,-8.8,-79.752
C63374691,51.42396545,-6.19,3.290918827,-7.8,-66.85
C35486072,55.93854141,-7.82,4.14304924,-7.3,-75.609
C08604774,45.8302002,-7.83,6.544463158,-9.2,-77.809
C12317621,43.52040863,-7.39,3.73653698,-8.1,-81.844
C59151761,40.45990372,-8.05,1.348566413,-8.3,-72.796
C04436491,45.73838043,-7.58,2.07337141,-8.8,-73.371
C38564819,52.01163864,-6.23,0.485838413,-9.2,-73.199
C72301886,54.86113358,-7.02,4.780044556,-8.2,-81.659
C70701373,84.78259277,-6.78,6.964310169,-6.3,-70.957
C34574246,63.42749023,-6.73,6.260427952,-8,-66.86
C85422297,52.85948944,-7.4,7.179267883,-6.6,-63.347
C25436810,69.99048615,-7.36,6.650794983,-10.7,-78.097
C77610548,33.54721069,-5.2,2.562615395,-6.5,-62.414
C00663598,48.25139999,-8.06,2.310277939,-8.1,-76.054
C65313399,52.55683136,-8.22,4.806645393,-9.3,-88.524
CHEMBL3586485,97.19059753,-8.8,6.613712311,-9.8,-95.014
C09010281,46.50455856,-8.39,0.271716654,-8.1,-91.106
C13131298,70.93399811,-6.67,6.673055649,-8.7,-64.343
C12882751,62.91218567,-7.17,4.247630119,-8,-73.358
C20678083,58.98089218,-9.15,7.020410538,-8.5,-89.091
C98046781,50.98584747,-6.44,3.633716106,-6.3,-70.014
C56288232,41.84449005,-6.95,3.874783039,-7.3,-62.12
C09364313,61.16213989,-7.4,3.745730877,-7.8,-74.347
C09332160,84.86466217,-6.27,6.069316864,-7.6,-69.363
C63374800,47.59571075,-5.55,2.44290638,-7,-64.438
C02246521,64.4031601,-6.14,3.245235682,-6.9,-90.817
C72032105,63.54802704,-5.78,5.795965672,-8.1,-78.355
C02223673,63.36385345,-5.88,4.204147339,-4.5,-68.728
C38989718,65.13410187,-9.63,6.012170315,-9.1,-89.469
C96340461,38.60105133,-6.74,4.017658234,-8.3,-76.538
C24989043,63.80997467,-6.98,5.446273804,-9,-73.969
C55104086,71.77005768,-6.1,5.962806702,-9.6,-84.79
C08764566,65.36119843,-6.7,5.692873478,-7.8,-72.456
C38599990,80.68760681,-9,6.064596653,-10.7,#N/A
C22809697,47.63799286,-7.39,6.846982002,-7.6,-80.363
C20205525,68.52791595,-7.63,6.276862621,-8.8,-91.342
C13117935,68.24194336,-6.04,4.403330326,-7,-72.02
C32100652,54.78453064,-7.2,4.788733482,-8.7,-89.537
C18197763,98.63777161,-6.16,6.269254684,-6.7,-66.33
C03770091,72.01073456,-6.65,4.149451256,-6.5,-67.825
C13284904,86.97838593,-9.59,4.550796509,-8.7,-79.533
C55692355,44.53779984,-6.65,6.613555908,-9.2,#N/A
C39358257,43.76314545,-7.95,5.502708912,-9.3,-79.325
C77202660,47.38021469,-7.89,4.67147541,-8.1,-74.057
C55135685,75.04760742,-6.45,3.970750809,-6.9,-73.322
C09629921,76.22940826,-9.29,6.797600269,-9,-81.147
C31821818,47.91571045,-8.78,4.661316872,-9.7,-78.362
C33275745,56.57980347,-6.97,6.66900444,-9,-83.954
C09629770,76.89279175,-9.26,5.176793098,-8.6,-82.315
C96287712,62.21438599,-7.53,6.629328251,-6.1,-68.909
C16021538,76.69043732,-7.05,5.510165215,-9.3,-76.571
C02637280,42.89580536,-7.19,0.106928453,-8.1,-78.726
C66136451,51.66539764,-6.21,6.376342773,-7.4,-66.741
C09836828,56.32651138,-9.23,4.143620491,-9.6,-80.524
C06409163,61.7589035,-5.87,3.934465408,-7.2,#N/A
C63403893,54.32502747,-9.85,5.97563076,-8.7,-94.105
C36744808,30.00641823,-6.77,4.592113018,-7.7,-81.176
C22043330,49.1375618,-8.05,7.577257156,-9.4,-87.755
C63272214,87.49850464,-7.89,9.378913879,-9.5,-93.831
C09467490,48.18509293,-8.21,2.376713753,-8.9,-76.569
C39918988,63.23580551,-5.01,2.646169662,-6.4,-107.127
C09209969,79.49604034,-8.15,6.851410866,-8.8,-98.699
C09667900,47.88494873,-8.78,5.365018845,-9.2,-73.233
C09076300,46.24798965,-6.51,3.74265337,-9.5,-82.32
C58949439,46.9537468,-6.24,5.955394745,-5.7,-72.043
C12338814,57.44106293,-8.05,4.083176613,-8,-88.74
C38653457,64.19161987,-8.72,5.809027672,-9,-86.184
C24017815,45.45880127,-6.81,3.923907757,-8.1,-76.128
C58990179,56.20754242,-8.85,5.20812273,-7.1,-90.897
C76821015,67.02868652,-5.1,1.213466048,2,-52.355
C16012573,78.65468597,-6.23,4.883995056,-8.7,-70.85
C35655271,40.19671249,-8.57,5.236394882,-8.1,-82.181
C72469975,43.27620697,-6.72,4.480754852,-8.6,-71.691
C95991571,56.02412033,-6.53,4.392076492,-9,-71.328
CHEMBL4109600,109.9369736,-10.01,8.07706356,-9.8,-104.6
C00987609,75.73748779,-7.19,1.669121742,-5.7,-73.781
C09420117,65.63139343,-7.73,6.317822456,-8,-76.401
C72309125,45.79859543,-7.55,5.332337379,-8.4,-66.484
C36618183,46.94597244,-7.52,5.277235985,-8.2,-69.477
C63763354,57.57253265,-8.29,3.577994823,-8.4,-79.039
C97551313,63.1177063,-8.27,2.380583525,-9.5,-78.927
C12974453,51.44622803,-7.05,6.486331463,-8.7,-77.664
C28309785,58.65182114,-6.14,4.786292076,-7.9,-66.648
C05255491,70.29004669,-6.87,4.085220337,-8.2,-71.221
C39590249,68.14772797,-8.35,5.554136753,-8,-85.867
C57087665,38.06542206,-6.13,5.334496975,-7.7,-75.047
C40174244,65.280159,-8.28,5.43163681,-7.6,-84.574
C63493455,69.79438019,-8.54,7.720452309,-9.6,-92.528
C09391452,78.70842743,-8.36,6.658485413,-9.2,-84.04
C63807313,49.47595215,-7.12,4.965653896,-9.5,-88.93
C04439161,57.25271606,-7.1,3.869591236,-8.6,-82.361
C37021518,61.77407074,-9.34,5.580780029,-8.7,-87.481
C95521676,50.88378906,-7.19,2.320607185,-7.9,-74.247
C16128656,50.24682617,-7.03,6.278768539,-9.8,-75.466
C95930504,51.30017471,-8.27,5.815968037,-9.2,-74.317
C14743372,66.14864349,-7.22,6.277328968,-8.1,-85.905
C58881136,45.95396423,-8.39,2.861226082,-8.3,-81.855
C09450647,77.55397034,-6.26,3.685725689,-6.6,-64.905
C64502418,45.93638992,-7.21,5.076406956,-8.7,-72.624
C70726379,38.97833252,-7.26,5.068361282,-8.4,-73.529
C02624897,86.76525116,-7.57,5.499653816,-7.8,-71.032
C49627537,59.39154816,-3.91,3.40529418,-1.4,-56.05
C09491142,50.54571152,-9.21,4.926553249,-8.7,-95.884
C17749778,39.01814651,-7.57,3.241449833,-8.2,-80.407
C35606419,62.41407394,-7.73,7.320350647,-9.2,-80.086
C16362766,39.89787674,-7.04,6.092327118,-9.2,-79.696
C67772704,53.70437622,-5.98,2.074701786,-8.2,-69.969
C66740356,49.07510757,-7.69,6.865134716,-9.1,-87.6
C40823363,51.62324905,-7.57,0.198549092,-9.3,-94.704
C39012503,56.29894638,-8.98,6.785313606,-8.9,-93.805
C19848983,45.58708572,-5.53,2.654726744,-6.7,-77.298
C01058255,50.43699646,-5.73,3.466638803,-5,-68.192
C01859669,65.2416687,-6.09,6.940131187,-8.9,-73.67
C03446110,52.14168549,-7.99,5.557705879,-8.4,-84.648
C19045847,63.31822968,-6.8,1.1341573,-8.5,-78.357
C72399372,49.34708405,-7.02,1.456189632,-9.3,-74.611
C04147570,54.45342255,-8.19,8.217695236,-9.1,-84.469
C21082614,60.14559555,-6.4,1.602726817,-6.8,-69.376
C17158291,40.5776062,-8.1,2.813940525,-9,-77.595
C15968755,53.71830368,-6.68,5.687218189,-7.4,-79.413
C20598401,67.46666718,-6.79,7.28861618,-7.6,-76.135
C14583942,65.28649902,-6.82,3.046334028,-9.5,-79.233
C21739003,79.77780914,-7.87,1.166485071,-8.2,#N/A
C05271250,82.64103699,-7.74,6.479763985,-8.8,-85.671
C09350720,66.91197968,-6.69,0.88901329,-9.1,-75.522
C15959919,68.12494659,-6.44,3.396738529,-8.2,-73.614
C33332056,55.85723495,-8.26,8.08020401,-8.5,-82.138
C03593726,50.82814407,-6.94,4.362340927,-8.3,-81.603
C15675843,50.7837944,-7.17,6.817497253,-10.2,-73.37
C96759465,31.30348015,-6.83,5.242375374,-7.1,-78.999
C12004348,58.85253143,-7.05,5.696525574,-7.3,-74.339
C12324189,66.46588135,-7.2,4.941928864,-9.7,-84.177
C12520918,77.23280334,-8.82,6.04936409,-9,-87.292
C71661806,66.97541046,-7.84,6.779139996,-8.7,-78.986
C32606631,67.99146271,-8.79,6.726449013,-8.9,-95.637
C59019898,54.57273483,-8.75,2.30966258,-8.1,-93.047
C13479760,51.37889481,-6.4,5.148444176,-6.4,-70.323
C15707979,52.46834183,-8.64,5.860421181,-7.2,-87.33
C36589887,47.57860184,-8.4,3.141252756,-8.2,-85.552
C96225105,55.49045944,-7.51,5.895786285,-8.4,-72.123
C03377600,48.73042297,-6.78,0.816157639,-8.8,-73.76
C35375386,64.23188019,-6.09,1.899309874,-6.4,-65.093
C50654331,58.14648819,-7.43,3.63417697,-8,-69.589
C39422243,71.54727173,-6.49,2.23983717,-7.2,-76.574
C89675144,74.5355835,-7.42,5.697280884,-7.4,-75.832
C89012676,38.13186646,-7.31,3.950409889,-7.6,-77.555
C70697423,77.34951782,-5.09,6.184281349,-5.8,-66.034
C24962705,49.36431122,-7.04,6.854259014,-8.5,-82.013
C22468516,49.63365555,-5.96,6.30780983,-7.1,-76.304
C91817756,39.48236847,-5.86,5.441502571,-6,-75.956
C03446397,54.8686142,-7.24,4.848751545,-8.1,-80.06
C18144611,57.90470886,-6.07,4.485312462,-7.2,-63.547
C77389869,32.05156326,-5.28,5.452887535,-7.8,-73.12
C09293427,91.50123596,-5.22,6.770127773,-6.2,-58.951
C02569389,68.19940186,-8.89,7.553345203,-9.7,-84.317
C91664513,39.82843399,-5.78,6.783291817,-6.3,-67.567
C09284804,47.89928055,-6.02,2.99719429,-8.4,-71.989
C63314319,59.67097473,-7.37,4.928025723,-9,-80.942
C91325682,41.31532669,-6.71,4.705203533,-7.4,-69.064
C20207508,77.76023102,-7.94,5.593805313,-7.6,-84.201
CHEMBL4109646,60.89735031,-8.36,7.191566467,-9.1,-98.818
CHEMBL3353195,71.23345947,-9.84,8.626820564,-9.7,-80.362
C39680426,74.54367065,-7.47,4.53098917,-8.7,-93.121
C10433366,71.79843903,-8.11,7.201372147,-8.3,#N/A
C13959343,85.68141937,-8.01,7.847050667,-10.2,-92.783
C35855491,64.14357758,-5.01,1.321455836,-7.2,-62.85
C04697022,39.81943512,-6.41,1.657725215,-7.6,-69.524
C96379528,44.82926559,-7.81,4.766546249,-9,-74.118
C06050798,35.46123123,-8.68,2.186427832,-7.6,-86.451
C05390430,52.38910294,-6.38,6.65783596,-8.3,-70.407
C95534564,68.10120392,-7.43,6.367569447,-8.5,-80.907
C01100531,44.38294601,-7.44,3.543102264,-8.4,-66.931
C98087885,56.23400116,-6.25,3.228734732,-9.3,-82.607
C24635614,48.9026413,-7.56,5.37352562,-8.4,-80.885
C09059751,49.91374588,-8.96,6.08389473,-9.1,-83.981
C22024673,83.82883453,-9.17,6.331251621,-8.6,-101.423
C06006381,63.14720154,-6.83,6.020903587,-8.1,-80.246
C39016843,46.44656372,-8.33,6.188788414,-8.8,#N/A
C14372447,76.57197571,-7.52,9.415281296,-9.1,#N/A
C96309744,57.18602371,-6.25,5.775635719,-5.7,-62.304
C12506476,65.15248108,-8.94,6.629558086,-9.7,-97.495
C09245850,84.93946838,-9.08,6.385191917,-9.9,-95.383
C33086172,52.26631927,-6.02,6.015259743,-6.7,-67.505
C21971051,50.72123337,-8.71,5.398212433,-9.2,-90.098
C39841124,82.60319519,-8.54,6.451463699,-9.8,-85.567
C38708894,37.74595261,-7.8,5.696244717,-8.8,-71.117
C38192572,34.96553802,-6.21,3.820705652,-7.3,-61.792
C08746640,53.66926575,-9.02,5.780016899,-9.1,-84.832
C39979858,58.16523361,-8.03,5.523321152,-9.2,-88.218
C32907766,42.60107422,-7.26,4.954405785,-8.2,-76.253
C22013971,47.65522385,-8.61,5.829742908,-8.1,-87.949
C01373818,78.17803955,-7.4,6.583144665,-8.6,#N/A
C12526073,51.71104431,-9.2,5.14041853,-9.4,-78.264
C66820045,56.91162109,-7.64,2.313191175,-8.4,-83.481
C04482907,60.08491516,-8.52,1.788834333,-8.9,-79.693
C42898573,42.56066513,-8.47,5.369526863,-7.8,-80.779
CHEMBL3931740,105.6162643,-8.81,9.000638008,-9.5,-91.792
C47251256,44.55787277,-8.06,4.695349693,-8.5,-82.061
C39210900,66.36036682,-7.02,4.750188828,-7.4,-76.659
C35685588,42.88758087,-8.87,5.703669548,-9.5,-69.702
C40811988,49.67336655,-7.31,1.6298002,-8.4,-78.254
C01199807,72.73119354,-7.9,5.951649666,-7.4,-83.183
C49765350,68.00146484,-5.71,6.728125572,-6.6,-61.564
C09664850,54.94920731,-6.82,5.841020107,-5.9,-73.299
C04103533,37.23368073,-5.96,0.55331862,-6.8,-58.493
C95938182,96.86975098,-8.31,8.524989128,-11.4,-100.68
C12292259,47.43478012,-5.47,5.429159164,-6.4,-67.662
C20530814,46.50665283,-6.36,0.347759187,-6.9,-78.655
C16293465,56.51670074,-8.96,4.197712898,-9.6,-84.243
C20332055,73.4547348,-8.09,6.794540405,-8,-93.925
C63374817,40.97195435,-5.62,2.929691076,-6.2,-68.656
C08895992,67.40027618,-8.69,7.522491455,-11.1,-94.625
C54981477,57.83353806,-7.78,4.271271706,-8.8,-80.633
C02236861,78.1268158,-6.89,5.506718636,-9,-68.267
C16022117,71.07348633,-5.99,2.328592062,-7.3,-68.317
C96473973,51.49603271,-5.66,8.126515388,-4.7,-68.083
C76460777,39.34015274,-6.71,5.758837223,-7.9,-67.545
C49597291,76.70428467,-7.55,4.955548286,-8.1,-83.428
C17955886,82.20065308,-7.01,4.178975582,-9.2,#N/A
C12908925,60.93128204,-7.08,6.798492432,-9,-69.694
C14018650,37.71485138,-6.96,4.441997528,-9.7,-77.642
C96328519,43.26929092,-7.18,2.520874977,-6.8,-64.073
C12474628,66.67203522,-8.27,3.260572433,-9.1,-91.504
CHEMBL3601192,102.9025879,-9.24,7.356772423,-10.3,-88.425
C63726715,47.64041138,-7.18,5.866749763,-8.7,-74.108
C22358427,43.79469299,-7.67,6.010065079,-8.4,-82.114
C16045028,71.18486786,-8.33,5.197107315,-8.3,-77.353
C96474365,45.58114243,-5.74,6.670184135,-4.8,-64.359
C13626311,66.6184082,-5.5,2.805688381,-5.6,-72.27
C32123966,64.86100769,-7.06,5.069140434,-6.4,-81.729
C31901122,56.8932991,-8.11,7.189730167,-8.7,-95.355
C07359074,67.67197418,-6.21,1.259988308,-7.6,-75.804
C04131461,68.47598267,-5.98,2.525124073,-5.8,-72.325
C39776548,57.84955597,-8.36,4.053497314,-8.6,-78.135
C90517638,30.99975204,-7.71,1.883830667,-7.8,-75.386
C72477820,63.96526718,-7.64,5.935433865,-9,-86.948
C45527755,59.10488892,-5.73,4.180014133,-7.5,-73.874
C21315840,56.74351501,-9.54,1.288150311,-9,-92.229
C40794678,71.88993835,-8.93,6.432517052,-9.9,-95.077
C69039814,89.98157501,-7.82,4.078203201,-8,-76.859
C20503058,65.51276398,-9.21,6.172424316,-9.5,-99.484
C39362338,58.28759766,-9.89,4.303794861,-8.6,-89.266
C97604503,43.68269348,-7.88,1.880791903,-9,-88.406
C77311540,58.57473755,-7.33,5.374921799,-9.2,-85.524
C02347651,67.02825928,-8.2,5.667067528,-9.2,-92.301
C18533872,41.66929626,-8.23,5.107876778,-7.4,-74.631
C40626347,64.37909698,-9.1,7.199938297,-10.2,-110.167
C16010273,59.06316757,-5.34,6.795297623,-7.8,-72.496
C12547802,58.42534637,-7.74,5.212649822,-8.6,-87.177
C08853053,67.14617157,-7.58,6.447350502,-9.1,-80.729
C15998949,75.47415161,-6.09,3.372749329,-7.2,-62.153
C04122986,66.13121033,-7.51,6.400277138,-8.2,-74.974
C76821041,79.58470154,-4.04,3.661956787,-1.7,-57.593
C02316425,52.53931046,-9.17,4.197277069,-8.7,-84.977
C09186143,60.14871597,-6.41,6.079930305,-8.4,-71.924
C40822999,43.68189621,-7.69,0.873817921,-9.3,-80.768
C57416033,41.04881287,-7.11,5.160290718,-7.5,-77.727
C17197427,95.33916473,-7.35,5.748825073,-7.4,-82.266
C25681070,57.45536041,-6.94,6.820820808,-7.7,-97.433
C13228024,84.90175629,-7.18,6.430923462,-9.3,-87.377
C01436677,65.19509888,-6.05,2.8209548,-4.7,-93.865
C03399661,47.20031357,-7.2,4.07468462,-8.3,-67.806
C63472991,57.99781799,-5.81,6.336632729,-6.1,-89.527
C35324423,50.15851593,-7.02,3.98459506,-7,-72.147
C08444186,53.18328857,-5.8,0.006153911,-7.8,-61.105
C12660786,76.05334473,-6.53,1.475438595,-8.5,-72.225
C10389022,60.17933273,-7.17,6.297451019,-9,-90.425
C92703658,31.54050636,-7.19,4.481275558,-7.6,-82.22
C13033716,77.52058411,-7.09,5.82602787,-8.9,#N/A
C11840305,44.50079346,-6.02,5.9599123,-7.3,-75.063
C16024529,73.24899292,-6.11,4.396356583,-7.5,-66.281
C63458449,90.3062439,-7.52,5.023651123,-7.9,-78.797
C96576485,53.87253952,-6.43,5.587142944,-6.2,-66.452
C27496693,65.36058044,-7.05,5.7966609,-8.8,-80.424
C06784765,45.87392426,-7.51,5.365582466,-8.4,-73.74
C14541189,35.77563095,-6.74,3.794271946,-9.3,-63.184
C21035861,42.64958954,-9.25,4.971306801,-8.3,-78.923
C67913658,47.60918427,-7.81,5.59027195,-6.4,-57.386
C12604826,37.69384384,-8.72,4.966095924,-8.3,-77.338
C16010363,55.48058319,-6.43,5.518126488,-6.4,-65.929
C21980528,71.49907684,-6.77,1.349224329,-7.9,-84.93
C95518142,46.07971573,-6.24,4.651378632,-7.2,-74.473
C09448541,65.31972504,-8.77,5.92462492,-9.9,-96.77
C39778331,56.43874741,-6.93,6.136059761,-9.7,-85.504
C08802568,68.09105682,-6.68,5.268691063,-7.2,-79.131
C98071941,49.17232513,-7.86,4.167551994,-8.8,-71.198
C63796305,38.146698,-7.39,4.518284321,-9.4,-82.493
C03618464,55.47685242,-8.22,4.892443657,-7.9,-88.824
C16594342,72.52163696,-8.54,5.853468895,-9.5,-87.903
C95508042,45.80201721,-8.53,6.288410664,-8.8,-74.75
C19549785,64.53601837,-6.69,6.707063675,-8.8,-71.095
C39916034,54.37106705,-8.07,5.524067402,-8.8,-80.29
CHEMBL5176837,103.668808,-8.83,7.63174057,-9.7,-85.398
C12928356,64.7808609,-6.22,3.267503738,-6,-74.117
C08819637,67.10974884,-8.88,6.029641151,-8.5,-97.053
C07988983,70.74868774,-6.6,1.547577024,-6.4,-68.101
C14095047,52.02085114,-7.03,5.411371231,-9,-70.31
C37538408,73.93218994,-4.33,0.820587158,-6.7,-57.082
C14534120,47.91973495,-6.03,6.045440674,-7,-73.884
C91767099,43.88738632,-7.85,5.157254219,-7.9,-80.704
C35270745,41.67677307,-8.2,1.091837168,-7.5,-77.232
C09611423,45.14950562,-8.87,6.665400505,-9.8,-84.082
C17029247,86.86212158,-8.13,4.939781666,-9.2,-81.293
C13148792,66.20172119,-7.03,2.954574823,-8.6,-61.024
C58209286,44.16061401,-7.66,6.459001064,-8.5,-75.753
C39942241,52.84647369,-7.98,1.746547461,-9.6,-89.338
C77263339,42.2861557,-7.34,7.528734207,-8.3,-80.025
C06250829,70.75104523,-8.53,7.10872364,-9.5,-73.852
C93690427,62.49687195,-6.42,3.051090002,-7.8,-62.173
C32986905,46.60096359,-7.62,2.800536871,-9.7,-83.959
C33699935,61.35697937,-6.22,6.137751102,-6.6,-104.122
C08101078,60.71499634,-6.93,7.776465893,-8.2,-79.507
C20835425,58.09336853,-9.91,0.154514238,-8.6,-94.051
C08995110,80.2011795,-9.06,7.175412178,-8,-82.447
C03567583,62.8541832,-6.3,2.255840778,-6.8,-76.679
C72392735,49.8095932,-8.16,7.474959373,-8.8,-107.954
C19837689,50.70111465,-6.69,0.21511817,-8.2,-72.974
C79105644,49.24873352,-6.93,5.979919434,-7.4,-53.352
C20558208,66.73396301,-5.02,4.881574631,-5.7,-64.826
C19325961,60.59163284,-7.48,4.558301449,-7.9,-82.27
C20566411,72.51119232,-5.12,5.139775276,-6.4,-67.37
C89400323,47.42235184,-6.27,3.768812418,-7.7,-63.566
C72422837,43.87387466,-7.05,5.394661427,-7.7,-79.252
C04170609,74.99885559,-6.63,5.005667686,-9.6,-87.624
C21318036,42.2951355,-9.47,3.964875937,-7.8,-89.776
C77341902,34.65200806,-5.36,2.263448715,-8.4,-63.015
C12641267,59.27383804,-6.18,2.945123196,-7.1,-65.268
C39942412,63.87039185,-8.34,6.054563522,-6.9,-82.953
C13590373,62.10839462,-6.69,4.257844925,-9.8,-82.913
C13322012,72.99825287,-7.46,6.197750092,-9.2,-98.084
C63372361,73.35759735,-6.79,6.668550491,-7.5,-66.742
C09127786,60.52229691,-9.16,3.936502457,-9.6,-94.053
C22263984,50.90143204,-6.76,6.203103065,-9.7,-74.1
C20206936,71.74337769,-7.35,6.374875546,-6.4,-82.643
C16527284,44.34857559,-8.45,5.404896736,-9.2,-78.313
C84543959,76.82472992,-8.7,7.339366913,-9.6,-88.413
C72338861,58.66323471,-6.89,5.878822803,-7.7,-85.235
C36583704,73.08978271,-4.91,0.246536955,-5.6,-57.558
C45962222,58.51443481,-8.02,6.258617401,-9.5,-91.409
C12608813,58.9684906,-9,7.214704514,-8.9,-91.673
C68889317,58.91913986,-8.9,5.100252151,-8.6,-92.18
C08740482,69.91615295,-6.67,5.764997005,-7.6,-77.225
C08661801,63.21708679,-8.28,5.738286495,-8.3,-88.112
C41077762,77.79506683,-7.89,5.593805313,-8.6,-98.509
C36601108,44.38983154,-5.85,0.214335114,-6,-59.303
C36535762,63.61943817,-7.09,2.360019207,-7.4,-70.514
C76453426,46.12117386,-7.27,5.931603432,-8.6,-82.663
C01757441,72.14746857,-10.03,4.159820557,-8.4,-65.209
C65265611,56.65269089,-6.21,5.412024498,-8.5,-64.242
C13512736,53.60591507,-7.24,0.050258104,-9.7,-88.159
C15771369,59.98405075,-8.59,5.014982224,-9,-85.541
C38751993,49.48579407,-8.52,6.195214272,-9,#N/A
C13265821,44.8457756,-6.34,5.364394665,-7.4,-77.269
C16010269,74.46640778,-6.67,4.583967686,-7.3,-69.035
C09704022,66.61921692,-6.2,4.596847534,-6.8,-73.218
C15969357,68.32881165,-6.2,4.874707222,-6.8,-72.067
C12413344,42.04806137,-5.69,1.869143486,-6.4,-68.094
C09805334,61.7939415,-7.94,5.749838829,-7.3,-85.539
C72459735,52.75334549,-5.9,3.629265308,-7.7,-71.054
C40568866,86.47702789,-6.72,0.35925442,-7.3,-64.093
C39443669,46.97083664,-8.36,3.991354465,-8.8,-86.477
C19866247,47.20094681,-7.09,3.476313114,-8.9,-83.225
C86430691,45.84276962,-7.77,4.806516647,-7.9,-77.065
C21983749,50.64491272,-8.29,4.141633987,-8.3,-85.803
C35270747,49.48459244,-7.46,1.695223451,-6.5,-78.512
C90005343,37.0411911,-5.25,5.067979813,-8.1,-58.903
C01128543,38.93653488,-8.11,4.45866394,-9.2,-84.879
C63349983,44.98634338,-6.15,6.093738556,-9.4,-80.811
C03480488,68.74699402,-9.47,4.295992851,-7.7,-85.321
C97399978,71.40621185,-6.25,5.486225128,-6.3,-60.576
C15959404,79.33307648,-5.51,6.327778816,-6.7,-61.64
C08637007,67.86204529,-7.72,7.016700268,-8.3,-76.592
C51145843,35.95369339,-6.85,4.084953785,-7.4,-68.649
C16248008,80.44690704,-7.6,6.458878517,-8.8,#N/A
C77256967,51.23536301,-6.67,6.266270638,-6,-66.341
