pdb_id,KarmaDock,ledock,planet,Vina-gpu,Xdock
C01127478,81.97647858,-8.71,4.409573555,-9,-69.296
C08240944,49.98446655,-7.76,4.912543297,-9.1,-88.032
C98216312,94.91034698,-10.48,13.16940403,-5.5,-87.01
C10318149,67.33167267,-7.93,6.48227644,-8.4,-65.921
C50205725,58.55007553,-8.02,6.204662323,-10.2,-100.882
C41586028,41.51768494,-6.76,6.766007423,-8.9,-79.441
C13595084,55.02600861,-7.49,3.579867601,-9.1,-70.682
C25634909,49.88372421,-8.15,5.209608078,-10.3,-85.751
C15675584,45.77311707,-7.9,7.467471123,-9.5,-86.896
C85594749,59.81911469,-6.6,7.583363533,-6.6,-60.596
C39440172,51.50668335,-7.81,7.798665047,-10,-94.551
C90553009,33.09033585,-6.95,1.708802223,-8.6,-67.654
C24747519,66.33255005,-8.17,8.032322884,-8.8,-90.385
C20567148,44.48159409,-6.35,1.22828722,-8.6,-82.624
C19731514,56.34996414,-7.95,4.045341492,-8.4,-88.256
CHEMBL4472363,76.29405975,-8.65,13.57244778,-10.9,-106.986
C67655097,42.80674362,-7.49,5.634764671,-9.5,-79.523
C01481437,65.00409698,-7.07,5.592015266,-8.7,-80.538
C90522361,36.60086441,-7.38,1.513996482,-8.5,-72.375
C04891236,73.7348938,-6.49,0.751396537,-10.1,-77.812
C14246368,38.12690735,-8.28,5.116633415,-8.9,-80.436
C33256326,63.07730103,-7.97,7.285569191,-8.7,-99.128
C97571127,42.16587067,-8.17,4.107949257,-8.5,-89.644
C04374399,41.58479309,-7.34,4.808339119,-9.9,-83.802
C72459667,58.41664124,-5.88,4.878094673,-8.1,-79.614
C34859561,43.58021927,-7.11,5.491286278,-7.6,-84.506
C12981463,60.89517593,-6.84,5.414605141,-9,-81.85
C96117648,58.14230728,-7.02,3.847301245,-5.7,-76.431
C20117355,66.50097656,-6.31,7.817488194,-5.4,-66.183
C52733833,39.46521759,-6.23,4.594777584,-7.2,-72.511
C03377594,46.01725388,-6.4,0.591443181,-8.4,-87.044
C09291930,87.67007446,-6.52,6.063101292,-6.5,-62.726
C02375989,50.03965759,-8.79,0.400721997,-8.9,-91.061
C02134724,62.67277527,-8.77,4.087724209,-8.8,-79.225
C98052512,63.12431335,-6.86,5.255761147,-7.8,-61.548
C10339249,45.84329224,-5.35,0.466608286,-6.5,-55.171
C05095125,90.15779114,-6.75,5.637607574,-9.5,#N/A
C00989023,59.07437515,-6,1.174845219,-8.2,-62.372
C19972960,73.86384583,-7.82,8.48487854,-8.6,#N/A
C64565398,50.99211121,-6.56,4.639480591,-7.8,-71.613
C23254275,50.90223312,-8.22,5.184347153,-8.4,-85.35
C16021295,46.05580902,-7.43,3.450764418,-8.9,-80.574
C13630204,56.35666275,-9.19,0.33134985,-8.8,-95.861
C57401895,53.57490921,-8.52,6.576757908,-9.1,-95.951
C02665292,49.18152237,-7.98,4.093770027,-9.3,-88.013
C63375289,62.25314331,-8.31,6.298604965,-9.3,-99.741
C63367861,59.17378235,-7.17,5.196076393,-8.9,-85.739
C89455216,60.21763611,-6.53,2.912753105,-7.6,-77.446
C65258707,48.97849274,-8.29,5.482177734,-9.3,-79.593
C95527297,52.61792755,-6.59,2.428094387,-9.2,-66.3
C70708424,81.5045929,-10,5.414090633,-10.3,-106.979
C07141078,53.85593414,-7.54,4.558177471,-9.2,-79.644
C14506610,60.01013947,-7.17,4.494492531,-8,-84.558
C71287499,50.9405098,-8.45,3.084595203,-9.3,-96.625
C09359667,68.21533966,-8.12,2.28026247,-11.5,-78.885
C01471826,63.98698044,-8.28,8.008618355,-8.7,-75.267
C32843077,67.48461914,-7.66,4.204471111,-8.2,-81.116
C36007647,56.7037468,-6.92,3.744367361,-8.9,-79.563
C12382674,78.69215393,-6.44,6.204147339,-4.9,-90.12
C21601592,49.81773376,-8.71,6.092242241,-9.3,-70.874
C71908980,56.10181427,-7.27,5.814360619,-8.1,-82.971
C64622497,61.89717102,-7.4,4.75585413,-9.2,-90.268
C63374691,51.16461945,-6.69,3.326902866,-9,-78.325
C35486072,63.48273087,-8.53,4.156006813,-8.9,-79.692
C08604774,61.41061783,-8.25,6.495045662,-10.1,-81.977
C12317621,37.96803284,-8.21,3.824334621,-9,-86.845
C59151761,39.02875137,-7.31,1.430858135,-8.2,-75.973
C04436491,43.3164711,-7.78,2.166986942,-9.3,-82.528
C38564819,44.23058701,-6.3,0.492205739,-8.5,-67.825
C72301886,54.85493088,-6.85,4.759710312,-8.8,-80.929
C70701373,79.49078369,-7.16,7.038643837,-6.9,-74.951
C34574246,61.90171814,-7.19,6.397344112,-8.7,-70.889
C85422297,45.02963257,-7.47,7.495736599,-7.8,-66.323
C25436810,67.81065369,-8.44,6.664793968,-10.7,-72.873
C77610548,27.5116272,-5.55,2.643272161,-7.9,-65.596
C00663598,50.18398666,-7.43,2.420907021,-8.6,-80.583
C65313399,48.42185211,-8.23,4.907986641,-10.2,-93.001
CHEMBL3586485,94.86471558,-8.9,6.569819927,-10,-97.615
C09010281,46.10481262,-9.07,0.307102203,-8.6,-95.88
C13131298,68.42443085,-7.65,6.711258411,-9.4,-81.612
C12882751,68.49390411,-6.84,4.269613266,-8.2,-73.101
C20678083,55.31930542,-8.88,6.996335506,-9.2,-102.356
C98046781,49.74825287,-7.2,3.780419588,-6.5,-68.683
C56288232,44.6864624,-7.35,3.947733641,-9,-75.614
C09364313,64.55648804,-7.08,3.876731873,-8.6,-83.171
C09332160,88.81282043,-6.77,6.309800148,-8.4,-72.381
C63374800,41.85677719,-5.88,2.490931034,-7.3,-67.043
C02246521,63.63336182,-7.46,3.399876118,-8.9,-75.903
C72032105,66.25215912,-7.23,5.658414841,-10.4,-90.694
C02223673,65.31387329,-6.5,4.348775864,-4.9,-64.665
C38989718,70.03079987,-9,5.861508846,-9.4,-93.14
C96340461,36.05406189,-6.43,3.975673676,-9,-72.685
C24989043,67.16633606,-7.2,5.476259232,-9.1,-76.614
C55104086,68.26065826,-6.69,6.228680611,-9.4,-85.957
C08764566,65.15943909,-8.19,5.651262283,-8.5,-84.477
C38599990,86.55495453,-8.86,6.142242908,-10.7,#N/A
C22809697,48.43704605,-7.33,6.686881065,-8.8,-81.444
C20205525,71.30505371,-8.8,6.460520267,-9.6,-98.005
C13117935,58.5946579,-7.12,4.576037407,-8.3,-87.162
C32100652,54.51179504,-8.06,4.657999516,-10.3,-92.791
C18197763,92.923172,-7.8,6.379137993,-7.6,-70.738
C03770091,70.00857544,-6.35,4.112565041,-5,-66.729
C13284904,85.6688385,-10.06,4.573450089,-8.7,-88.7
C55692355,46.71052551,-6.53,6.520274162,-9.9,#N/A
C39358257,45.1196785,-7.69,5.585312843,-9.3,-92.34
C77202660,51.15296936,-7.4,4.713754177,-8,-71.553
C55135685,58.54743958,-6.81,4.218142509,-8.7,-79.095
C09629921,71.20899963,-8.42,6.912316322,-9.2,-84.253
C31821818,44.67083359,-7.85,4.669976234,-9.6,-98.3
C33275745,52.20782089,-7.42,6.638848305,-10,-84.816
C09629770,70.46994781,-8.12,5.247283459,-8.9,-101.823
C96287712,66.05998993,-7.52,6.936448097,-8.2,-78.639
C16021538,79.06394196,-7.5,5.623689651,-7.7,-73.839
C02637280,45.67585754,-7.2,0.113678448,-9.3,-79.455
C66136451,51.65224457,-6.66,6.550885677,-8.4,-68.232
C09836828,58.66251373,-8.53,4.198831558,-10.3,-91.984
C06409163,64.91810608,-6.9,4.176655293,-8.6,#N/A
C63403893,57.32546234,-9.41,5.992274284,-9.4,-103.719
C36744808,32.87808609,-6.75,4.675628185,-7.4,-73.623
C22043330,60.29613495,-8.42,7.395427704,-10.3,-95.772
C63272214,76.96274567,-7.85,9.163191795,-9.7,-96.563
C09467490,47.43434143,-8.57,2.387598991,-9.3,-91.238
C39918988,58.50474548,-6.07,2.819300175,-6.1,-63.566
C09209969,79.659935,-8.61,6.345276833,-9.8,-96.217
C09667900,50.44839859,-9.01,5.491287231,-9.5,-84.76
C09076300,45.95795822,-7.76,3.767727375,-10.2,-81.311
C58949439,50.23432541,-6.6,6.146468639,-9.2,-58.49
C12338814,59.89798355,-8.13,4.159669876,-8.7,-100.552
C38653457,58.44493484,-8.49,6.022033691,-9.6,-103.368
C24017815,46.0401535,-7.65,3.822848797,-9.4,-77.823
C58990179,57.72183228,-8.95,5.017178059,-7.1,-90.649
C76821015,68.6804657,-6.23,1.242295027,-2.6,-53.654
C16012573,81.48773193,-8.35,4.975645065,-9.5,-82.035
C35655271,44.34936905,-8.58,5.249029636,-8.5,-87.41
C72469975,40.72366714,-6.44,4.751511574,-7.9,-73.97
C95991571,56.25267792,-6.88,4.570299625,-9.5,-88.579
CHEMBL4109600,107.7905731,-10.87,8.181772232,-10.5,-116.372
C00987609,80.75856018,-6.8,1.692148447,-8,-68.748
C09420117,61.14123154,-7.51,6.578609467,-8.1,-81.299
C72309125,45.59888077,-7.21,5.390138626,-8.8,-75.266
C36618183,48.67762756,-7.62,5.200030327,-8.5,-73.365
C63763354,61.09497833,-9.16,3.609327793,-8.7,-78.58
C97551313,64.84698486,-8.35,2.464939356,-9,-88.5
C12974453,57.69329071,-7.69,6.459719658,-10.2,-92.68
C28309785,51.84124374,-6.64,4.825389862,-8.8,-76.119
C05255491,61.09403229,-6.46,4.208397865,-8.9,-79.715
C39590249,80.76928711,-8.06,5.476331711,-8.7,-88.499
C57087665,40.43958282,-6.23,5.359309196,-9,-76.567
C40174244,65.56089783,-8.37,5.624692917,-8.7,-82.983
C63493455,67.61972809,-8.02,7.675697327,-10.1,-98.733
C09391452,64.2959137,-8.81,6.827125549,-9.5,-83.039
C63807313,47.17744064,-7.26,5.060316086,-9.9,-91.185
C04439161,54.64554596,-7.54,4.07070446,-8.9,-81.996
C37021518,60.92593384,-8.92,5.677560806,-8.6,-86.279
C95521676,50.10178757,-7.75,2.438296318,-10.1,-78.689
C16128656,47.70100021,-7.83,6.429942131,-10.1,-74.658
C95930504,52.53121185,-8.09,5.767612934,-10.1,-92.707
C14743372,61.25783539,-8.61,6.251463413,-9.1,-103.841
C58881136,53.95115662,-8.4,2.799050331,-9.1,-90.294
C09450647,77.24114227,-6.15,3.863068342,-7.9,-70.717
C64502418,48.80984497,-7.44,5.017012596,-9.9,-86.609
C70726379,41.82352448,-7.18,5.394953728,-7.8,-70.005
C02624897,91.43437958,-7.75,5.278766155,-8.6,-77.259
C49627537,63.38784409,-3.37,3.512812614,1.7,-55.491
C09491142,55.91003418,-9.57,4.886466026,-9.5,-95.184
C17749778,42.49394989,-7.53,3.213033676,-8.1,-91.952
C35606419,65.49367523,-7.27,7.194070339,-9.5,-81.418
C16362766,39.41772079,-7.54,6.061308861,-9.6,-87.174
C67772704,62.38698578,-6.77,2.165013313,-9.9,-74.973
C66740356,55.08630753,-7.73,6.924334526,-9.3,-83.304
C40823363,46.70519638,-7.79,0.218330532,-9.8,-103.334
C39012503,60.04489136,-9.29,6.563369274,-9.6,-96.51
C19848983,44.1635437,-5.92,2.699948311,-8.8,-69.639
C01058255,67.06608582,-5.99,3.617505074,-4,-64.879
C01859669,68.65065002,-6.89,6.857320786,-9.4,-78.8
C03446110,56.04263306,-8.18,5.435529709,-9,-99.313
C19045847,75.06153107,-7.47,1.160712242,-10,-85.239
C72399372,44.3019371,-6.91,1.46428287,-8.8,-75.894
C04147570,49.89775085,-8.21,8.03670311,-9.8,-82.464
C21082614,53.84792709,-6.83,1.671420097,-7.9,-84.54
C17158291,33.54724121,-7.74,2.883882999,-10.7,-77.298
C15968755,61.92272949,-7.19,5.763769627,-8.5,-82.545
C20598401,63.18436813,-7.85,7.435109615,-9.4,-84.564
C14583942,70.10146332,-7.37,3.085368633,-9.9,-106.167
C21739003,76.70298767,-8.02,1.226754427,-8.7,#N/A
C05271250,85.41862488,-8.52,6.731010914,-9.6,-94.632
C09350720,75.01837158,-7.53,0.919586718,-8.7,-79.905
C15959919,73.55384064,-7.86,3.468886614,-9.4,-88.551
C33332056,65.95574951,-8.25,8.250360489,-9,-85.998
C03593726,50.23410034,-7.48,4.493478298,-9.2,-86.155
C15675843,56.13034058,-7.98,6.817146778,-11.5,-80.275
C96759465,35.69401932,-6.57,5.248514652,-7,-71.62
C12004348,67.38272095,-7.67,5.49551487,-8.8,-84.761
C12324189,66.431427,-7.63,5.051390648,-9.6,-93.384
C12520918,69.60933685,-10.36,6.269440651,-10.4,-97.619
C71661806,71.60064697,-8.38,6.808992863,-8.3,-84.499
C32606631,73.42737579,-8.3,6.769868851,-9.2,-89.27
C59019898,50.27577209,-9.09,2.231589317,-8.2,-93.773
C13479760,51.31073761,-5.88,5.415786743,-5.1,-84.923
C15707979,57.11301804,-8,5.72991848,-8.2,-86.889
C36589887,49.56585693,-8.6,3.101692438,-9.1,-86.802
C96225105,51.64476776,-7.38,5.992951393,-9.6,-86.988
C03377600,47.06036377,-7.14,0.843059063,-9.6,-77.894
C35375386,65.27754211,-6.08,1.96092093,-6.8,-62.806
C50654331,68.68003845,-7.42,3.668643475,-7.4,-68.267
C39422243,71.63115692,-6.03,2.319146156,-7.1,-72.349
C89675144,74.22058868,-7.73,5.895530701,-7.5,-91.214
C89012676,36.50191116,-7.42,4.108039856,-7.2,-74.17
C70697423,78.56439209,-6.21,6.540385246,-6.9,-76.22
C24962705,56.56076431,-8.5,6.968873978,-9.7,-98.572
C22468516,39.75154114,-7.19,6.669745445,-7.7,-78.836
C91817756,35.59593582,-6.32,5.390956879,-7.7,-80.37
C03446397,47.15688705,-7.82,4.969474792,-8.3,-74.806
C18144611,55.47229004,-6.58,4.830887318,-8.5,-72.814
C77389869,32.79851151,-5.83,5.509078026,-9.7,-80.035
C09293427,84.79541016,-5.59,6.968717575,-7.9,-69.316
C02569389,65.73416138,-8.86,7.536397934,-10.2,-94.888
C91664513,33.80599594,-6.63,6.814823151,-7.4,-71.97
C09284804,47.64834213,-6.62,3.046873569,-8.9,-78.383
C63314319,67.31536865,-7.61,4.886404037,-10,-90.792
C91325682,44.88146973,-6.77,4.877055168,-7.6,-71.175
C20207508,79.16152191,-8.06,5.927292824,-8.9,-87.894
CHEMBL4109646,68.61500549,-9.53,7.189129829,-9.3,-100.079
CHEMBL3353195,78.26993561,-10.54,8.742095947,-10.4,-101.339
C39680426,75.76988983,-8.2,4.505197525,-9.1,-89.269
C10433366,73.78057861,-8.73,7.158666134,-9,#N/A
C13959343,92.0121994,-8.65,7.907981396,-11.1,-102.786
C35855491,58.62228012,-6.03,1.37358439,-8,-66.825
C04697022,45.48984146,-6.79,1.698460698,-8.8,-82.927
C96379528,40.78417587,-7.86,4.967750549,-9.6,-80.096
C06050798,35.21710587,-8.51,2.19422555,-7.2,-87.138
C05390430,54.18738937,-6.9,6.881588459,-10.4,-91.274
C95534564,60.16134644,-7.95,6.246770382,-8.1,-77.914
C01100531,48.0414238,-7.2,3.620619297,-9.1,-74.151
C98087885,56.87370682,-6.79,3.376039505,-10.2,-88.349
C24635614,51.91400528,-8.04,5.619332314,-8.9,-80.839
C09059751,56.59519577,-8.77,6.100455284,-8.5,-79.623
C22024673,89.44489288,-9.01,6.350396633,-8.8,-103.949
C06006381,63.22939682,-7.53,5.826345444,-9.3,-88.826
C39016843,49.78420639,-8.66,6.07520771,-9.4,#N/A
C14372447,79.79283142,-7.91,9.405511856,-9.6,#N/A
C96309744,67.20655823,-6.43,5.940793037,-5.9,-68.438
C12506476,76.99321747,-9.6,6.890744686,-9.6,-98.913
C09245850,105.3869858,-9.1,6.319262981,-9.9,-96.148
C33086172,53.30505753,-6.38,6.199284554,-7.9,-72.283
C21971051,48.98095322,-8.98,5.513854027,-9.4,-84.552
C39841124,83.91568756,-8.38,6.784976006,-10.3,-82.291
C38708894,38.01015854,-8.16,5.76033783,-9.3,-78.819
C38192572,29.61547279,-6.78,3.898673296,-9.5,-69.946
C08746640,44.32680511,-8.18,5.777951241,-10.3,-85.417
C39979858,61.74818802,-8.26,5.506280422,-10.2,-109.732
C32907766,43.00782394,-7.45,5.069722176,-9.2,-82.855
C22013971,48.42690277,-8.93,5.74001646,-9,-92.952
C01373818,77.45917511,-8.94,6.821809769,-10,#N/A
C12526073,51.13916016,-8.7,5.214560509,-9.7,-83.648
C66820045,68.93894958,-7.66,2.388929129,-10.3,-85.47
C04482907,65.3125,-7.53,1.911934495,-9,-82.143
C42898573,49.31254959,-8.14,5.430654049,-7.6,-79.501
CHEMBL3931740,109.9065552,-9.05,8.94343853,-10.3,-105.2
C47251256,45.58586502,-7.8,4.661794662,-8.3,-97.486
C39210900,66.42224884,-6.06,4.951279163,-5.9,-64.347
C35685588,38.46226501,-8.38,5.909407616,-9.7,-57.786
C40811988,56.6942749,-7.5,1.721313715,-9.4,-98.901
C01199807,62.95439148,-7.25,5.956876278,-7.8,-80.852
C49765350,68.30445862,-6.39,6.885144711,-7.6,-73.425
C09664850,50.96490479,-7.52,6.033829689,-8.4,-70.266
C04103533,38.75258636,-5.95,0.55778563,-7.4,-52.414
C95938182,97.77831268,-7.96,8.686582565,-11.3,-92.018
C12292259,48.60697174,-6.5,5.452888012,-8,-68.922
C20530814,44.89816284,-7.28,0.356409609,-8.5,-82.648
C16293465,60.56145859,-9.16,4.278197289,-10.6,-99.198
C20332055,74.94789886,-8.59,6.670903206,-9.2,-95.915
C63374817,46.23723221,-6.22,3.047631264,-7.6,-63.532
C08895992,63.85385513,-9.29,7.588047981,-10.2,-101.529
C54981477,44.66469193,-7.84,4.323877335,-8.9,-82.743
C02236861,72.70211029,-7.87,5.553478241,-10,-83.653
C16022117,74.2146759,-8.03,2.410504341,-9.4,-82.458
C96473973,54.05403137,-7.12,8.408887863,-6.3,-58.859
C76460777,45.90625763,-6.77,5.933711052,-8.6,-79.852
C49597291,73.54297638,-7.85,5.019813061,-8.8,-88.535
C17955886,82.05033875,-7.36,4.413816929,-9.1,#N/A
C12908925,59.51512909,-7.57,7.084905624,-10.1,-87.872
C14018650,37.5828476,-6.26,4.575708389,-9.4,-78.052
C96328519,38.85584259,-8.07,2.583133698,-7.5,-78.031
C12474628,72.37926483,-8.97,3.319992542,-9.5,-87.355
CHEMBL3601192,89.78353882,-9.69,7.354536057,-11.1,-97.709
C63726715,46.35518646,-7.5,5.75534296,-8.6,-85.866
C22358427,43.81439972,-9.17,6.181832314,-8.3,-79.352
C16045028,74.08704376,-9.27,5.290002823,-8.5,-88.861
C96474365,46.96385574,-5.76,6.984023094,-5.3,-63.483
C13626311,63.05022049,-4.96,2.903687239,-4.7,-54.014
C32123966,74.92428589,-7.15,5.048325539,-7.3,-76.014
C31901122,62.55095291,-7.98,7.108596325,-9.6,-101.577
C07359074,73.80162811,-7,1.320037603,-8,-82.745
C04131461,70.13726807,-7.39,2.700196743,-8.4,-90.103
C39776548,62.3649025,-8.46,4.123587608,-9.2,-86.188
C90517638,28.0763073,-7.28,1.897917032,-8.6,-68.917
C72477820,60.0716629,-8.16,6.010724068,-9.9,-99.162
C45527755,68.7121048,-6.66,4.260438919,-8.7,-78.618
C21315840,57.23804092,-9.62,1.269767046,-8.5,-100.506
C40794678,69.88856506,-9.01,6.387521744,-9.9,-99.419
C69039814,92.24255371,-8.1,4.00485611,-7.7,-83.487
C20503058,68.86898041,-9.32,6.321388245,-9.1,-98.949
C39362338,64.15503693,-9.82,4.23143959,-9.4,-101.863
C97604503,41.58903885,-8.24,1.855471134,-9.6,-87.272
C77311540,57.00022507,-8.47,5.288593769,-10.6,-93.656
C02347651,76.02599335,-8.7,5.911055088,-9.7,-91.63
C18533872,38.78970337,-8.51,5.136122704,-8.3,-82.814
C40626347,59.81615067,-8.91,6.83449173,-9.7,-95.026
C16010273,63.87443161,-6.57,6.907598495,-8.1,-77.448
C12547802,55.23994064,-8.89,5.226658821,-8.8,-88.126
C08853053,69.82588196,-7.66,6.337994099,-9,-87.322
C15998949,84.27781677,-7.24,3.460497141,-8.3,-70.304
C04122986,57.84786987,-7.53,6.512564659,-9.4,-87.953
C76821041,77.65349579,-4.18,3.784756899,-2.2,-56.38
C02316425,52.53693771,-8.96,4.201982975,-9.5,-101.551
C09186143,57.0359993,-7.05,6.269225121,-8.7,-77.821
C40822999,44.45205307,-8,0.924409747,-9.3,-88.446
C57416033,40.68096542,-7.29,5.238808155,-8.6,-80.781
C17197427,95.02337646,-8.09,5.741715908,-9.2,-89.181
C25681070,61.44552994,-7.44,6.844779015,-8.3,-79.256
C13228024,86.47590637,-8.32,6.446764946,-9.7,-93.078
C01436677,69.96122742,-5.23,3.008223295,-3.8,-62.153
C03399661,43.54799271,-7.15,4.392263412,-9.2,-74.093
C63472991,65.77345276,-6.88,6.402636051,-8.9,-86.878
C35324423,45.30129623,-6.3,4.129615784,-7.8,-72.629
C08444186,33.8065834,-6.71,0.006370123,-7.5,-56.648
C12660786,83.55554199,-6.97,1.515486717,-7.4,-74.295
C10389022,65.74526215,-7.8,6.366413116,-8.7,-88.382
C92703658,33.09221649,-7.47,4.462890148,-7.7,-76.053
C13033716,77.6918335,-8.62,5.995083809,-10.8,#N/A
C11840305,48.18554688,-6.92,5.815265656,-8.8,-91.82
C16024529,77.10299683,-6.87,4.436392784,-9.6,-73.71
C63458449,94.33659363,-7.68,5.056663513,-9.1,-79.254
C96576485,63.8006134,-7.62,5.866804123,-8.2,-83.03
C27496693,74.00797272,-7.57,5.701889992,-9.4,-84.353
C06784765,44.56622696,-7.21,5.276444912,-8.5,-68.095
C14541189,40.58182907,-7.66,3.840834618,-9.9,-85.485
C21035861,45.96852493,-9.54,5.003632545,-8.7,-88.869
C67913658,54.07369232,-7.86,5.768701553,-8.9,-72.003
C12604826,45.69506454,-8.36,4.953441143,-8.8,-89.812
C16010363,55.72111511,-7.58,5.583091736,-8.2,-69.744
C21980528,73.47109985,-7.43,1.413868427,-9,-90.027
C95518142,41.95347595,-6.96,4.751001358,-8.4,-70.641
C09448541,67.15221405,-8.44,6.098820686,-9.5,-99.24
C39778331,50.59587479,-8.36,6.222434998,-10.3,-86.028
C08802568,58.98545837,-8.14,5.335184097,-7.6,-83.7
C98071941,51.75458527,-7.96,4.274782181,-9.2,-81.697
C63796305,37.26045227,-7.36,4.5424366,-9.8,-85.882
C03618464,63.40293121,-8.42,4.951934814,-9,-99.595
C16594342,74.5098114,-9.61,6.051267624,-10.2,-90.015
C95508042,47.54198456,-7.79,6.306332111,-8.6,-79.806
C19549785,69.69592285,-7.35,6.618568897,-8.9,-76.396
C39916034,64.45162201,-9.14,5.569921494,-8.8,-98.907
CHEMBL5176837,110.6222153,-8.67,7.838845253,-9.6,-95.046
C12928356,57.26696777,-7.11,3.364338875,-8.1,-91.584
C08819637,69.70730591,-8.98,5.757590294,-8.6,-97.232
C07988983,72.6053009,-7.11,1.639890552,-6.9,-68.724
C14095047,54.99847031,-7.45,5.443777084,-9.3,-68.495
C37538408,55.07165527,-5.39,0.866420507,-5.2,-61.856
C14534120,43.85770416,-6.14,5.866086483,-7.9,-86.452
C91767099,45.29819489,-7.72,5.144393921,-8.9,-88.616
C35270745,51.60382843,-8.75,1.096814871,-8.9,-100.011
C09611423,59.07826614,-9.12,6.859903336,-11.1,-82.607
C17029247,79.49676514,-8.67,5.005561829,-9.8,-95.08
C13148792,68.15934753,-7.51,3.032981396,-9.5,-75.447
C58209286,47.13627625,-7.61,6.312776566,-8.9,-89.706
C39942241,50.46188354,-10.05,1.787014723,-10.7,-96.365
C77263339,49.7109642,-7.72,7.213198662,-9.1,-91.27
C06250829,66.50466919,-8.14,7.486351013,-10.3,-99
C93690427,58.75988007,-6.94,3.281155586,-8.7,-70.166
C32986905,56.97228622,-8.09,2.810222387,-10.7,-95.504
C33699935,57.62157822,-5.67,6.175270081,-9.2,-76.112
C08101078,58.95614624,-7.38,7.707656384,-9.3,-72.727
C20835425,61.39489746,-9.59,0.157938063,-8.5,-94.172
C08995110,73.26747131,-9.11,7.290673256,-8.4,-94.681
C03567583,58.57365417,-6.71,2.283183575,-8.2,-84.448
C72392735,54.24494553,-8.01,7.446158409,-9.2,-81.348
C19837689,48.06113434,-7.58,0.217700511,-9,-89.969
C79105644,43.03398514,-6.65,6.209391594,-8.8,-61.979
C20558208,70.17346191,-5.99,5.059548855,-6,-84.696
C19325961,48.68372345,-8.73,4.541751862,-9.2,-88.58
C20566411,69.12686157,-7.31,5.248385906,-9.5,-89.323
C89400323,37.67525101,-6.62,3.886927128,-8.9,-73.053
C72422837,44.11617661,-7.31,5.372471809,-8,-89.777
C04170609,69.08554077,-6.94,4.962421417,-10.3,-86.729
C21318036,47.49834824,-8.8,3.9164958,-8.2,-88.493
C77341902,34.51903152,-5.62,2.394375801,-8.4,-72.469
C12641267,68.40714264,-6.23,2.981199026,-7.9,-62.849
C39942412,69.85179901,-9.3,6.083706856,-9.6,-92.99
C13590373,71.48686981,-7.28,4.291473866,-9.5,-85.922
C13322012,61.39856339,-7.97,6.267512321,-9.6,-94.73
C63372361,71.48399353,-7.05,6.782400131,-9.2,-98.627
C09127786,62.55179596,-9.38,3.941937447,-9.5,-98.356
C22263984,47.09252548,-6.89,6.2200737,-9.6,-77.03
C20206936,77.34796143,-7.99,6.496367455,-8.1,-90.294
C16527284,47.36195374,-8.45,5.568389416,-8.7,-84.622
C84543959,79.33363342,-8.23,7.480853081,-9.1,-86.728
C72338861,55.50452423,-7.39,6.085981846,-8.7,-86.937
C36583704,81.90975189,-5.5,0.257223547,-4.5,-60.17
C45962222,58.44874954,-8.76,6.236623764,-9.6,-92.96
C12608813,59.22768402,-8.79,7.249419212,-9.2,-88.837
C68889317,52.24628067,-8.66,5.148604393,-9.2,-95.042
C08740482,74.66383362,-7.31,5.819777489,-8,-79.349
C08661801,63.04269791,-8.69,5.758400917,-9.3,-91.493
C41077762,79.88191223,-8.65,5.927292824,-10.8,-98.572
C36601108,53.02811813,-6.5,0.219983265,-8.4,-59.111
C36535762,74.56619263,-7.38,2.351329327,-8.2,-77.828
C76453426,51.99037933,-7.96,5.630679131,-9.6,-84.058
C01757441,70.61911774,-10.28,4.315769196,-8.8,-80.611
C65265611,54.87811279,-6.56,5.441698551,-9.6,-81.42
C13512736,63.17325211,-6.9,0.05284125,-9.5,-90.338
C15771369,61.60614395,-8.21,4.822717667,-9.9,-92.611
C38751993,50.83308029,-8.55,6.06791687,-10.2,#N/A
C13265821,50.47021103,-6.28,5.397027493,-9,-81.949
C16010269,81.12673187,-7.24,4.583953857,-9.4,-81.667
C09704022,70.53256989,-6.59,4.714339256,-8.8,-81.413
C15969357,71.64310455,-6.89,4.98595047,-8,-78.412
C12413344,38.0072403,-5.62,1.949885845,-7.7,-62.203
C09805334,54.38462067,-8.52,5.502455235,-7.5,-93.895
C72459735,52.74365616,-5.75,3.637352228,-7.8,-72.957
C40568866,91.42651367,-6.19,0.381052017,-6,-58.738
C39443669,47.24388885,-8.69,4.028923035,-8.4,-87.875
C19866247,43.43244171,-7.37,3.512008667,-9.7,-82.3
C86430691,45.14680099,-8.18,5.067807674,-9,-76.703
C21983749,35.38901138,-8.5,4.183493614,-9.9,-88.516
C35270747,50.47099686,-8.91,1.688302636,-9.7,-96.662
C90005343,39.35216141,-5.96,5.017407894,-8.4,-70.155
C01128543,39.72547913,-7.84,4.576198578,-10.6,-82.891
C63349983,50.73674011,-6.03,6.297077656,-9.1,-79.318
C03480488,60.54085541,-9.48,4.411820412,-8.4,-93.916
C97399978,75.91370392,-6.98,5.791931629,-9.5,-77.643
C15959404,83.92305756,-7.05,6.387185574,-7.4,-72.308
C08637007,72.7816391,-8.23,6.911705971,-9.3,-81.249
C51145843,40.58469391,-7.14,4.173646927,-7.5,-70.801
C16248008,83.4570694,-8.95,6.632789612,-9.9,#N/A
C77256967,50.01655579,-7.07,6.521978378,-6.6,-74.657
C39734819,50.01535034,-8.16,2.841979504,-7.6,-86.476
